@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'bored'}

@data
8384.0347391477,16913.739756709347,130890.28582989742,5.1653933368116724E8,11233.509357504083,0.311776816963922,0.488749637538064,2830.332103166139,9577.338767789091,21386.970213138917,395082.27362035477,6.963321158989671E8,12340.004343575227,0.31169762519375244,0.45761400591077006,3779.59962868531,6856.150520787935,21706.801081896156,44712.20570179577,4.427061558399503E8,4668.583382619816,0.31125021278033915,0.4691471832508789,8032.920223295643,7936.525514332074,21865.183941562227,65713.15207091204,5.09079364177209E8,8292.31618271205,0.3112871639579752,0.46292930560222567,7090.732243988408,2731.9634737998763,10559.773379562188,9838.324686021822,3.301824660757092E8,3236.1493068068503,0.311443245452123,0.48353681296797557,8377.911108605553,4792.844448925872,15221.685518988232,253329.5620227219,3.7649197764410645E8,8721.816484397465,0.3119389128853061,0.46837117888275426,7901.279514058979,3652.358899175291,4223.325451343099,166975.88426696844,9.139225344271772E7,5578.579426955384,0.31623820965907234,0.49511446829792227,9767.752886313947,6803.364412252904,12756.27269967348,700844.4782736537,2.81665651903113E8,16319.972336434588,0.3139065459514507,0.49008255994886607,8572.811669950512,peaceful
12200.597415356508,23282.74421158279,645817.1805668414,7.346887227672497E8,44423.463432824254,0.31302233803336627,0.523071407317024,2841.4515934725814,10448.08398274469,31324.108733506142,118560.66526148198,9.705256455313346E8,22364.10969682192,0.3124797697762338,0.47977410965645007,3785.4808680405295,8079.066974862682,27025.671240856293,15100.911556462263,5.898768097577158E8,6309.244671889825,0.3114976063650097,0.47555346577616175,8034.832165054611,7793.004726591076,27312.230393878996,12200.79021506714,6.952818095053871E8,5598.417110678742,0.31152623180686695,0.48239828750305547,7091.100865050362,3797.506948831629,14898.983943161695,54456.717993141116,4.8198289390822184E8,5183.294712446618,0.31139624501712937,0.48377666781793227,8380.891062743396,4097.410807404432,18658.727997569764,113668.31369339074,5.432144891520467E8,4637.276478174382,0.31157461854205054,0.4986235692105394,7900.641774776984,3231.805289108535,5775.208983589216,238555.54940432464,1.3472501521105632E8,12843.812838238182,0.31198533585617805,0.4938776481793711,9783.983583735437,4948.953235322873,14749.854826566003,311577.1671918925,3.982008824730828E8,8207.054664538913,0.3118262871556346,0.5078202525956228,8575.281584456907,peaceful
9421.492684918703,15212.921409775023,259872.3318113125,7.551255075667857E8,36201.13990301433,0.31149529252297303,0.46304374005500115,2856.5412775315845,12333.16364492313,21898.349937679784,373866.9166072788,1.0029068512804753E9,50950.97359840624,0.31173673048365946,0.48300974165727073,3796.831205442914,17362.71579330614,34245.185423486335,27956.726736656787,5.514204882153271E8,5249.973212337716,0.31097965030350183,0.46581626695691325,8039.704281966573,11182.36487608412,29419.59309591823,22815.710878021815,7.182746590216262E8,5460.636214886591,0.3109816756272512,0.47624878303053286,7095.374577070222,2926.6915816073497,11498.601669936223,23449.842935067743,4.709637166892917E8,3058.337093775895,0.3109356139873919,0.4741511664167253,8386.607644893124,3534.733547231097,13442.054623182526,24243.07980278212,5.429986613332636E8,4410.388109434609,0.31070915214963535,0.45649019523733125,7906.24303151645,2460.3165441066494,3694.4619927272415,34724.58126759208,1.6809206981658137E8,4139.672481460266,0.3107827038852278,0.4986668653267978,9785.019074883206,2772.95131407335,9009.456788707792,57213.42061195595,4.038137071445086E8,5003.128948818445,0.3108689059725962,0.47405534806279226,8574.934320290215,peaceful
23454.793083361863,11054.406555073892,893492.3850368354,7.293678136715027E8,172351.03640187308,0.3105741755147501,0.48265181659881456,2853.8266513192984,21635.58647248214,14456.147061220512,990226.693850242,9.735324860552374E8,162631.26894217898,0.3106188646588014,0.4833903975840744,3795.09272408163,13343.497519398374,21681.681044156172,15724.664996870039,5.723204765765268E8,4703.917481959767,0.310226577709496,0.48258743261364057,8043.205021715155,8894.664824651762,20252.75475722884,20489.124031740186,6.961536496094934E8,6335.176025723442,0.3102520737351568,0.465311135590321,7100.763449039629,2187.0969114213285,9145.61877375719,23964.964167829974,4.6772620119707876E8,3698.8758698989245,0.31010947241345804,0.4776859167019869,8396.128005063561,2935.9452325473753,12395.569691122224,19886.416765785885,5.2884112481735927E8,7601.9564873168865,0.310236029628639,0.4759100564487939,7907.79139498884,3189.999362647393,6167.290236948838,74446.57747162276,1.3533571665570015E8,17252.189804875394,0.3106895133373045,0.4897911943862061,9793.067584935825,2936.9824924564455,9465.157687282159,101486.26940483582,3.9362856537675273E8,17494.75126683204,0.3105561357063658,0.4827165430602358,8587.410349559304,peaceful
5071.989643425426,10220.080321816231,867586.5328237483,7.149662005559818E8,43710.95684625211,0.3120750600357482,0.527064395206438,2832.7080070719885,13212.444165373927,11681.230739630862,3460295.7870703004,9.560300170121081E8,139451.39620673595,0.314466102149147,0.54109009104761,3781.5455732425785,9461.282596506971,24931.315038381887,157795.361310676,5.70541795473825E8,10175.891527240612,0.3110534736990575,0.47803559515107796,8043.732021052729,9485.296137293913,22030.140498128923,203263.38723067887,6.803156283162352E8,13248.051161060179,0.31101432472393475,0.47388524691121114,7098.243140883789,2275.0543797608343,8169.520093378444,63802.20151894095,4.5595611279670274E8,4930.99027011743,0.3110639599287824,0.47784617278771613,8388.544942067902,4918.2306660973545,13353.494593032345,369220.2918642357,5.25012714216747E8,13516.849413156677,0.3117938049887195,0.465951754080582,7907.327465850677,1567.4652517922336,5567.568745210948,22612.479202277642,1.2478531213511944E8,4255.840857000809,0.31284457884310873,0.4904402058469519,9790.3547705338,6164.279362408598,10635.383315938565,847149.722857181,3.773318490260645E8,33215.21091474743,0.3141202508000608,0.49851889245668746,8586.435386209077,peaceful
33711.06224545204,23323.31274736015,2570299.508562764,7.071349493534564E8,286061.80095808196,0.3135393683411423,0.49930866877038316,2842.7815052487717,52894.71026935428,36009.72141732226,8667796.135054074,9.450240900796576E8,484912.9971219106,0.31688553650079265,0.5184255365585853,3790.5872737332984,6555.606537094167,30359.011010427275,257777.8579450507,5.700697111552571E8,12664.012821170734,0.311966242274324,0.4843869087535353,8057.355291681639,6745.792713907008,25957.266337870362,360878.8793328578,6.710302693568287E8,15641.794988332866,0.3122224679237877,0.49697443826193544,7110.501031695636,3574.3184768405335,13514.539958677586,60491.15943895643,4.645530327277153E8,6229.288978616418,0.3120983090457885,0.47333553884744095,8403.381486790264,6059.780903272102,17538.904435136494,893915.6729705019,5.1895280983485496E8,23757.354697086226,0.3126381874496092,0.49611986013856413,7917.25287103621,3342.9552221750478,5217.255086139445,163403.25949062975,1.211652900514969E8,17278.866541479056,0.3151722181259736,0.48720591518001033,9802.05071170589,8779.944322135732,15769.14199982951,2333665.7780052093,3.85314721049769E8,68368.86500359711,0.31540496399934276,0.520944674542462,8595.443764842988,peaceful
11576.523857950888,18533.658524499057,505645.84340525646,7.462134241453626E8,53366.002696993935,0.31207333882005894,0.516299539513239,2851.194021984577,14035.79627755058,28571.088406940504,648815.2675206444,1.0049745860253017E9,63892.656922293405,0.31209032599359715,0.508829546607136,3797.5932493700493,6637.130982113833,25084.868778344913,32990.360194204426,6.135326619912275E8,9447.826205435977,0.3115081381081482,0.4742926748577294,8066.17773270217,5522.183384935214,19234.34720092371,33265.62738970628,7.22458070471661E8,11567.093948790309,0.31143611331344523,0.4759142771154039,7125.19132072542,2827.261837384946,11563.937197874458,61380.03554790411,5.061126726031774E8,4603.875125761921,0.31134279916153795,0.48474988790727425,8416.099551953916,3905.0294803387105,18170.82309344352,86341.05830353308,5.675454764995114E8,11411.113905626771,0.3112931746874419,0.4776504549621796,7922.904967077422,1486.4546351816641,19739.50647935181,261056.51246196398,1.261581676539056E8,10661.00592154453,0.3142960162439518,0.5358133126135254,9819.050313381145,3431.430652528143,12377.024425108579,194769.41875073215,4.1734004614817363E8,12692.40344286882,0.3119540786233977,0.481685517946772,8610.765799857603,peaceful
11402.765571994989,12698.28256537483,553277.4003705794,7.721689452438077E8,82874.10418206321,0.3104331883244988,0.47379625498760447,2855.6924293121974,10492.117256490403,18439.457390226806,473631.6799531971,1.0418738057881571E9,75845.07616936843,0.3103978643724832,0.47540943613533143,3811.2479509612026,6197.218946466024,20891.664559801262,15573.90792567898,6.257945752965189E8,3384.763792659512,0.31018216930107345,0.47808392788499043,8074.341840390837,3601.9447777654464,13083.037059755732,27965.438992098425,7.53107283944311E8,4651.772741603326,0.31012841801949714,0.47160019842031575,7134.653195242035,1423.7189491255795,12120.33580744633,18894.23667480963,5.199534389978518E8,3266.595130320972,0.3107227132806307,0.47079269646366306,8421.441968885456,2263.3662957890883,12573.101328487628,24284.459414019653,5.977842268056817E8,4234.866926226143,0.310532752840189,0.46776005956859357,7929.934766437501,1502.2019102399238,7231.005021069044,65259.60661316194,1.4716858630921668E8,7379.997737781013,0.3141897920020144,0.49429565768150985,9829.871524094424,2280.2073111792583,10417.443972754882,69279.21624666343,4.376210772951776E8,9690.585544235173,0.31015337839096163,0.4811914314724266,8623.630270516283,peaceful
3297.669307458828,9981.149577027103,135190.18771871374,7.575168590894146E8,10396.724120004807,0.31069181378154576,0.4642205860431905,2853.82551865524,6059.663847684885,12532.377712964222,287149.12420343666,1.0285762714352021E9,21204.41485255048,0.31103257706254733,0.45491322535244544,3805.45715866008,7522.130672159359,16036.642066837037,21791.59553666877,6.158969987865058E8,3561.4611870898952,0.3103210622499055,0.48480369968812775,8085.976696883965,3665.9316588519314,9622.579221843358,34579.21968583146,7.406315790570335E8,5315.050848923128,0.3102472813988628,0.47520258465876175,7143.725124507026,3193.617264750821,9097.011807747986,13949.92768120038,5.097323829097039E8,2540.771474793508,0.3101987502313031,0.47889455942815395,8442.802743407381,2523.9030659337996,10982.455404910443,31040.418177982003,5.818310746710612E8,4118.208656674234,0.3102514761153774,0.47822102201897954,7950.74239883206,1845.5203869935017,7927.633417244818,73405.315749581,1.4245630721688294E8,4546.602676434373,0.3119316450515491,0.4968955469404599,9848.508215884545,2746.6037974605474,10701.342258545066,70721.48144476993,4.32912138006078E8,6284.362606556239,0.31055910552563876,0.4666536102083669,8632.105754291597,peaceful
25572.40150989193,21652.681470519245,1119668.1137668523,7.71086497624891E8,77181.5287592723,0.31162382609700456,0.47971740900916293,2850.270042750338,24877.527813302437,27210.95628657739,812593.3182708729,1.0464755817973356E9,67706.1527883191,0.3121977006055215,0.5017806940034002,3807.3721152481708,7169.620793963367,26686.885741449394,50578.75455554323,6.26502241572177E8,6938.386432314081,0.3106519054663173,0.4747537153694328,8093.0354002502345,6976.38803916611,17812.791548486686,133027.9127016742,7.516452559093126E8,7468.429612025107,0.3107664770432562,0.48305165170214837,7149.166128371524,3564.739974357554,15462.290989994995,48457.82177320565,5.1747858793603384E8,6756.615381827994,0.3109665707361175,0.4503514086072693,8442.847897950045,4733.08271681091,19142.99355244731,396446.5672774604,5.845748963117645E8,13375.230224092606,0.31132677180866236,0.4837722468867063,7955.9862226099185,4450.06174874967,7857.725535458103,346044.8386797283,1.4497240667394042E8,18854.70432355281,0.3149513664310496,0.4870278795799736,9853.030869120303,6916.6582409288,17523.22097569889,901689.7905741961,4.454524790807781E8,26398.533301549545,0.3126071952006136,0.49992053034749073,8640.287878775298,peaceful
