@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'bored'}

@data
5887.239194738955,3143.9854089975024,361492.6665450387,138757.9099663218,15067.969164843946,0.8970363430998042,0.686295034402109,2578.6344532689095,13176.680380780452,5561.542784019434,931987.7965874583,157700.98093701786,39208.489160227335,0.9389695611907464,0.5716826379901221,427.7536192078537,14264.590220067996,65487.70200968699,50037.07691050178,311509.4227465111,4671.642309169549,0.42214805708507824,1.073058570546064,8984.925543863015,11152.154995205521,27765.297711754574,84119.84903132448,172688.85637917998,7572.960143448214,0.5248407044707619,1.0529674108546496,9503.885997187961,1876.234168602381,3045.8230949242907,26722.753658361038,125646.74732088378,2592.4362708180724,0.9182950875896438,0.7654465436355946,9240.500668428334,4257.471396227791,5108.382950627641,141210.60847461582,114596.20087079558,7238.494457389409,0.6666474106920574,1.022509842122228,11189.206300325592,1792.7637324848731,1940.3570870907663,39791.692459741826,62945.80089372648,3290.7095012360005,0.6755521467160549,0.9690176572757132,11708.965898715958,6647.673130810525,3415.3687296226935,286162.66712660383,114132.46556582818,13573.387102006103,0.8282166454433237,0.8219353791187861,10031.772658484178,joy
6423.832787487517,6964.829854767512,457874.63735519967,234660.97034476668,28708.64540200564,0.9438356108623871,0.744948432385679,2577.541218649672,13081.29471052162,14141.202525208993,1265851.8213923436,264353.9598846453,65967.48731813874,0.9407695128496092,0.37625840294947965,430.86678469156203,9786.140917181428,49299.85974975196,58118.883609903176,407379.3820848232,6662.374688201401,0.45440394800028044,0.9684310580377994,8985.97871873828,13511.24880690953,35279.17301708289,82767.29004025931,247346.3711957469,9045.591215735194,0.582455336696118,0.8008988195371142,9506.12667717824,818.0095090337774,3426.7053142801697,24347.98035275872,186673.87304034634,1822.2373525843548,0.5926134466955326,0.904962600932353,9220.064547855005,3190.5653067709245,5671.082199345212,144432.11054847224,195201.469710981,8167.495928480299,0.7357970794506233,0.9587305619582476,11186.444066619206,1311.7049572703052,2857.315721212387,27033.017043979282,100351.7801013052,3064.885726766872,0.8451014320143146,0.7339517264091511,11714.603006712241,4356.086437685146,4786.136100597025,363662.82714892266,186711.61428316965,18755.98388862059,0.792102298991604,0.9612645957015732,10030.8429159843,joy
4394.181946620947,6046.781241670028,75663.09095202686,1353958.5491500653,13431.999169707165,0.6867274244955603,0.6544828357830363,2559.639668941785,7166.992487183368,7404.518855747457,328460.2733277998,1481084.1848239733,29530.50159940875,0.6884835342900644,0.7298229177035258,418.6803855036732,50702.865311566515,77854.92649821,52238.743906064294,1108903.2665413923,5973.996735241692,0.3559946799633962,0.994214722471982,8991.508359530804,28908.015730130915,62938.283501964856,83954.91701053333,866626.9502988392,5511.862072201703,0.397749577339157,1.1261128027972673,9512.204902220767,3594.3511139341585,4293.016524841471,29545.07509982388,824986.2937548296,2146.4280804808996,0.6078584340675287,1.0664417194263969,9217.56349031867,5429.840716265051,7346.189592690112,122500.94157596368,883248.5316027396,7297.11901924339,0.39621601907156717,1.071713685272408,11194.945917362042,2725.996779328534,4076.6736768052883,60265.24916501437,292904.51234748465,4326.470636866219,0.7029335210472378,0.7378716116425877,11722.307258217144,5403.579775720922,5615.790722398889,217884.17755538074,663127.7427401658,12490.550167873946,0.5414576799849083,1.1031801061425295,10037.486227590243,joy
32848.040288432356,7739.897660035615,1015469.7342530724,541188.5648721023,103718.8505634986,0.8360763831076458,0.7998659198544589,2580.9387349476856,33916.74378108967,9295.772573972847,1342866.5180462897,605111.8366725103,146192.79637641236,0.7679157690678304,0.8651329363093878,432.85605649334684,38698.978726295674,36011.93624958081,95120.02653707688,578164.4052438413,10540.95560151094,0.38489272676889386,1.016934163966768,8986.803198955313,44975.63539191546,41091.167664478235,130783.20005436314,440151.9253973306,11950.147414369261,0.5867718982854304,0.9035515188447443,9506.07722437746,3625.078514731258,3098.0484982687094,28186.94271120729,392872.71400544065,3068.2371650572195,0.5467731959004578,1.0228793146314914,9196.496929458715,7653.033599612983,5651.741188106236,395460.470717411,392589.4698727944,25262.89827419436,0.6948032958667704,0.9078146032565809,11188.771460405875,6678.410270079689,3335.1701302435245,201563.72398100488,139383.76099208707,13190.811713760377,0.8391119964508623,0.950429787327272,11709.177635108741,10190.550209753192,4835.007749593586,1041371.401058988,315904.764467581,54191.63729951973,0.8123328203073719,0.7243988974131117,10037.838061638717,joy
14358.32875593324,3600.49111738772,462475.1937921757,492639.3542222779,73864.94161826109,0.5784692147684593,0.6423112235367713,2571.9484658886195,16400.28662505282,4745.643028378588,591351.9319876161,553267.920596592,77666.5415608648,0.6849624775520643,0.8871860592160816,429.9278487515507,10347.454684244018,25539.35173523355,23029.495673684247,524482.4075082432,4974.3107921305145,0.6865067464753034,1.023326248586387,8983.22546546284,14252.572176306376,32101.97524475954,41729.04907511811,458965.2591055146,6454.5068066790045,0.6776327163835312,1.0037446917285755,9497.513243551148,900.8145134344614,1419.158968111592,10964.624738708604,371975.9377870232,2092.03165827434,0.3918314506004749,1.0040990418736635,9186.868643589221,2813.299583183756,4624.14991542364,46726.95023963069,380725.9885276363,7371.061203208599,0.7859068894549952,0.9863795067218464,11178.68585608123,1650.0802937286808,1982.5307918414,37281.974722360006,121974.79885365638,6795.095805012764,0.6173934097686828,0.9766600193756455,11712.733550696868,2928.4930780324066,3663.5061576330986,93290.88418682045,296570.94977397093,11518.156926961969,0.8263098548984387,0.9358557783176775,10030.145739666126,joy
25450.63546327412,4291.457611946864,1264746.0964568637,480140.0606892428,139942.27307916517,0.7202764597874826,0.622820640389473,2568.5100958482194,52417.5146261776,7037.682379339783,1956108.8562996641,546598.6879661069,215404.67562673392,0.7743124709010641,0.6892278428250141,415.92814120860294,11368.566364029957,30123.573057863272,84318.05276258498,547571.9040178718,5230.108809954539,0.4240617083816053,1.1123325742934682,9000.023273735458,7313.263885165853,25954.34843578892,100995.93253794829,387964.9307159793,8407.802537008716,0.49827660942771224,1.124717237776151,9513.877717750695,1092.775741307275,2013.2650149185993,13697.372297230399,357809.3375470637,2181.329117513319,0.32249475406074973,0.9195475292795426,9192.260888492137,3221.5721888751045,4340.637000840612,287374.3914038635,358890.2275930974,13959.447710744105,0.5920121902903523,0.9165863889747268,11198.800233185313,1432.7827142771016,1739.2843240723498,154729.1913626929,114882.72584713629,11503.663932793841,0.7209752954525442,0.9664566704070041,11719.866847834068,7606.713813117379,4125.179246158916,793765.1675450546,284759.81805027806,41380.085597522535,0.8321285224123163,0.8427589905268054,10050.054939442212,joy
8034.672981618902,4068.067111213926,409542.67443299625,474724.41988991015,58616.5941263255,0.6613268344122389,0.5768226654759605,2568.2058698730702,15479.77665636876,7204.005221864048,1136535.3485626073,537092.242465675,38462.5689857222,0.7534969076616687,0.811286525399991,421.23987176662484,11431.016283904693,28141.554597175007,74766.61985329706,509247.58457265614,6672.6104448004335,0.49654340097393995,1.1271389850366624,9004.648648747401,5991.741023812596,19844.13269988777,120206.44823458021,415698.4451104122,7386.762184882041,0.5770249961002692,1.0389668864886006,9519.15537494979,1483.665104198372,2028.744085066178,23981.99423062179,357375.3390596386,1731.789265404837,0.6389269555785291,1.0861844787280805,9189.058359289933,3411.9753822789826,4783.014759127934,348594.0653640402,372756.38587349764,7469.031235187187,0.6192116266405258,1.0726955951457722,11200.848189347244,1466.0206232802577,1743.9407476403464,193878.2097360672,112566.51195090073,12849.68044383321,0.8335040367050789,0.6638572246197849,11726.270461018637,7538.840731244373,4497.896270641475,991926.3259252314,286143.07032165455,18633.230630555605,0.7969803471390079,0.9893975384325082,10053.764480689108,joy
3673.7568473952215,2758.027789850648,134068.9964314761,524155.4327036657,13063.812135496808,0.6682333317094817,0.7329912294530315,2581.4174030172903,19485.927615287914,5980.673533521842,1825526.7205598874,604747.2296843868,64214.933424668496,0.8601258446371581,0.5421877587379884,432.12259995258313,9139.689700125607,33782.58701732011,95775.80750557459,604299.8516441266,10986.514561995504,0.3804637496597658,1.0729882312922734,8995.560705953902,8057.917834310255,19914.044775079947,186335.38368882381,447996.4797287041,13105.627375286771,0.509842625097804,1.0630027572971237,9508.99570520934,1150.9764511984617,2281.4428311734155,8232.736120598067,377868.2675952423,1147.554684792453,0.43154996475266866,1.10492632565651,9175.66962966552,5211.129037041363,4720.608405214699,479425.17130187387,378757.74695480394,12924.040367925387,0.7320773165730683,0.9142124877486061,11194.954171431007,2358.0357272240285,1883.9711685064021,73141.12602338946,129822.13014575066,4835.07972074984,0.5181078115619904,1.0398854293097453,11714.32889162302,11075.923617483064,3925.0382177745855,1074811.6913996853,313154.82302329,26567.23875278204,0.8605150653585624,0.8888097781256933,10047.135143929341,joy
4920.163899534127,4996.493380223402,119074.02655464696,811473.9323546473,14553.644787421517,0.43718013669542977,1.0667930636308145,2586.253734271654,25046.639555382244,8710.319727245087,1454036.6978416294,900364.4847237504,81657.73311209062,0.7166924856226079,0.8602813850022097,435.6100086503371,27241.299909655023,48247.858919421036,119080.45897742631,738732.6558037065,5899.404630518441,0.3981822401659993,0.936515358575644,8992.926295959378,12066.316382843168,28360.061858265755,137269.38589999505,596993.3328765297,9307.012796936693,0.6509960451946506,1.054385045801203,9503.112262591501,1183.1862012580075,3184.373446315706,5581.162344219684,534731.5534860275,1916.6102557870831,0.3093785627002278,0.8136926051213242,9166.92860909888,6972.107730310016,7007.178290265515,289223.2943897098,568483.9663001336,10979.301744562823,0.5684186469604005,1.1207210571924786,11185.400138443147,720.961025825868,2775.958376327791,120924.61794441819,182142.19247696307,8853.856283965664,0.4955225298463309,1.1150849190932168,11709.315092201718,12595.750399612712,5226.820836879775,855549.3769401558,447138.8899236742,33561.48171345179,0.7309422793107871,1.0571406483598254,10037.713620464852,joy
14285.560295391922,4227.4282067897475,576270.4070376202,1403882.854626787,89400.21081644137,0.5382115910443259,0.7964297418453746,2590.697174127067,12955.695444314213,4964.373600656044,474233.5752272125,1542611.1588328253,83794.01666246037,0.5585575005388687,0.8318050663453973,448.81928100248683,29052.276902152807,50203.35348142101,9992.947035336265,986228.8977748852,3876.6165142359837,0.32944730842182596,0.8131754101877842,8987.847850519594,16673.50284972815,28338.124880284577,48197.96229146461,905221.6524597381,6131.199977272562,0.5258339321977136,1.0482914389969038,9486.139938578632,1976.183178197272,3888.992919957163,30905.149790152336,868053.0884858005,2251.189179361248,0.29881410301424594,0.8093072574417257,9161.33836663804,2298.076393098913,5188.751345659674,51182.9368349413,963840.1528890647,6707.041911914168,0.4958883292028754,1.0212077079061075,11173.844164727103,2458.2959160236887,3480.0010331563412,69598.5224840931,344263.39192735346,8194.729805832454,0.5063125414257427,1.1366565121663799,11705.200672837394,1847.4130534944652,3260.1538671964413,68210.25080465528,779443.8421258196,8515.476775731462,0.6506433333344418,0.9749533412156728,10025.645847695927,joy
