@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'bored'}

@data
2044.664403679863,3977.6752121202676,73335.50695944516,7.946099360880671E7,5043.9239023923665,0.24510621102396804,0.52082055664712,613.3044686767706,2107.107189404398,5168.715424127884,74149.89859371004,8.69763025091307E7,5762.492397845737,0.23954964951556643,0.4914476427350891,1399.162966379244,5477.798565758965,35523.383771258326,21446.915716558353,6.682413837859241E7,3695.82970553757,0.23446224803571183,0.5322960181290748,9107.353090006827,7666.991260266671,14184.267565077773,17324.612325755625,4.774915147148748E7,3740.9105061192486,0.2492721814071173,0.5638495602168403,9400.350732738156,1374.2352691587246,6573.870431618693,186202.18071781925,7.04745152987721E7,2685.949256418187,0.2482509199474955,0.5423295973199634,10109.01071157888,2012.6022625655824,8180.249431010668,25385.50259065887,3.9559990924633704E7,3889.736038008748,0.26377709119785214,0.555568878920532,10912.902439552354,1225.8988880507698,11153.32200863427,35512.86976257749,2.607682986252166E7,2027.9907176458446,0.27949082361005634,0.49485109456262144,12224.003423038504,1405.4578728418328,4915.012130980867,38905.97117451994,2.7788691837936316E7,4405.4816320301425,0.27215677435524077,0.6048736128278498,10418.107453666853,bored
20676.0229407773,8674.54682759604,5088625.64183834,1.2458201283087552E8,251151.0496491291,0.28469539809090644,0.7777779855050344,628.8631610097244,22364.601197091357,11557.72369457678,3629308.5140803535,1.3737739878103372E8,228187.8777840918,0.26404399153551084,0.6737205256549297,1390.456515546591,24187.813916521238,41821.21046591867,146574.60579946623,9.946838755634612E7,9591.164746749433,0.23805367044674708,0.5748761612483908,9103.459730140248,11495.328029917022,26715.318693394664,154728.8702678767,7.651177526707092E7,8006.7599782597035,0.2487573635642677,0.49518320563101437,9394.498154669785,4289.440671512551,11518.594013210304,179578.74144910133,1.0832746332142007E8,11184.96336478775,0.24498289813004048,0.5206145839793379,10113.476147064783,3917.9169795383928,19357.242993816642,168678.0087801749,7.126679144407222E7,13962.966708291448,0.2588992842642723,0.631967401088501,10911.61095844517,4180.456876847628,15309.303188590098,640086.1931371934,4.230161617484689E7,32858.43181842759,0.2907327232551527,0.717212748214445,12212.831358458889,3993.5704266280227,21698.637908219298,485749.5549240269,4.149956359906171E7,27189.318753583888,0.27403644709739955,0.5330819495225572,10420.262399772671,bored
20381.519143730828,6783.760412424308,2373048.941359523,1.8842941175270084E8,265518.00811912114,0.2555126092720834,0.7056668466403773,666.964263521513,30170.857102775473,10546.705900705188,2575217.201089747,2.12918415234882E8,344760.22218358866,0.25344067671826276,0.7332043591169226,1426.4727695016375,4091.252763213673,9341.017108566175,117070.39472319985,1.5132787377889633E8,8202.298611685008,0.24060297299177844,0.6215804742894449,9108.496321166136,7517.175830106665,19524.223042493682,237435.53754629125,1.3271446062892194E8,7589.982487930308,0.24840174378196156,0.6470384176210477,9397.651658054525,1796.0960366059335,11330.163443462505,190134.63292791217,1.6565667646657267E8,7631.191453431875,0.24656439091032348,0.6191718810746889,10123.972585753987,2498.8407060904283,11541.888763869056,236181.957086021,1.3294196439457947E8,9888.040670880384,0.25467844765597575,0.6033711879244104,10922.548030530319,1846.8058925441771,15716.257954591996,369051.8018228539,6.914518223361745E7,19425.334156375528,0.2739632298520828,0.531872529610323,12221.122822962454,2675.0435795579624,8485.715588540306,484639.35895537556,7.469714196699937E7,24489.15796886183,0.2765876266801567,0.5916672255301902,10424.437285694166,bored
6060.292153332861,7563.527431426397,77801.62225281136,1.7830683992671865E8,13928.04953810557,0.2461293122820709,0.542569477019597,678.4459731575971,8442.578446596068,10584.931170652522,156817.45547337495,2.0309436315438214E8,24812.35127874528,0.24212483866393236,0.5348398171526441,1439.9905324909778,3851.110721599339,7338.591706660329,27521.301338623667,1.4354094996681267E8,3091.118286217363,0.23898143256864635,0.5713132705362618,9123.270742714772,3409.009857142699,7550.3594090544375,29915.579995438373,1.2836238244999987E8,3913.48175990476,0.24636313956711559,0.5723860663633684,9402.567002359236,1680.2128833232043,5890.445152768827,11394.077934903258,1.578281152543559E8,1903.9856277284603,0.24427326641540456,0.5617385309210152,10139.8365523513,2123.7283175877938,11265.123720786327,47877.29590991527,1.3418227263847987E8,4769.718971994119,0.25217167376555244,0.5281554105698296,10930.719970477854,1201.1757874643597,3907.1112192030278,11950.8885197416,6.184749088311949E7,3009.9619405165927,0.2716950822005862,0.5506405661464558,12222.238506763973,2981.7195388623663,6286.617156500672,63286.343573854916,5.725620140315565E7,7828.454803777297,0.2691986339251924,0.5193643663613345,10433.71985013501,bored
7775.402939144619,7336.5264274579495,296467.3005916065,1.8476642237522998E8,27429.31027523536,0.25176995573264777,0.6588889204483701,678.0718832860937,8577.13498045551,9635.99415257582,296608.1800207539,2.0895709182425448E8,35667.34202089749,0.24695821436362003,0.6115503377300461,1432.1100363163437,4209.616300589823,8948.223763601154,31515.35698166398,1.4876657939618182E8,5425.34263253101,0.24061248775293334,0.6230835149117757,9127.619842791115,5597.766506354462,7408.765525724246,41336.34065716732,1.3334046963429083E8,6533.248310324822,0.2471532901051996,0.6371348004997444,9409.710361228808,2176.6443134829424,6102.362111162563,34508.936745468534,1.6325341188235474E8,2466.096447155924,0.24648733748795332,0.6195718483504185,10140.841680074109,2002.7888409914024,9135.45429584731,29479.5126060007,1.3887013940224564E8,6332.392367822438,0.25401817733359083,0.6292799961628255,10929.686966301717,1873.2518999290696,3384.7095963955358,61198.95792769911,6.695243376426063E7,4454.486588684352,0.2778803197608492,0.6170872335139714,12228.296667469865,1523.5857888326216,4400.466337281239,47056.700641330295,6.5119500141242124E7,8142.849659487083,0.2726399148621629,0.6006738177027255,10432.79977858171,bored
4296.882118040896,3797.9999673511034,269422.6795135612,1.8498453043714452E8,12717.920940868009,0.24611969018240007,0.5190306585407711,693.8370039419866,5569.66499039568,4851.019894981614,246999.01094167182,2.080022847196285E8,16014.397888087415,0.24237584549619567,0.5408646146126261,1414.0790017233255,3837.8262155301322,6909.93768087423,26774.076947788508,1.482528496574142E8,3722.9641037920783,0.24009630172706797,0.5630839918934023,9121.409275547956,3640.686071750685,6393.605737110702,46814.99785885918,1.3286918419460967E8,4381.982998037977,0.2469993719701827,0.5384725687241416,9405.34419322056,868.1932278303545,4253.744063052821,31789.960658572545,1.6330689368611994E8,1784.3922833563036,0.2451356308597965,0.5474163290854972,10130.93922051891,1545.4659290232503,6033.847092802035,17798.541270886104,1.376521670066512E8,4861.753009458195,0.25309630382973636,0.5257132089320291,10921.871888755013,801.2942286880035,2617.7515063809897,72187.50558139241,6.781456777632265E7,3683.506014343636,0.2718683891905522,0.5312094161843396,12215.87904956439,1338.1062745469171,3554.25158250828,35189.705054419625,6.75583354494584E7,4642.90523824561,0.2699154341595911,0.5645305392096609,10424.253111914191,bored
5707.6539963419245,6309.548157844611,258328.82826659895,1.8300487023392576E8,13750.512560379155,0.24920206359765956,0.6239002175598838,699.3617739014209,7408.315598458016,8620.554093177996,267619.51940967713,2.0556542147744682E8,19014.667445374103,0.24531104277111254,0.6350746017455666,1409.2242168347284,2909.1341631185064,6777.747661066334,38761.910060298986,1.4628865788681245E8,2188.746664998558,0.24174497939326675,0.6317738108557829,9120.925466050523,2701.4599719608264,7816.720725837643,36790.50047974769,1.312790061687601E8,2340.860087052206,0.24845263161915854,0.6184507745610204,9402.126888433871,1473.1724974325698,6069.623546298619,30055.223596919,1.608639388541464E8,2494.4722784638097,0.24653017465753574,0.6022955203398186,10133.088408115453,1803.8656861005647,9053.767132193816,32770.98298806554,1.3545897453691432E8,3467.285123633362,0.2543114103707366,0.5760508342311521,10920.256125692362,1516.340700669127,3082.599277425943,68152.5037836824,6.691916429512654E7,3106.490258012923,0.27789039981131686,0.5711243415828866,12217.072634106462,2000.1261301967997,3431.132790034086,36291.86000665505,6.818138526228973E7,3242.605420713744,0.27088688265265715,0.5438592354538034,10421.057697071301,bored
1980.9167871649631,2885.6958327376174,41533.65655866512,1.837298244173505E8,2906.185750855387,0.24537179914856475,0.609416571576745,705.0711474030098,1033.1011136283842,4254.113071002516,21886.9899485025,2.056443825150901E8,2770.86035444104,0.24190797476304884,0.603517953806616,1399.3242109341425,1539.225065803375,6197.731523830318,17322.893225157943,1.4664870566013202E8,1668.6219187679476,0.2403775729953088,0.6168376857199922,9114.22175872548,3568.7374123800005,6489.033619946044,22857.51481357639,1.3159524637234163E8,2296.3635276087407,0.24695801117459348,0.6209670394168798,9396.46067239653,1347.1352343218186,3195.7197824748823,8210.114750118772,1.61428094881753E8,1486.4766111590159,0.24518644058016362,0.6238272198219805,10125.695037502575,963.4697660714775,9037.81314275579,7757.830455049272,1.361717594875144E8,1955.3707464512784,0.25299889698546224,0.6068768598355172,10912.140244146143,1237.5971363599947,2326.3140274149387,15273.052367314694,6.789038999556743E7,2451.3568709809065,0.27103131972163935,0.5696362004646423,12205.925660028237,747.5199967593849,4744.9216408046605,10006.930166274084,7.013448516231704E7,2417.0137274986682,0.2694376225068311,0.52960171798015,10417.09854306982,bored
1535.344934569403,3310.7017739872044,5939.30405247623,1.8593321462945563E8,1708.3743547858853,0.2457090700895584,0.5885988753650273,709.5547124209211,1534.7582216518838,3748.355555358073,7699.076145372258,2.0805836494647035E8,2084.9269064216596,0.24194909663615607,0.587997320259618,1397.6677963454847,3539.1700316597667,8321.882927044118,9426.282491781483,1.4812242691547185E8,2427.0469023043083,0.24031241714110155,0.5958232795118108,9108.566496237856,3902.474384583267,6103.583698618379,6325.606340931115,1.3312857610394722E8,2664.6823972796965,0.24715312122410002,0.6038348372113607,9393.631681968182,1983.5016741964855,4856.893260006817,23502.8406374408,1.6335994531547508E8,1423.4889730298062,0.24544925188845762,0.6087608754248195,10123.245808325937,1430.9775259538392,7341.659942569024,6294.944776220914,1.3759331940286353E8,2874.361008374984,0.25346655452926914,0.5967253283443759,10906.54507832384,1041.9348217039415,3128.5170767888644,12351.166589888402,6.890511399863231E7,1556.5972052054553,0.27143342059973175,0.5844942272401217,12207.784217164142,1227.2269548896106,3887.984551645245,11731.191930865589,7.162678592288814E7,2261.1957476098346,0.27131316877633227,0.5667553743736646,10417.754025938411,bored
1127.200288118412,2017.5339447752992,7118.607138824535,1.8649536445299664E8,2847.6549143920756,0.2453401939318071,0.535809747435211,713.3874534370782,2243.8425000407897,2047.9671016763089,10199.804592500197,2.0888846306796944E8,5289.698266233817,0.24224312608811563,0.5374145853575865,1394.3705682791283,7046.432564278919,6016.641975793736,9002.223838546171,1.486846823720524E8,2528.404161361137,0.24059326117699942,0.5572870532801182,9105.595645593225,8115.623035217547,5898.588816393934,12650.809839714408,1.338439598737554E8,2993.0354330454556,0.24696480076139932,0.5716208024475997,9388.600172286195,2995.9759663850027,3170.7389474257425,2516.2598258206226,1.6407858636610585E8,1104.3962855529128,0.24558776559493053,0.571455375336579,10124.774237114458,3601.3723355163584,9155.319712304135,9556.26191430463,1.379768322930702E8,4137.1820359906005,0.25322001260495297,0.5605243067313164,10907.237683747178,988.6415337257332,3054.7141121817435,2279.1756490359426,6.941124873643485E7,2136.5102605301986,0.2709699165135196,0.5665364816929429,12204.13151991838,2708.783944636565,4026.4784103234674,9399.918653255503,7.22518405442863E7,3895.724811716585,0.27102161527435653,0.5880341425934326,10408.446597787028,bored
