@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'bored'}

@data
6481.2191702387645,4975.57649322285,274751.9931660317,1378190.081132428,20241.187882947634,0.5777357359181784,1.012902530324527,3447.7360423031423,3691.7459763724546,5081.68635357734,121188.80111788334,1500008.6396253183,11130.90466206545,0.5840374627828394,1.0789666906068565,1418.620467041842,13270.564370944334,55415.11561316191,36746.40339788507,1272834.2280960034,4211.710917649698,0.4129007497963647,1.1156799147705274,9164.494804216301,10632.64186218444,36467.580658625055,38569.60441773373,988920.812134669,8621.617877211573,0.46640183012244174,1.119598489997172,9519.415522058625,1539.238531284184,5451.202500897945,17209.831075647726,1009981.9321942673,4183.348654967572,0.5019504378334283,1.0558863806756393,9154.211837489296,2131.0584989925796,4672.631349482265,38084.36348072202,980324.2109302573,3296.3830456118344,0.4763425271653136,1.0753104820842276,11051.451207157066,2291.970675760407,4944.622705309701,96442.47953094353,447644.2571329938,9560.099553683285,0.6230211469840551,0.821873872028624,11652.489390828676,2048.632644346028,3819.403684349102,65475.007843927546,807530.4807235763,3920.821017179313,0.5682668955009105,0.951768416623035,9963.65275694446,disgust
32530.28527328059,7412.304541540974,528293.441907637,1450227.5631200746,159185.20139918325,0.593004536633556,0.9659603690634024,3430.417475236823,39802.89282825302,8880.928235550551,765671.096315599,1601699.3999726912,189921.9564738369,0.46856128200125274,0.7738856388172793,1405.5701145754088,24453.509390129304,52829.83506725452,10260.444560149594,1289974.0475591554,7106.7941447274825,0.2994626869566523,1.065505198128057,9172.88248692391,6584.901409629575,38583.59227391465,14071.851694792644,1017656.606063014,9103.032291998099,0.3002589813516258,1.0555470620789094,9528.959097118455,1236.5111273356106,5637.733004287906,16627.96598210092,1054396.5616683757,6208.08933863958,0.25853049623583824,0.727140784435313,9167.218888104198,2214.576194916237,6060.131224853585,61422.48992053956,1055996.4193193393,5410.710130264637,0.31337307763728295,0.9457732586743619,11058.220412639881,4518.5973501394665,4981.765058699729,83589.45035698614,495750.4953486604,22718.18835196086,0.5738010570065978,0.9393132721614175,11663.109003774929,4182.7323735038635,4409.46070673181,240185.5984946726,866952.6164664048,13076.614856518878,0.4495127691289876,1.0168152828115375,9969.177366244683,disgust
8246.98164433542,5898.477719261145,550493.4324207818,1478793.481506793,35751.50989212809,0.493702155231298,0.8301281525660966,3443.579628546281,11400.744534990836,8363.181191506894,919342.9377800729,1605821.9122773202,48827.99777657566,0.5494141529515754,0.9298397840864022,1415.3567972988492,15477.539955112605,72540.96231729691,34396.433636026326,1359877.4501083284,9709.212718776587,0.2832422357815551,0.9644781832069853,9169.231921852186,13229.394404928766,44393.414451390854,45053.10227195137,1001879.1683540909,11291.451031497696,0.3060385793435454,1.0030921047309214,9525.399986792509,1652.5488406422069,8572.216298806294,138687.8400301856,1066751.715568253,3431.8600347345964,0.7716074171473891,0.7627283858051017,9168.977891505137,2095.572223882124,6009.1165535777745,56538.553418810094,1006142.3955293435,5315.723340005931,0.27930505196716393,0.7632246316452193,11055.719262205725,1587.9488750022006,5276.487832120883,57539.813284313896,555748.198044443,4679.44012592271,0.4221588229290169,0.9057356169400415,11656.505199008154,3059.9678386977434,4822.51256265297,133937.81081244268,860240.2762011576,12006.418874758896,0.3580972662501416,0.9615920761566393,9967.507323452819,disgust
3776.9393388897606,22123.166353333785,155075.29674364207,2949366.650171626,10168.556270943984,0.30912796795694525,0.8845494511982068,3441.299270729596,5637.735689176574,24836.165967226247,202632.2448470395,3159081.233033277,13143.022395300502,0.35063385825079607,0.981614552310528,1411.0846505477818,45080.41406152994,147739.00142731162,8208.394137222089,2141819.2169690584,3919.4470053823334,0.3131774116235604,0.9955603210966937,9168.811227598768,30602.00050240689,79984.33576349117,71077.20165863575,1571781.6777640514,5671.029074111414,0.45763824804127384,1.0620025403172602,9523.046377346356,11772.57570202415,28283.50095786413,176288.577822081,1917335.7764896804,20204.02844301176,0.9600579839804383,0.5969435799450418,9126.787942854313,8735.48660345482,32814.896713001544,49697.75936131745,1922556.7733983186,3920.676744341846,0.40148901070181114,1.1034790533729657,11055.714011786275,2971.755937409187,19926.242373309466,71759.28175243638,1096300.4629768725,2160.306933869431,0.31747313904128044,1.0405592106413373,11650.840730533377,6095.942435716486,20496.668043067108,50378.82703968739,1466097.5090631796,4885.031361667711,0.30044034668680974,0.849396592272325,9965.858183926655,disgust
3543.9074690936623,10566.53995454149,146458.4026467917,3173650.0774707813,8314.019042687996,0.33091952223635784,0.9306671678066465,3437.449205065839,6361.5091578443025,10681.414661829702,208874.64692641047,3420354.6813857243,11927.884547441861,0.3790574633415675,1.0574519609691002,1407.0555927386933,11417.715298159259,56494.604307287766,26309.75373486424,2373559.848157244,4266.401096050373,0.3709327220585705,1.0711696754986395,9159.711552391496,11281.422838407907,47531.96981494536,21761.802019984847,1795834.7297887632,4213.043008531156,0.2918046687032728,0.9068287092074825,9512.888191229871,2706.4511057158584,14104.324094259455,30214.181097108372,1976372.1133304383,5805.845992602533,0.8420993111375691,0.9654150968175217,8994.76389391499,3598.617142218931,9386.071251173576,47816.101480498124,2054254.4150218936,2678.758218033967,0.3129221112002931,0.9242048971421793,11042.315588231775,1163.8613999815716,7537.509474116069,17653.0273141762,1008644.2508055384,2190.8160703145504,0.27674692479797475,0.8117829217379512,11643.131247707915,3435.2382578549486,6642.903394676901,71694.66798082512,1560270.6923788458,3067.563550279741,0.36677655086792355,0.981933293576235,9960.846254585267,disgust
6513.405947167407,11589.079586801117,150647.1346763409,3238765.8172089593,15085.180133391168,0.30887309284611275,0.8840544747479554,3442.11190819477,9496.073688291075,13888.294551208699,249971.02591660726,3487538.3179746615,23298.27488786299,0.3936667914581234,1.0315277069038638,1412.5454624982906,10948.80373999885,36465.27683699325,26466.254562108483,2388915.624283318,4401.1581452748405,0.3023688619503806,0.9045151680511483,9172.359312309984,9058.943445504525,25896.930207098274,29861.0652091946,1836398.9280003165,3975.2929223310557,0.3498487696386014,1.007286316810954,9520.055387446802,2158.1525746335565,8373.317951649611,39130.43616875179,1964091.2412950585,1814.6764793407226,0.46672277670929047,1.077098068817167,8931.614906207873,2334.55776303969,9021.321882424973,25107.449001142762,2119078.070959557,4631.299229205571,0.289903611372535,0.8212715912885531,11052.45164734822,2034.9436873594993,4159.214032803659,24188.650687773155,1016096.600840022,2608.3098196719175,0.3036008384725151,0.8639469334140104,11645.149218591036,3225.61823171825,5541.759811072908,54015.63870590374,1628559.6822444971,7619.391625448999,0.3313804722192543,0.8682334857205921,9960.01358659413,disgust
24633.557919197985,12245.433755999218,393072.1651471328,3109574.723595368,109211.4442573715,0.36970813358260946,0.8631137056809828,3446.9188770536884,34563.02536199791,16790.09047673493,833589.704049491,3355837.776605351,172233.21267599292,0.44648106954928446,0.9772778029070426,1420.049408678752,30294.961322634685,54486.91868670634,35904.695903106025,2192746.0230469513,11090.40712709986,0.28126843596614404,0.8497257376813114,9171.715490541763,20975.840180854375,52191.44084907634,42425.03366139841,1741256.39802541,10619.537615657478,0.3005031921110813,0.8987962874180044,9517.809629644447,3028.8689372027866,7386.184074374613,32140.273439028475,1966694.5147099574,3887.0796991228804,0.2766924723831359,0.7562299678543403,8911.5285181382,7688.869587136146,11222.886111179569,89836.99666057435,2015753.8150824364,9453.905936680852,0.3338835131390299,0.8697041606276303,11051.40273169996,3973.4164497018555,5515.559194977905,39946.7880218852,1076308.4267478203,9265.442207660133,0.39576654839891295,0.9934330169162675,11646.796889988005,8336.807834125455,9270.48934398849,175434.6246584575,1578101.9546075414,18924.68796122973,0.4668980171878058,1.0303896379719648,9958.999212996934,disgust
36040.69316756147,8273.918955631725,1191678.7240230667,3266739.148701465,208198.29194866883,0.6200752227266193,0.9944217792577454,3452.785382491352,38554.46449267702,11862.425997714223,1117631.4839757648,3599777.324429504,250608.0665704388,0.5622023155727296,0.8743818206642104,1422.3855777223216,12757.930938865557,17462.372568674564,107119.70787903339,2336981.185042631,6256.975924202238,0.5237884071635348,1.0244680646473832,9171.409449278288,6936.172277819807,17780.40054259783,83894.50851542997,1889484.5510195163,8025.378147410687,0.43543464494821615,1.07189685415341,9515.511977949103,2407.188036858533,7510.831153971288,70389.61425332256,2007528.7901837316,5078.735931834945,0.44295336752590353,1.0015403912065173,8908.57971344872,4410.418932437075,11037.844047301338,113634.4291007641,2241270.0405550413,8733.780910730646,0.6282232065548117,0.7298897942732353,11046.509398557284,4814.722411877742,5689.473707191499,100676.39654599928,1119097.9335599309,19706.392098571163,0.7748677907788477,1.0568688080968087,11640.750121806777,5315.12801254358,8419.371590143626,63262.85373758832,1837208.378181396,14283.027787471572,0.283056380430582,0.846564286034682,9950.108827059716,disgust
57221.80466793723,19859.11025528814,2481949.061019271,3592609.236839176,443647.68868317874,0.6924964242405748,0.9891456167239397,3441.1439068462855,59967.05742319313,17317.97532866309,2821662.5039135367,3872928.8083793824,585137.5442157619,0.6341102759372699,1.0081720291448324,1410.0995340282402,7347.481330238165,25484.425338299432,137582.52347131734,2386792.8665461866,11494.861682858957,0.3836178433667851,1.0338631826046434,9149.152145043587,9695.91643493367,30262.279004850967,72200.98602795931,1918906.8800007713,13789.193152344933,0.5550176733414085,1.0062143808577821,9504.744245429763,3041.4147665339096,13130.329647335828,279995.9115308468,2312705.021367033,9751.240559403857,0.37002291010577815,0.9932502119678892,8896.860071847586,3932.9929146863633,22755.416005178642,298267.94937566115,2377945.07356419,22472.40095366901,0.39559265859879633,1.0360853589270722,11025.520560071482,7083.751832817044,35926.354298575214,245410.06154256378,1656906.7411742834,40012.67953599879,0.49327777314525756,0.8429452090798228,11616.04096598405,7510.5034695126105,32547.661937433284,531499.3739019571,2125447.5040401174,42992.25475052823,0.5072149299707385,0.8875798409910336,9954.728783168222,disgust
78623.03020130651,24761.47124717149,2159789.5436827173,3922113.745956625,412077.76952753094,0.8025773684471033,0.9434858462206268,3418.5266512222356,78898.71530636001,28920.045091588734,2230673.595351067,4206106.257916905,372447.16338479513,0.7084507626300037,1.0022899778167846,1394.0885618811672,8472.815790381666,21283.76210956833,992022.5407441033,2536468.879674284,7354.010275838057,0.5179371291247172,1.0968710548506169,9167.57172388771,11746.063584777514,22294.226560098636,1264463.1638613213,2068756.7394552026,10218.191194763105,0.8366402263614985,0.9698967741311297,9536.920158974377,5111.381121063649,11315.239467526717,756242.0666420597,2443154.598713046,13665.762429522192,0.7818387634970293,1.0025192803307,8912.517076709131,13073.840969244893,78730.96218398644,1618367.5411081489,2873760.2124282042,22082.039844965908,0.881503861825452,0.8800926165832859,11044.870829250762,12241.784524811439,48975.61787540385,998156.0457585063,2102901.703024173,46378.06982170589,0.7021149511478405,0.984011347197659,11635.155472613638,11331.398857099082,35804.06530992911,713571.8732241621,2570702.46610994,20266.81919967488,0.8178136347084873,0.9952418544421923,9975.312078781255,disgust
