@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'bored'}

@data
5642.397049760301,9341.228025806178,277870.45771226444,998235.4825288417,15002.980199381565,0.6456218387072677,1.1383683830926818,3324.0956372839746,8906.282519759274,13015.336637219842,618635.0748365986,1071975.3469396778,26732.34567073654,0.6854487841450485,1.118968549758482,1281.9683164730982,14121.081916445959,37414.181935048495,80531.48774719355,1000808.1522449203,5383.367493225033,0.341408573860071,1.0720026522690351,9288.972151532686,9661.29504379639,22363.766613239528,107083.45725692602,706663.616152353,4561.748417792209,0.41981718770115545,1.0986721037214027,9626.157418442264,1614.7581717682367,4427.312869912916,20710.185496644583,774737.5180349852,1758.7259596800309,0.3258468168831661,0.88788315439192,9167.201238071248,2282.8043609975866,5058.252289566862,159069.60549134662,742878.9259905762,4997.549406851464,0.40097535585129584,1.029599633691777,11125.736655695122,3083.7354094658017,23239.510356796192,34943.26528701289,572691.4246787236,3327.299789876733,0.5027499492707912,1.1418608124739589,11739.460484138079,3963.066425464016,7041.22252195588,258235.2180180126,696932.1219975749,11055.452442691614,0.5004168846809486,1.1429200410857931,10091.593356437535,disgust
25103.320571451513,10432.319693454865,546649.2364995275,1116996.1327630682,113047.9569646844,0.5555450549365629,0.8851821826360146,3322.592638591345,36112.98376815397,13204.937173731269,893769.1190038676,1191700.9723842668,160573.71977615365,0.671154451874351,0.8091959847065417,1285.5612893556718,12383.125921337547,41950.254636024976,62377.07967926157,1025494.6598379461,4307.25037002444,0.3072757812864563,0.9660718386728492,9285.319325938643,14150.425246692237,26466.99153081659,78730.20587430244,723997.501335273,4659.751380349886,0.36979795136588006,1.0405813583783057,9618.3884387388,1502.3233848285124,5445.403610795338,18734.48791565448,852491.209101542,3128.8955109572767,0.3096525944794201,0.8974871271319507,9168.98254602405,3465.312401043513,7786.688255946369,196870.36570685523,810988.518931723,8882.545678870496,0.6865245219122881,0.9897582839601967,11121.86554965463,3800.437148185279,18084.140460131177,80743.91715358375,609255.6590726379,11814.74542300545,0.3420695218726729,1.0737784793273897,11739.531043813862,7067.440532169684,7944.741834215367,168421.8295466844,780338.5660998449,18624.337903482145,0.5864886669130535,1.1499099010338942,10085.373747170057,disgust
4578.84967023149,5876.605383316444,225819.37504951586,5487775.938580498,11589.83989852419,0.3105257818596343,0.7425086260432491,3310.1954787363875,8497.072173332906,7762.4930945042315,673387.5699493758,5989540.679428665,20677.011391297598,0.35245711153760484,0.9823987424314554,1274.527237130607,19273.46519470667,49993.0172251932,61607.92381532661,3555977.4833695306,7869.408266996478,0.2774128653593426,0.7858597230216132,9288.067779163739,8627.952516433073,32446.634025624986,122023.25248891364,3011968.432238894,8474.873833977224,0.2998042744508445,0.8181262033434203,9619.534564950598,1404.351129600468,4213.6222106269015,18886.913989412795,2881191.7865990833,3071.084564348317,0.26411730395823024,0.6953848969302738,9178.04071359084,3566.960436823819,8033.050931339898,145367.42196869635,3637912.0171765448,5300.969564100431,0.28951733633161125,0.6861403745581582,11111.412336327667,4160.452565924086,17737.80470408597,26999.42867179895,1626060.683657648,3397.307243313106,0.3131725946388154,1.0582045258925006,11740.910210658132,4258.635347274441,6966.401847077905,386324.5271859683,2835422.11846089,8231.874725268333,0.351690581196767,0.899762063211337,10084.743277729918,disgust
5235.622351383265,8279.480842502458,243378.80264889615,5429212.755950872,19225.69636303046,0.28427317829397275,0.719528114625414,3314.3853076441064,6922.369830631943,10190.786503898606,744034.1866586102,5922248.070743677,23579.25003627032,0.3603103859958829,0.9542677367534202,1273.155461451228,15739.719170581127,48714.905495168256,71492.86208065128,3365501.26850646,7130.770403363989,0.2799224110648688,0.7500999902150873,9289.430974355144,12433.500141865978,32125.281792985465,112618.97187492542,2958483.0675752684,11415.982183492402,0.2942828787241735,0.6686030039920682,9620.73169947994,1023.2344285990797,5378.054086893967,16014.579270067623,2821307.549404097,2443.4866820019465,0.25310404273680526,0.49929423721195354,9180.851030818974,2866.644201484888,7367.599657732605,168479.43029438934,3658650.5402559615,5292.537919063073,0.3412753730444831,0.8600546351918523,11109.420232845378,2995.2738652225353,21593.41944836217,57924.21000233977,1607428.1997576843,6391.481249311837,0.3131756684597055,1.0859945484307203,11734.870233750325,4554.857341416439,8751.245599081298,439927.2934394332,2855113.466225407,11336.792587733462,0.37777714618571034,0.9742598402880362,10086.718349498324,disgust
14743.19131478953,9823.895432325138,645225.2938191083,5438871.475100002,40057.11084345516,0.37080987942093047,1.0364779372181805,3317.4252456795753,19045.55261733811,15995.502436275892,745427.8263743104,5959138.361858351,49010.37913120613,0.41743534902995505,1.0812550843944342,1279.674744938868,15178.650827307112,34564.148915219186,57708.86426471247,3774675.840429747,6188.293130503013,0.27075293081146456,0.6913474040879841,9286.298530891596,10998.135787520705,17550.910317276826,34496.70137780135,2915004.9561043344,5053.869805215885,0.28614831164882526,0.7493831380062154,9619.036003866633,1385.0217972932344,3678.9576321688887,34160.15727716683,2870072.490010511,3642.5490800755065,0.29656042731504156,0.7893098129908727,9179.791794343155,2860.547266770915,4941.168360359413,34060.78350554892,3599537.921135415,4341.081776807948,0.2810537238141892,0.7299490944148771,11098.331363105339,3346.17283880402,18647.21927072528,80951.37640114354,1579837.1941457544,6729.967860618944,0.2889651055345786,1.059906591991563,11728.510067544226,3829.4546950670638,6277.6158706997785,51897.402611282356,2818298.285862763,8824.361306057152,0.3227197266907893,0.8265876376197482,10080.07218296003,disgust
15992.070334534434,10528.273030278588,716465.1129566899,5405921.606028881,42873.49312304284,0.37490731757518025,1.0365571151935826,3330.2990182339536,23134.904211487057,15589.97188302947,1056774.691515342,5995510.24689278,65884.04028684208,0.41418586269664426,1.104583005043075,1299.1526371157836,19722.17109865604,44375.08791256908,76576.09888430052,3480068.8113996754,4448.014210805882,0.33312317850541695,0.9408760671211369,9282.413154575108,6399.702289954529,18821.01896259805,95048.70970527691,2847961.2990013626,6163.815725860248,0.3187245403286359,0.9580493694500385,9613.57485475031,4469.182998540595,5434.351162727681,188690.5227570808,2881617.0099072945,10041.563223748692,0.9018857548275836,0.7352432546657108,9188.65013965234,2053.7692834668187,6540.364721621513,177367.61963224466,3584882.60076951,5256.45008171619,0.28722671821840967,0.8216546569116415,11093.202998586255,3757.806728074127,12361.96445417644,104330.98198272094,1530294.135450393,5818.023155754552,0.343929911163902,1.0535809994658427,11726.750712149049,3903.3392143859946,6150.595356968216,166337.76705227446,2871436.5367252626,11171.525890641578,0.3631509650882882,0.9918272232463847,10072.850964151794,disgust
20406.04987891446,11016.673788527536,1728969.3447355777,5385824.7940476,122027.62046735594,0.3718858618012048,0.9492222787403855,3336.0033021985823,21704.45425875638,10953.888384762777,1407370.512244654,5925707.024558227,113674.81271172092,0.3553970524464675,0.8748494581352619,1304.1940046682653,10793.52317749228,36326.01286931275,31562.862374393742,3619878.6476235683,7117.082543870792,0.25317444764882596,0.6668391456644271,9272.742359964535,6864.2984624825995,21003.858948098023,41582.98870534498,2897527.079319854,8590.468572368538,0.26548465981822406,0.6729497820564665,9608.8079064768,2881.0844386001595,7001.733382691044,116024.45052104026,2891960.7372452873,8015.123636994639,0.84624643774597,0.94558848717601,9103.094880911041,2815.801910545074,6517.7247465251985,46995.33609886142,3579369.5164684225,5844.314429455685,0.2917685560125381,0.8175827489271424,11092.714542243559,2571.9881284498483,18466.596229456623,319769.5348432211,1552931.2863943623,13838.608207721123,0.344326767982512,1.0767297098450408,11720.33390270842,4633.773029031765,7133.887540109752,130974.64839953373,2776203.9405816486,11534.547411564216,0.31850529250887516,0.9745258541601242,10067.185962440217,disgust
7821.833961250411,5604.675059022382,870280.1023458125,5433770.39096507,62757.109375809276,0.33852866859113206,0.8395648001305855,3326.37330576097,16633.58485069086,8997.53739320617,2809714.743701422,5930597.469731105,157975.86088927265,0.4235061036405557,0.8502062108855818,1294.5004098945085,9017.49971405088,36853.729323243264,93192.29877211184,3578562.2827638034,6896.651942343675,0.26388561230415114,0.7530964278448264,9273.515804833341,7081.019698976887,19145.914811327522,136188.93695664714,2895320.509104086,9194.08637403718,0.2755602772124914,0.8487451142807716,9610.344831266151,1691.720582270897,5560.835704050656,24169.392811895632,2906402.463968073,3863.5645802213717,0.356736219990905,1.0041104647295682,9035.79933694245,3329.2556793443014,7652.064293002599,370873.72140640096,3612861.647951293,17580.42969660833,0.3059642913966039,0.9305374542247931,11093.892439271782,2426.904881607719,14753.963092433129,55780.69999781716,1563497.5540755475,7225.180006084854,0.2945100041975526,1.0192417260643736,11723.659297636916,5110.646132273446,7574.436972187319,1051562.209480298,2810667.8048942457,46345.24716251409,0.40125805211953536,1.1368560784983068,10064.1163540233,disgust
20601.276374759374,8505.290427351532,1238560.0486922665,5491568.779333541,79859.86756229676,0.3981413369580804,1.0926795887380147,3318.6124585792345,14661.326032339783,10907.937899661049,956410.9074392037,5999950.286514362,57332.49728264846,0.39157976080210977,1.156997733075508,1282.7193509391677,14597.165629031628,37612.312072146124,29284.567363458627,3653749.153176197,7704.665233053924,0.260952947524527,0.6407964807694202,9273.227850929316,10337.177663776954,23789.922728649057,37153.1206850324,2929543.972356233,6763.456851623612,0.27137085941626954,0.7048520772360055,9609.496360586798,2174.3980167630343,3984.517416736776,51531.54797837512,2958568.326944522,5550.910244247589,0.3119224438085903,0.8639816229058206,9019.477463728721,2816.3233644093,7033.019841187117,76894.86390564241,3637883.5220267293,2641.451296174777,0.281242574158773,0.700008768633897,11098.045283101437,7178.980414063194,16966.43078151137,242409.7745495394,1552621.3110246158,19396.98172549998,0.3318709754792059,1.0606903556142255,11725.09781091902,3871.4530053771605,6274.797009982565,155404.10236342653,2824146.039399758,6913.452855858877,0.3454727210710529,0.9456576428144124,10067.91184117734,disgust
26433.685761501325,8109.763095747775,1542059.6096162368,5409578.3384808805,78407.93020065638,0.3799693063971004,0.9457512813061077,3325.684266627264,18881.839494075466,9546.380018749998,943109.1708119853,5900701.004729916,57879.75880939901,0.33716293878229603,0.8682946325117626,1288.6750985075687,6550.73045525099,40504.033299076975,19427.15218748782,3620574.47056651,4898.370904113742,0.2587827620668235,0.6989553665015382,9275.044314536313,8879.073026578732,17805.098253396365,24519.4190124819,3017015.6628419026,4493.866639621831,0.26632576610233,0.6689763278904123,9610.372898935466,2388.366146256398,3880.1309197880246,74215.90333990942,2911414.494615939,4292.414266054368,0.2727054231887645,0.6856397546966497,9011.501702615818,2115.193779341512,6240.268642940578,17201.697294752248,3674540.6144736344,2961.804153745427,0.25332810744037004,0.5782317260529051,11097.323300503114,7396.476609781073,19578.80776907066,332688.8384751398,1616235.0145971144,13652.82164194772,0.3769255856086482,1.1223241659316674,11725.696361294744,2301.9706645013007,4501.724245298379,27093.370984398243,2818403.7866024566,5078.756163722838,0.2657617413862671,0.6774598833708633,10065.540068706208,disgust
