@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'bored'}

@data
55511.24829561259,21642.981144858128,1841287.1924137343,1.1289906156012374E8,267025.7918223671,0.2522390346899519,0.6835089700882466,683.3814885703144,63356.18110080122,24372.968646607922,2182298.4796832004,1.2266456046974552E8,233221.90915752694,0.24962990688480483,0.6765315248046759,2351.109991580721,6014.299541599939,13011.9290919336,62556.32711820785,8.926229175757514E7,6197.820942222023,0.24195057475530504,0.6347335342681171,9150.430129215512,6129.464487652393,9524.411032338976,99617.43427579034,6.272421892255104E7,6716.441735752053,0.2554920101303033,0.6161442870451173,8672.914104205072,2705.656586330765,5734.018130771511,29282.298491765156,9.722146647901939E7,4059.5008874539953,0.24852139551558025,0.6249402414271534,10118.254464493415,5675.238855069627,6111.078323671523,261581.2212537832,7.063367390349834E7,9690.123385774692,0.26144048655515106,0.6251999581938068,9995.109955196582,5381.530572346865,4897.076112379636,159860.46487545499,4.506741040749596E7,25639.80942314182,0.2733978868981588,0.573765874427222,11679.833196979724,9158.252249784719,6156.920752935535,525356.67740369,4.696264995630705E7,17897.465436814473,0.2715949145452637,0.5397192778249158,10149.316597063633,bored
20910.471663991382,7223.291779799889,405319.3453371743,1.6895235968213487E8,72114.16189735594,0.24229629622026255,0.5746382070160823,676.6336665882126,33494.439407999685,9707.283205438258,987004.4874201466,1.826545193568113E8,147870.0185447736,0.2421973329305745,0.5997620514632538,2339.708145087027,9539.406610128526,15752.616617136748,36263.25116695783,1.2490530486797816E8,4530.713609525782,0.2383683316085626,0.5660945265316073,9148.35063174718,4094.9031131338606,6613.919153191341,50632.72276176662,9.300134057665303E7,5491.735145800758,0.2511552713972446,0.5372503328163285,8668.603563886487,1797.118659052988,3926.918670898625,42936.78732254158,1.410690258366565E8,974.6368964051719,0.24482648388824926,0.5459169449642562,10121.711101572548,3211.71638373902,5292.947603918129,147428.56949596043,1.0853111603469889E8,7397.006650583125,0.25596962303616533,0.5221330850290555,9990.863916021932,3270.3306260117984,3265.7278920796007,57444.75820436321,6.746096102141722E7,5003.101764472315,0.2669914205816957,0.5550170187818928,11678.620801339262,6174.517132643838,4478.236453858124,316140.39473035367,7.631784243402208E7,20814.538059912546,0.26952237049539146,0.46403969242571463,10138.452451097166,bored
23331.922124057175,6289.871814107399,1024516.5019506875,1.6318027427697667E8,104715.23384436982,0.24598684604027576,0.5151028933548125,700.806047116593,12218.268549090237,7963.388868559318,1053606.0433792311,1.7575792334194306E8,67553.4027212492,0.24286010786086235,0.5496228214514676,2349.3161467299883,9249.928850683662,18537.256971103947,112408.92151304852,1.2029865538369359E8,6963.9285335281165,0.23885829764372926,0.5991932300121854,9148.192665484268,4863.161969327096,6780.012827222163,204807.81103394082,8.870006462378933E7,7682.793746723304,0.2518803599420021,0.6093168462616321,8671.674095935736,1595.4299606792415,4507.911975571778,17137.653062889185,1.3595708595740706E8,2423.8883112014373,0.245822215106213,0.6017008910046453,10119.536748963892,2338.5634501416557,7041.384591733291,791250.9502252267,1.0194015198636968E8,18175.731797691835,0.2597024147875614,0.607913331172,9995.49892351101,5123.278420679898,3962.936225748991,252256.9394237543,6.383455769826866E7,22672.28966504732,0.2744999288419176,0.663705502929075,11675.843507580155,4171.041524316606,6481.786542137662,2054406.8313396147,7.16191993492916E7,45328.98561911156,0.2834840510725249,0.5755106297361188,10146.647867631502,bored
2891.589974780393,7029.66136339363,82983.07332358706,1.1787742382887329E8,11191.15116670735,0.2491107207595077,0.6342380135716827,683.4789699719622,3576.1211541691655,9106.678133669393,106554.53285805925,1.2653786653680697E8,10462.641043555632,0.24631040494575265,0.635529270885254,2346.9600781942872,10338.695258410302,28360.05031307609,20499.513688956245,8.93051061661928E7,5120.399159727348,0.2436503177217169,0.6378757365984034,9149.691968334264,4044.2638091807366,12351.385642280029,36358.59761965563,6.542401367672792E7,7730.3566792365245,0.25908739609518666,0.6270139772492387,8670.7734474779,2052.124957621578,5494.672829182651,17083.123229919383,9.916300474306059E7,2557.296548584378,0.2486287822352291,0.6216291479890517,10126.836578616258,1630.9545331230743,8037.941343637743,36549.44376397831,7.22866764090777E7,5101.29829374168,0.2617782593700479,0.6226269099492656,9995.588242999434,1076.500561069815,3976.2743472846514,9332.546556606081,4.600290359171419E7,2695.7176808846007,0.2719443023160577,0.5064016961922087,11683.765034107564,1887.7923782979442,6358.557206557808,44819.66569186104,5.1335957643834814E7,5693.26679191311,0.2792823962514884,0.6411457060075483,10139.389108673404,bored
1609.7970007674387,5054.328205261405,42951.174088261,1.1555245591307831E8,6119.891546905045,0.25137967569126507,0.612382779037411,662.4409480014494,3514.7914119048737,6361.008429490081,205103.24565226166,1.2440753441166091E8,9367.462871257181,0.25987948072499845,0.6847440413798602,2331.943572008282,6586.003469233584,28919.8858141631,23361.43025593939,8.919548193146195E7,4789.317374889099,0.24596506188623402,0.5990237305105954,9156.910899127837,4240.484749857217,8000.119123678916,29727.781592721425,6.70496560540077E7,6268.853746711768,0.25987726409306117,0.5884052861561289,8680.833670083042,1040.2611788009842,3618.5239540835105,12337.27950487576,9.864753592965232E7,1549.156544768317,0.25033981114449316,0.5818902601688434,10127.317317073337,2311.8344809242603,5530.083707923791,80290.59521166369,7.280960324007948E7,4853.941633864477,0.2671338744836353,0.5705016657646773,10002.176823311533,1604.0880160558772,3726.6021308419467,40726.862942151936,4.552139250875507E7,4708.849556466088,0.2779265727444105,0.5701673795280411,11679.100767164515,5072.925059924006,4103.607012970099,149182.9545353998,4.9592628342152365E7,8342.400608798358,0.28750537217877725,0.5752902055819433,10154.75851312947,bored
20891.12006050498,5803.7494418053875,1888019.5879192203,1.6075019741599622E8,170209.06086261713,0.29589195796639883,0.7789717866439614,673.3784881019207,19843.431386663677,6724.637602326042,1720953.829922528,1.7355908565793344E8,172571.59422028938,0.27449984228911584,0.735607335427424,2337.5751216334816,8694.067589754859,29579.76256885141,113406.70313199313,1.2284625233402427E8,5038.227240060908,0.247946552197807,0.4910245940729996,9160.457890251317,4327.9123416112625,7171.397253868473,132219.0794906831,9.502319547964671E7,6319.706573418581,0.26134921312681597,0.51478022029334,8684.550481890328,2341.9374458511074,5561.937587869816,86628.48014078672,1.3737296634044454E8,5739.665620454763,0.25781073714379016,0.5479596991309162,10134.870805413359,2348.441376780402,5614.130384507205,123728.91447500595,1.0689199573033182E8,12973.39662391318,0.2650479092268967,0.5578936211004981,10002.395729687409,3522.587142242702,3349.045288763432,216086.2157609361,6.463691417324271E7,16483.64696890061,0.2997197900185469,0.5540285772928798,11694.307999004574,4099.369448498192,5343.107225486074,207291.34606235632,6.244241782285656E7,23003.58478442466,0.27641851722737026,0.563852459631228,10154.388799869594,bored
65953.42313897307,14530.920461563004,1738395.8995864873,1.815969585584826E8,224179.65753554145,0.24875764280423385,0.6808143271432359,719.846658288439,66809.01138079363,17146.961886758076,2207598.6170384465,1.9622970073189804E8,261171.8055853516,0.2469267362590895,0.6663898461185922,2374.7493803171537,19003.5959450686,24042.367167933622,38057.903627829764,1.3445597557299978E8,13467.748540717303,0.24112430459544237,0.547840633780762,9184.806254461164,5196.730330354328,7249.272832359246,60010.862315212245,1.0230625445265585E8,13669.148906726365,0.25253477454291023,0.5578893345767866,8707.868095017844,5532.236575942762,7254.428029190052,62102.88459303311,1.5363376648452824E8,14465.226114054632,0.247018067262847,0.5525662814829739,10158.96529883838,6305.486126376336,8508.422137826046,125014.72422214872,1.1807413014261797E8,21248.020178094688,0.2568565164899292,0.57876125373501,10028.550431144728,8147.184013325539,4583.50822492236,180083.61033595167,7.502998227152318E7,22718.371146884438,0.26911300778545794,0.5994448904790199,11708.758682793281,8467.006998794765,5960.0722350793385,251496.77615337266,6.843514609493817E7,30126.584223214755,0.26646017398832106,0.5438028570634899,10178.509883332288,bored
11950.081603127439,6904.5100187684475,375807.4147029398,1.8337167897747952E8,61806.092500079125,0.24470601815146378,0.6296994133430416,726.0066932584198,15751.96577974927,7780.447896292946,638361.0541278991,1.9612654917729098E8,86079.86008962513,0.24316689045025405,0.6493055180829974,2370.905555471471,9411.095861067175,26693.54950271638,23582.89736596684,1.32872732313625E8,3092.4910883569537,0.24123162008174748,0.5938374311677581,9191.45475241543,2066.9708820710116,6643.729641636122,26580.30588029932,1.0735449194925642E8,2476.7803512858914,0.25082695851696546,0.6058937033542975,8711.844453123613,1790.7783693719268,7610.881559885106,10225.562536751433,1.5390900512313077E8,3039.439699876798,0.24597974999061234,0.6092321140901551,10166.685714230516,2602.497185084132,6334.757057914405,23104.02506541787,1.2077907517900918E8,3693.90297453292,0.2548142202662721,0.6076500001636314,10035.363184930102,2017.2295614162012,3941.614334227432,32762.748921173563,8.165171962257756E7,5287.627252707787,0.26597904362818525,0.5957506934851655,11715.768244380179,2425.145637744536,3401.86123767184,59363.69026814736,6.613057719567513E7,6289.334871086104,0.2648384898155531,0.5461060425870019,10176.171231255603,bored
1159.0282483872934,3061.0518925100387,8410.22295792583,1.8459023158764982E8,2515.9665115376088,0.24183529470607557,0.6074113671354646,721.4674129104585,1355.4832151305488,4303.529146539034,9294.10781447879,1.96897298479829E8,3536.4030117802595,0.23986947266376604,0.6095195867255567,2363.7841663884583,6069.00172623155,13494.960394470743,4063.737852736111,1.3329509538913342E8,2534.536662117796,0.2399595327470487,0.6239159678053299,9196.16420112469,2797.094662986754,5370.588526844002,8414.51133763316,1.0902481559426427E8,2011.1592857986752,0.24935432583165912,0.5918590158547858,8714.094364997478,1353.3320951115986,3848.851280366371,3895.497548794078,1.546028128933533E8,2110.4550680843317,0.2453766373053811,0.5934613902717816,10166.899142464092,1612.639356727101,6082.033064777464,10435.414625859574,1.2087394163865319E8,3264.8189833459887,0.2544429779751439,0.5625596562365454,10030.953651967968,1578.1932357650028,3258.4698430689436,7139.088563297133,8.530512203895143E7,2848.478946820579,0.2628400958870806,0.5332388186580799,11707.031852643247,1583.9164349635182,4629.190100576358,16116.70740148189,6.667130573016792E7,4018.3583796501757,0.2649698683270822,0.5125169852343836,10171.15500855728,bored
2647.006379203776,7621.20422592476,16578.776297309876,1.8405114896675262E8,4583.575664259559,0.24347850346320865,0.551828258579059,721.6639592352238,2364.841198462212,8172.1545596705355,32100.808114877047,1.963376487053691E8,7241.889451355866,0.24140914557107518,0.5165316354686609,2365.4739457957726,4180.248285096391,14318.513586063444,10179.708113481418,1.3210903337753741E8,5440.619651230018,0.24058626091727855,0.5588426893415304,9202.241961562813,2787.759583020884,5524.6270633694285,12120.21532350975,1.0717442155897497E8,5277.388857402245,0.2504187475108064,0.5609662961055895,8716.839307047934,1273.0261704581949,6430.130745154285,4075.042816925427,1.541216679818326E8,2384.9119400011205,0.24600677453098882,0.5702065324928847,10172.15087809947,2138.9165135757976,8450.672463079387,11646.398988816185,1.1971526916152598E8,4461.43783474391,0.2552844938419235,0.5816132305777804,10037.142340731425,1734.1030087322947,4748.977467440187,18213.87770571298,8.51165941438272E7,2750.1381928012042,0.2672951951544218,0.5706970152490448,11712.81931669321,1795.0376406927667,4645.36940624927,10332.974183447624,6.738372439862774E7,4204.127925203002,0.26568682964468576,0.5868737844798297,10176.763824171678,bored
