@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'bored'}

@data
4840.879629119508,11373.636642623092,101516.65110691306,4.7101626210451293E8,18658.961788925444,0.31223593571853425,0.4500242810873636,2607.6788047799255,9278.221187077093,14086.16376925668,516754.10651685763,6.263963868023525E8,31032.72365387556,0.31265788530959754,0.4817231270910196,3675.062061506378,9425.293743210987,22993.253433080015,38817.92578831075,3.9355600354445875E8,7806.21460999343,0.31174856079838864,0.46978236203914436,8442.313796476163,8723.555603716077,16880.076498031758,57960.795750969875,4.3578809004961336E8,12017.715530508478,0.31193566855122795,0.4691299583922892,7514.699570875343,2348.390615296254,8524.136409763854,14526.616004929916,2.715678929700617E8,3257.0828367540817,0.31204750690617705,0.4652413086311338,8824.244473195184,5763.593718769662,11167.373348313087,105682.58887629569,3.371145724446843E8,10873.571463259033,0.312190460857135,0.46207202416087867,8379.66289435822,1482.878521510292,6759.950305301613,15115.04207391418,8.124862882548471E7,3705.3486044225115,0.31295393038213054,0.4926346776066861,10396.049194007885,6504.514426530057,11428.899797315478,233505.68041778088,2.3969444561371034E8,13462.369703530401,0.31329555760345734,0.47116983029281045,9143.379594452406,peaceful
58042.55398264504,18079.25155706246,1185935.3524895255,7.08002809417993E8,279908.9578122079,0.31286440895179424,0.5110090636602331,2613.7415254982243,64874.87530806397,20907.692246255105,1389012.4222106317,9.288043937980562E8,367949.7463191161,0.3121522335542756,0.551283309989953,3670.174249122099,7774.639194262519,20760.395796787467,15830.583490641911,5.484987371115859E8,9692.32196115005,0.31133421717302473,0.4831320701132853,8439.450433153266,4813.553183373687,16066.746279730953,26481.558212072745,6.277258217275538E8,9072.007995613378,0.31130781503928284,0.486660150260497,7513.457275832343,3203.8128145172195,8426.696818949742,22274.31431078647,4.0936614500902265E8,4290.455954906592,0.3109768680564713,0.48203532342530764,8830.988791376849,3719.3927725714443,11930.247959579334,83495.94138328345,5.195798238794793E8,14398.085315642067,0.3113336410418336,0.4772867022178109,8376.098080023687,8701.230237302969,6239.674186700483,110357.9855082878,1.2684850065798487E8,27084.27450428527,0.31150794924874736,0.4700500619653871,10408.003058410033,8589.568747045209,11646.16679478173,255286.38630587788,3.560283623835894E8,45599.81589840161,0.3118339517009522,0.47436337109694726,9136.142076722392,peaceful
11740.469731534187,8220.743296137663,1001936.1872218526,7.150697961338506E8,54254.601537645656,0.312348794624908,0.48992428195118487,2643.1881446796515,33579.775760203425,10698.286013552573,3341520.409400248,9.421033935934912E8,167337.02632164967,0.3134009736081503,0.5624719093999833,3704.6204104390526,7390.6235594920345,14858.932812829387,140097.8230459164,5.611907131747884E8,6909.041506831125,0.31098375867534506,0.4686893848607361,8449.82123161413,4377.546605763563,10431.662638868685,289873.50819814764,6.386101143499295E8,9595.107295264546,0.311202317437126,0.47276230268015196,7525.9705533584865,1660.9116368098491,7293.15165368326,33024.346723698356,4.325540411725333E8,3687.6105767658373,0.3109650649167148,0.46419859203946423,8839.761715101362,2810.665141278886,8951.205926759661,477321.7290055417,5.2504853152324164E8,16141.655930981724,0.311397360469748,0.4584824081536518,8386.722170933124,1599.5362013701385,9446.792791164711,43300.158029610066,1.2642324122236805E8,3304.3679972283876,0.3118283222028166,0.48863727430846815,10411.479727983344,7576.9864739942395,10595.405444442576,1086320.181420955,3.7126956787530684E8,45811.52985570809,0.31272523183792655,0.48470161435018166,9143.144075531107,peaceful
17217.45262256524,20582.143370758415,300611.5530384791,7.120780797883567E8,56813.49322843456,0.31317216749339505,0.4827720757573597,2648.2647044520495,14746.036981962914,25002.249722620734,291404.8798013454,9.360008161017567E8,55984.3953160663,0.3125954377449796,0.48592387809946036,3712.732836779774,6685.933175509204,27713.496467414236,12195.77007855023,5.59479837823506E8,3300.776841528185,0.31164111462995886,0.4695289894344663,8454.410177434673,5644.513143564917,20654.871438471295,23793.651672875436,6.309052008934333E8,4506.742678544135,0.3116880792357413,0.4586844128673597,7533.552372841443,3458.405009721001,14902.21732758974,14285.219501737409,4.349081513146085E8,2489.758380552174,0.3116722795609088,0.47475188694011283,8846.585239484548,5461.579283248397,17695.013019801827,17134.669604330036,5.118954971386388E8,5496.877917000623,0.3117610856792061,0.47540443228529217,8392.186786256832,3351.1523414868666,7846.157644122979,40171.30374132316,1.1946068144427311E8,5545.573254069955,0.31217455719409515,0.49761668639452683,10417.208602684163,3813.9833288040377,16362.573614372035,34450.26732541266,3.7412518487460655E8,4864.6398098242025,0.31193033182600255,0.49355414299871736,9150.719472285018,peaceful
4618.055456099761,15482.464600752184,77446.41450322325,7.385120767997371E8,6287.2640327128765,0.3112640645636023,0.46821775438019486,2641.6777699095724,11475.715751182908,23506.995389237327,118752.7129637942,9.685391494926656E8,19280.32647498729,0.31151668427346424,0.47632273945956083,3708.172404292157,12615.271270122033,25212.88517009524,48092.10979616508,5.799412219966837E8,4094.0076796209314,0.3112579460759167,0.47354487966787717,8458.587866460763,4927.983093651832,14872.16901523981,30477.957940269593,6.591191021197205E8,4244.006134698703,0.31127997758453085,0.46734936020700824,7537.86666366565,1774.5218247166563,10885.938134334789,16653.536541171226,4.5050417806310385E8,2661.7420046282987,0.31116970944632744,0.44016422317414383,8849.68646220291,4600.421507919275,14864.216097899636,69180.2131811337,5.366144513362459E8,5448.499373397088,0.31122017730901624,0.4401642231741434,8389.016403611264,1971.3298768879843,11351.164220171075,52310.104925712665,1.30189617767438E8,1941.4981389184254,0.31168141876423094,0.48045381220422323,10417.039067613516,6602.604914150127,18031.36797625702,110999.69719170294,3.921367938148418E8,9109.431810210057,0.3113195198679265,0.4583092887194047,9146.49284591374,peaceful
12658.944583608401,9204.751312368848,356475.970234187,7.32386628450259E8,49045.431540179954,0.3119885742740038,0.4750677964085064,2642.915349119968,10972.079541679552,13963.12190471522,605436.1826966042,9.65598092704982E8,43486.18460807337,0.31183130747474,0.48910077233487304,3711.1704301546406,9603.278605924654,22610.79830198614,31194.4876432141,5.760166403556567E8,6512.01205850678,0.3109067868241089,0.4751108298650606,8456.679933329802,3129.923137249023,11949.170642789182,75417.94158747331,6.589820986786021E8,5275.452225658735,0.31108026270424183,0.47256650420444624,7530.107684289137,1673.8081702586887,8529.008631321618,18790.955917627987,4.3401938337080103E8,2730.3148998411543,0.3110458895721072,0.45742053085433065,8849.72877106179,3185.5027433611385,10881.426325923001,123577.60013097362,5.427788380109473E8,5602.899639998385,0.3110820979523556,0.47267417246344356,8391.056672876839,3213.7228737030364,7960.51058077447,109145.86971808608,1.3061762857693815E8,11308.080555739647,0.31206470086625726,0.5045575006437844,10421.209161870449,4928.745591761918,13210.409917178058,362219.1176409057,3.8813046114818674E8,10162.44016311268,0.31164895754015304,0.48327564722167615,9148.15325560393,peaceful
38574.916360382864,25617.848575697335,1666556.8571951443,7.350739820658892E8,236078.34445032463,0.31335867531335226,0.5235626428147553,2637.829034328405,36096.14652214947,33882.72037779956,1516851.1822409949,9.674738620198437E8,235441.2445275297,0.31274191475791235,0.5005474184282948,3707.911014453147,7455.347040519441,28633.43461674764,18497.143670731653,5.770146799644054E8,7209.794904832454,0.3119433462723642,0.4840181251166258,8466.740718445311,5503.149306562107,20103.04075520043,21559.802041125215,6.577733344575623E8,8814.095570874106,0.3119001258362941,0.46516835819628843,7543.835520125859,3510.7920378325603,15418.070247506084,17517.532970919885,4.4036792296922123E8,4471.5306974489795,0.3120542316420096,0.4701045598456135,8861.42847947256,4466.252009590576,20186.507211655327,34717.75747124215,5.411147056810844E8,9998.66423323671,0.3117003544390553,0.46854581003966045,8401.873176504689,4366.299976616587,8554.60565053454,157257.94305157603,1.290375902965053E8,20614.26742631543,0.3155774768096852,0.4844994824660103,10423.865555772265,4684.064812091192,18953.690761605587,92236.0934680676,3.909460797007666E8,21542.11982424269,0.3118726443538028,0.48268960321869114,9150.987528391865,peaceful
35634.77526804176,16780.374148412262,2039483.4145225806,7.278384411353445E8,267062.8187410595,0.3121348964282272,0.4572275081899351,2643.0916702102163,46158.233775945984,27190.69566042994,2756577.023520563,9.644835003485814E8,324457.41158453026,0.31245633127166766,0.4932914312236405,3719.5951961686524,6526.754256635397,25556.394035626847,48576.901440378926,5.782532199060801E8,8077.216747382032,0.3111338003937753,0.46857361115254337,8478.738250016575,6384.523493029815,15814.757565313572,70799.4249779732,6.573255089527619E8,10851.100466143533,0.31110196772557935,0.4556920700429057,7553.673889465643,2428.6164512861897,11986.0039522976,32833.72729069656,4.3299691110694975E8,4750.169007077963,0.311027729850663,0.4683123862342282,8874.041501884762,5680.203439289669,13095.445422247885,131655.76857410383,5.396037323557584E8,16115.371075818757,0.31103977480042866,0.4803673740759642,8411.533581557233,4405.529307225555,10164.551937206661,139751.7454943097,1.2333366305051826E8,17151.304270630768,0.3120310169663833,0.5017237983428191,10439.358897380489,9149.432538510453,13030.217440485743,489272.67538057803,3.8642105122771597E8,35916.003616771544,0.31166892619019193,0.49304281719906085,9165.978905958797,peaceful
8069.126485117819,16830.757929423606,213532.2253912986,7.37118479903203E8,14720.862639697052,0.31139112579343414,0.4546034482988017,2632.444502396628,5929.691434722666,17853.89584304538,139337.6330939446,9.732110946185391E8,12101.218924346807,0.311644655754372,0.4365536391198584,3699.245967030275,4447.237104525944,16531.15242543862,8305.435056686063,5.849494772671114E8,4540.437874445171,0.3110341010693907,0.4702152935155999,8475.318635651258,4131.316349290629,12654.468012344798,15628.129274322113,6.607981175611453E8,6040.131262416082,0.31108955838590674,0.46172842104358836,7549.962312670475,1734.258865051585,12669.326066782705,18031.593626999573,4.4053575852443874E8,3003.058982617428,0.31114831628997885,0.4458653670414967,8875.283788401772,3883.047787002477,16939.620293558095,43819.51715229914,5.393189272082586E8,4564.262116858948,0.31161241594044126,0.45702390326368425,8407.449121321853,2787.2936579497286,10663.027730347667,116445.79122114119,1.2302140957396194E8,5396.295045985984,0.31243078227100674,0.46632071142790954,10445.392910580955,3561.1452966979355,17691.386190680674,98745.89987130498,3.9634856744085836E8,6441.839963514752,0.3119657990466466,0.4751775350523362,9160.450996393398,peaceful
10032.881738299053,20001.246505391482,537220.2716037967,7.25089718601995E8,40830.63375142002,0.3120857937416357,0.4648312997373756,2636.2347525299656,28973.72771982146,30593.32608809853,3058622.302060345,9.60192824317394E8,140014.47650656605,0.3135836397835848,0.49754274040879,3712.1998772037837,6209.575645653168,25504.31697707898,105063.43129354942,5.752724130665532E8,13304.871046651737,0.3118431043983086,0.4669708881946777,8484.412108691335,6469.897685309011,19959.36159490678,252200.6390456413,6.520454910446053E8,15223.208691470158,0.312142932350009,0.4671238666495392,7559.904258264762,3025.1203841400493,13258.760678715316,27760.280077561554,4.33623539489721E8,2997.8777077801324,0.31194299998906905,0.4524430079160493,8880.976888178828,5970.555258724428,16559.407049826954,436959.803571376,5.359996032803509E8,28365.488666141777,0.31231097265676955,0.46216512814329214,8421.452024683329,1749.6221321886987,9626.753986711874,33932.84122440273,1.2098310126065737E8,4044.2989873649462,0.3123182353816175,0.4817640329602386,10453.156887200137,10478.438595437205,15264.172692712833,1110510.5627040793,3.8864665638437825E8,48499.517390197216,0.3133338031229925,0.4670378483785633,9172.800602868841,peaceful
