@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'bored'}

@data
10206.768128745663,8635.132935768752,512230.0696617812,271739.9429968457,34681.82683328052,0.7454787567520406,1.0031035301758042,2463.4774415258685,10449.647921555319,10543.579293547333,374907.87176820956,317326.11833283707,23507.504554081872,0.8704192403508807,0.8315274847612142,297.58361824653696,12753.93609090849,42119.21064665101,29435.047727380468,435632.98465569585,8888.415390085052,0.4940769526300761,1.053448346858544,9022.6678788953,8241.454355075666,18920.2424392558,46079.335353984425,286668.2777642455,9917.32193186908,0.4771891675836106,1.0607649102521772,9497.594082396265,1066.6706489348644,3696.368961742619,34830.28043852144,209643.97716131117,2313.0901496526776,0.42793574137784235,1.0832463982619291,9218.263010808181,4783.13382017035,5831.110490512608,200923.02226128604,236831.08674837727,9202.394410097368,0.7650606967517973,1.0919987858182698,11133.895418131,3036.777978671308,3835.383217945654,151982.70791126863,81672.6379678103,9980.945563432419,0.7400008362284295,0.965902770856484,11717.629933682148,8726.505606825567,5962.867760710666,466416.159327543,171618.24733858515,18861.818706132555,0.8986805172640298,0.8342990439035765,10053.278756844784,joy
21172.37746638186,5545.719905363506,9994615.856617209,1058659.3344206105,257513.2023655571,0.9336227523140743,0.4103492337299244,2464.451907479597,17895.076268853354,10591.470749361126,1.3456800183617637E7,1166324.11651818,307380.31338542205,0.9114320852253531,0.4969554411737933,291.643934096305,32151.043964290162,56179.67223246018,368615.3163726758,908016.6818698645,8255.12907549173,0.442506148804127,1.0147784373388293,9014.050083725288,11907.9662249287,21722.704604469243,440443.6814347363,683484.637100525,8026.008454616528,0.473829983015559,0.9781905796782322,9490.354758858984,2094.6973696916207,3919.590316791726,354878.72719363327,703445.7096616803,5297.87031775072,0.5413456035496604,1.076888135216731,9214.446959323413,3773.912657648222,7264.328337409248,905566.6141140922,716229.3116026145,9828.903173099581,0.6068772919364995,1.0774597108798134,11136.264549650428,3259.8804436262853,3559.1069299144033,1170555.4528024131,219430.58261338767,23247.189015302694,0.9197574133958124,0.5453532190859538,11714.772312466503,4639.430430792474,4240.883670758405,2223614.7117099348,477258.61125883035,35262.2436936376,0.8479760879281436,0.6658216650840795,10056.364676022791,joy
10909.454915616712,6584.852896474556,769895.251926942,1153982.0083094812,65677.72890313032,0.5869160804033279,1.094075120448477,2469.463044173572,3495.474096462492,10143.965262260639,474559.7545310497,1345524.2851030352,6563.778149464499,0.4314302226050616,1.0483565431607544,297.52576490524535,49553.84530078818,43343.69523914759,36266.34200385904,1158794.1957916245,6565.305931912596,0.3334146718375462,1.0676090096243767,9008.357780271555,17706.782778629055,31454.04714503432,118522.67356080127,1000981.7391311245,6321.5794229566445,0.4977396341113174,1.0694795873663838,9483.590591384298,3535.495405343487,3649.214549407387,92679.27871186203,813677.2986120525,2896.5529960216445,0.3457425996098631,0.9643185238413801,9213.970047199211,3575.0162999128793,7213.778072411131,496315.8276820788,950161.4173172914,13279.15405819538,0.4786511202626288,1.1077745582200267,11132.284302995862,5795.834292385107,3061.0838724986447,483901.24303211726,215015.98084332648,28693.717399059205,0.8018582242445732,0.9334739315182734,11704.326084469658,5896.996283254778,5282.393199796702,1215648.5099611199,657505.7078682453,37193.46694881327,0.6552484375660902,1.0188732679593806,10048.559115046393,joy
21020.48143743145,7780.565980958637,702107.0185368732,1253693.5103866758,73872.38172543822,0.6984666245015129,0.8360878134068996,2479.4231292582604,13205.08918712996,7081.804135188535,280612.0813555587,1464150.7777749863,42672.75351932503,0.5512666289672422,0.8548271856590434,311.7144477029851,22459.62731177878,57855.127779983435,13337.148915574242,1296204.1941172357,3919.9507828100323,0.44052932686808316,1.1141552535007941,9014.065842094604,9555.893809571853,30601.228509094188,11985.518767171066,1054764.0538106947,4427.969652099799,0.4198136938498187,1.0807890995490006,9485.336483203828,1739.717612143191,3534.9237851397024,34405.80642507904,839038.016042654,3475.563526597615,0.4809905360835267,1.0175292091403914,9216.32492320112,1875.1476164563762,5279.98385714595,58316.13295358863,1003400.9707085801,3518.311941254738,0.3310268850031189,0.8910811652910411,11137.110433919665,4408.101639897594,3806.233634592321,167826.35032864867,272535.61543439457,13147.27521360633,0.694044914983402,0.951414472292248,11706.5876264843,2025.293334374393,2739.9352971143408,101089.48410864933,722350.193210863,4084.7886727992523,0.4719205187689262,0.9001954846691906,10051.240309234738,joy
2948.4774145419774,3645.6976242208416,114188.72197151273,1231414.5094595996,7260.483680962403,0.5577718272595188,0.9679884493353641,2454.2133468761526,2009.1004578199365,3588.9830342387295,36203.85961782432,1445794.9889389249,4512.139022765572,0.3686925112570925,0.9260187924402192,302.43349413624355,15177.361551886454,55551.89213385634,7370.239690375372,1172024.106679649,3135.2549192655515,0.30505076266915154,1.0649581062175528,9025.613201036944,8850.357954945717,29594.276414607368,19619.01183609892,1009754.1159604201,3192.439023536173,0.35377143987685844,1.0756688882675074,9493.856219540561,1193.456994137104,2678.4723220580845,7268.216758578432,808147.7252374217,1581.9035118256832,0.491135287964842,1.029669898484615,9232.304624516286,1454.362202395191,5692.058400550726,24876.724413701744,972620.2038988624,2000.7605967440822,0.4933917343186192,0.959768629667616,11137.260053179498,1287.7051236508871,2326.966232012435,31731.983563011083,274191.5044107928,2101.1151087017856,0.690172057996972,0.969395880459671,11722.620006610876,1217.538173576647,2258.599390542252,26420.717262690676,670252.3297346297,3957.4032355865875,0.6139120977253183,0.8336026542464259,10045.10132634221,joy
3225.6026658674105,2873.5156194073197,90207.17191323802,1213806.560210634,12370.046857782942,0.5091945747671324,0.7258385114300681,2457.6426787961814,7415.655546084536,5800.2890954643835,1719533.0610968377,1373268.1580135883,59995.28801277724,0.8455562604325569,0.6679702323727943,289.13750622881065,21262.824251513222,69823.86038286382,116274.21221457965,1245879.9031389407,5624.9136875698805,0.42871830873083083,1.0022772192003448,9031.228589644561,12533.117494147686,19860.77865829526,192463.3377109397,1071081.354701201,7937.377736631425,0.5036084403753434,0.9567436781108285,9501.76465945615,1321.4403945216175,3314.368161039706,11361.170476483605,840582.9249177425,1950.7520149419395,0.34976606753559575,0.9797683422953241,9242.053430472964,2983.6859180898177,4636.874973171952,383580.78590568184,909554.1252771264,15692.614577327324,0.6490429085009777,0.8867973743459241,11155.986931350797,1587.4907712714582,2578.9045642661613,45362.19945280582,254215.1162201156,3178.7794947048405,0.4899903526859815,1.1000214897058402,11721.305869712332,4477.398635616476,3644.8665073266584,1014853.3105577722,588650.1088348962,36322.314980328185,0.8626951788933465,0.8097070211103659,10071.071707417957,joy
22439.06509499142,4775.90192762793,288628.63905652106,813578.7758128156,30646.11717477514,0.6621809322741437,0.86835240778939,2461.5024750270427,37903.97295687349,8765.812460549221,747002.9640045044,926908.4832101368,46573.9663421117,0.773665719471748,0.9121166010512294,318.9105311945144,29689.93991127175,15002.561959573655,73869.89611411728,807914.7003393482,9184.1612123031,0.3732145208438435,0.8961473128678894,9022.497137599274,36000.60278490633,18105.944115461676,122809.14405764049,685525.1659444888,7537.409801432091,0.43081120187906485,1.08721378588518,9490.396954644204,14671.413841887808,2959.29630029969,70200.5143825619,622112.3054956511,3801.477684321949,0.5836200752230681,1.0552608775999262,9246.413079213053,22078.93068199867,5639.44793725251,283419.13815931766,638236.9939884391,14135.99134895884,0.5135077896192757,1.0257575347867385,11138.302396010487,11292.668564499385,3349.267034491951,231021.34173594648,162365.74308408817,14478.50149943363,0.7841411236460123,0.957764053240604,11727.850070867256,28336.02184656025,6125.46794728235,775022.277559181,441033.0607207515,30215.032023867934,0.7717689824039504,0.9230287109713458,10046.923904918665,joy
42843.99677632606,5282.488433536337,1818592.7027726113,1016771.9694209667,167985.6983505622,0.8663344379709289,0.8826673490050654,2466.3889050428115,68862.18683921544,10149.301342451156,4965734.126518001,1168486.1647647095,359061.3919945719,0.8182126073662384,0.72363978965286,305.2243067162317,9458.545264748675,11177.151842074698,149969.6564243555,950375.2207280785,10857.590882582082,0.34935217789835077,0.8848321360460885,9026.157673930313,9242.92771138638,13119.651197431529,253834.88973877518,818496.6779051877,10686.456427915635,0.44376862154412583,1.084999581736401,9487.754403979636,1738.6574950392182,2158.4068339439737,213196.39557801728,708771.4627179824,3417.2773652194724,0.6138711750156329,1.026143451996866,9247.272525553704,7212.693517269658,3644.4071345965363,660710.8488921251,762081.4614851576,22573.770117462856,0.587581033167637,1.0478360114169463,11138.25703123389,4035.2536749300793,1743.7316616279668,572795.8999637566,216884.55236545939,14037.809270178132,0.9084028338596121,0.824113393416245,11722.426364063032,14683.633239155624,3742.0728611147697,1688417.254883238,472545.3653020321,67346.94600515063,0.7870154066858653,0.9487433738298496,10055.448972591128,joy
67707.37061495028,17097.276223842244,2217357.7862305627,1501565.4270094738,271334.46167349763,0.7133347581759975,0.8681183577672411,2442.910727481239,90106.05620574977,27030.866423752246,2691659.0392926014,1769991.9519642252,303495.08916300285,0.6861582147739056,0.859124126051662,292.16648454100635,5634.3292904723285,9766.4224847923,94063.86919249278,1214641.6796319045,10355.014895648745,0.3215696444417281,0.9927392164741518,9026.387783239072,5989.17418291226,12474.368922585616,145320.58953220097,1071169.620147763,8594.889362684784,0.40632084304106075,1.0996931091510236,9494.029703982722,2043.3573031550281,1830.2840212695376,92275.96639187499,969672.3782486441,6699.0588944644805,0.5643650388026336,1.039122603598477,9254.338291942782,5918.588910502739,3403.1798538338944,271440.2133557957,1093789.8992465963,15667.87441747012,0.39188354445841195,1.016631588143489,11141.00710692589,9623.215745571495,3207.2174016968897,262681.77028192655,279961.559221789,29430.6417827125,0.7086948811956164,0.880844951653362,11732.42726475195,15647.53704033286,5038.573305400471,728833.7386143478,722784.9963161068,39724.69484093272,0.5427152039742451,1.0656111756530589,10057.55609025733,joy
4310.641085857775,3987.8105410557505,113806.82164470972,1304588.001337726,15318.913517220375,0.5857084556876104,0.9409611344237829,2443.542761596768,2563.268423081487,4983.870932349269,73340.97395644253,1567397.0549906578,8453.324426109486,0.3522325710178201,0.9540838210821807,297.89911302393944,7669.825881084755,25940.49198759935,13185.98273141044,1105620.48778774,4841.9143960121755,0.2862830009035869,0.9405187001553998,9031.873051824681,8766.695165330548,31002.37654693224,15167.349094774869,1024820.1729159675,4987.155140225188,0.3324424636743816,0.9942239498811083,9503.019323087854,808.6144061401587,2936.016087716231,16322.5453839698,816388.7420100487,1851.9288734305956,0.34430518229807106,0.9601740753425503,9268.969671969051,1506.5287569183,4688.806843211603,20622.299536596107,1032636.234691361,4818.028145931377,0.4407039531854421,0.9652558267305095,11149.448790009594,1325.4787243825886,2182.3942342659384,39734.716719875985,370866.8158144882,4904.359748365512,0.6908538462586494,0.8700482155451867,11738.926399930946,1868.112292154575,3087.129215403952,40331.4868374449,690484.746042995,3941.184918182196,0.5556694946361437,0.7999042829903131,10055.165040014183,joy
