@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute Class {joy,disgust,peaceful,bored}

@data
2044.664404,3977.675212,73335.506959,79460993.608807,5043.923902,0.245106,0.520821,613.304469,2107.107189,5168.715424,74149.898594,86976302.509131,5762.492398,0.23955,0.491448,1399.162966,5477.798566,35523.383771,21446.915717,66824138.378592,3695.829706,0.234462,0.532296,9107.35309,7666.99126,14184.267565,17324.612326,47749151.471487,3740.910506,0.249272,0.56385,9400.350733,1374.235269,6573.870432,186202.180718,70474515.298772,2685.949256,0.248251,0.54233,10109.010712,2012.602263,8180.249431,25385.502591,39559990.924634,3889.736038,0.263777,0.555569,10912.90244,1225.898888,11153.322009,35512.869763,26076829.862522,2027.990718,0.279491,0.494851,12224.003423,1405.457873,4915.012131,38905.971175,27788691.837936,4405.481632,0.272157,0.604874,10418.107454,bored
20676.022941,8674.546828,5088625.641838,124582012.830876,251151.049649,0.284695,0.777778,628.863161,22364.601197,11557.723695,3629308.51408,137377398.781034,228187.877784,0.264044,0.673721,1390.456516,24187.813917,41821.210466,146574.605799,99468387.556346,9591.164747,0.238054,0.574876,9103.45973,11495.32803,26715.318693,154728.870268,76511775.267071,8006.759978,0.248757,0.495183,9394.498155,4289.440672,11518.594013,179578.741449,108327463.32142,11184.963365,0.244983,0.520615,10113.476147,3917.91698,19357.242994,168678.00878,71266791.444072,13962.966708,0.258899,0.631967,10911.610958,4180.456877,15309.303189,640086.193137,42301616.174847,32858.431818,0.290733,0.717213,12212.831358,3993.570427,21698.637908,485749.554924,41499563.599062,27189.318754,0.274036,0.533082,10420.2624,bored
20381.519144,6783.760412,2373048.94136,188429411.752701,265518.008119,0.255513,0.705667,666.964264,30170.857103,10546.705901,2575217.20109,212918415.234882,344760.222184,0.253441,0.733204,1426.47277,4091.252763,9341.017109,117070.394723,151327873.778896,8202.298612,0.240603,0.62158,9108.496321,7517.17583,19524.223042,237435.537546,132714460.628922,7589.982488,0.248402,0.647038,9397.651658,1796.096037,11330.163443,190134.632928,165656676.466573,7631.191453,0.246564,0.619172,10123.972586,2498.840706,11541.888764,236181.957086,132941964.394579,9888.040671,0.254678,0.603371,10922.548031,1846.805893,15716.257955,369051.801823,69145182.233617,19425.334156,0.273963,0.531873,12221.122823,2675.04358,8485.715589,484639.358955,74697141.966999,24489.157969,0.276588,0.591667,10424.437286,bored
6060.292153,7563.527431,77801.622253,178306839.926719,13928.049538,0.246129,0.542569,678.445973,8442.578447,10584.931171,156817.455473,203094363.154382,24812.351279,0.242125,0.53484,1439.990532,3851.110722,7338.591707,27521.301339,143540949.966813,3091.118286,0.238981,0.571313,9123.270743,3409.009857,7550.359409,29915.579995,128362382.45,3913.48176,0.246363,0.572386,9402.567002,1680.212883,5890.445153,11394.077935,157828115.254356,1903.985628,0.244273,0.561739,10139.836552,2123.728318,11265.123721,47877.29591,134182272.63848,4769.718972,0.252172,0.528155,10930.71997,1201.175787,3907.111219,11950.88852,61847490.883119,3009.961941,0.271695,0.550641,12222.238507,2981.719539,6286.617157,63286.343574,57256201.403156,7828.454804,0.269199,0.519364,10433.71985,bored
7775.402939,7336.526427,296467.300592,184766422.37523,27429.310275,0.25177,0.658889,678.071883,8577.13498,9635.994153,296608.180021,208957091.824254,35667.342021,0.246958,0.61155,1432.110036,4209.616301,8948.223764,31515.356982,148766579.396182,5425.342633,0.240612,0.623084,9127.619843,5597.766506,7408.765526,41336.340657,133340469.634291,6533.24831,0.247153,0.637135,9409.710361,2176.644313,6102.362111,34508.936745,163253411.882355,2466.096447,0.246487,0.619572,10140.84168,2002.788841,9135.454296,29479.512606,138870139.402246,6332.392368,0.254018,0.62928,10929.686966,1873.2519,3384.709596,61198.957928,66952433.764261,4454.486589,0.27788,0.617087,12228.296667,1523.585789,4400.466337,47056.700641,65119500.141242,8142.849659,0.27264,0.600674,10432.799779,bored
4296.882118,3797.999967,269422.679514,184984530.437145,12717.920941,0.24612,0.519031,693.837004,5569.66499,4851.019895,246999.010942,208002284.719629,16014.397888,0.242376,0.540865,1414.079002,3837.826216,6909.937681,26774.076948,148252849.657414,3722.964104,0.240096,0.563084,9121.409276,3640.686072,6393.605737,46814.997859,132869184.19461,4381.982998,0.246999,0.538473,9405.344193,868.193228,4253.744063,31789.960659,163306893.68612,1784.392283,0.245136,0.547416,10130.939221,1545.465929,6033.847093,17798.541271,137652167.006651,4861.753009,0.253096,0.525713,10921.871889,801.294229,2617.751506,72187.505581,67814567.776323,3683.506014,0.271868,0.531209,12215.87905,1338.106275,3554.251583,35189.705054,67558335.449458,4642.905238,0.269915,0.564531,10424.253112,bored
5707.653996,6309.548158,258328.828267,183004870.233926,13750.51256,0.249202,0.6239,699.361774,7408.315598,8620.554093,267619.51941,205565421.477447,19014.667445,0.245311,0.635075,1409.224217,2909.134163,6777.747661,38761.91006,146288657.886812,2188.746665,0.241745,0.631774,9120.925466,2701.459972,7816.720726,36790.50048,131279006.16876,2340.860087,0.248453,0.618451,9402.126888,1473.172497,6069.623546,30055.223597,160863938.854146,2494.472278,0.24653,0.602296,10133.088408,1803.865686,9053.767132,32770.982988,135458974.536914,3467.285124,0.254311,0.576051,10920.256126,1516.340701,3082.599277,68152.503784,66919164.295127,3106.490258,0.27789,0.571124,12217.072634,2000.12613,3431.13279,36291.860007,68181385.26229,3242.605421,0.270887,0.543859,10421.057697,bored
1980.916787,2885.695833,41533.656559,183729824.417351,2906.185751,0.245372,0.609417,705.071147,1033.101114,4254.113071,21886.989949,205644382.51509,2770.860354,0.241908,0.603518,1399.324211,1539.225066,6197.731524,17322.893225,146648705.660132,1668.621919,0.240378,0.616838,9114.221759,3568.737412,6489.03362,22857.514814,131595246.372342,2296.363528,0.246958,0.620967,9396.460672,1347.135234,3195.719782,8210.11475,161428094.881753,1486.476611,0.245186,0.623827,10125.695038,963.469766,9037.813143,7757.830455,136171759.487514,1955.370746,0.252999,0.606877,10912.140244,1237.597136,2326.314027,15273.052367,67890389.995567,2451.356871,0.271031,0.569636,12205.92566,747.519997,4744.921641,10006.930166,70134485.162317,2417.013727,0.269438,0.529602,10417.098543,bored
1535.344935,3310.701774,5939.304052,185933214.629456,1708.374355,0.245709,0.588599,709.554712,1534.758222,3748.355555,7699.076145,208058364.94647,2084.926906,0.241949,0.587997,1397.667796,3539.170032,8321.882927,9426.282492,148122426.915472,2427.046902,0.240312,0.595823,9108.566496,3902.474385,6103.583699,6325.606341,133128576.103947,2664.682397,0.247153,0.603835,9393.631682,1983.501674,4856.89326,23502.840637,163359945.315475,1423.488973,0.245449,0.608761,10123.245808,1430.977526,7341.659943,6294.944776,137593319.402864,2874.361008,0.253467,0.596725,10906.545078,1041.934822,3128.517077,12351.16659,68905113.998632,1556.597205,0.271433,0.584494,12207.784217,1227.226955,3887.984552,11731.191931,71626785.922888,2261.195748,0.271313,0.566755,10417.754026,bored
1127.200288,2017.533945,7118.607139,186495364.452997,2847.654914,0.24534,0.53581,713.387453,2243.8425,2047.967102,10199.804593,208888463.067969,5289.698266,0.242243,0.537415,1394.370568,7046.432564,6016.641976,9002.223839,148684682.372052,2528.404161,0.240593,0.557287,9105.595646,8115.623035,5898.588816,12650.80984,133843959.873755,2993.035433,0.246965,0.571621,9388.600172,2995.975966,3170.738947,2516.259826,164078586.366106,1104.396286,0.245588,0.571455,10124.774237,3601.372336,9155.319712,9556.261914,137976832.29307,4137.182036,0.25322,0.560524,10907.237684,988.641534,3054.714112,2279.175649,69411248.736435,2136.510261,0.27097,0.566536,12204.13152,2708.783945,4026.47841,9399.918653,72251840.544286,3895.724812,0.271022,0.588034,10408.446598,bored
