@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
5877.480545181463,4016.855983025095,210903.83169461432,260095.03089461496,26248.072402675396,0.731853658580893,0.608295697502075,11071.012988202321,7596.73972509999,6700.849157653028,282499.8164887966,230924.83168893564,26441.390890516705,0.7436672200719425,0.5984402437482387,6212.211135606903,2712.3944621476126,4592.817111100184,27816.843220076862,165890.94027694495,4773.750342920882,0.3832585798467412,0.44543940119446557,4013.7683196031508,6837.917799053977,8224.51035398178,30287.692368672688,1112344.6733658768,5859.558955617562,0.3446271159332105,0.8312694417723867,2143.0850423246557,1155.4110769602157,1455.803554825366,7797.531544376666,353663.19033888687,1730.2802944805114,0.4064871293595938,1.004054302308524,3992.32583627725,3095.5507074514708,9851.613396864488,41429.49581278792,318604.7790434378,3019.411031256832,0.39251178337112286,0.6243379142957821,1743.6963941296838,1192.1354479129898,3264.8744684855615,20537.916074143675,285683.53026009345,2944.483735793806,0.3799334139011321,0.44675898830579763,2450.633440928138,2908.509370346318,9664.280393427349,57726.01928701855,2158653.467923193,4589.709536471542,0.351700012787119,0.6440086597119672,2984.222564472948,peaceful
9030.838619450069,4217.631962428365,241693.29798586373,48002.23886439375,19867.33893893138,0.7260705278239136,0.2665131375943021,11067.795589978474,9625.306569562787,5894.684611944723,185012.3852994337,16580.389144472025,23648.200271439327,0.753108238039187,0.5251463641840988,6209.481023285485,2966.373463844175,6693.815955364317,17362.999237561704,18573.791761280652,7346.905255379048,0.7875364784421097,0.4195811122389607,4014.0638301476924,5744.755360789122,10631.60952332444,30258.88274036629,1206478.5744404718,7347.557447952808,0.3526098168253369,0.7410166171958796,2141.3963899571963,1241.7613798677176,1778.701912512055,8653.374550172257,434260.02250371873,1627.3274238740282,0.39944323373206736,0.8764576718074535,3989.8077095065487,2528.726106038088,6392.255807330267,53747.61644784695,24002.738160585082,5859.261842991827,0.542373999667493,0.6969989978643696,1742.3555598504154,1438.659051548586,3075.7652169306125,58314.46980077211,36724.40197475886,2896.8804093128724,0.5553421172725249,0.6580861754783234,2450.163350451132,2541.3160876098896,7569.777875522299,90311.16297795787,2610929.5582878273,6663.718984994542,0.35211252400186366,0.6150292514866277,2983.9064604944874,peaceful
5506.563993284882,4848.03125766782,63258.45487487803,1643202.28965456,22062.31373287974,0.43242485886767945,0.699091439757177,11059.382779626225,5836.555100947343,6662.026346691297,80725.86873176406,1483362.4493603255,19167.80466318177,0.3925455223150347,0.7450736514093697,6199.41716334985,2893.930952368146,9179.953543846568,15948.26208559253,1033510.8128815121,5088.153809782147,0.3558369621527629,0.8854244309050943,4026.2510018714083,6384.395151919093,16002.47668519421,22235.44898561112,1244497.6480746018,5128.316681476244,0.35903001129999274,0.8298414488433742,2147.1553793872213,1463.227988141413,5713.113848921024,5365.333604855934,107878.4463489305,2770.586794248512,0.5511527398878384,0.8836992677266138,3984.896324202455,4722.49003808882,11320.557956025326,56177.858554219645,1955104.8276819186,7139.730436691213,0.33200006991370007,0.8278386561096535,1750.836616024745,2730.139477167931,5650.661896116645,18461.413457671308,1770777.240430585,4077.2366347796496,0.3378840946562916,0.8256960195787129,2457.045888164719,3584.5515949076266,10661.472551734501,64202.413798549554,209384.92939331356,6145.898578974859,0.4749486035323126,1.0573926817635824,2989.8974503497093,peaceful
9454.75387330293,2884.137396707871,544515.7537849123,2859115.6523141805,86246.42357116738,0.4813089375647634,0.824997244667612,11058.969116540196,9979.782995714384,4321.689596958496,460279.00734709686,2527224.045585312,81135.1189921944,0.4591806649496662,0.8056574107266552,6198.997777957575,4931.248551605443,4803.511935060653,12591.073517563202,1838467.5598017124,2472.4802494439655,0.319869317746309,0.5245734680654239,4030.6745296374115,4493.885210652255,7443.58340577315,23562.837110991215,2779624.6918137753,2766.7277451861883,0.33083140136031314,0.5898870799188716,2151.4836694478495,1231.0802576483698,5309.034186817651,16110.79431367368,144532.1961009947,1319.1313086098141,0.43599120773647393,1.0173480577594056,3980.7367555361548,4165.160269169621,12743.101932434094,18375.446340349925,3324230.786958466,3444.2545637551857,0.31457288251649146,0.5524082111479122,1753.1043572780031,1583.5024120837722,3487.5213086701524,32563.538215638546,3154177.9769173176,2568.754932272535,0.3223566242859809,0.5512437691764753,2460.282450771853,4234.34670892575,9111.379498297405,38469.356062051564,548750.3519861567,5007.642973553445,0.3624532451663559,0.9035465975192979,2993.4673120816997,peaceful
4066.3046638565565,1764.7351375392564,583986.9652991949,2683673.3211243004,50119.23308540131,0.44096316528584106,0.7811595202509416,11060.176072339138,4233.026791756814,2685.5549899250464,486144.8580945508,2339703.2061520224,51148.37793983067,0.4400517332597926,0.8056687591991195,6199.611958640943,4175.456918810644,3892.566377871204,11101.290193627225,1773260.605735929,1318.674271997676,0.44177379097414293,0.9322886602588509,4033.894913319895,2730.9784251982946,5773.552372622768,7247.338232516021,2581866.963163454,2249.2244626621177,0.33165511616877025,0.6197305883586286,2150.4115302774558,1506.5070351230088,3280.9230501325333,16711.854720965097,137920.78061714303,1124.4779279762436,0.8222236379684428,0.9680674364514094,3980.170548078079,1390.0414161907206,7124.709348500816,6401.023070673976,3234665.9681722755,1697.4503456497455,0.3375503035152162,0.5769748607462779,1754.7385650261422,698.1173224451941,3354.759256875342,22045.83280901493,2973886.3718975666,2224.6183539746294,0.3252380043318484,0.553303357473135,2461.9479122433677,1775.264676780228,9637.155820822376,11819.302801808904,586289.7517424943,3291.061075078733,0.4171147651788211,0.9857492421883611,2994.9206750910325,peaceful
8185.839260841295,4746.276231402915,143932.9578802147,2698312.1152151483,28568.215918313097,0.3534950334807634,0.6469860218819855,11057.468430736133,5290.9433218568665,3942.166007027216,88360.35646314362,2340625.825014978,27407.895804343636,0.33499500366874657,0.530997331034967,6194.3879823933075,2230.525190350069,4552.573154021775,9186.928436299862,1809306.889169073,4115.795255043465,0.31553122033051495,0.5476397927039622,4047.1652768501817,1911.2338056676467,5129.384875628396,9984.918657626851,2643129.4641966918,4057.7850187250365,0.3159864325331396,0.5553384474851457,2152.076175412043,1712.706255571654,6794.869007191643,8532.950534665,143391.018179843,1676.7727378003538,0.5320381156904459,1.029510108856086,3969.2916662878592,1004.0011069213692,10842.292951221043,20256.659866825095,3201156.108950138,4431.804081834137,0.31176437559429776,0.5393161401046456,1761.9854058490048,1880.140213465778,3690.9087573588326,30644.452565192456,2989713.257677651,4130.693608297069,0.31476114505243585,0.5567435662681359,2466.670781495579,1779.8272820241687,8426.335029011396,38124.386521429195,578896.2452106233,7155.360164200949,0.35213546210095137,0.7789090049207674,2999.2386816654075,peaceful
2040.5563348523845,3344.910309365716,28784.75415675564,2681720.13454868,5787.15318088237,0.3324092080589291,0.5700228433308527,11059.970817910586,1511.0515897306448,4100.791453220662,38512.34134784924,2305761.8021250675,4802.622410099599,0.34080355314607697,0.5858041820791247,6194.4082449014095,3307.927756374196,5230.7318840538155,10761.407807747815,1770563.3928052615,2584.9665840764706,0.3254596039285358,0.5841463268028931,4048.03942004306,4302.6482392651105,7092.001690083127,12230.734656020137,2677037.1917623156,1935.9405116517069,0.3171826932809321,0.5674390741133513,2153.1878198114805,1529.4202784541812,6678.510500271449,11011.209180338567,142714.2639688029,1165.729918972328,0.5695741701868616,1.0705367892832525,3974.3974792435424,1330.9170674618372,11625.437298003952,11200.699864843356,3169889.231258836,937.9150826290557,0.3135599606518248,0.5418219227031813,1761.2162299454324,357.0475734777937,3404.355856674959,6054.671738586506,3005608.0224428433,1317.3699483666746,0.31838567972782356,0.5568462654919943,2464.0695213632007,1215.1238366412344,7620.045632375652,11860.860185125674,601350.7363687399,1288.0652954267075,0.38831689115087986,0.973423069123345,2997.243080719994,peaceful
3958.0952546817316,3474.92591037626,228774.86905390144,2626339.4035296957,33231.074112511305,0.3772598919735525,0.7086040744999931,11055.388774800693,2820.450663267489,3088.6292718449954,175574.8101129451,2226784.7847078075,23870.137556381964,0.38266561921557496,0.7114157524316189,6190.0757748113,2899.6489616943613,9009.028791279128,21194.25126037058,1797725.5674039414,3144.9195253665043,0.4009462875407881,0.9275864817681287,4052.991774999775,5229.739343280498,8196.986808163869,18017.107888127255,2709389.338248857,1959.3211102992118,0.3472940979119917,0.6206442072248848,2155.0539400907164,1067.2404178939323,6457.752640536987,5092.840320051559,145941.91669146184,1222.1037741419975,0.6488947531743192,1.0299699012528354,3967.6605186372494,1611.6481291541982,8555.240643888834,8305.391094051654,3230064.48058313,1846.9493581794286,0.33082637949937244,0.6142459255565101,1765.435771720511,709.400164520771,3685.978746131591,16505.76266868342,2997548.0419106577,2687.70308687288,0.3563598230939337,0.6560658501927462,2470.8213921580627,1513.8468702920923,8551.924448843085,9019.83562148794,642394.338332915,2100.676082755126,0.5009216807947408,1.0771557152409352,2999.2086079131304,peaceful
3599.5181948063423,3621.262942099052,111365.98053666562,2581105.732407692,9280.614016380709,0.3482572366269277,0.6303064289630342,11052.884255074083,2732.5719944544576,4300.18409819906,157440.98454046668,2200123.1510014376,9928.055957499892,0.4200401350223026,0.8250514734713073,6186.914479367128,3925.969762172339,11630.81985529454,43568.19003496496,1701929.2059774578,2290.2891827767453,0.33008069329179474,0.5905992045982974,4063.1369408793626,8759.907749521093,12647.70146572042,97328.49760684787,2718791.8181999703,3383.4857971134024,0.36574367429909804,0.7552833808470771,2160.8202240722426,1227.3462317107899,10255.870146174148,26038.896613787918,155902.25619905972,1689.203780581758,0.5242221779086446,1.0340940056905896,3960.30175337525,2336.754434542192,10071.707690852652,19126.639913164672,3103237.0612008213,2671.7536832422034,0.32086273919830544,0.5243690501280364,1770.5515729169756,1667.832792776473,3353.922560079087,39563.58435427981,2901161.877727232,1800.134202830475,0.31689094717990607,0.5659646976582828,2480.109266432798,2421.2187384608264,12666.015575902491,18260.327956119818,702340.463990797,2442.1180801661044,0.35647583580557735,0.9084156089726854,3008.3531808229577,peaceful
3799.9198381647107,3022.668236294139,628252.3087646855,2607216.397037044,50077.23545426168,0.41768006497933796,0.8361374122609742,11056.074441261613,2360.1337264983313,3923.8433446309023,462259.40678137203,2235040.853134011,45662.545277166035,0.4300066052286706,0.8713437133498055,6186.722463173391,3565.154470754128,11228.274429348352,20670.432617466897,1755746.7348826688,3794.522663259235,0.3767399317571256,0.7026221365867281,4059.763344587758,3459.8179256572985,8904.995920627289,20394.69954716828,2665456.4671378373,3377.8166182508676,0.3278511821505339,0.5546673446641274,2164.00178645905,826.1152982854379,11857.089911310144,15797.680123406553,136710.65680272912,1631.095505364342,0.5010739172636203,1.1514049331606748,3965.1861831437714,1341.4716989076662,9633.40326704096,25170.52271550874,3178985.4599542855,3214.622034362298,0.31391658788865573,0.5264338453754891,1766.5390148916065,1071.1983000842577,4832.938859334831,41044.03763476738,2936426.4056292744,2029.6248918278795,0.3147656858845728,0.5354638097471272,2477.8699266317985,2384.6515298267846,16619.229499072328,42359.516652352875,695841.7301827493,4595.828072616306,0.34683003651333155,0.8286806255159027,3005.511574433714,peaceful
