@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
3673.220512915721,3360.404646852833,105219.3243244977,7928709.9532977035,5872.068023153032,0.21794534756778006,0.6405999921216776,147.2129961330149,3332.9775162332103,4647.31634458902,146677.4890633548,1.280912606209563E7,8623.881495220066,0.21010811988333275,0.6209606787596216,127.45489340445339,1657.903701396291,4511.120881164884,14789.30423158662,3595892.2769650514,2410.701915597152,0.21840300166575527,0.7077310364672802,4807.996349905087,4700.069305674823,8670.086485907561,16964.082929889148,1.6671942058189655E7,4390.881947320526,0.1910528532108402,0.5687056308829611,3603.4233849149377,1058.945552270857,51883.522769876654,7931.519603378029,1.4811763803013802E7,1065.434719135533,0.1963713690512502,0.6420486408374694,3294.5961218968773,4958.036099373788,17400.686411915958,22443.924253538884,6342665.161608306,3093.0597414996287,0.21684939356411626,0.7109816511178844,3250.358530591464,1152.4796247918252,3898.0279577553392,15470.310237125763,3915616.686833535,2545.008662691961,0.23113631722103667,0.7456089995549506,4258.852017977229,2741.7654385736955,4824.493773509546,50393.80181205541,5444806.532004615,4309.792412130207,0.25554648246927236,0.8073795397111718,4738.925674276089,disgust
8011.7667213857185,3123.8547190427985,154829.4845621987,1.5743652072537532E7,34661.75705075425,0.2344207391705618,0.7021112630261397,134.24494151531982,8705.320455307618,4051.995299444937,243744.17299763358,2.4236076180751882E7,40253.61116580167,0.228406015886563,0.6030007896144394,133.34802339192422,2372.749903916334,4239.4326491941,16836.8094367478,8054782.069095968,2978.4667440622216,0.1847512510855218,0.5493462038318555,4798.784309972241,5216.174427969404,9949.549133279408,18626.87837752835,3.06041317303713E7,4446.03154482807,0.18737292941938816,0.5734639740807306,3593.962404402283,2534.0671344641805,38503.467279687284,8327.54897552902,2.7635056367471002E7,1436.3419760191591,0.18639808727068935,0.6135472713007291,3284.2400070608815,4355.217114402358,19276.62507910021,80029.65650779947,1.2440421276693879E7,7308.459021642774,0.21768864216245803,0.6863463159079792,3241.1965930824517,1688.4861982282168,2666.8407436185826,13038.087220465946,8965608.411608413,2541.135116083599,0.2049065330869632,0.6492464537291371,4248.972161132007,4631.537017459614,6552.667252479635,180528.5649904967,1.030595677285612E7,13666.814799273265,0.2903043182359924,0.8932927431243214,4726.99697873769,disgust
1313.814272281379,1854.4020295324303,16006.123140762633,1.057582117771368E7,1566.7072309057787,0.20990109255409903,0.6764106437545672,146.4254960959783,1612.867132499653,2415.025391034158,10916.774961934188,1.6937566434531286E7,2318.4235866767754,0.19325743061997644,0.5313105327225605,134.9656103145239,1148.8689988963447,2626.734158850589,6344.083273556435,5072477.668975054,2859.9936939624413,0.1780656182321265,0.5312176970445192,4797.2180892542265,2455.548776186849,8691.05667090818,4693.358408084562,2.1491997192654025E7,5249.367174743444,0.1823088157861942,0.5270578900765797,3590.231879488298,1800.0183104297898,42492.052926251024,9088.124114466233,1.9372991402998053E7,816.3605023919511,0.18765214634843094,0.5276242774759794,3283.1887462687846,1666.1779025610795,16037.92775335742,10823.606875759016,8633560.80597003,2426.007875695894,0.19189446652843117,0.5151712546225431,3238.0028119701974,503.9371068369361,2880.6243920380616,6062.625462477561,5414684.0299900435,1049.3923764691644,0.20230180321402277,0.6540212449508784,4249.141524233348,1671.317558256882,2628.145624281463,9173.440557084914,6968773.203861588,3120.361624825182,0.20597028937010875,0.5853723831120852,4723.949694916581,disgust
8612.220780383654,32038.944157714785,1474884.3026943724,2.6485449144118715E7,44199.48316704585,0.31567421887124414,1.00137930600641,140.61557637540818,9223.960760798334,36571.032169691505,1319059.4577453302,2.574060598286727E7,31722.273232242504,0.28686421758185554,0.9539753709667784,155.3752655961155,4918.747646041896,24440.001730505996,36011.384725464966,2.2318893085973017E7,7536.302501992317,0.2002845428769753,0.540611847219318,4796.740514180866,9864.49595388379,51615.19820501913,38234.60298816611,3.072477965533136E7,12624.2362810523,0.1923719996508814,0.78526539949888,3590.3668912056146,3946.9533038792233,80480.9038246074,32603.908332682942,1.0081705020400193E7,4374.712807327421,0.19795304570379404,0.8267174914682592,3279.0809043794893,2997.799729469075,19758.573745886228,57396.8907636537,1.672341326678969E7,3252.1500109109897,0.2054538038284984,0.573679937214245,3233.7082874849407,1984.913659982676,8766.291835370095,121130.70921224788,2653114.5043146024,3618.039539542468,0.28401972083831756,0.8226141597897977,4249.593009059622,2465.750216730153,8686.451580516632,273778.82789191,2644198.4912040606,5018.229767588052,0.32595436624391544,0.9303528720521026,4718.022020426325,disgust
1371.0880047444002,1498.7593833836413,33556.60807016818,1.247870441960877E7,3994.078734608405,0.19494248908975959,0.49872975939430386,167.99002998204656,1265.9411087384071,2047.1042336364626,36779.26943459889,1.979709994284988E7,3091.7369274211874,0.19399552358248537,0.5158941320978818,153.2950195432465,1693.1101721297075,6161.394000742736,4044.7963757053476,6595093.653170101,2191.7262999588675,0.1836944113688937,0.5174304702063921,4807.5268594192,4731.05463969679,11843.270170860913,8439.29590831478,2.4704494816357233E7,3019.3022081920208,0.18417838243350085,0.4981758962249536,3599.36002213428,1611.348302827538,56116.01778556177,10674.879450001377,2.2185454619699858E7,1258.3899932662653,0.18554376179654714,0.5406700987300934,3284.583268975408,2849.226204622754,14986.549608530602,9460.78818076092,1.0950538324502101E7,2174.791338535753,0.18810643527582901,0.5900444466174916,3246.9728831161137,1084.0624092563512,3471.441380829941,7159.35232241838,7344703.734329601,2730.8838601724997,0.20485184563838058,0.6880358258161174,4263.646059667429,1301.0414472473446,3048.293363172058,6615.34893475683,8701616.811371278,1502.6240393195449,0.19854284096382394,0.5950079651723548,4735.132037265937,disgust
2720.1117810119495,2513.387710009412,653498.9688170262,1.3183296450371966E7,56522.08130835547,0.33878199815991344,0.8912943153500977,169.9664406008282,2364.196554796398,3221.8937228916843,631527.8499022352,2.108945921050873E7,59110.58137255926,0.2772290269024495,0.8540981670766782,147.35369587670024,2909.8876492621384,6518.534722461009,21459.729574949135,7210003.2333284775,3840.7512386902276,0.17944906231198088,0.5679660476179094,4812.123509559068,3137.3601397317493,9787.840212693549,29566.972016104846,2.637435513868169E7,2944.5916895385317,0.1845230109167962,0.5370195762038166,3601.2977755888096,1478.2205818064747,35317.65562012858,18902.542805535788,2.393865761683015E7,2778.6929729898666,0.18893102862000483,0.5377398430960039,3283.172907157447,3923.5186161085903,10597.073067601157,48833.646982059065,1.1988119124081023E7,4275.596476044175,0.19631875028777987,0.5209679520366013,3246.1447932318324,694.2015412992515,2933.6077624224267,39849.96303135594,8164117.408456202,4603.553650053585,0.20486473428616836,0.519397750080937,4267.269405677008,1038.2219247692656,3723.4210678017116,124699.10258326941,9747296.03397086,10670.453275963437,0.2377835085632612,0.6584689593434474,4735.943888816433,disgust
3252.5704750649065,2571.4730515008796,79947.60152073872,9676360.078894034,8759.901355109294,0.20359765684037892,0.6418831769974385,156.5548583225566,4005.78506742531,3215.314200611415,131907.65431188748,1.5572366646807188E7,11462.286409487098,0.19566348985314527,0.5837630829175291,154.33890319381018,2219.660654756604,6639.666016892782,22506.090886252405,4544290.275988035,3618.483447058841,0.188205631056158,0.6599653544388085,4812.8587648840985,6298.114148897826,9034.76836338487,30330.18176484353,1.9834976987584684E7,6325.781084821687,0.19076966335745796,0.5983525145804078,3599.5555706909704,1249.0320014362073,43557.55036558547,18731.23060992735,1.7939880141118556E7,1678.0348987222983,0.18894958782314117,0.5943067514146394,3280.1364252313833,4144.982388751647,17973.172627212592,33642.896956220866,7771162.424441153,6388.949436907235,0.19808035089476217,0.6304998622025666,3246.942925999566,964.1948514948822,2569.010385285427,23178.059160318386,4901138.862864242,1745.9030844900665,0.21890396424307387,0.7487215697360312,4267.119437758006,3179.109029236103,4033.295683985043,63260.17777919851,6447142.349354609,8363.188002851968,0.22955423564844035,0.7796361197210455,4729.342396789185,disgust
6741.158446624309,3210.056011788934,206528.5150848841,9202543.667644193,43225.64222738294,0.21996839045420932,0.6681264820611462,138.08616569195465,6727.620086373546,3377.12836576133,241070.4119671626,1.4952151850573283E7,43465.66686148988,0.20420597775413657,0.5227067451506318,135.97728267302637,1979.0993223130274,4381.063379276289,8874.548375967748,4345123.8706944315,2910.2451480341138,0.17435892297568137,0.5587473939957597,4806.242074122127,7502.520211371954,9413.26213476515,14961.204620469274,1.9373329817524225E7,3142.07764920355,0.18254401289181404,0.5688910506198037,3587.8200867922146,2224.7953529372226,34855.12512758724,6893.836847358867,1.706404508344748E7,1547.687511111538,0.18449784617270026,0.5698667902934238,3271.86867750077,3383.1722307586956,19375.336584679393,21849.47461959963,7506361.882689559,1427.4674004308647,0.18786771731740703,0.5930280699337778,3241.680757557698,1204.3060216527485,2517.808915709306,26764.186490631437,4651684.901044615,4459.702305110892,0.210423780696014,0.5493009416734619,4258.483092563284,3691.4864071064385,3685.9104296897967,78621.44529777739,6110077.770807729,8397.721639266412,0.2103919034929053,0.5822809433150664,4724.965959056519,disgust
2164.106280665285,2895.239390890809,27326.711954252503,9317853.339525027,3209.686072273806,0.1935687305308321,0.6142895926690457,135.1805018985097,2054.9798251214543,3191.2594347889726,17596.447609795683,1.4925784572293077E7,4065.737350624906,0.18976155378122644,0.5125801891775983,139.53129108283042,2095.2902518496116,3930.082040693493,7271.016757663729,4394190.875671351,2113.6814190194696,0.17601635220577855,0.5407859325054121,4804.749843981063,4620.333084489028,7392.4564783751775,9662.825824656691,1.936003230267208E7,3922.1524337765763,0.18802750303126922,0.5202309215760359,3585.9275599671264,1506.2087000821416,50154.65454105388,5355.43238722838,1.7087792402451314E7,1042.364456110487,0.18853916520260167,0.5243473046972569,3271.245018978378,2133.1513854842374,20631.508285150274,7259.97720645888,7509043.943914683,1869.3178694631226,0.19070368340889154,0.5921721809391913,3241.7466655562666,922.4762067403259,2811.9365260701693,7069.23719884374,4660062.519314134,2067.1997554257127,0.20867197711328334,0.6653129353256735,4257.889990768534,1187.865723539694,2676.3382052083816,9231.789623556093,6000369.042863888,3038.3896797076773,0.2025511310199199,0.5433489488675143,4725.156837388993,disgust
1506.258365636794,2526.2870197013526,26571.00989088594,9215785.578000223,2546.0086885599662,0.19233726062707418,0.5551221433084161,128.1545795861826,1407.8553581407423,3013.6174617308707,31201.63764770534,1.4835555457469042E7,2172.5879863742643,0.1918323003791366,0.5535276505700885,141.99052862914962,1621.0653096508906,3242.7595922276655,5936.757314972909,4320589.895805929,2749.19493084078,0.17885133190061994,0.603420317805559,4800.389426309913,5143.458905777008,7959.137185330539,7767.000413076023,1.90282122016078E7,4042.897232834284,0.18231262359469233,0.5188565450505774,3576.6364379200973,2516.097484494426,44255.72710120995,9476.762032787125,1.7081230915489305E7,1473.449396156223,0.18564029528213458,0.5780550212299458,3264.3006357086065,4456.505767211132,15422.662626076943,12174.978658866392,7441224.25735843,1171.9163727853684,0.19304216369722044,0.5822514096078593,3233.7289102766413,1184.8913199034391,3542.106086205068,11758.574253992278,4672868.02272714,1356.5261245667464,0.20216199558125814,0.4559909645882398,4254.658745376948,1613.9346889829753,3746.2729849672287,29032.19383308073,6013646.824729223,2296.1141311924694,0.2185017998165334,0.5060343527451221,4716.817157224722,disgust
