@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
4852.579304552311,3513.5836521184387,185366.14221395052,49846.13187826814,28041.89393941932,0.9462116274868564,0.6979469178286135,12101.248078669554,3136.509773395872,3804.699299243763,208423.66420562984,14667.607656106064,20237.266018308932,0.9831236825730915,0.4661531999121906,7467.331884311466,2618.783652090013,11865.443197863082,49623.71834807645,25021.68304369591,3961.855235902093,0.958699267982154,0.5279397584554046,1929.0316039064323,5112.283611486943,11533.180352653857,49218.00208963745,988685.9616936276,4919.238094495396,0.5023039484271167,0.9025101192666498,2245.225882715357,2147.321490133382,32177.660134015216,39044.53122310379,367751.04140693357,3206.147990679985,0.5726557312693448,0.8974996833024371,4233.107648351203,1949.350134029594,10143.351863341364,78439.73906235088,26163.587987312723,5297.375026634445,0.9715853750594459,0.3140374635802049,1634.2584519242266,1318.5394496608003,4649.569044195497,58212.19006475973,40052.38999299236,8212.399842835204,0.9482935288397883,0.6777065502403921,2649.278118584556,3105.696340350086,7721.096080720006,135554.2441087697,1273356.1500108768,8056.321000289542,0.6425841948577237,0.9009170101224888,2406.908730806253,peaceful
1327.6559781390233,3086.451202077619,354697.9970817203,46091.02823229766,21887.81436932706,0.9214506334287749,0.855342541715133,12108.137680853042,1771.1953996144691,4410.79326391087,357677.8628028944,13808.444785381043,23479.690362000692,0.9714833741243544,0.5505331271797007,7475.8156665439465,2523.704901452707,13952.836448364156,27384.857461332846,29840.815359307206,2985.0640600514757,0.9017416129073178,0.7807556192645787,1926.7516301495154,5848.051495533753,15029.862777383612,23496.9248929676,990985.1746068483,4647.556229670361,0.42886881396182025,0.9661133925184004,2244.8190497204273,2706.772726665706,30386.9284347701,76720.71393907137,368443.42174280324,6297.763423026245,0.48043334176395047,1.0599762745902335,4233.385481309556,1828.9645291315808,11400.870523961601,91840.83143223044,23316.69254352119,8437.240890836543,0.9190332484953024,0.7084902932197705,1626.6147029370004,1005.5838737888813,3907.984610789942,177035.90525688865,38562.2420793966,11156.339340685625,0.9186178462919857,0.7745757285194506,2640.25311226742,3299.524489270722,8161.877409645978,171569.62541112225,1271746.121158373,14026.68376033613,0.43015386632812436,0.8464390204323718,2397.6230161493377,peaceful
2635.906420758752,2796.889318760806,100709.800446266,48838.72519152061,3409.281413600626,0.8643651013894059,0.8688845096997738,12099.476822074337,2480.0395398351466,3389.7060332930537,130685.30428368768,10099.611422036054,8521.738851363663,0.9630800914343096,0.2654725881188557,7465.9806613604915,3876.359877907455,5444.674518860445,26681.093931988835,11474.407254108,3390.7168859721087,0.7922965522799845,0.5605641631700464,1934.908197367383,6934.051168358198,8413.072616543304,38833.87720026633,941920.9332446182,5292.937898586389,0.38646371953760983,0.8549292840763392,2251.8328443066525,2703.2590186237057,23233.022551099562,21806.9794762872,375867.532388863,1323.0256761390747,0.4704494931395763,1.023560029294449,4229.149246558181,3211.0347875035986,9379.198770095407,65064.63745290368,13538.026461898417,5922.549069842732,0.8987356924918156,0.8675757377167113,1633.803262242949,1179.1623760908153,3043.3636432828134,59033.80864544658,37922.25234505167,1493.0594857130586,0.8383356104490153,0.987592882857016,2648.8802189647795,2325.394756066599,6371.837741664721,116016.1345644338,1291528.9566888527,7537.160228475856,0.3873769394495084,0.8210474276564691,2406.4283963491384,peaceful
441.5314411042938,1196.9038461111659,29640.688770889577,52972.45903711097,2039.9791489912539,0.6135715085792325,1.0454276638229072,12101.553208100404,1216.4606482153345,2051.678863799192,24755.235488608305,6994.077991094966,2625.9129154524903,0.8917764372598324,0.7747420207219946,7468.94952184453,1896.5466033298303,6176.891601778176,15293.790966867424,16434.55427176614,2535.759434539213,0.9075887952871935,0.7902729554604657,1934.4400559897517,4692.664030126282,7454.337421180977,12782.454585623067,1046698.8025821652,2167.517361466272,0.4977003769849061,1.0392415093574887,2249.9326430043984,3046.0770055465873,28070.38336094225,17439.07966959213,366433.17078397964,934.9182865270426,0.39024290791893596,0.8657196549887229,4226.584684877007,1745.035140965112,5747.625322289653,7170.445299517651,13428.264811325105,1860.0725936583046,0.6956785196097542,0.7739560778697422,1634.1781525149017,567.8357340865894,1658.437545874509,8773.061496786891,42506.6765154419,601.9994256929806,0.5489885347432593,1.1019971053559339,2642.2023094832957,2360.71261080846,5352.327325371524,8013.005864378701,1309993.6078267677,2600.69099722173,0.32484707331041335,0.5611222463108254,2403.0381281619484,peaceful
815.0785603490756,1245.3902825025175,8811.30645392719,52717.24126886454,1099.289781582626,0.591335479577183,1.0562349961843194,12101.487412585288,1918.673492209375,1946.2353382236674,16168.536236487711,7524.116042923975,1721.6102451387972,0.89348817573538,0.6969088632823532,7467.207302020853,2029.6543500291664,6874.528527631342,9557.002535104235,10224.063003138137,1515.7275264945736,0.9334387891387558,0.8607038828951121,1938.5982027153264,5015.818212633118,11123.159758833279,8080.913964514386,1073186.9418262974,1753.7250169795307,0.395222967674356,0.8332917399979825,2260.1684123437203,3341.9568513343247,21627.328355325386,11195.66562372599,377502.96203090117,1074.1001246637252,0.3976190003378872,0.9654499013129683,4227.7888340176105,2131.8124273247795,7391.148164121131,9910.317407650231,12360.629852652506,1880.320510392806,0.8383394084255741,0.8313384682784106,1633.5238367707996,620.9890793511709,1760.612613086953,7285.439362516294,40648.87958811643,880.9335977241371,0.6927139294365315,1.0017669745432034,2642.4279568810457,3089.1502286697473,8355.261520891472,15322.869627459146,1345257.5035709916,1900.532317491686,0.3601077470797118,0.5900446571684884,2405.8153386784047,peaceful
3131.4205735049995,4169.131680209206,305017.5690206343,60635.90289074371,13002.19619097809,0.9264856761459754,0.528172278962993,12103.992576285485,2835.5234710737495,5379.823898956213,341047.3214806229,12214.942366740615,6675.416921053511,0.98046243432007,0.43192111116593346,7469.865382641223,1899.180393611733,8054.566695952179,13815.608264191507,14666.10708345345,5274.030577345097,0.7996800197080145,0.8895628126390656,1935.2477347482532,3003.1667294609647,14712.446123785994,13154.162972693814,1079590.3612123253,8939.539300177841,0.34931216068711984,0.781826147788674,2255.847670948077,5072.9898057986065,19736.595545503133,28263.99072332464,379457.7079309637,984.976034411644,0.4688030839141498,1.0350081248952203,4227.676628480717,2250.419970459255,8052.3508396226825,77737.52245786776,12790.222747967062,3547.941445648625,0.9603254091363288,0.45356464897239657,1631.1154110543673,1253.697147552855,2284.5291056121573,81053.95847902985,45659.38861267845,2428.4987136747045,0.8653117599337562,0.9712396645641892,2639.1030515424386,3441.460881347484,8831.717864117325,145694.28255812827,1302717.1867722303,4255.091174995218,0.4390613345666584,0.8737492966680661,2401.406030590704,peaceful
14503.101222085832,10614.917415622536,383064.88089852134,136823.86786768402,57259.89290591275,0.805162652582151,0.8054922073856896,12096.951093096202,19881.799898215104,15532.123013301105,409598.92829087883,87072.2021947943,57421.46396163921,0.8758479474723294,0.5490063620902816,7468.227387400253,4570.500663225806,9313.714203590936,59560.27418603077,59051.96286077635,5202.820546749733,0.659384997027595,0.7699551792580512,1932.3572203098256,11172.820157475559,16905.32392976864,94944.08063590579,967203.4666589926,4165.71777549414,0.40926571094130243,0.9260957738762191,2252.9420531457417,4926.41469648977,21598.219367506674,30561.9374249703,378436.9918981161,9979.562383666638,0.40019687492548317,0.9549559857141348,4233.782850217951,9516.108397857804,14875.524909483667,113944.60985776702,89976.22962442125,8257.709692962035,0.6358923698898189,0.6644403888389258,1624.4369411003065,7266.655503255544,16745.971175721195,145407.721584394,154935.100809899,11894.893703157188,0.7070729312046256,0.6895438660749154,2633.651005111745,13514.74083682996,20279.076595299473,115101.33774054713,1070503.7893653575,11349.83396351973,0.4304268795027908,0.9616997224927437,2397.0745062632236,peaceful
5790.39210525743,1993.8248140177154,179920.416024676,1957965.3388610445,27775.559091338855,0.4950500145251349,0.7382402596686806,12095.705538688553,4955.628672463528,3327.2026464349447,213394.5309232691,1588192.5469383458,20308.96228416501,0.46654754450882585,0.7143758872858172,7470.807614828457,3259.8057908623605,2673.936410402701,12712.79394067956,1043607.9811881843,3348.5083912160685,0.48552553631767736,0.9970546530655003,1932.4370992221195,7485.492972748458,13627.114083726581,19946.163263270424,2374648.736849182,6521.4768951052065,0.4125655282838863,0.7325577258297177,2255.394704755563,4341.17913148822,14459.164016337081,9946.559409017893,365798.56163044646,4682.336981241963,0.6275030282631723,1.0972952756442842,4230.876015187742,1997.865408185712,9314.723130515207,15038.515073181696,1669096.8998171089,1610.1488390792742,0.4136075890652076,0.8107698119522813,1628.2737218544771,1653.3868385146307,5738.828299649491,8851.748262386578,2059622.385794101,2808.622705048359,0.36762997006704373,0.6689578290376073,2627.341880206663,4024.4024912174514,6733.948373406021,14116.85293571343,438705.20049704314,2827.96166461822,0.5547193169552793,1.0785363971557194,2399.4979265692136,peaceful
8239.409717511437,2290.6293059520217,223320.6264142373,2024903.8035332416,49627.77406649292,0.4076467074032655,0.8854750035980659,12088.019410672703,4424.678109728024,3167.224030752757,108056.50925799654,1637548.4984216404,25823.76490390268,0.3876589860860383,0.8128104433412595,7466.935507654062,2454.478547163828,2767.0454633842983,11289.410783265592,1105841.8343038345,2372.186456364393,0.33636223827897715,0.5693856433819878,1942.8698180097845,3687.9355228914064,8967.112116007,16424.926160801577,2414352.567858001,4296.785002880838,0.33434264908767475,0.6114893961403072,2267.4602091532174,5183.200211730575,15348.623294239072,10240.152713391906,389892.0609291266,1153.3036352186743,0.39462444050503337,0.9471314085564027,4219.879382041003,2058.1071811519832,5199.814989134171,13152.394533439288,1732458.5358918107,1229.8298913498909,0.33940910702724086,0.6365115122443383,1637.5110072795171,1025.843323860607,4700.235112749127,18510.70530633925,2159217.3370698136,1810.1539865430755,0.3513866234282775,0.7260418605802267,2634.55373471842,2277.6034839143667,8471.723774059168,22839.818583347023,435649.132445512,1885.8522834838875,0.5466548726688382,1.0334105124130262,2407.3033548608787,peaceful
3239.5886092069036,2177.621511646489,31371.29401069283,2106313.7113073296,6183.761266433097,0.41759628408138955,0.7352045327880048,12108.051115744469,3111.3438248398393,2662.529917239771,31306.187142245202,1696860.275811142,7368.056439901017,0.4066120266409407,0.7637562815269776,7483.053807989308,1622.7506654887711,2978.273385089029,15398.265649071705,1126790.0182125338,2225.260357396564,0.3951559402948685,0.738576745930233,1938.210214408898,5393.216624165189,6671.722312108678,9440.970693024912,2494019.717255263,4763.8054237962515,0.3166449646821737,0.5461454346686891,2262.1466878265906,5624.236454975934,16951.07842408199,9693.258748799786,409141.8439273704,1868.7939586925513,0.43866087179789903,0.9325821920027184,4224.766628439548,3141.543545605414,6216.3687992725,7876.363733197992,1762062.1774561466,4175.664454967145,0.33149357674522356,0.5522740630341006,1631.5955045672322,1010.8536378200184,4777.3223046805615,15686.442183562096,2256502.4918702804,969.1670572328819,0.3207623506531119,0.5515905364569715,2622.714040029435,2823.657861067578,6811.920119024361,14842.562137986955,467125.9943120887,5176.057728901245,0.37284616822746736,0.8502498144861361,2396.547189158162,peaceful
