@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
6700.611334107935,5579.643873003766,123028.67335536155,45248.7533886623,19775.276054250236,0.9037646531969602,0.7001290585411621,3944.2413777860324,6640.913581891297,5784.02922310253,215167.2954845358,128338.6339067034,20007.01258775007,0.8645788476076977,0.8714530691604354,1217.3560237469967,1967.4452677894358,3918.231901568787,13479.703940612435,371781.5888526407,6627.8495510174735,0.42631963224977437,0.937141000942721,3815.1514361057893,4542.882202612012,8686.805498716203,16619.89246367169,1856754.6035331485,7581.170283134993,0.33376943931764735,0.6849396029618592,360.99653737817374,1079.128846693309,5161.469813627246,12458.251205493687,2651249.5540712946,2784.846302718884,0.31736508615931364,0.6401880762881822,3615.0830672152088,3662.0391953582116,14160.013113272578,38538.130700974274,99088.04134151785,3541.2387278324727,0.5746823509329022,0.885555667063636,1726.4458175783425,892.5455667486048,5803.259469419161,10108.419247535458,477503.08020073187,2685.0948474684337,0.37774888080904895,1.063881514295432,1741.8670194433444,2349.4404287806315,8354.333554183606,49833.36418184438,1840445.537601669,4054.642722190674,0.3654851875076219,0.7401220429384456,1059.1953879979474,joy
10868.759558683383,4958.252997543476,234684.03406480045,161802.42975215515,53046.182766640406,0.7481824558878509,0.8587895315555437,3952.1652820857744,10184.793484554564,3485.350393318259,253781.90330447166,177395.05501901172,47607.700638953014,0.7936710934548853,0.8608660936502738,1226.1071969678362,3317.0048247344953,4750.531342520255,18813.07970561525,320349.94320760237,4494.0933560423555,0.4975728936545304,1.0251326399732164,3817.7274066294144,7256.581761092972,15322.18163718767,17642.946658342164,1709756.7293253236,5545.118663222117,0.3587602818278394,0.7397569999946172,360.1604394748241,6170.935432648883,10203.483658428544,9637.532514005292,2322996.048511242,2772.653817731674,0.3204174740771934,0.6146805379200998,3615.632329304241,2705.979562288773,16666.515279618132,32208.465169022962,261720.24209755874,5357.951357872865,0.4886758213760283,0.8399859768294609,1725.7046056288075,1408.0735915484631,8233.988403760917,26114.43339610387,403579.6989877527,4421.39745497989,0.43458827524984966,1.0677744629127375,1741.0199568561534,3276.589671788539,10669.278819849327,41591.285890419895,1599508.977350046,4939.975121829998,0.4087292679579283,0.9627008261130183,1061.1771963485053,joy
25566.395376380806,4252.47428501766,724858.8663814462,445622.1016159852,162943.22470832238,0.8311961814444657,0.626165522600328,3951.9925869958356,34955.575912090746,6817.570601768439,1005776.5029018121,325639.14604096895,198118.46622464847,0.8977782341683587,0.564565382549101,1226.1156540245136,1960.3579655168583,4604.511535310593,43587.23080314022,163109.40920890516,5183.609729788203,0.6295494169272549,1.0974605609829027,3820.3001934486624,3247.7076207522305,7011.928593103265,59907.10686044011,1078987.8446895338,4401.971283658276,0.4254435695611323,0.9427702203793338,362.53832220453205,768.7958343222141,2399.035645198061,31587.5092067576,1292539.8807917335,3136.7076830645674,0.37076376162219726,0.9258551848834338,3614.358940151676,2799.8076852289587,8220.325926961768,72629.21209296572,672503.6199843348,3097.582578512789,0.5329689186426297,1.00287478955507,1728.9523014636695,1052.944384866088,4368.338369180145,34151.65898830532,205325.24369974592,6395.69699971546,0.501508876763847,1.1155077825763513,1744.6722891169104,3424.9129848430853,8055.69723792387,93211.29627994321,720459.9288246752,6976.814284750659,0.4514150135691826,1.020064718603515,1056.4627084178808,joy
8148.008308142889,3090.578734586517,328160.857814685,87251.0469929325,56624.061882094116,0.6768686600127524,0.6119883751924566,3964.6166087567585,7812.773338101993,3562.416473944339,338883.32007954206,141198.32986055975,60293.95531672737,0.6970734131038889,0.7151735248316898,1238.5400030182516,2660.2351419910774,4176.37180900247,7391.763068591434,351237.65601676155,4172.53014399294,0.347249962688108,0.8635403088886333,3816.292240133063,3491.008541447182,8632.917300188175,7619.795249247792,1692713.3198169384,4538.515223599743,0.32406986349820927,0.7421801093269913,358.8524098987145,558.7421805702955,1610.3730168955165,13959.51222518392,2400108.270174224,2155.0500342487767,0.3177343881737809,0.6906429429500309,3617.5966302380175,2108.7429427492816,10596.01629963323,16850.73871966524,147632.13889806732,2172.9826293427523,0.45294803776114956,0.9563723645941606,1726.4030777351231,658.1562829574449,3586.446358898805,22219.209945683866,398421.9148285135,4098.525509671461,0.3949660623099466,1.0503258058816427,1741.0195041406096,1170.162634978449,6046.185525622866,21185.985242660074,1683640.0254406945,2239.0377315157407,0.39226506561788616,0.9126054003794438,1055.8790419085171,joy
10008.550618631714,4173.493950797818,1465517.3627307958,1864399.7987477714,114496.43766740442,0.5901021491519833,0.7598265606276162,3963.802816891089,17969.505566010357,7010.019361667102,2134094.2426125756,777567.7861889297,166980.7277688302,0.7826227931144518,0.6590588276922492,1237.1418403575863,4181.616297831535,8716.12797682557,25696.44864871431,145045.71889777586,5637.9227964193315,0.47892803188368016,1.073791828753296,3817.9619768835005,16451.753494437402,16793.91253628185,38271.180956721546,3962312.3070719982,5751.157111458337,0.3196028255958236,0.5351979314575779,364.1473859890793,1758.6481314047119,3177.218050096952,21941.212799788904,4285456.093927894,2167.250420449553,0.3165302494990315,0.5390748770396989,3617.3922880235377,4323.2888551976475,13174.415569206354,74394.34129585541,2850382.2022091304,6981.6956694013725,0.3294745715004336,0.6354255428820865,1731.404248869799,1391.5807940392313,14949.363531265133,49174.93899394309,328519.1161494556,4560.576554308558,0.3901237524040108,0.9965430730395884,1746.2879996371673,6881.046168811331,10000.234945406173,151084.53948547554,326357.2023968581,11903.740127234994,0.6423078894360419,1.0634765602288465,1048.6503113229448,joy
11287.125770124498,4273.290238622053,272375.8256002249,1845981.290068259,21174.527288447727,0.4160353428729115,0.7558435264929327,3976.1877866634195,11965.839106472224,4516.205655769333,282554.0702203522,677300.4514498913,21956.711162561,0.625327470696679,0.9350657900967825,1249.3199971658144,1993.555648457152,3523.078511559731,29997.761936416882,149920.4298188592,4455.801659283842,0.4978248833060978,1.0875262708555669,3819.324700303277,3568.4768886396914,6832.542383900964,26879.51383332467,4117706.8687825263,4583.822147736759,0.31746717018743276,0.5292924531765628,365.64544011755027,698.9151321136113,2750.772943824314,45116.104634856114,4394671.903083427,1787.238639152975,0.31341016898239704,0.5107586506793799,3620.2935284603154,1411.7267214748117,8454.92521047117,40051.169594609164,2937359.0632475745,2402.513089619346,0.3220151482109789,0.4932550300901042,1733.5053737096246,1667.8855690308533,9594.359886001532,27112.60761415716,325224.41412389436,1707.422133652791,0.3682598743831384,1.1232360443721967,1742.921218951901,1472.859991707009,6561.668867067615,46746.66422591417,295412.4664914447,3195.5116960638816,0.4376857384615946,0.9975535028809722,1041.8044634070632,joy
10593.602494657618,2055.1395784561532,836343.0970035611,1813792.1159995475,151062.85359102426,0.5430700411618353,0.7429306757503062,3980.025713389531,5230.399836979194,2580.7141444572344,727502.6914157678,626455.1732333665,122844.72738721805,0.7251703474505005,0.8425808212087649,1255.1960143233437,4174.210762431422,4650.905126495682,13259.368963618499,154161.56758671405,4422.028782643758,0.5224412054182913,1.0385867404327747,3820.0002454092028,4922.48485608202,7114.064869959605,28663.805571867575,4150538.2285429058,4703.699115360653,0.3324646668768906,0.6067671639830414,365.6132098954472,1135.8311824302605,2143.915166181353,12974.157688077385,4440982.433156881,2371.774229666991,0.31159195600562384,0.49714258971767783,3621.202639208533,2161.8154214879955,8796.045500834081,68835.58503221511,2981338.8865758176,5408.388207649152,0.35766122109556187,0.6737003145903062,1736.3809386150056,1477.4226390918245,6806.877314024535,63094.79769280948,314117.06716736424,8429.602671815379,0.5332028517790361,1.1101025872930883,1739.4017011750739,2051.673947468083,7029.52311524501,112765.07701159803,279764.18176860537,10191.814837041666,0.6615071474985632,1.0345928766187424,1039.0549107010218,joy
5356.485593740518,3441.836021130278,106103.06723379076,1828709.9403008586,11495.63762419232,0.40182753011585703,0.8839027704884908,3987.309253017403,4370.8770515805245,4772.095019439908,92442.51950364682,605762.4906741005,14418.74038144429,0.48067071955990354,1.0275356417509216,1260.7394907499277,2324.348104085752,4555.329925641762,6717.288321525594,154359.17212513386,3688.5327519397897,0.6755349422786316,0.9902263489513699,3823.979775819478,3204.1724375136364,8738.879453839563,8051.022572519471,4186407.990662944,6620.304470275462,0.3381738873963699,0.6352781221716475,371.4600553061217,780.3439570492923,1890.053875598533,3668.1008817437573,4426204.064347799,1071.0456121004872,0.3179412406698738,0.5550094610414416,3620.095480126933,1403.3320221609295,10574.39413048013,7568.144858613689,2989578.6033444265,2979.924864687123,0.33613256513684164,0.5823740266517583,1743.1007919102954,839.7956786905582,5179.4820899606875,20365.729058971934,300701.455732987,2384.969574362291,0.47245094452270414,1.0804741536668256,1745.6367983745024,1221.3693129241935,7061.549239478987,12762.183940600054,292300.527688503,3173.1255602656024,0.6063247268232486,0.8971494209768921,1034.0301480718372,joy
2845.3525726665607,1863.3436970306848,342040.85782590497,1825889.3103170516,39378.668642713805,0.43992732035289045,0.6639320520372152,3981.5828730271496,2755.139372553353,2764.561702774219,314538.16953916324,594515.0771341213,37101.88603647982,0.5841648348825972,0.7488518590839601,1256.7323082558912,2864.8301266879907,4522.161316112547,16881.5389838911,150611.25915222027,3837.513703168027,0.49240934640766354,1.0571004301343288,3830.5850896494635,5573.399871942119,6794.857048821776,17331.559414694573,4160972.7722601895,4791.390032266007,0.31768972569765136,0.5814013610775355,378.5389275850714,535.3933978825712,1477.9914773048408,6570.18803913297,4437904.775804671,1991.063026438487,0.3117633233233257,0.5297967707202935,3616.956906778006,1503.3806282466783,8618.196813614737,15614.95455453836,3027446.1288478076,1700.51638539387,0.31432681632053483,0.5152571573218658,1748.5098443494164,481.5629270727506,5687.626732019203,22309.280554156907,312342.1088883019,2971.519548387595,0.3931794992927597,1.0708067794549256,1750.617755438855,1774.7501785649636,5122.092145139047,23384.628338405168,297682.0676071482,1985.0017249397238,0.4449297098188781,0.9260767046144739,1026.6024919499396,joy
13998.803339726213,3913.4750168036912,338134.75816289487,1795168.2118293429,38813.1950194886,0.43589717498707303,0.8255936726691601,3982.1763050102677,7502.48512271133,3509.7796600191623,225629.07767353868,554772.9432699343,25221.578556115943,0.5415088296579392,0.8506284013871079,1259.572468366709,2184.7591111122438,4890.376007493665,13894.24580549398,156211.74909379298,5675.455956977479,0.6624094839565408,0.9653201877597866,3829.728488694615,4778.709845937061,7698.839192974078,15576.74594083245,4225083.808259277,6372.359465527987,0.31831874505036784,0.5506074324098327,381.06961154447515,1167.258365480523,2389.1078641667777,17240.5339185574,4480098.270876037,2904.2647764181693,0.3144421427550123,0.5720979580207621,3615.084674805255,1673.9727137101038,8551.265958461549,25188.4905562218,3008764.8554880163,3988.937032661352,0.3536509833294547,0.5561687111696754,1750.0065135088955,1364.8216622277914,4724.080001317524,47250.578653478275,320460.1751561636,3594.762584122958,0.3656424696618858,1.074641917417941,1754.2155472134239,1741.103547986587,4043.918960289761,42405.91420045262,275434.6598575078,3711.817512328297,0.6379883128913209,1.0238887722988221,1023.2207794674918,joy
