@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
3703.245700363626,3558.457040311137,62830.89049951809,20499.07883645812,8895.402846407209,0.8408291673536143,0.5574477991107878,10981.805106494729,3791.3732826956975,3399.6441329166096,104900.20683355443,41912.17816064253,10148.614111867191,0.9127523106294027,0.7537014872312859,6241.646367257051,2276.6527271123446,3235.500531152686,10479.719769168298,20727.584813904505,3254.5005331528537,0.6682899839344247,0.7803687044986247,3687.1434364470647,3785.544361744659,7329.087593602403,12215.309250315026,1158787.496317642,3672.338964740175,0.4229570547904716,0.9427156237775646,1552.1287693842842,533.2614459962532,1030.2174718703343,6509.554572359656,217987.71852794665,1780.8083000621118,0.6079925035862387,1.1086738896648254,4670.059634077449,2405.3608187279083,6420.9263760434715,14424.472324321812,43723.743168755325,2725.2997521938255,0.8645131127241199,0.7545028814262199,1157.8325610251045,1149.1155627661035,2267.1621862464413,11819.684012658958,27017.24407475825,1945.361182093098,0.8051232452593449,0.7272841560434344,2057.471429171652,1640.8721964735282,4009.5993137601995,24578.788910059797,2140217.3017473435,3092.817033745929,0.43396911193123205,0.9066671662816276,2495.862733975479,peaceful
2874.329362834405,2852.6245045250416,93953.39186778828,458193.09034647327,14196.490573999343,0.5288606021760092,0.5828667870391129,10969.789367443367,3303.9052131735134,2510.7174901627227,60595.01407101875,463397.8716916439,14260.310648028893,0.6950641854845558,0.8313181497912462,6225.149936925336,4051.554228217618,3325.156695140511,7209.102673329879,339474.703552273,6257.279243299497,0.3803168884500051,0.48135711519753444,3692.1159882525235,4334.096599057122,6184.831178927935,13407.505835917555,686951.944427682,4040.1723312360227,0.42909766192095616,0.9707188492336435,1561.8195863986193,1353.5418103929248,1034.8916635410806,9488.912236957487,171574.87859860322,2174.422820177328,0.6413265472296972,0.9927018156700811,4660.6877801980245,2451.7990079865367,5412.045176900759,15610.82701336546,612831.7137862832,2492.734962630056,0.6067607476993144,0.7891056567493897,1170.717823755051,721.7013888657242,1824.2473083286634,19095.38285319742,554036.5229846229,2816.6352664336837,0.5972175228749257,0.7727298246315457,2069.2482460709357,2289.5437748175127,3951.8252702551335,22570.289853010312,1167198.7470235045,3911.3928875712068,0.441924994956213,0.9404457707618289,2508.8753219255264,peaceful
8583.043668045897,3073.429293477367,640034.9633198199,244331.77842099904,70529.97084459731,0.7818164029566037,0.3632842867644357,10968.63149095506,12037.26794576363,4924.942435176958,859113.7883790428,254114.3515168868,83661.22197454222,0.8063272982209908,0.6235000765126208,6222.078152521849,2463.718306240575,4531.329131583696,30019.690566719662,189270.28885811576,7713.339317221762,0.598571699794096,0.8071474106743274,3692.9013473222753,2965.7490141293365,8120.905767019683,47921.5695708599,908247.413247379,9021.452831423461,0.3723560283398015,0.9036930154483511,1569.2272340911552,793.979916306769,1065.0186140148335,7274.260556868481,201833.60269975176,3580.2341167165587,0.4045813321390339,0.8755106739309912,4652.10092977457,1692.4826600512115,6899.5909072477425,122698.90941635822,332099.784239258,9724.955640109063,0.4811299805356423,0.9244624296140271,1180.0694528028182,1385.803768725091,3103.0772800113355,35144.11601786186,291318.83587671793,4116.2447758945655,0.5460998529968135,0.9231818378119077,2077.6830953787958,2761.673621652125,4462.821075947846,214103.77231563348,1610983.2899985302,11832.09608172945,0.39600673992207064,0.8574433298072569,2516.8933199426097,peaceful
20086.050337417066,3557.324584568213,915189.2570878422,2424128.213265027,176315.2993290383,0.5249012233939971,0.7573885662912314,10966.319304312432,13346.38355288937,3143.2826297399147,591290.3871025457,2195363.8398507456,118194.07284731764,0.49134896202751277,0.7682984179962777,6220.056034731727,2462.7045121284773,5888.155072671644,9514.319568817342,1699097.7227292405,3527.291595424228,0.3256681745975778,0.6506072785206369,3686.416426550249,6248.057413148193,15503.347373287477,10787.593863714823,1434223.728933947,4624.746544532712,0.3480249424804032,0.5995639025838733,1572.6760056732244,464.4041916881166,1811.249725913335,7593.809829426469,143506.14907706255,2518.7814927072304,0.7304851516159019,1.0369043292866658,4650.1387257108045,3049.5759093513025,7777.599250434798,17549.245039967445,3111935.363066345,3281.935600283875,0.33790332753153074,0.6168089143121933,1184.8528912800757,1148.366640944305,2593.5675650462827,37706.32462754655,2866606.72169553,5023.331565305164,0.38971842683461255,0.83094679812341,2083.6300241756367,2884.855933239111,3956.546458622592,33985.95765130411,249363.70773767377,3909.8619155522997,0.6269398016848037,0.990701893427722,2521.4388498661547,peaceful
6537.968982740558,3173.548009320704,140449.91986435044,2400646.135904238,16190.568016561523,0.3375464818379456,0.5707750260834693,10962.67963719277,3799.712069008615,3019.2922453832057,38332.133228132756,2176206.3963246914,8120.390908337539,0.3209716133847426,0.5680976952230128,6215.264495370162,1862.1144379782895,3479.9654444057223,9748.654691535041,1695687.2373253547,2050.669564334734,0.3227412682842163,0.526319115802783,3687.075619832093,3069.36602709419,7041.668146936264,5489.336987284164,1424531.3601167388,4157.230946680315,0.3305358484225023,0.5300499687976477,1578.3380406318183,645.1751542261692,1541.9893795698333,13716.317546500246,146966.35923436307,2016.2706224200874,0.3916926302040073,0.8813993499612758,4641.228434181433,1719.9142538370402,5907.91453352549,11080.36340989191,3164235.8094452624,3047.940755387689,0.33199849288316463,0.5867301834311073,1192.591024538703,1083.2678787111493,2192.564422171911,24499.57809413403,2864106.956998812,3449.3524572973406,0.3173383945493301,0.5518485612774215,2095.626335777282,1998.2397836269365,4298.6926280086645,22022.870695452577,242713.187182763,3484.7456260416766,0.3825798952286751,0.8565018259387543,2529.7171685520602,peaceful
10429.745681131728,2153.2329616035267,606688.7368239536,2437047.7225393304,80763.74083389388,0.4387128258794358,0.6854362369048302,10966.766355266973,5601.300225506465,2333.911193763838,364142.54737950274,2197240.4812408667,53308.50200984974,0.4116309388601637,0.7108492845304742,6216.892731149805,1719.9258182830274,2774.41942868938,4188.187072643098,1660286.4654302092,3354.5118710106867,0.32301682482892907,0.5525042609300597,3682.9595168415094,3195.8310205812563,5087.040528658852,3029.021977103677,1415417.970233485,2907.0159288791706,0.3403452600040368,0.5933083253685331,1580.8336541324395,1040.3524140895163,1556.686052291028,9624.374774808757,142373.60227765827,1536.46576870076,0.6134373808772768,0.9892041978889723,4640.8248710746775,1117.2380388381962,7114.5226074844295,7311.915535524584,3147401.445741073,2256.0162010945305,0.3415462760141906,0.6392265408757702,1197.572410444368,605.433720742636,1610.5180919377058,21435.17538277764,2876593.9674567403,3418.882323107718,0.32960264166658776,0.5684407641066884,2097.8587213192195,753.7040483697155,3006.135220158735,11866.233624510623,250236.05931546196,2777.4682235821774,0.4879951195751677,1.0285883206165407,2532.145093899633,peaceful
5735.79462898535,2000.8396170980861,321203.0049930617,2448769.29257345,44607.52466321762,0.4196506102674895,0.7541281050505887,10968.796449768879,2875.7562884420186,2129.227378649214,169621.25366653648,2199397.1066542733,29766.01278733987,0.38041212797363694,0.7361605225024883,6213.816374007575,2581.606900541527,2712.1630697852474,14574.934710907042,1671941.1113268975,3113.082090867246,0.31875051331657306,0.524726324366554,3680.2791842750844,3255.7698345122817,4074.318797533485,9464.264214772855,1446512.844884516,3457.498121245693,0.35190274916109904,0.6783562727644593,1585.9446018489828,787.642983455214,1572.8107690616841,17434.811506030535,144418.49644734059,1645.3277526095778,0.703627454604435,0.9338561160050163,4632.574609140485,1356.0940244978224,7626.8481919496535,4219.820018390488,3128445.7330271336,3018.8045137253766,0.34873716882966643,0.5467953611721384,1205.2015427598096,779.6478210769618,1798.8586524818456,31168.373054506454,2883905.277120568,4146.2357175775705,0.37111487469176246,0.6323162287440593,2103.4403686087335,1327.9615361254216,2995.3521641914554,6686.7744985825175,247272.8258080146,3476.013883098345,0.5444943624204709,0.8440309727865899,2538.1329263603693,peaceful
3945.7542736613786,1534.7358151616663,457784.9649833042,2421860.1151349265,66602.52145517922,0.38400241643153016,0.677126758541676,10959.661693806649,2610.802902252334,1898.9839175625164,260779.81337717435,2172793.421268792,49061.95408152977,0.39613225628399706,0.7007907431378526,6202.3829321466765,675.8594869152869,3349.7587937556445,6400.095835579719,1695406.726731338,1692.4555284888477,0.34149894710206397,0.6334804007590716,3680.413995996267,1723.2367918150221,4403.346496563606,4961.103161466268,1446837.17863707,1840.8617793788192,0.3215060958703858,0.5430632679414176,1592.7752436076632,349.4871114162821,1827.2062106103895,5632.745710376639,142064.8414657634,2444.7013599911666,0.37456801011447793,0.9728516046649398,4624.8695251359095,1279.092990754077,7112.286888779957,6030.770126885827,3149396.933517925,3187.5930665707174,0.3157497511795951,0.5425391184782935,1217.9106597702043,369.51015415514263,1948.898337815674,9379.023390760409,2866248.9399206,2851.067250977265,0.3208010158164006,0.5745364417603374,2113.1858819393774,924.3519872327898,2716.960071047258,10047.648448129003,250181.591251187,4866.985728583469,0.4196342818898869,0.9511861450706581,2550.1732268616925,peaceful
6261.671419458527,4114.927310937772,153833.1481902041,2380644.3559635812,25621.49552748258,0.5133212267048612,0.7819849237575793,10970.465391821257,6128.195859379217,3581.115052437792,980940.0571214887,2128890.5346618583,29991.20538173854,0.8002509073757849,0.7469651307384888,6215.262608309621,3501.769933477221,3228.4546264709575,82933.95570572489,1679668.4614315834,5135.743408309987,0.43563313138087845,0.9176789415998261,3675.2962722282437,3592.2024809386057,6659.117161296441,114943.99562344362,1441615.2395310628,5816.000514617553,0.6016771890080258,0.8285556439823396,1593.5637423474595,1099.5761839471245,1874.3124196863823,18210.23722049788,137822.87147542008,1791.6656354922522,0.7623753955236864,0.9166353558178177,4624.321958482425,2769.329259881757,6613.839482630122,188314.77693360794,3090628.157058532,6036.032972394241,0.5503812236566877,0.9037464323523912,1217.0913266413345,1671.2640129432434,1702.5852398699355,30140.92788558517,2853204.9870039523,4461.92764633893,0.3324617950468644,0.5919077569670488,2115.1387284194657,2988.095593133985,4218.102409635941,325372.8139232868,264921.2781506355,8665.539521341549,0.927426335213299,0.5706639847458922,2547.619719071738,peaceful
2013.5732956345512,3311.1989947000357,612817.8193048025,2357275.8876288603,40247.88726135317,0.5235817798033623,0.8213819265202362,10961.00270255701,5022.503766496718,5204.226435511014,2086926.97235552,2088961.4981819373,61964.32778119941,0.7449308109625534,0.9661702929188394,6204.872925462615,1490.730692712323,3909.4840614499476,107518.19456228735,1635960.7460255367,2934.335778651941,0.4033304101631558,0.860038690762079,3676.6714741592455,6230.947865499504,10273.012752652061,138556.1464447935,1334374.7087788642,5875.216738120838,0.493903878368747,0.9968314962505679,1602.7194807379283,2232.616615158759,4695.848180077912,35517.44401058266,153187.28013214312,2139.9664698913884,0.6156927092685368,1.082058288112028,4616.690513252261,2084.040371471284,7125.670008096219,418375.300398837,3001629.4726960678,7927.589299634653,0.4873707900747073,1.0236612858536795,1226.2286725348179,654.0217150800516,3026.8494752551856,67292.5880381023,2781376.7234173096,2394.7449066752765,0.3837293816219605,0.6602714619579539,2124.445242804106,2198.6263498031117,5982.320113928562,674933.0700182265,226798.259805418,13143.634522600898,0.8963615708531886,0.895465006645193,2557.140952939773,peaceful
