@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
13061.43086474874,7155.999140822917,344990.4189081249,1.4134029636499912E7,37359.56649523756,0.3080098691417422,0.9957097065895977,169.385332233616,21820.506973680254,10810.221857060975,911534.8714305988,2.2029606232800215E7,77170.78969450232,0.2183871935015933,0.6936212851831134,1337.7418507450218,4187.863478779029,4302.381448581993,56308.24841265039,7860854.917540111,4289.307364672172,0.19182630341243675,0.6502454637409136,4895.724069683634,9129.015297773627,8745.541582535005,82683.4458019458,2.6625407129747257E7,8692.029733128773,0.19591081302389618,0.543299288957809,3427.786513100058,4679.019226308322,48616.619756970416,10660.378490861329,2.352246052667482E7,3019.3026740564605,0.19143957049338392,0.5443923415566517,3219.6482736097705,7434.647472396892,25035.396009052827,213977.18069121052,1.1637179437342593E7,16188.958890424767,0.20364326766172772,0.5581056026869066,3171.0332938131955,1001.3059315349622,2492.844414540037,24556.061755023147,9226930.962466022,1684.6920167307878,0.20718616246424948,0.5094251198703675,4265.941743948515,17978.349437465677,7644.945348861057,680130.685960134,9286770.648539968,44245.511220143315,0.26291043102201583,0.8277268987193631,4611.409527535126,disgust
6173.1709933472475,5840.804119716252,216223.42182724844,1.2769404935982382E7,31616.88434877135,0.22011241391957895,0.7647034451970725,147.46267589624296,9136.231722953355,8473.88765624738,362853.0281244315,2.026099737713384E7,40312.26086098454,0.2075513226569894,0.6270733333023033,1341.425936989269,3009.9211597807835,3310.976545810701,31731.592653399184,7084395.167522378,5418.158548055372,0.20435800887371872,0.6830249960390438,4902.585252085923,4365.368183674124,6639.162351558658,35449.500425575454,2.4432185441804238E7,7556.147249255778,0.19180623636195404,0.5869905107416344,3418.0976436626415,8965.865732775896,41733.585199506226,13241.810016772304,2.172124590502678E7,3285.5305491686163,0.19738465899838772,0.6102227877963792,3214.3903211479224,4362.716137835616,32152.302929199326,94375.9199881743,1.1091935618775163E7,8877.26064580104,0.22850564230540132,0.7860968888297192,3165.7287659413864,1319.318897784621,2421.4625813707876,21473.75091482474,8685302.995493146,1977.8383522545362,0.21235620629629184,0.6653656565253341,4264.38783901458,6295.129800509871,6374.019712029808,244812.4246585972,9163728.225438626,21351.709584129323,0.22875753258445658,0.7610466166498022,4598.9840253303155,disgust
21243.279023453655,6066.101197654766,408568.69642715424,1.2765123096706176E7,132291.22855910065,0.2685428317423854,0.8136556949840057,150.7112699477412,19163.370362594345,7126.979280994797,360978.1983658645,2.018928724541194E7,125354.59410310912,0.23256931191152366,0.818366976838286,1355.451970366438,4671.754332987064,3420.9887150056106,5985.1736924261995,7078890.761629948,2305.2858711447043,0.20023973183620178,0.6869701976310703,4893.123422649537,8161.805130558562,7127.362084989458,11163.155603559228,2.4383947446547978E7,3310.509437387705,0.18779985179864087,0.552871297664864,3407.1502484922416,13792.164733776472,40934.991223034245,8811.93419679231,2.1708619646117747E7,1484.1997447564509,0.1881106073715234,0.5802327842330479,3202.140806815172,3056.3879121751943,21506.0733172295,24276.207180784255,1.0848158454689445E7,3507.7818310292087,0.19637307481508906,0.5584226042370852,3150.2768888614282,1130.876196541067,2000.172542866483,29217.9367479445,8712711.211334612,8234.808837549024,0.21118541862376553,0.6024251480673356,4255.4830669600315,3695.1191544416934,4482.979625013758,61210.89194142215,9080595.264125673,15696.06377936647,0.2121875922780194,0.6470511704976354,4588.884034612337,disgust
14014.07854608935,7273.981896873858,819929.0677311487,1.6645369455264851E7,153217.45984917186,0.23083560035160652,0.6801029225768487,170.42362265861078,11432.074060370078,8385.687281579629,685514.3485668956,2.34720257583171E7,133605.62400677582,0.21196239663789487,0.6748484022433108,1373.0761025541226,5932.152879243765,14815.48940311764,9083.642491211216,7585011.7283756435,3419.83834478097,0.19135094832083777,0.6038287227464598,4883.538966265112,6667.133880701927,16452.13364976824,17828.21221002391,2.8368046516882587E7,3959.018084584422,0.18777680291162346,0.5216378139210885,3399.0743745103096,4045.3206001639187,68688.93546340082,17199.8997517731,2.4902052978689674E7,1151.5988218632867,0.19012103208760595,0.5101563358803743,3197.01299468169,3215.3052126706134,29211.12748126974,15932.518515285854,1.2015661974993326E7,1974.9648386792217,0.21421134095263408,0.6782301943892044,3141.5175275967267,2300.8630363535412,5901.044932219106,67532.67434727817,1.0453934112624124E7,9139.643569437761,0.20807416637241014,0.5752026391534188,4249.494093740123,3107.9597956591524,7477.984785951962,85185.84727222675,8829100.262085462,12854.265283292705,0.21888921425190405,0.616654793628278,4580.193826435132,disgust
4145.828144179661,2448.5510399970094,686327.8831014163,1.6560909355578054E7,57051.39540357929,0.22185878778354856,0.6695984577576239,167.05127160403492,3567.0252963187154,4396.0689452612305,576704.1734427849,2.3729152190538056E7,46867.93239765738,0.21683422864193308,0.6905595550510348,1373.8857695656397,2392.5636569579274,4372.162675367422,6916.24100496967,7751551.9418107495,1593.930176614568,0.18861401600770175,0.5458353042515318,4878.759333162596,3494.1556087214735,8004.302898591254,9755.247536375919,2.848954434639223E7,2428.008928057281,0.1899829774539018,0.5200666982054889,3395.659578006165,3515.6469966956824,67700.25427193944,14987.82417543751,2.5120855672818944E7,1659.0575228524851,0.19222102532302715,0.5163525347093403,3195.717463240468,2336.9542715304924,28116.895819500805,26654.58092803539,1.2039013028263101E7,3113.874357944984,0.2056588161817066,0.578188922817369,3131.933420425482,1282.1265665277194,2255.9568621547633,59235.95501162052,1.0172718549140818E7,5784.662775150675,0.21033972621082206,0.5638260322561428,4247.003902272132,2481.754108846414,4729.724796235414,77526.35401815207,8896914.34116459,5687.115226655526,0.21769308033474946,0.6232038141267853,4576.7977928203345,disgust
4467.9159608185,2484.4744247674325,247072.16524554943,1.6592263460323662E7,30841.318466617253,0.21518538318464478,0.6233146490058976,166.69435147713145,4681.627722198957,4058.484713970851,221461.735728568,2.3740961865731988E7,29251.6622229538,0.20385718654470636,0.5751990971159582,1380.3000421796862,1204.3415590337565,4088.5809778119674,10461.477529206137,7755338.245188506,934.4253526824191,0.19313258646916318,0.567482091373007,4873.593607954734,2870.690378934322,6718.890767313898,6600.479054500468,2.857567532471721E7,1466.6083523195512,0.18915319384020632,0.5144496755712886,3387.5011785406505,7081.517327362859,53806.99876630851,8317.26921852706,2.5067413586608328E7,1485.562061575027,0.19566610884182023,0.5929047932958449,3188.590039376749,1445.0597368018305,24473.64963768737,15175.260345134404,1.212778608485899E7,1321.0690276560624,0.22049171684052518,0.7051295747355111,3122.249675646123,731.940086573555,1915.809536264652,27305.52250853132,1.0182013627906345E7,2786.748310019069,0.20865935892803258,0.6003478682185275,4242.488170196547,1669.479954523558,2467.359491100986,36206.24296948374,8892658.546524428,4543.715063276239,0.22509665643163587,0.6723251304449112,4571.950016532461,disgust
7910.12894743292,3182.332526897086,497064.72055644076,1.6510806545353245E7,70287.22636344115,0.20425769268968608,0.630329110186667,175.64012492923098,8702.865769094797,4122.420127426502,455864.06735660427,2.366003098387885E7,61650.565688132156,0.20013966047685142,0.5990928011236781,1392.4721544684905,1634.0403291795753,4108.352640083107,3792.3645074130754,7700818.008157177,1940.044926366422,0.19948803679983432,0.650973067088394,4867.6278978887,2048.7181791232233,6151.935185093888,3599.19553102486,2.8549916734488957E7,3225.8576833735733,0.1919307321996873,0.5287771769259271,3381.047891393622,1864.6267555428865,55291.597174638184,6647.237795347366,2.485347185998669E7,2049.521491220582,0.19382441149240956,0.6110169892055541,3179.939790639586,2926.5919161192865,26093.40051621814,12334.446905282246,1.211101106750977E7,3197.894824904391,0.21116923539598942,0.6592968747802211,3110.8055531951895,810.6376868716043,2780.939266996106,39106.84702417671,1.0067193303006077E7,3672.1835442305264,0.2040773023302593,0.6008978979306203,4236.782620579364,3101.478389033675,3742.051496443882,49936.301237557935,8909557.523400843,8751.467355607741,0.23399506315629956,0.7343693442001715,4562.960194437781,disgust
4013.9826723001684,3241.4800039597353,383422.36479497986,1.671681185960311E7,22774.043152296716,0.20732288820931066,0.6310014082548023,181.17826887060255,2823.2009970469785,3953.587754731838,338982.43976110657,2.387623504619621E7,17286.934531365107,0.2029408618502261,0.6127239962778637,1400.889944353844,1830.4518832477092,4084.8422776182874,14909.94472178611,7814774.301790995,1297.5461554247584,0.19233025571359794,0.6421115315991157,4858.732432729329,3687.0491011044087,6687.54197845703,10025.82949978328,2.8675133553753063E7,2210.4067877711823,0.18727093075307455,0.5326214265839928,3371.480913602809,10725.359600972499,63707.06242011014,2865.817919792492,2.528401442114041E7,964.3614847620738,0.19098092746585493,0.5645184816357001,3171.90875190439,2736.6982136174984,19373.378941753475,6899.821016866824,1.2168754375193095E7,1245.9692577433761,0.195035740302332,0.5614004980024743,3102.159872756251,1518.399996348778,2868.3062001829653,32025.228449781207,1.0300649851103649E7,2217.4637197560623,0.20445232594971782,0.4899092946400117,4231.947149143512,1918.6154045032001,2843.345488880191,41752.95022597556,8964660.367151745,2242.7325905865237,0.21046258138049045,0.510246136176142,4550.855969989036,disgust
8210.16962530111,2753.038039574456,521638.3275389551,1.6642206799217327E7,80809.09315142504,0.2056379025297896,0.6226417420483974,183.8139462293594,8179.728382567163,3561.4541554247435,422954.49718935415,2.3759557393911384E7,72222.99386442556,0.2000080152589168,0.628509890258059,1409.5306743588317,1434.5020079550143,2267.364101891201,8469.584028483792,7752989.0996345915,2568.6647690571785,0.19717764603186244,0.6205104510127977,4851.179413234775,2401.442598932823,5096.355944811888,7453.821151162709,2.8468572062400877E7,3641.5860337844156,0.18556824212516168,0.5269592535453489,3365.3708822210556,2035.04587800837,60930.71501754886,9973.286428401796,2.5087112520166337E7,1391.134499872972,0.19042105656575692,0.5651912442940317,3166.137635368967,2142.1188169890365,23898.082063437716,17223.448162479443,1.2012361871236647E7,2474.0566780656823,0.20828678691568578,0.6736233767938167,3098.4295556042402,613.1965067659862,1631.9127607615142,33042.30619649961,1.0238915750662517E7,4512.580421476095,0.20292704603418132,0.5184312020445763,4229.509437829114,2090.5278885581265,2555.6175864752154,46960.257679521725,8909200.923647562,8821.59201540999,0.2141477107795003,0.6199336120980927,4547.903313857785,disgust
9880.642842429947,4197.238586512349,363774.7897758162,1.6710154745611055E7,67743.50430440238,0.20416413394036884,0.6141416315417474,181.55272698778617,10066.674989494111,6224.0571387082,330538.5712152092,2.3862170708103806E7,55109.458666105114,0.20000631626243984,0.6005466355172828,1414.121239473234,2219.1218569458865,3147.9530814135687,4495.496334392427,7785978.807993933,997.4479825880861,0.1835788212455593,0.5392413924381574,4844.030041893249,4328.5162912896685,7490.878855087232,5232.914934066801,2.8587086369003646E7,2166.4387210561017,0.18648801502498927,0.5213445134931511,3361.6523769909004,3257.365936924347,56143.63243453263,5469.099253831034,2.5050423222226903E7,1342.857616602349,0.188681630566547,0.5407877922599869,3162.3585674713227,3122.3322709892223,45544.979850988275,13020.159846779301,1.2231652132622521E7,1330.0604255624935,0.19447515195710247,0.5375529013763852,3090.04052771409,1475.4524794398064,3290.0966276458603,25203.665219217248,1.0273275375911953E7,5395.8684985312475,0.20297252608629063,0.44623389576445227,4227.572006541197,3314.310492140447,3434.4623708591366,40539.99650100648,8928632.699171126,6337.240925469571,0.20805277649236456,0.5315855308794746,4542.86711574341,disgust
