@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
4601.906919095784,3434.5936503932617,96154.040967855,37601.07340564382,13242.927709053129,0.9346266674622294,0.7691800683497139,10502.032615418011,5190.60926737072,4876.894466355338,185020.67398125137,17388.5172505552,17213.884246276437,0.9767580051106479,0.602596363993646,5727.517209680872,2392.091282576697,8593.073115237588,33463.79926764332,25567.661097302404,4865.016903352237,0.7239999713597165,0.9150505865126933,4419.951710385102,4691.357441146822,9877.351564705134,41128.147838351986,2163122.177243629,7304.721126170845,0.3678530823849699,0.5694215269601518,2192.706160391057,863.7094482507368,9968.014909666425,8731.309290918422,2007013.7018450764,1657.5455473843203,0.36717170952101236,0.727973010394498,4356.617990055523,2060.000489878092,18734.923599672078,36578.57435399268,46117.676837440595,4355.318463103493,0.8559094599986631,0.804838071228763,3296.1377155670025,1561.0632216321383,6975.5843924479905,16779.23213806567,51721.47346745421,2722.603270705129,0.8627853620130648,0.88921792447475,2098.048488039945,2499.5232844297802,13992.137626964299,58718.98045103172,2007041.3897498597,6495.872423625404,0.39973426356881187,0.8120277994351938,2554.9821862865024,disgust
3821.6678571727643,2341.3488768856664,138302.61005265714,32770.645226567394,20394.206432380288,0.9010442081644491,0.6939799930772212,10496.634376593915,3072.8872268184687,3885.2652951722985,114770.06114208563,14417.409433605357,16771.320956486263,0.935778573848772,0.7327761042626464,5722.14640445933,2779.380490351901,10277.475907624093,22030.264084281647,24420.047110907642,3536.4698661600996,0.7430093650327533,0.9315856589095385,4422.9442845571275,2516.186469363368,8222.235885481234,17307.446757962716,2155699.1900205337,4151.000312037409,0.33881287484604156,0.5831130147239567,2198.9524040116585,784.1331553465269,7233.165019154845,9003.766833783824,1998434.769277713,1575.9889232070982,0.33724554014969776,0.6119911053265431,4350.769039782889,1205.5875225231148,15790.197288017987,14353.247970041024,45854.45513377499,3950.886749909919,0.6366039416148452,0.97392253433771,3300.284912001884,526.0760389462633,7135.305972564384,14579.589962707734,49222.66984807007,1222.1826059859065,0.40932269291529155,0.9698782380348518,2106.7066026244474,799.315765749218,8787.918677115085,17877.55872668048,1895436.7615620946,4177.201886476865,0.3369548445440165,0.4982230240352,2558.1827232139767,disgust
5356.8213425486765,4275.89715304582,290873.8506915797,413422.88369985734,55909.58700264773,0.5805844091081063,0.8480037829580004,10498.81711174144,3713.580065966169,4968.865883443173,188502.7158095965,360987.2294259602,42653.62551766396,0.5480372835672608,0.7627142822423436,5721.482381655743,3239.436907263641,17982.950782796583,22026.099193231457,284261.28803071164,1851.2485786211253,0.3364369845843379,0.3384200180263328,4420.698035398158,3382.0144728081455,22983.526389622617,16929.17294307738,2451798.364706866,3426.3962836825453,0.3185446377532209,0.5837189717044768,2194.386509476291,1813.3612894147893,15392.07224853632,14399.955041222247,1747219.040541937,3273.3925241723355,0.3647941882552565,0.7699108722680952,4353.2740541756875,2127.0840157528737,16868.567007932263,18274.40150300566,495976.0011924099,1969.3994047601648,0.3509157748674527,0.46225436585598595,3298.417843678353,688.0839289633319,3910.9324870919872,14903.005459919617,414305.3072694041,2158.297782347632,0.37285409160181343,0.63843859687374,2108.3206354836925,2155.2676026824006,14930.773458259016,23735.965071063118,1776453.324264068,4693.511125121787,0.3430641568429737,0.5986680291305514,2555.82901596763,disgust
11182.44261648504,4239.866780506882,551980.0620609431,2546865.2662557433,93049.35431335946,0.46876001804463785,0.7074680842635783,10495.93082837048,8785.871954934133,4412.902214122528,495801.1353009651,2221891.648896696,77293.0876642193,0.4947317804254866,0.8337189266719632,5717.009216338616,3056.6566310694075,12055.139985361744,20201.534600747047,1671497.205112358,1942.3325854479774,0.350521366243766,0.5827168026218534,4422.608273919046,4653.796976571225,8361.525907582642,12838.824391642753,5102710.264848706,2707.2419841762908,0.34048701799363074,0.5579622930304206,2195.627274774426,1015.8608574065009,9581.797273129652,15311.5164661103,1325658.9467027858,1152.8901581262194,0.37318466987134524,0.7843904653382827,4348.077443367137,1567.8665286743437,11769.744038322106,11997.841820709014,2942520.6427609404,2267.2127926849366,0.3308930702216792,0.5854068975072413,3302.135979164458,974.4561965527987,3146.3210572064477,24404.38009203795,2510391.43440597,3447.9472916193868,0.39191031180610153,0.8378731123754033,2113.5059854614638,1188.8607633453366,11676.291382399317,27674.32556674574,1859519.5089667765,3962.6333608255427,0.3723298893495904,0.8131435226993511,2558.478379014458,disgust
12749.814802128425,5023.361370521806,281073.8389630146,2536948.335239303,64169.157265869035,0.37124230312898016,0.654169933266359,10488.869438220137,6003.0623061944425,3904.4172426019627,150153.58908593573,2210050.457915462,39036.666070103245,0.3532045178238303,0.7078908183326117,5708.26777008121,2042.342407393204,8801.165851221293,11394.357861526967,1682301.571643002,1140.8328665225308,0.3349969084118555,0.6526215774729347,4426.2626222314675,4725.096791870649,8899.753236398852,7070.630499043808,4934854.567126197,1956.7615396136664,0.32066604431100537,0.5432773653744762,2201.490248447439,1050.7158174138035,10983.249870149763,6567.9207249343635,1328072.3229075132,1501.0735466814592,0.3251125174664663,0.6403462409169333,4341.710552113845,1057.5421863056854,13164.750888594832,3253.6443350368454,2976035.3069731626,1279.920669677907,0.32610454051222143,0.548967470227367,3307.145068682471,585.3399806795309,7056.31870810762,18931.28201996131,2496944.947445707,3831.1267507181155,0.31164158629986827,0.51633093227032,2125.309917655548,1446.405020238832,11207.153868102583,5025.728354844639,1852412.0265082826,1918.3627919201572,0.3236475452586334,0.589278795361832,2565.24726392143,disgust
1191.697106293101,2099.217300849217,30034.14457700193,2527747.8369961823,5476.700356067831,0.42222964831699406,0.6593141339930879,10491.442416946395,1101.9526912020249,3034.7050598424325,31302.190619070487,2178013.854722184,4760.974234808219,0.4067687343450733,0.6785482958170387,5707.521120441795,2693.093779201437,10972.035602200842,7875.047899649304,1656763.2452674783,1556.8681339637612,0.3162323970751604,0.5695957387380561,4421.902549826468,6449.092392758637,11841.918310886831,8955.590166572832,4990173.603859235,2720.9660428465213,0.31732533533997764,0.5435279136431523,2198.8682673610047,1491.35323728579,10155.562267907699,7806.571346295489,1322967.129009539,1101.6059115317287,0.32156446218065443,0.5974364991293808,4345.039694419796,828.6234037744254,15356.603973322048,8747.680258067248,2871699.0255898107,1437.5839299833433,0.3133154190786308,0.5474562979601096,3302.345225915903,672.3358445161888,3042.5185495663814,10500.741545602756,2467668.077916077,1249.7385784690987,0.31585027823642126,0.5315786738121767,2123.0613255141507,1272.824610647939,8793.126435930697,12087.812914563261,1889235.1534111828,1992.8884790420657,0.31510503971649517,0.5633399409048203,2563.204884929185,disgust
7882.4387563719065,6422.210584952016,808240.4194724936,2456769.320156144,123021.30321069274,0.4563597149648803,0.713968458077669,10492.952538861464,7387.43380983587,7368.152775322017,613242.9507963922,2126763.5377371134,90866.6067015022,0.48319188019560255,0.7797598083065846,5707.509398957267,3194.376257259871,14739.481320629478,20742.430134610633,1611375.2883131339,5629.583127265694,0.409985040323073,0.8934035449953631,4420.22465020444,9375.354322502106,12223.321715857457,28977.556196122037,5031900.698606305,6241.60579127747,0.34441074643297426,0.5763731266525882,2200.849635610329,2459.0274924717764,15762.176746257222,13100.022272130154,1379266.8677171762,3447.104106293984,0.3819933835619321,0.8377589322587764,4343.482002285098,2569.824735806661,12432.007070790614,30790.032807224958,2834897.382348672,3839.3342806528435,0.3411897830469176,0.5599639463992876,3302.4290817213537,2691.4574036691365,6834.026536564871,55550.30802896226,2402319.5065662405,7048.5957768300095,0.3678612036575618,0.7700107921362251,2126.378433740795,3076.051138979996,14051.50449233069,53387.46525166659,1976772.5284249813,5951.554379227094,0.42348263189618807,0.8861558668193951,2561.3912489082118,disgust
1620.2811216985315,3491.5277017977555,20560.226938793323,2484557.858566139,2831.062963472914,0.43626142935997064,0.673256821172596,10492.565272250235,1463.8605637162332,4766.935966695495,19901.468270438825,2158184.7712946055,4239.436743738563,0.42216610471894594,0.6760538648007124,5704.373698966024,2432.995115594386,10825.567360478897,4289.408529316532,1687343.5349889754,1719.2403266851056,0.3323348997673193,0.6400640738817205,4428.195940276966,4480.778262956103,11278.36416324236,8555.827113932202,4953445.463019555,3399.9687336121733,0.3161982439754846,0.5897334792323705,2207.3438440035793,1411.9090741154464,15601.05915589696,9887.670383371347,1336651.7369196026,944.4756588661246,0.3558672561047139,0.7821223065687436,4335.7792041487655,929.4348041753857,19058.3496311642,11082.08976921309,2901320.897265507,1644.7323557656969,0.3191109624088542,0.5715220253688207,3308.730719137582,584.760562542483,6785.314444905304,4166.462660102176,2466557.0569213154,931.899404972301,0.3384090867954376,0.6987829654570236,2133.6785439791624,961.0699875985536,11832.192566412947,15424.823175733463,1886900.8403629658,2058.121170476044,0.3286039608991185,0.6812753883558479,2572.03479023299,disgust
1548.3098253928915,2472.148047709629,234387.9533298536,2550138.239665854,33208.706219006854,0.43686110072753986,0.7010598181177135,10483.237527329242,1886.5495714455806,3087.2059449681315,201614.34873571782,2208744.822225465,28411.82841478546,0.4368819667960689,0.7491191630007319,5696.111383911822,3168.4471151315565,12247.240448743383,19962.38272844274,1754233.882066235,1400.4454993477798,0.3219525312406436,0.5367004318597665,4428.8860359112,4659.976449883881,12876.423201305168,19237.30688031104,4940596.770464103,2838.356462441949,0.31193869901631305,0.534511498166518,2207.3442291918254,1132.789428664342,9738.849467728067,15299.337422075023,1344690.9077271465,1132.0911469422401,0.3262282629823531,0.542798477811184,4334.29843800622,1585.1490090751179,17968.1507730796,37160.60671142075,2976659.3044421305,2957.256365797335,0.3312660974140536,0.5768213168835743,3310.844183806201,716.3068436503021,4051.787824786455,29647.552086333948,2532993.553245216,2595.5708542125567,0.3238521263107045,0.5143120655806795,2138.6723295289594,1054.084832913833,11100.517858015919,48501.24585035892,1891805.7914079328,3520.346718130178,0.3403240241758928,0.6338760555705744,2574.0157106222387,disgust
3988.541755922875,2585.3005557339948,394514.6672935746,2522235.746835919,40342.679120396686,0.3923033970047727,0.6742616002388266,10481.606100521365,2802.580483542751,2830.7072696799396,261219.61552495585,2177849.27314524,33656.60646433385,0.3758796001322986,0.701150870434176,5695.351494544541,3296.8497866916323,12614.706088117897,12427.777905603976,1669933.7765796927,1814.005181441751,0.32859696798039406,0.6290334614333387,4430.470876893261,7050.505627753402,17163.9847788005,11264.496882848256,4913370.698943176,2201.5736799224974,0.315861499322524,0.5374139064217234,2204.429194823441,1603.5433992818469,11147.474199067392,7058.57446386324,1363008.3951177364,842.529890866321,0.3836166272170088,0.8250530272743993,4334.573784031393,1005.8169070977185,11859.463551419984,11132.046699746134,2950921.3606038233,2932.2237486524623,0.32520981653166275,0.5569624957748442,3309.3737371510247,1042.7108688735611,3763.1481870780863,28093.017079711124,2487212.290979451,2881.9377996774456,0.6041006532348342,0.9866802117184714,2140.2708701299507,1034.233129908945,10138.32945652286,17694.563751754096,1880523.7847789105,2549.9932512803475,0.32265623803912746,0.5124300463677276,2573.4837225195647,disgust
4655.076787375276,2652.007853439993,124583.59131773339,2519037.1882173945,22128.86370581498,0.4827630062386022,0.7018223457236008,10480.493091629798,4643.015011645636,3167.9592434331034,116046.35302618949,2180220.9507215987,19349.66155755948,0.5070001658190492,0.7216523276688394,5691.488236913695,2177.889181921778,11778.318202510953,13001.2545533479,1678450.242353592,923.6180575346795,0.35103094911633714,0.6012089442940561,4433.384804434164,5066.47292684497,10643.194735365249,11607.720701812657,5007600.194554797,2179.769768538013,0.31693574418274767,0.5680273435357766,2207.4301557659546,1485.5803400601978,13322.945748525652,10981.759329693172,1364426.1245559645,2249.409591216616,0.3293179001808637,0.5740262496578268,4325.211466076022,1333.720127436587,11690.958601899396,14708.058212214995,2947717.6578090177,2271.960650844351,0.32776260445388883,0.5175028343662478,3315.184851060167,776.6200142502562,2658.7226993564645,19729.52808810441,2468522.735983858,2389.280090335433,0.35821265964013166,0.5924873546907969,2114.4194674145947,1003.5755572908691,8906.879777432712,23344.184817558234,1840148.219277943,2276.3337348291307,0.35335935134979113,0.678077430608839,2576.5363129654083,disgust
1403.7514499026693,2010.1445445600511,17537.633109090115,2481267.0878126863,3317.574660811816,0.3409683213186748,0.7235956677888833,10475.453844581501,1523.9248954406062,2262.232586550184,11581.067316666322,2153965.1597494883,2932.184536548925,0.3219104036087048,0.5732166352203834,5684.986467870634,2512.703275134435,9328.696265976187,13081.176155764002,1701580.1590852784,2059.1831558135054,0.3172193425103597,0.49011060237986576,4438.198851028333,5096.592667666193,10665.80999943713,6411.817126327107,4952342.897097798,3241.1169590109903,0.31122391401374727,0.530306053104546,2210.0965025997243,1141.541483451847,10064.45116427442,7912.191352569137,1373107.439096601,1117.2872858713956,0.3234719234330821,0.48363497021583335,4321.811858459618,2108.784696586612,10700.686198866957,9146.364248676007,2946969.9476902126,2127.852262527607,0.3126510583446363,0.5444509017553845,3319.9443773592507,409.30611062996974,2199.6026821582195,8024.21271990153,2449299.297957342,786.626510633775,0.3236053870225144,0.5804022692062563,2107.0411460647656,1068.7244440718416,7910.896999909627,14732.65870857466,1880906.9600748944,3134.3740504689877,0.31738070042062944,0.5485118798195239,2583.244094716832,disgust
