@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
4459.384878507796,4508.3959065008485,162504.82441557045,957923.5685862881,11487.44875634993,0.5738500697914987,1.0257359340891004,6965.076812652223,5856.497519277388,4467.948346105428,278895.17896084144,552556.9644203016,16776.628200932064,0.8552301288185473,0.9297451647962602,4017.421243744227,5411.601918277617,10308.153904568775,26409.327340168744,121409.92648117604,6759.314838516797,0.5566450006742657,1.0870465826691453,4223.103326994526,5771.630136423935,7517.739038550207,31101.280243309437,2036503.910615173,6870.382850722756,0.3475024055397993,0.7268380085967444,980.1705444365732,1822.9912741540054,5980.009435296798,11687.519040641657,1758326.2390056858,974.3575454415767,0.32045560972543996,0.6043533655573303,3772.692263639822,3851.7350616204058,27791.681306769588,51163.47078018381,1143824.0715009102,5582.565792444161,0.3986903778826162,0.9623091183343679,2489.545635559119,893.9827465333851,5173.289962335057,7354.391951165908,77157.22293515495,1479.3065191082665,0.5277759885503603,1.0561610695551735,1885.8863546957034,2938.963382909564,21796.33943493791,65274.53504799117,957242.3606903373,5917.98570249002,0.475286429543697,1.0504576690121443,456.2183319877228,joy
13372.957638758155,4164.5893651867755,857052.732677585,1917682.720437891,73409.84901248511,0.5975299348882643,0.9686309430761196,6953.868963179474,11875.174961788502,5879.8885430568935,2024347.4645149577,947044.1363758185,108236.25390904254,0.7701652410945654,0.9583362666728434,3995.0935612073076,8095.508949859768,13960.432030415788,141122.91340088058,231777.57606216896,8750.566786165768,0.5542984274700701,1.012674453001285,4222.2352133018085,10487.887591458564,22690.031651802325,208457.28843149391,4755742.665020709,14123.37388515243,0.3347262456460952,0.5948389985579227,980.4207440866463,3872.3211151959404,13935.535963079374,46311.55311042596,3834967.362418725,2809.126185496466,0.33126862159974535,0.515745828006218,3774.1291605310007,3925.298041742462,18471.189653700654,432616.5765183247,2151075.9576813057,21129.924931474543,0.4145348021606472,0.928553732907734,2489.5653337599515,1476.895868874209,5707.4407007067975,21961.580118611684,86451.64410986015,4553.587555447157,0.6995029724250665,0.9459533957515416,1883.5410848654678,3604.7246805085024,20619.841279049106,773702.4157689171,2159589.0516069457,35305.01985911152,0.4518819039215624,0.9375651917388049,459.7151249618582,joy
10455.996239036294,4609.0475759090405,405501.11685105856,1956434.1960268558,82491.42685305148,0.4572773027181747,0.7220254406320139,6941.620704249505,4899.516568437635,4002.5587523228937,279353.1841395895,946361.6190375221,26511.08051330823,0.5248824270470547,1.0803223299805984,3978.81135864409,5387.012091620782,13252.244919874192,15108.812938734833,235268.06749826073,2948.304518765444,0.501468321378379,1.068489447259392,4225.93723027376,8426.257802147853,16346.053818314924,39107.43477512298,5124369.860655629,7412.437110604986,0.32498314702132436,0.6025321023163741,984.7254112914557,1903.0352380738395,16290.8136462148,8987.129185573664,4016984.2954836753,2369.010036291011,0.3221358718361407,0.6104203418833958,3768.6740910562835,5772.835399431302,22612.177540424953,125338.1805071241,2189022.24872704,8282.400725505619,0.38068857343566254,0.9609884504064191,2495.055746226702,1823.8291642965332,4170.016159798823,59090.14190636044,82916.81131668604,8587.740063943464,0.7868461421175962,0.842227045838112,1887.7582081561527,4433.840740874425,35968.24832897748,142763.7788243816,2243106.1447713515,9641.218368994518,0.33953514795037676,0.8415822115241922,466.0477274906407,joy
12723.583697709679,5265.112827247403,441534.02340658096,1470826.8705244362,48890.16132005833,0.4552885085608483,0.9410736440398471,6937.655652811277,13306.241840386387,6231.248216926844,867449.0215976433,781499.063912619,60471.73512693844,0.7004818037812468,0.973226382874885,3966.1160719092336,4187.35123514565,8945.291329440963,40592.781285515004,183083.61105368013,4723.041528142027,0.4799822873872776,1.0239447795603644,4219.987403962491,8583.25732382967,16619.74311229646,62587.181015854985,3452121.6378441155,6485.271069542136,0.3258988634238739,0.6286234784879023,977.7290654779005,1583.0664290399332,13220.11855340983,16298.484251634338,2534707.660342002,2261.4642018951286,0.34056581632126276,0.6944492055248904,3773.47575782007,3024.5199494247154,14752.523080380022,102261.37765158755,1634750.561604283,5656.272271820385,0.36004728858416174,0.7617984215475724,2489.0848673666997,1361.1220320800571,7458.529689390772,35666.50471917887,144774.03534914728,2990.4378904842765,0.520542151851678,1.1706501194872962,1880.4890069124115,2395.2690667922034,21380.994398501713,184514.5826784771,1442285.1268878628,8825.58473821486,0.3970810697251645,0.9223894866157463,465.2951213664806,joy
9735.507024253206,3376.395631562158,332602.859497022,1974247.3754499194,67702.29974122327,0.46679693637227454,0.7475622333219936,6944.032210356461,3996.1282010151604,2567.6326792823224,153083.16986911907,914842.9004699675,30622.9428687261,0.5970603341287819,0.8718117232316644,3966.8771803837626,1902.4130091556483,5187.109104074088,9173.132106310199,235808.64206566702,3586.5911010534655,0.38437550688874067,0.90572773120425,4217.4330964240335,12438.286244676172,9455.744585431903,8516.642039633154,5095729.784380931,5026.406470598318,0.3144175746061305,0.540183757348943,976.4706901962362,1337.1186855519811,7943.749084650529,12235.473158621766,3856515.970271025,1209.6200763875697,0.31105874918955706,0.556962795743885,3780.32282149001,2574.685297685546,12651.481284851974,20141.869235724298,2237907.2838509683,2987.78652938313,0.3299684392045258,0.6370941378097401,2484.542932286722,2318.755692802229,9377.688640892042,40669.511536816855,130427.27637005255,3602.786859403547,0.42831507063625146,0.9834649851310089,1875.3189892588287,2565.526763782077,9593.466148240363,37783.98325497482,2111428.22707151,2611.2308400580937,0.34996002745273386,0.6571581703172212,461.82386838473013,joy
2952.233380811689,2492.1845175723374,214096.32295913133,1978719.9625034945,7221.044854709387,0.7180075265752572,0.7608783493001295,6932.169344431095,3447.0917982460264,3116.2811963275726,116565.27875995771,891289.5883886572,8260.076851301697,0.8209859121803318,0.6280251184621498,3948.0935739463675,2718.7496193051766,3754.5803681078537,6300.84537987727,237602.05468765722,2295.3870998716916,0.4653642894662293,0.883865361424101,4214.7328997395725,5927.370074887687,10991.330248734479,6481.650935010402,5249248.179081001,2775.1087473907546,0.3179981604990563,0.569869840838956,973.5925651551654,1457.841577309736,4537.709531015243,10367.151307337987,3912269.860877408,590.6983923041131,0.3178222413228167,0.5264609372605393,3780.46777542819,3635.2392996198287,9783.134739747822,16096.740986156905,2247728.7425618693,1912.474665556937,0.33132862221290493,0.5708865803071599,2482.7578891167786,1106.9103523429767,6574.220259366396,31441.71916042058,124341.01130770834,1916.4861676085095,0.5768314552619177,0.895690511716429,1877.2764094934741,2466.496291714475,11117.614520037163,25582.722114450815,2242624.8711581896,2752.4697962052755,0.3364121295532908,0.6958718123263686,462.6276414603511,joy
5230.193685785917,3481.702741700963,238376.9453406106,1915368.068589636,26455.085172883726,0.668058517665991,0.7579651194576903,6897.545763790944,3922.7631742238323,4043.0109635976173,94643.78800400325,872814.3182620001,9742.673705556166,0.751177882738685,0.4060501737850203,3910.1210162211755,4993.957982563039,3748.387268782409,11392.340263818764,223858.7545841978,6108.2048301720615,0.3924470759148567,0.8716906897860506,4220.117150665045,5926.1205170919,8427.965308349752,24406.69493008349,5031169.208257704,7540.7470531702465,0.31739745288697857,0.5193296638055989,974.1645467013552,2819.6539364553632,6669.235422827232,18959.48054103727,3797090.003518213,1147.8242856494885,0.3183008974432007,0.5325831847879069,3776.823620220751,6213.260680315321,10728.950410957743,54733.52246599924,2208735.491070326,5976.036005238515,0.32595081818426414,0.542870835738405,2486.2714971250816,1589.705446296864,7877.293349876352,58320.6076318933,127062.91274710638,5056.167652775174,0.5217219561107724,0.8381067704682666,1883.0819555213197,4731.701686302608,10092.59545477466,91382.36814698041,2200609.9100021836,5511.718203231125,0.3339077746994937,0.5174708190676502,466.9987214236479,joy
1216.3505463699971,1321.1410584125458,9878.020661824037,1874387.3089561176,1930.316651750733,0.3178512889547676,0.5019915847240431,6916.914830787926,2031.267300670992,2059.472835964233,7950.8873839921,814319.2029559056,2042.1886637995592,0.33327345173845485,0.5196735674135358,3917.225579912578,2968.8617073325286,3608.0179208571926,12671.573347576965,225829.79390406617,1673.4630286272438,0.4276038072133297,0.9792841795130575,4219.639607334352,3320.0811688088043,6545.769397695199,6269.952156173904,5113792.283567397,2776.1299682669787,0.3219250082908836,0.61720538820127,977.4645363927048,1779.429259256765,6845.254246887633,7132.320643211592,3829255.419815295,1629.5249920348072,0.3119016528706197,0.5525692009286542,3777.2494796901447,2294.1514867651376,13135.876914554874,9543.815137458352,2171772.4814057644,1813.5943737386385,0.3153840127999105,0.4961309106222608,2485.7982684408353,650.6109641574847,6429.504526709635,7017.244941619161,105466.22294139142,1349.8057875599472,0.3315765355806773,1.1240459295784921,1878.9054650208323,2526.7175057367335,18430.367812571163,10508.813280219658,2255023.636867787,1343.2578287786223,0.33883349468258883,0.6324333732130918,466.2412253626974,joy
1701.7158269756198,1541.2046761842191,59031.05024241782,1849189.6137770351,10356.631139324001,0.3390911187244396,0.6602240943354363,6915.754838205145,3627.1028971190503,2288.747755420536,217188.5377194524,788588.0180842369,5026.278592505745,0.7762463885689808,0.8420574141247609,3915.6081893683713,3191.365333516126,5137.611809728129,49162.91726675553,223113.4235566636,5173.652282556276,0.614733635097315,0.9977798136735598,4215.383474959257,4502.616979566576,5700.730874016146,91011.69056287463,5140635.998947908,6106.913965423716,0.3379055844702831,0.6241170274555259,972.0102866238532,1841.9965278124082,5127.47776152396,10023.74294577508,3896262.74857511,955.526759597657,0.3154986184740672,0.5373026301393957,3778.4376583775465,5569.272789188409,13405.533826376859,148705.5159394247,2170681.2988246116,5839.493346346525,0.38603517137300924,0.8124632653348285,2482.682167553886,1468.2701207429072,7540.709656011102,27059.715356752746,111572.44680038885,2920.6286271868807,0.328176913289207,1.147657559216559,1876.0621790554744,5199.262078826582,13060.67657422284,192065.62340622954,2258533.9363828907,8037.51564906183,0.4067843438798331,0.9176748220393853,459.7975228848591,joy
1117.2216244709575,1049.5466341747676,26363.276090544474,1851502.836968822,1399.6402208134568,0.3210384067387579,0.573183707685927,6914.944902421531,2665.902099494409,1484.9751127064878,81117.11631361848,766950.5609272523,6386.10900890137,0.40192361201027005,0.8755624389468538,3897.0145693176855,2707.108685318762,3874.4910990166923,22304.97231188886,227937.7551917347,2418.6530815104934,0.7530622601844436,1.0311326743401317,4219.841000275556,5863.811086364048,6899.207277374351,30527.919359473202,5166663.749442381,2644.9692269171205,0.3525144428296977,0.6273104921025063,974.904506303038,904.6768223834824,5203.450266214775,5206.803174731463,3876554.657031933,1892.1131068921386,0.34715380677485125,0.6088351018278065,3779.6606115010627,3639.3022633752066,12338.995836307955,66872.0387593343,2188219.036342047,2689.4860015849135,0.3901802369657993,0.6948094003660737,2487.315785287707,1022.5644644723421,9594.908700871718,23219.713723148154,115730.12114864773,1431.7746110761855,0.3380726773010609,1.128526464398073,1873.5268417823283,2775.7925842137897,11816.087361020785,84914.89882296545,2439614.0636877683,4616.880422077069,0.43232236918991396,0.950981798103748,464.50874223531383,joy
