@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
2125.248340552557,2681.521351439336,32694.328858373745,18548.739020041354,7403.061480478748,0.9501076114501599,0.43819329407075447,12482.186165032725,3887.030468615013,4003.1303026081537,57709.96586539803,9914.328985193952,7612.7311443287745,0.9764779167619068,0.40459685005090185,7912.8643460740295,4343.176556581166,7811.522341016777,16060.585290792045,11875.870685961396,4597.758482594257,0.8810311149747264,0.6874387639703055,1643.3127325599648,5613.013621699313,11007.01716403245,19373.523113411167,580560.3621704105,5878.586792250346,0.39135993066521585,0.8676039931124615,2088.857297496846,2783.029964158172,3740.460165913695,5114.529835113047,393442.698986279,1318.2463125524978,0.379440201222053,0.816596691771136,4451.026486751098,1888.3301963365766,9375.95021322811,28530.263862273885,11820.286390574905,4883.569057270986,0.9307265540038181,0.7425703884927688,1281.487392427047,1334.1561300675123,2200.726705088772,12819.776287691733,18970.848260069426,2157.7266609107905,0.8730466163922803,0.6957507318605359,2147.0944143412785,1752.387089706503,7923.684439461922,54965.14173446004,518540.0598617994,6873.436209859266,0.42994985139589087,0.9534669766695355,2139.569616983196,peaceful
6654.2885929461645,6212.54656037598,1065561.232117981,49128.24426904693,51565.325975201624,0.9775029053608427,0.29523309232917294,12471.318277000973,4722.91751193214,8888.800235082366,541649.0326385017,26623.88016341522,29730.770857996118,0.9837634893209671,0.3198513760293069,7909.0313950485215,3884.002135478831,11232.791079165665,55272.598318988916,15989.372079824858,3588.216023903015,0.7977849700277694,0.8596249842859965,1643.8962508704922,7386.718081512129,22728.799812231744,78991.54698216228,506516.80370866024,4521.716683817018,0.4228720156182737,0.9435488185031817,2089.3005170564907,1677.9819164672072,4108.715058520406,27915.467887546543,431365.147995336,1566.2124602050567,0.3648743075175064,0.7680533657003665,4447.357408582415,2657.8251345915946,8740.151293388786,83946.29755087894,15737.675917999368,3042.1369669425553,0.9094785042011383,0.814979680625046,1279.749149570522,1329.2803573514177,2863.631181948311,35251.045849751266,30121.35622985353,1966.533044687404,0.8052375443367885,0.8781780494083335,2154.3816934672177,2354.3006873219692,12383.46031893276,79318.603345194,444309.751820259,3838.8437425626917,0.6728519437751544,0.9564993029919306,2145.456807107252,peaceful
1766.5164736655286,2489.059399242704,199090.7930573569,21995.163292949637,22841.811232918695,0.962447717329101,0.334137739458398,12466.500438834857,2100.544664491968,3632.7186493315503,141712.1036640736,9215.120008183907,14455.310885355831,0.9787837048295317,0.23288931270987742,7898.223017478393,3069.667354860081,5196.037659588548,14155.170131577845,7848.034244843303,2891.3170858400917,0.9437231981498724,0.5698803444072533,1644.6355490846113,4440.769495671102,8030.6738633662035,8059.168883938334,619342.0694683599,4553.432149855467,0.4995712579862673,1.0416527906098683,2091.2571854356966,1064.6766066649693,4703.401157544239,6512.188822239821,392966.7029346081,1363.9596485007771,0.5857623596715469,1.0266596174577358,4445.1749207626735,2220.1906881243435,9576.970791861246,11329.562855020313,17321.27581600822,3431.925313456815,0.9121726281203747,0.5963485145138709,1286.1761414365283,490.39028757246473,5284.016236473743,15302.994283352262,32800.60735642909,1565.867552406577,0.7779994433211358,0.9905941372116309,2158.7376079139312,2009.7445025033562,6825.235358847179,19250.598234086898,542778.354300936,2578.575993277742,0.46087085131780586,1.009054080498239,2159.0465466192677,peaceful
4444.090442576338,2502.4528600157464,731133.092180216,1005330.8948897455,101543.7568592472,0.7944529655619689,0.8606706438276448,12462.820464670314,3304.375304626872,3015.5460915737194,383481.3074641106,847583.5639696136,58998.167473306545,0.8176012287031271,0.9490611161657045,7897.727749609566,8735.145150403108,7110.0071516225,17830.604674105558,495782.9404791509,5021.807589307122,0.7922319753508182,1.039731518935858,1651.9880062770267,8971.262309051182,7842.420089150797,18301.708392533194,1526623.5412982262,6644.208737230971,0.6289020164818696,1.0872049539065354,2100.4306109035024,2458.4107721198516,3542.6466091029583,23128.786692015095,340780.53856249177,2378.6146233059717,0.8079637776235739,0.9929146437362386,4435.60130731359,5175.956157572544,9160.750144322506,16416.959467016113,771217.3458633133,5549.753967457346,0.710416595478287,1.0440353743133945,1294.4634139781137,879.0377235324283,1803.0081984108383,45838.35801869291,996588.6220074099,6499.3487920274365,0.6321131560639865,1.0415350587977157,2164.9676591291836,2840.4550054430006,10226.842898679053,23092.4386654273,564867.6702434239,4840.845070800614,0.7994924325055189,1.007311549193686,2165.343317605196,peaceful
2377.6760731695254,2545.063526705272,342613.6868012452,966344.356245545,28280.939324062176,0.4670817150172272,0.6525920212956724,12442.719227220472,1863.0597639495613,3274.199629404993,166430.57141289688,804818.4807022878,13314.19024926999,0.42295125437395303,0.7897021071980848,7875.62834556084,9236.693324562271,9034.696095946441,14415.888726893698,491387.1225242624,3334.9062653942606,0.3989393277795845,0.8541885050098401,1670.293834059782,9489.677973817561,8517.917758680958,12109.919793507108,1456662.3991619977,2083.5340297549847,0.34154086765991676,0.5847669865686536,2121.0914954604655,3717.2452646789307,4559.966391357796,6332.583523438407,319525.6335361767,2541.134981333022,0.4440280971951751,1.0099663564167063,4418.789312368185,5146.161612092928,9591.784601940079,5594.317047753677,747749.5843120093,3253.7562127869105,0.3485804485925432,0.6847080956648752,1312.239417303578,1667.937722688519,2744.700166875138,17145.831381651118,962617.2476731071,3594.859486534406,0.3585650605998254,0.7187298854070768,2179.7447677413197,4650.532820627109,7569.375154353667,5603.323905935128,541353.9524469243,3471.5113086841347,0.4117429571557349,0.9086269052510337,2185.573779380373,peaceful
2630.0392540198923,4692.676764841635,70098.99617237214,983155.8703766115,8722.129417568156,0.44226310171748073,0.8036356644386538,12444.623599493669,2615.669710738358,4985.535920775582,72516.5416806826,816458.9943359353,8763.75864262506,0.46896166168641557,0.8112863800252854,7878.057842572305,4706.8812747284455,10693.548588226999,22388.835404563208,527610.3811019235,3481.4450029542454,0.384670052210227,0.8828993230825865,1674.6855009163592,11651.211812413741,11177.455927072227,21297.04365961119,1514388.8499852673,4699.779636052062,0.3281426736230769,0.5827514936474298,2126.000575090499,946.2749030605158,4698.535987172112,9193.529814384914,339790.34170531476,1410.2056124141332,0.44968247882512713,0.958414750545946,4414.6667516689195,3380.7758033915634,7782.2537190087705,38700.319534947215,768983.5397012064,4447.201932553978,0.3682729708895092,0.8628632859002243,1314.179311867916,1242.3418911257397,2805.379813556027,19051.99218071437,965106.1719740723,3330.016939372989,0.3523074145519144,0.6504585042651159,2183.2181528720857,3833.313936298208,7484.027786783521,65193.030800857996,605069.4354564828,6494.889251005434,0.4028785769565124,0.8978507357364249,2189.7799719305763,peaceful
4229.289922501907,2262.946212969907,283841.4608767618,999368.4987906604,17346.450473191184,0.7717115798256201,0.9548612718553207,12444.454566291246,4316.274556717596,3342.5237059699443,352115.6452895075,826118.6375303017,19180.995763417315,0.808222473982032,0.8391607339551674,7878.2026755885645,2795.54049232241,4777.5251326515945,21511.47562096512,531417.4579576965,2900.7491572964504,0.776600373983635,1.0195169099188046,1676.9076953270023,5031.721083931768,7641.372523150184,19254.601427682344,1534650.7121490801,3709.6385991646944,0.61802295511695,1.0413013689539192,2126.3334280285158,605.6698065768251,5549.029285961048,9726.854385841232,346865.96180090494,1093.6113094755044,0.7904680498060694,0.9926928423272181,4411.838998590844,2333.4328225775243,9505.771006121073,15039.819026953395,784760.8313625015,2357.824726221687,0.6504829128064147,1.1012064507680002,1315.4521168055267,1326.6225147869275,1992.7144431942404,17885.957254781075,987627.6382554965,2004.4006708016775,0.6538868632696463,1.0938734203630371,2184.9722402744023,2562.2586833396817,5319.549780093494,25581.97822936574,608652.6131254474,2939.237611403099,0.7527992162348733,1.1019644221668603,2191.0925750264764,peaceful
2184.4490819404205,2514.9042919966832,55827.483120548444,983240.6427889781,6214.103532537486,0.371126434558235,0.6941729128869248,12422.779883972547,5672.976983355814,3523.0477319353445,121358.42531111617,822922.9076028819,6357.32814073213,0.44588819272277086,0.9193015136210194,7856.291056564119,3194.2297648050176,3365.653987712852,26486.36654279358,526417.3269769708,2940.9536392536993,0.38177652525889333,0.8213183625924596,1696.669206058166,4351.435547583078,7308.667470066547,29212.786058253383,1485721.2394570578,3956.7032157088047,0.3298273106507515,0.5555327741146752,2147.621888815517,1063.5573464360355,4338.0119187527725,7742.8179391832655,346403.78501387005,1327.1703319380845,0.38518021116401024,0.8541793214885772,4395.665182881104,3687.6064547532974,8430.632420376387,40236.82003658947,803561.6848342633,3693.9014357699543,0.34336786003153863,0.6397463891024799,1333.4278173011216,764.3468559300262,2677.9896832782,20020.189851707593,985108.2991324447,2036.9498409191829,0.35207827666356223,0.5515314049763816,2201.9391370169096,4610.472970228131,5217.714865936806,63238.014723902794,620474.0416295371,4595.569916837318,0.3888883428463124,0.8268972416450872,2212.2048147805854,peaceful
2224.7208316495708,2076.339808370917,69926.8207168868,985915.1457266561,7057.47204702077,0.4812714130708667,0.97475604969648,12420.409666635836,2854.6764393646204,3472.8664547125973,126235.84001912047,802570.6463244603,8462.364881684302,0.5914218226534543,0.9085838898016183,7857.463091229494,2767.3950510568775,2952.460361863489,16774.631045315626,527415.1796054712,3744.1122243714162,0.6033244760430244,0.9352260758157391,1702.07089209499,3423.0553525207147,6801.790181919263,21955.6325170787,1530048.377279047,6813.282752409404,0.4047108421090619,0.8630312958483666,2152.4275184866224,928.8652992020426,4944.824376737233,10242.22034993121,343845.4166413592,1412.7076673184579,0.6710870666811772,0.9848557802313112,4390.871524263531,2276.190942099179,10911.157890881785,32460.410829388846,783614.9932459375,4527.214289748236,0.5471790336870338,0.9276727391367192,1333.743959767535,1183.3837589280622,2537.258249638549,13891.860356439376,981874.7978817472,1796.3090628654575,0.4768480968719647,0.9618323411551111,2205.7394871701877,1813.634609576193,3860.002556170611,64359.354544017,600936.8341591299,4559.426405282886,0.6518089736091709,0.8236372962373544,2211.8883297700645,peaceful
1389.3213043551677,2079.016641383203,56433.30601373101,994506.2453614499,4566.6745318403255,0.43199799608348294,0.8752749611981203,12406.235625049205,1458.8800238233187,2042.9471131922364,48070.06328305933,821675.1461170758,3052.1552759020833,0.49035283421709647,1.0216184154616883,7840.846985060614,2047.4950732877553,3154.723068460892,13181.310850633014,522463.74101863714,3325.1985920788225,0.5414515850709284,0.9970033524146618,1713.48052287129,3524.981102149286,8955.428021602005,11292.69021114475,1521341.7734596664,4027.0648336685954,0.4842625433766878,0.970150783328827,2162.4238806641947,814.7105286857089,4944.424234018734,4157.351173859964,346595.9101970408,1953.301139579327,0.6056642145371375,1.0302451484833068,4378.365907954157,2470.887363751373,9925.884741474483,12245.31133369543,784802.4913854967,1344.135317171112,0.41533881277444096,0.9165857395945123,1346.6809460891423,680.6252817699695,2215.039213291803,6233.561932926007,970143.8808754823,2382.654668610383,0.3768429050797368,0.76283701006185,2217.747589663391,1426.5409346005192,5726.358679644597,17152.42091040758,610350.0593179202,841.242542776825,0.45762514253885855,0.967056556160356,2227.3886405850626,peaceful
2015.988364836105,3347.573731720749,172597.38086402847,997818.0064704423,5179.686505886898,0.6820390226538937,0.7643317657708241,12395.780144021644,4005.2050024154614,6522.1612787173235,461758.2057117514,813701.0868601241,9091.123682323454,0.8167126449050139,0.5366581421430019,7830.958552780716,1615.6198038694442,3937.371660983687,16261.079283883591,537457.9916135495,3673.464940587496,0.45350116451205735,0.9338583382291981,1721.5309035434789,3682.695524899802,9597.279311374827,18858.25617204908,1497506.770895083,3971.2622655493415,0.3611399341154582,0.5787010581385226,2173.9489793473945,748.7881148420206,4583.694542347925,11275.875588988827,343582.9944274012,1626.6309255975848,0.4020260971668454,0.8794030123177592,4368.017749860518,1796.888367799629,9659.182935759465,35775.758583115894,805880.199664376,3328.811686487781,0.3808424800326126,0.8223289752451408,1352.194741851994,602.3810212102834,2274.5248238415975,9112.921560581253,976795.733604329,1364.3190341298978,0.35858333104515344,0.6619344132655562,2225.567102887864,2270.3078287643066,6250.026410442218,66483.14450695587,608926.24947019,3543.7708164728238,0.467142514156789,0.8029907774710833,2231.913061258856,peaceful
2053.8450970930303,2044.343052350264,33892.64448894534,1000853.8052487251,3406.9935476023393,0.5893704463265721,0.9386505334645538,12394.066104576821,2003.623381237078,3324.0540556872425,36266.81640084126,810786.4647106493,6747.344918549032,0.6997969697167495,0.9385452874002058,7831.045540387688,1989.3526701465764,4347.9666059550555,8514.82894332297,530469.6017055328,2505.430866475873,0.6265644666108751,1.0469624010851226,1725.4408225274442,4130.905127609247,5049.654494377929,8882.058866495472,1552328.692359097,4337.240251521381,0.48027899986569544,1.0337505880344087,2178.943118551932,2709.87474954212,5035.646651044777,24177.522744135662,340166.38628272037,1712.1090725631125,0.8159947849723161,1.0293009590093383,4369.938971834678,2479.5434788459584,7507.1537590504795,11235.432875028899,783912.9674192264,5650.83967234176,0.6201363736871283,1.0712574427925303,1355.3167276195918,645.3662463532227,2094.9714784255043,8814.588501233133,986328.9728320349,1321.5371599790305,0.5321890988888626,1.0799846492194454,2228.6018019116605,2502.2641962346315,6085.492206587738,13586.667318751573,588405.6183904235,8079.636762661944,0.6750349681356155,1.0366287731640909,2235.047682394529,peaceful
1946.272584626038,1986.6001201321533,98756.26505294167,1006533.0789150104,11282.335511252244,0.48221559999615304,0.8613556207302318,12382.527556064602,2740.3751972840014,2334.394505728976,113789.02168523008,813516.3851282789,8691.940436509649,0.4665289542149182,0.9665942331703334,7814.330704928082,4693.799156136867,4710.839215826985,9282.191829081434,536461.2936420569,3728.3176896758873,0.3386691675377735,0.5479679730047077,1738.641475250653,7367.956849792592,7573.123923978111,18220.088270204506,1544495.2995868376,4121.378498638694,0.3296932088079163,0.5379282957373147,2192.6073478673115,847.7465583337037,4170.24770597543,6015.9712418155905,337315.25969697116,1025.0176096117434,0.5280352360399284,1.0394943701007027,4351.492938934355,2802.0595412078333,7246.881801309577,39852.492311797665,778786.8087744805,3482.681802115717,0.3784452796416805,0.8272098633267122,1370.7989347222579,996.0998573924024,2331.54206083099,18779.67925912803,1012303.2756850027,1627.1897145511334,0.33731361301047946,0.5858570290932799,2240.708535244072,3074.390161193563,6059.603965108866,61536.806606210775,606156.0274017511,3795.0346709980217,0.4420691051808597,1.0135433042875952,2251.7026761820243,peaceful
861.0065735553939,1364.4571004864376,18266.99022793927,998979.0640903612,1810.3516331638698,0.38133705006013074,0.6182832307688441,12387.313803109751,1074.1928875758392,1857.8555953291816,22441.33570466981,802361.009224095,2640.9964082095844,0.46874311644915506,0.9557264787542024,7814.707971987766,1352.710732657909,3044.9515335561337,5426.855850478294,533584.1124719961,2609.7136085128377,0.4459384146573548,0.9587488206720272,1738.613627670957,4039.190227438603,6989.444695859443,5618.749727968297,1534576.2163432126,2631.960384975936,0.3637395459731676,0.6680825449736806,2193.194345305335,661.7914000518412,4264.271179188142,4753.757225800461,346815.1413575663,1551.2873117458578,0.6851807229628384,1.0404655214942728,4357.256499772063,1774.652072306764,5724.056889449527,8539.404677916138,779372.6283576717,2049.9152972677216,0.46050513389934916,0.933531053699598,1368.3153276256126,497.51998783159087,1662.97051846963,6305.198125086623,973327.698407086,1635.1878164956195,0.40225957453077277,0.874425665407756,2239.9988400803913,1171.2312860393922,4048.284498753871,11415.073333909784,611408.970867253,2636.25201780345,0.40798215834374685,0.8227711376397536,2247.533254159637,peaceful
718.9485657435113,1592.0835586013507,12241.18207871355,992042.6377664548,1728.8479707310325,0.5158425441304869,0.9910150704060677,12380.581653652227,1865.3331991751409,2994.839076006766,18948.97708380626,815347.2391045403,2287.0594270027805,0.48293899764184467,0.9872590677669952,7804.087487411661,1661.618865526003,2997.808322673143,15190.842625826248,543827.6551391617,4374.126837707231,0.6449006899515912,0.9620673129235991,1746.0713559033632,2930.2175643881683,7035.912770171765,8071.612414222704,1536521.4273289496,5637.755699956885,0.5079599569788381,0.9846985708836066,2200.556941135323,660.1311673485674,3124.493482841739,3844.9868439041334,346791.08535300905,867.821238235788,0.693634098403017,1.03871261778554,4343.944106887855,2673.668490475116,7678.517903845211,6178.485969533119,804151.1047008164,2523.2574745496318,0.5440079711726724,1.0455514965901431,1378.739344862784,754.4702071565387,1951.2670692864913,7000.086393777075,991412.7107850342,1198.4963376422493,0.5452027105339284,1.0151776911855799,2247.9655158246615,2155.5700978886102,5623.896234141865,11584.983890908086,582878.3118051153,2365.8247764251582,0.6615243142281143,1.0304187662434248,2254.5548540991194,peaceful
785.60997778893,1319.71777326034,11039.552351596378,996299.6944217916,2596.3002919886985,0.39588753480567035,0.7664409606037423,12368.175939438906,1367.1209248915661,1920.160124500012,18369.78269662149,797389.3246895912,3015.8650465370574,0.4652877336752029,0.8874434090504218,7799.13346222425,1837.1374506010577,4038.3622714729886,4488.505092068048,527869.6208172521,2657.5476644377013,0.32612671464740706,0.6033905565555469,1757.147672784409,3989.5991193634563,5010.225702627739,4757.892029055261,1515137.5295975625,3798.7809095649027,0.32384912295800417,0.5513854499409052,2213.1713491049545,1131.0547848139581,4233.469734597826,5232.228147743247,333363.8438040884,1006.8645950148776,0.3905510336649414,0.8972315796342876,4331.470987784869,1739.528144361268,7787.758380530877,5432.079121417867,784532.231918208,2169.1851031890433,0.34387071534312313,0.7370571828579235,1388.1034114468457,755.0435510153069,2044.820343110331,4410.696378856003,1000866.9190667319,1144.3038418182832,0.31656993284740875,0.5535973442245083,2260.595000256534,1419.3270788624243,3312.3442209734326,6816.57886884486,597542.0000998926,2014.9688218236317,0.3304449016571718,0.6629198457120917,2266.3232069733936,peaceful
2367.600425358686,2214.2529677760494,15129.274118421972,1007854.4782699536,4683.936868877883,0.66583382089099,0.9964294619146026,12361.563790463537,4451.373765150438,3632.2816458921193,90148.39603252898,815661.3184888621,10029.164903817375,0.595482907341153,1.0684047692551437,7790.44894411632,2569.4581447590253,4444.888251266313,19426.952863550054,537880.3305939225,1845.0019818615826,0.709689194689604,0.9938265724060455,1759.97168363269,4955.068517964578,10784.41879787735,19610.07833695653,1521340.9352723425,3332.1143806690034,0.5486481243270962,1.0806357596237102,2216.265508933749,739.6459506037709,4104.929378814127,9766.083646016488,332835.62683896546,1327.7980251528581,0.830136111344171,1.024260313237006,4326.94152968217,1857.3330743285655,9062.33090020964,32237.192021234372,771388.9568479882,4447.720768107177,0.655871274544846,1.0405784751936187,1390.908711127186,875.6225073565415,3094.6414469197475,15319.007328468962,1002836.6724080665,1873.8056690208948,0.6267156775304364,1.017525343861728,2263.138759116474,3060.874481671019,4699.549487970595,41406.526076202135,571084.7588198916,6482.244531115561,0.7048916308857957,1.0448673768633099,2265.202337859533,peaceful
