@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
1634.6464122703587,1302.7003516001448,40120.26054202495,669200.6621009583,3058.020770027603,0.5721645876806429,0.9167095345725333,5509.414595636858,1065.4277813504448,1563.2313611346492,33683.4239083952,405303.6920388152,2779.3928660756706,0.5487786588206854,1.061560934557312,2437.3846232729165,2792.143240575515,7057.511848099823,16894.879143943468,117455.77423273589,3567.320312977436,0.5674064274723096,0.8899949327666845,4372.534198868819,4830.973774744323,8863.381641252481,10280.966582143401,1420139.1548444696,3437.2358932464795,0.3319029758739024,0.6162635414815117,926.2987235023757,1504.402960955852,5943.240238371547,14681.93136501877,1308063.199433434,962.4191394013394,0.3953016810258607,0.8179119833618193,3539.589003445677,1156.4158517612705,9529.21356474269,11515.662800437269,917135.7831627288,2078.6204236574235,0.3757120289272797,0.8116229815096495,2484.351102262387,960.2108067412073,2022.4490380308218,28856.96004875769,53184.09894486066,1960.0523673402092,0.8618407273733201,0.9286850664781947,2339.5212578803166,1770.7559717733955,7254.969791396595,14695.657279119452,315655.4363951881,1834.8104941233714,0.49001207668421004,1.0390386359538137,159.9364588731457,joy
6687.4016678155895,3939.5384110066125,217119.6189120854,868983.6770056698,27421.11773694662,0.4396266530756756,0.9468577602751691,5511.457127996779,9566.627028396848,5088.264290734024,553503.2814849943,426123.8404630493,42626.27835977548,0.667039105729302,1.0374235482902057,2440.5878263102986,3843.780818370948,8851.533818922306,28866.54160974771,116507.37825755904,8448.34446393995,0.5372550295885224,1.0500530958241896,4367.783222420777,8636.161199826895,10760.131184228896,49451.55109612229,2270302.3834506352,7582.049604416221,0.3322432580631068,0.7071364830505633,922.4631563350008,1721.7287026134136,3957.320429163153,14845.711808041799,1962889.4150316974,778.554076753031,0.33922632328883123,0.6697600896290394,3545.1394059811732,3102.560376290818,12226.891789491272,79949.31613951302,1113301.535575482,4623.455557776951,0.359235666174723,0.7845770907366942,2478.4555687089733,1431.390001836171,2236.6013309690356,17910.141004484667,59790.68448346123,2730.851029359416,0.7643210516662339,1.0176351861189064,2337.5805967382103,2600.25143718816,5171.352283433023,126277.18965024938,550620.1608215481,7754.362077356598,0.4653119784940541,1.0511163555464962,154.81993284999095,joy
3203.728132403758,3150.7281072553087,202290.11290947167,1650781.4030729306,8905.216415541732,0.560716903256426,0.7219657390944749,5507.471313666244,4803.279974954794,4746.248594189283,363492.4044982446,740848.0024850516,15998.719595580644,0.782731281485917,0.7248901976623254,2434.519012726978,5228.726343015581,8531.48192271832,6934.150320568946,175514.42071191108,8577.20777698685,0.38876884408883794,0.9976838898415095,4371.052545497341,8572.48499544645,14952.927294471503,9262.874393466396,4665432.038124059,8577.339498912896,0.31360651898464353,0.5479304882370499,927.4730979802163,2880.2738177329907,5081.141784163283,10471.771823266587,3888715.279134306,997.5440575604764,0.31359708249964025,0.5454302136791842,3541.5270847521447,2598.2193175098287,9036.699718902271,18360.281384569804,2010356.4627777296,3903.687693412187,0.32245395536969823,0.5772842034050517,2482.873354342208,938.2542982428288,1738.062866612239,14115.936277773175,78854.86269662646,832.5716402518085,0.6213833583506964,0.9973227686897137,2342.873255606171,2261.94488665305,6672.38903115496,29287.248928591627,1198729.0943392247,4161.108496967749,0.3474279316881442,0.6529922264538398,164.9119650524119,joy
4521.976292241526,2958.488684339805,39587.98506945103,1544261.0622723012,10017.94158445611,0.36727314668556754,0.6707960500240371,5512.572646216854,3615.1084066973217,2464.092442539215,57303.08972692629,588390.3249215297,9502.694976937839,0.48843148055755525,1.0110643493225322,2441.089724482804,3021.100442351772,6141.771478492136,14337.91985043256,181211.1030670896,3988.0948030618397,0.4291541191614878,1.059381027838564,4371.954273509987,4791.756438630648,9781.758192272537,12882.269785899993,4662725.205343356,3874.5923379131427,0.31840387010522964,0.5405872741733693,928.1552108070598,1687.7738199632252,3972.971540285493,9029.24446762495,3962157.8758191704,622.8745125382007,0.3167093654782903,0.5630138608029367,3538.8452358834516,1264.782184934678,5685.809356215169,17813.84759194552,1976715.9260952931,1574.6538347516578,0.32474253136348114,0.5168991180443359,2483.456150502378,1068.2660024638137,1875.690491635277,6879.156091093507,76018.82543206154,1944.5880851337818,0.5615137301484013,1.0363092160088334,2343.6813790524407,1190.8172368087803,3311.3935321097265,20602.53542034463,1264914.1780156256,2245.813562317531,0.3488067362647762,0.7317319175002845,165.91289273482712,joy
3141.3929985292148,2100.6749708396032,70612.97720980739,1520567.1502700534,7597.817177893001,0.4175172672239479,0.7966604954363911,5513.555101808346,2618.138022388847,2254.337088211982,91566.54822342082,548487.0339534425,8286.285190748422,0.6152913490885276,1.1483322052577458,2443.963436315905,2366.6480882103356,5030.750910815959,19409.371715105848,176003.52069420312,3770.6499643388665,0.4308610804107747,1.0187675061405999,4372.986951150431,4671.999732536188,10466.536230831518,24449.81401045936,4697188.851031375,2507.232561745711,0.31627281959484616,0.5380149979135442,931.5173023046608,1768.7816871058465,4476.296735275885,11519.595694920956,4108184.847443445,1116.062421864922,0.3320897569377793,0.6315697713159598,3534.8474275089993,1755.357159477546,7234.6645616195365,24133.660262164227,2005205.0815817625,2046.845937482539,0.3217452509160724,0.5455721639716897,2485.134018481198,595.9911617495516,1754.1484207812573,14404.301470861916,78409.49415157775,2054.125684676248,0.6391893894056668,0.9769078435243186,2347.09206029343,1240.0586832411934,3165.630738770285,31172.225686136564,1303719.4183036203,2208.83955112786,0.33195907127276847,0.6310481117913015,169.02629341275457,joy
3477.4013500077717,3113.184279908757,94340.33315742211,1508596.9314070398,5768.69767291582,0.3884440774332056,0.6563930871317738,5521.753030971386,6011.437145578519,4676.366764778744,265597.8155135503,525463.1178508373,12610.855464488748,0.6512894992219138,1.001375976936028,2454.1788191225614,3102.7850422451866,5118.946595456234,31745.341969715093,180069.45467636746,2983.340411783222,0.5377205655886672,1.0648190368159711,4372.067664931915,7998.88420147891,12146.518870855973,47808.724569632934,4706545.717790788,3555.740393210212,0.32959155787020583,0.5762217867225901,932.545945591396,1138.895280302673,3943.0625728208415,6707.096772538174,4068599.844557347,1430.2553488687122,0.30983351905006384,0.5366379162289485,3541.953217165136,2265.8131645615517,10139.394464453526,53222.505306865736,1995292.1708424364,2143.6047188088364,0.3439512239011259,0.5565621881716802,2485.0577614975946,558.4770849892602,1496.0680993971273,10439.606292721868,71860.08940140622,985.6297796491757,0.42971403773523204,1.0119244921542478,2351.893407544241,2595.4837994187346,3519.343114332406,89450.2067509285,1338316.6270035517,3155.0724789411993,0.38436706420379113,0.6331423839845229,170.16854677522298,joy
3691.573339236683,1990.6372749487425,146109.2658581742,1507417.8017229452,10030.830030096227,0.38145644147426966,0.6177618610763844,5521.5843831435,2029.974761226604,1763.0228088515007,62278.962578388615,513542.2957533971,8869.207048622984,0.48358845888217267,0.9892964531681345,2452.2015038600116,2982.2519422133687,6467.272099179581,24518.263582720985,179640.64343706725,2769.619542228582,0.568043281659113,1.0937552475572325,4370.176064215515,3944.0776118663393,12859.667720546193,19665.99655035365,4752347.082788066,4503.008503911003,0.3286337941139531,0.6075729819774986,929.1254263333601,701.2281440661213,4657.867183758684,24888.488582881637,4063618.583390566,1512.675162301619,0.3154361830537373,0.556455564361964,3543.6664390914007,1521.264441521036,7205.703981581529,12577.013278409597,1997919.6887026106,1973.821532088812,0.33664331095063676,0.5803562570087948,2484.4153765928486,1115.5793533140484,1320.1399817472018,54402.60294556336,78754.83344661279,2727.2709676197105,0.8225761603614156,0.9624723071929252,2353.6900711932394,1319.0474215665363,3391.932724213758,18409.861645537927,1332658.93348395,3019.3857604502173,0.4034794864106568,0.8489069055884659,170.60511248128591,joy
983.1805285887269,1285.8341094602843,75898.84078284951,1526820.2657793171,2780.098084982094,0.3737327883090438,0.822190243988612,5523.556016739897,1011.6264109164762,1975.7773824154292,95300.95752477918,521473.769367577,5218.362396483383,0.4972743759307489,1.0483757519636168,2455.7206630878827,1727.2464028309555,4601.717298904442,12174.418548964422,181546.33616086218,4522.424039288749,0.510476941242426,1.0358615479110247,4373.188542744153,4319.980208014423,9605.15499514417,9167.622351920432,4867684.446458871,5343.117026523083,0.31386774002521955,0.5430857554838724,932.662650233007,1641.3099443066928,3738.430751157904,6932.3611297485895,4093557.350129457,1780.3874423810028,0.31787692937770173,0.5699818973135948,3544.6895287820516,1123.0307287741243,7853.696913060872,16062.754942217925,2015475.7321841107,4940.276514131574,0.3203612192418316,0.572515667083263,2486.0007908419216,470.90702270790734,1555.0457029113884,11239.663311539436,79496.7577460814,1551.2133890105733,0.4215504423174852,1.018479802967878,2360.320451388004,815.8366564118186,3549.8779089033787,18815.055754900513,1378768.4142785426,4583.11135462718,0.32052339711517525,0.5878689603149505,175.7651199058762,joy
2543.9202592138427,1838.0390229185568,60100.95132583005,1510423.190903128,6289.712839279839,0.3938444430693502,0.6778223638990711,5533.036490605938,1975.7057686658482,1705.447101821363,41772.691310653776,509235.83624051994,4876.408138264083,0.5374483528263913,0.9631144027392446,2465.0172724154504,1854.1278038535975,3767.8128892319305,6640.845093450952,182830.69041733994,2670.6488731403983,0.4296010554884175,1.0792285750271622,4368.128238222357,6101.465160865133,8025.023688176077,6027.950677704116,4956884.52262708,3004.2486031994376,0.3156871182373661,0.561745299076962,930.1272325577265,739.7177657276654,4411.411868260035,11935.368965949328,4128258.592650767,797.9589661370238,0.3187471820654061,0.5191463957452989,3549.4029430641067,1352.2620621689668,9618.982880447213,10761.265636522125,2011060.5329470925,1992.1661595088924,0.3224560434177261,0.5614491548941406,2481.940902285672,553.00373339066,1562.6944835648433,15102.021916218158,80163.83958018765,1369.7715640222398,0.44790911941143097,1.1103324670138983,2359.8706423040608,1129.2892346162312,5134.297203475623,9690.133753268097,1355312.5477337518,1998.2621164341535,0.3181077596544238,0.556327689481028,174.79067705877696,joy
754.1592362936411,966.4590302840382,13936.215374514302,1504862.231023731,1856.993597633218,0.3220460442081991,0.5963965915600395,5537.328400832241,1327.1645494509348,1279.419225863706,18583.204970082756,495782.3806117509,2748.7643288771346,0.4238354467304631,0.8460922422072104,2469.8999612024268,3929.8771424654324,6194.07187119716,8868.734534277717,176413.98031025234,865.9396560039747,0.5146245713226961,1.0648682991172438,4367.07870627976,5238.838170313094,10831.846829003829,15030.619572994725,4914078.0803471785,1155.6763556158483,0.32759308444353213,0.5651133925929996,928.6786802222448,1828.895993629534,4574.7694052458155,6522.418280174951,4151319.062017784,856.6100401593122,0.33373047389201593,0.6143652251043483,3552.6211176803063,1971.4083463555367,8212.617033952116,21263.808139130062,2000348.011664022,1943.2162284291815,0.385336910746106,0.6746530025127289,2480.8499647822823,783.8273251659449,1369.063779629193,9744.382176647483,78003.31070260573,775.6868377705907,0.8616341240315877,0.9717421787106759,2360.91038353661,968.5333392462418,4244.531450833751,27434.054046271187,1408587.1028320948,2359.19475415751,0.4671312371153898,0.9853231968648114,175.76513569215652,joy
