@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
10667.073089586831,3453.7713293357097,672108.9402929896,144607.17214400397,87620.30958812466,0.8826803490046898,0.7082942451860297,12718.740505778442,13295.24639945697,6458.470508398701,492503.6841479306,105753.76208039101,83694.37496479442,0.8976359738838794,0.5871606871728907,8205.083070173601,6597.68800791683,15980.352396957187,13915.683212603637,50122.6764635797,7931.943464535256,0.9468392858324627,0.6955195907826126,1471.523665025956,5355.335914088297,9619.94401689774,15429.869299338576,899529.5154179697,12480.096775153515,0.5924205654552349,1.0782813444654487,2163.4233917865827,3702.315934137049,29369.259356924787,21742.796741237245,467142.1180459605,5147.393682792992,0.8465728055426982,0.9348767835179106,4212.311397424061,3195.5925488933276,22929.627287804567,32425.30424680907,145129.72491315447,8748.108392983166,0.8523070077122274,0.7676558972301071,1079.1748199567853,2220.0402808207523,4560.469650333881,82868.20300685108,138046.37441588705,9284.373319186927,0.8909161289334827,0.8019247584872731,2249.432648056121,7766.948004146348,26105.926437461632,63648.99050340162,907830.3111435765,15446.517771924247,0.5773196864425234,1.118819668545461,2342.9215528312816,frustrated
15567.824073211714,2867.183729831505,736535.4604328185,121892.11534344938,120438.2660159364,0.9148043203373266,0.656642269345298,12735.88842143196,9092.674884456315,4872.431797252222,266137.08229683735,83117.4981949749,41657.316651791574,0.9624398020817031,0.29023821661874466,8221.658911258392,4191.012790100531,13833.80811857063,16223.369376865703,56516.9573785047,6423.875461532764,0.9472248689811068,0.6838730077309689,1448.6269366970378,4315.402672091183,9031.173133375876,17738.83713268635,909562.2025072469,6140.844955961688,0.6652674054060271,1.0904908316400612,2142.6654222140983,2328.5627816457973,33097.00702642562,12331.773609019465,430381.1051617658,2775.995966086422,0.8170276026884998,0.9893509337456776,4241.368711010161,4061.349656894144,28402.24467104314,34050.355686634386,120684.74898245609,5894.583654391117,0.9286864495172159,0.6448523982578034,1059.2893072932975,1823.462996857251,4938.718591508055,47178.03501129248,111302.81356056576,7360.630494624594,0.8934889483934955,0.8771910641618939,2229.5587960367056,4339.8166583529355,30497.764961255383,64293.056752392884,918218.7485241446,7369.694363992795,0.7408365173073734,1.0570789982688693,2323.249371786422,frustrated
1386.2232362462003,2041.4561805312826,26145.097740200636,120420.74647617091,2158.476839054982,0.7877770605124753,1.0070141122589082,12746.887889389405,1846.251990250604,3125.793945938313,32894.27629663391,75657.63883864584,2343.3204368871907,0.8019282297456064,0.9992888178712709,8238.683744984506,5550.0016271414015,17015.376960160615,12409.758192026737,53012.15963443975,2072.616317504652,0.8413494499852635,0.977628639265716,1431.5498575224242,5604.033864101296,7572.134227016589,8472.18230969364,1064677.3622606632,1731.5644257042404,0.3810322187316936,0.7650878927845066,2124.2367488798723,2268.2856184817756,28261.08714876972,5020.074721273118,408940.77057658404,1410.1055648770675,0.4181783654529884,0.9972884124745751,4263.510836293014,4191.475274692693,32064.198480912055,10202.425350576206,104195.72548277615,2226.722701841295,0.6806727280956497,1.0490019690900225,1039.9131465224298,853.8999355269865,4068.3132877689886,7831.579062393763,112527.33373233076,1645.4487370828106,0.6646749328095944,0.9618423577566801,2213.5795821140014,3347.446977876153,16939.816080922967,15263.845185490278,1018403.9865840165,2631.73060976603,0.3931603955282924,0.8715539123404965,2302.773646374353,frustrated
1558.6261642640075,2098.5130401264055,1099647.6104781658,126588.4466500054,35556.70855971295,0.9506265840562504,0.4659798838397079,12760.290195550733,2627.2143399624383,3479.063514021617,560157.1652612581,80580.47543699326,14886.480580825944,0.9575109426036075,0.4689123749314197,8248.331980037035,8410.019379080462,14631.854082888023,31711.350068878335,49322.152395327066,3233.4293658970178,0.9531149780382066,0.5939681071512775,1421.1603693329914,5643.419709140427,7061.435719852152,28281.038265178424,1075393.3141896166,3441.6983311162267,0.6825592461204197,0.9715057819276178,2116.135425736108,3460.8699435585886,33222.553480770126,21300.964619556868,375650.9680988392,1312.8731923578457,0.8310355536022107,1.0087471726813337,4270.514455680131,2931.2653669304823,19816.442452990897,34564.45111610102,104132.86142019632,2754.346825022524,0.9194917696260902,0.7896762005561961,1031.441615860582,917.4112109519101,5374.76845984691,41025.5598775853,121539.1449582571,2738.8905424367726,0.8676688813909973,0.8939179263122954,2202.2314610134335,2858.2213196164557,21553.037052703676,64640.56688136675,1130654.1231124215,3619.7358964961572,0.6325826544591121,1.0069471975290085,2293.3456750640635,frustrated
1739.2182294594775,3092.1049905170426,144988.30534786556,127544.63285416401,12596.681634993138,0.8975490463085972,0.33008626215724424,12771.737347516653,2042.9789202919546,4239.67864501846,105455.61228491826,84146.11452088985,9642.626626740552,0.9253848645107235,0.5848703228029931,8258.816104829197,5177.30580243068,16837.097121567916,7015.749716336006,56923.55883027761,3284.560581111295,0.8857490117092898,0.6736614657749924,1402.6075454951986,3047.2829962018463,8663.785818040324,7519.848307330698,1047785.1509837908,4707.953566721626,0.5250281791682688,0.9421258741927524,2095.3860561257798,1974.6680901152677,50810.64174380232,8954.35778899709,437449.5467988445,1598.4146861258816,0.440624252932626,1.0357467732846648,4289.836322572653,4796.184297740103,18301.180406326523,8796.301551417117,110315.90061795175,2288.6351501364197,0.8391794757704119,0.8166183604898907,1016.7075434380201,1385.029062220837,12162.043252949217,23540.609995050752,136826.7802401285,2353.0116705766045,0.7272294816646989,1.0801173971234306,2187.5556022376495,2357.4357213453877,21971.388270824922,11253.732764413922,1038894.594219002,2769.2431028705714,0.4572419924624992,0.9757027643441316,2277.9582393968262,frustrated
3777.8570527413476,3767.9548473221157,267629.0224365427,127772.33827404649,37822.28293329233,0.8657318272841659,0.7189044801505045,12786.341094170155,5060.065088764393,5232.067052055503,194836.92751564976,82874.91795296529,28836.148098560632,0.909599455991295,0.7296837424782999,8277.9085483581,4782.404077373172,13249.38182243248,54021.84429705334,44825.12411649542,2079.4174598212508,0.9472406274012304,0.6964096559723436,1388.3376070308661,3266.246123038871,7213.168679821204,53132.13524163524,1068657.7272323002,2852.440838031839,0.6005357070085992,0.9799513554109305,2079.6618403831494,2055.872172620817,36446.837459565,13368.113495382506,404240.04843402834,2031.3720038672275,0.6993879739465593,0.9635495902173972,4297.120848275151,2668.610367141436,13581.814012409204,82862.26483714646,101896.18700954069,3923.285483674525,0.8655096385442361,0.9251131465447879,1000.2606768545984,923.5342141081089,13421.923794140384,14669.232712409816,151322.07040766804,4022.308953754319,0.7491201414367163,0.9980579303143128,2175.06811606529,3381.252160938757,19142.57752452483,120540.70639264863,1079226.5973555488,5211.918159296083,0.5429313256194158,1.03276244472268,2264.0897309589095,frustrated
2927.5999800791137,3578.594460191223,1485713.8985307566,120821.87950395953,25031.972312378966,0.9278700630094214,0.6684767905190858,12799.960760241394,2394.1100480811347,4688.590997491454,916660.574305241,78732.35562281274,25408.086891058258,0.9417598195006679,0.5162129117217935,8291.835147351572,5889.581077769318,17984.333513775597,13549.016530889345,51375.67756872107,4117.8355682152705,0.8639451819874818,0.8763813799333308,1371.4472136008537,3625.1794502630937,9087.099902684784,15583.624276540213,1047625.5436881388,5486.99935342539,0.4631061633710011,0.8606333333895997,2062.590304452715,1760.9534657701947,42608.321157826365,13987.280666024002,439537.0843019648,821.2831634701192,0.576738130407184,1.0767385920999764,4312.465522766807,1905.129705310011,24388.15181373798,27065.01373650264,116315.17113138655,4132.023394347738,0.847188838897846,0.9358717671131576,987.5729459318254,985.4625554374381,9025.491715824563,51581.860375941586,132811.8194092848,2109.135117501124,0.7207240447654907,1.0042421087522528,2160.2413103753975,1962.1890197164669,15399.97143766251,47280.70361810572,1072283.6804109258,5539.547385375878,0.46585279482219816,1.0265025128215044,2250.3781062828384,frustrated
2448.0198656348743,3068.693199631893,32360.298250536707,121394.32284230783,5551.38189239272,0.8653838156721384,0.7878423462167139,12808.856637361516,1836.5357216408295,3114.5627496687575,27479.172015069176,75882.38278903496,6200.926431992502,0.8716647433128162,0.8362223127376871,8303.556774329249,4695.245954236322,18173.76551533303,14879.829611054602,43969.136674204856,3260.9207350858683,0.8722007954630331,0.8297276387830158,1361.6424371389405,5484.295577455145,8789.440531285276,10212.341091137927,1092001.3166129508,4651.591521142996,0.38526080988983663,0.6586567505183782,2051.6918353632354,2870.59951180638,23342.455581650498,9729.833669646418,420803.36471352854,2634.5224600011793,0.5065272693957191,1.0690412671180771,4322.306036114874,1976.9972324827465,21286.600684410532,12205.202984521444,113010.69236595325,3556.4447509605184,0.752319561821944,0.9936198595659702,974.8544468441262,1267.640837088214,6733.855141701736,7290.925864546503,132105.28696294135,2115.8961460274422,0.6084396825113091,1.0318330134970701,2149.022643590461,2193.7434680578567,13475.991988572994,12401.925645113895,1114683.6557585842,3892.5698684408294,0.39212871236641905,0.90711387277425,2239.446216488761,frustrated
1448.6065756034332,1992.287063843791,38948.70304147869,116299.28454558269,5353.230752479949,0.8478058398889494,0.957155426718054,12822.792927032018,2064.6127496731433,3370.410602919535,33483.503558574674,73959.0059773832,6492.807588673709,0.8917862328653555,0.8743227062880332,8316.23707139052,3277.4586972390216,12318.607086191461,18069.146079008475,60932.05590273706,2525.9893592242215,0.6796525846109731,1.0178289909395644,1350.2241768449069,4183.277946332742,9061.886066962608,12139.50117927435,1090216.1570844543,2518.114109859084,0.45282435840022345,0.9011697859188561,2042.9644563077054,3324.573796751841,37047.2134200567,11867.497378302307,389749.00086711353,1904.7228171731545,0.5139639163538547,1.016401628132334,4330.710409073603,2361.9746711166727,25796.954932255518,11977.705880210606,87718.6211083329,3026.778556041625,0.7560462875423694,1.009575301372248,963.9610008858857,1095.4631184766813,8379.336310162513,10286.776005948435,115401.97292177165,2814.5131212390243,0.6634657392868564,1.0458469403348438,2141.2252943199924,1595.273037922027,17900.939013559062,10729.752053521492,1105856.2089436522,4082.78827081744,0.4198240923489504,0.9913224576280104,2230.246714659313,frustrated
3095.2920082843284,1809.3876657057974,168787.93833648093,119405.73469898303,33013.057195229645,0.9373948141238164,0.6602710505775571,12835.364684568405,2777.398654865023,2418.434130284352,135937.14444029448,77333.35267600275,21848.03315047506,0.9534042971662396,0.4642872710989767,8328.43016430123,3861.2664416567623,15299.357495400996,8025.6063327665315,51585.291433351704,2919.144952167406,0.9674339205147713,0.549003130564754,1344.3585450635778,3219.454155240023,6600.387446561991,5747.802761016793,1098940.2252438082,2727.9352210120355,0.6407888157208731,0.9628240612458319,2031.8361744677331,2619.927921967636,31219.034931197268,14505.375339239585,370327.6978937498,3619.831613372985,0.8385575209000333,1.0012141377238097,4337.667435541542,1646.8901091420275,16063.449538188033,12511.915197657554,92486.10962127222,4205.050272474681,0.9422112011485213,0.6552756787625649,955.4477821085213,1231.362212421323,6456.0398612136505,12382.38200568445,139996.4447225428,3051.9706183203566,0.9022562915895059,0.8047291519814168,2133.244752576204,1227.3155935655766,16372.75773098531,9848.016384386912,1093542.496369336,3720.4903335939553,0.6918294416243923,1.0308000895473655,2221.7238350781113,frustrated
