@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
5699.452850259236,3480.9091023357023,98084.53695694586,280331.0518918186,22337.393371523845,0.6437131287535095,0.8285136426739997,2499.1146693535648,5680.130503673815,4103.807407726464,113913.9033748519,16753.43163086885,20882.770466889346,0.9588343947314965,0.3744038781106882,399.75358754625285,2812.369755702277,16619.80234961785,25988.523228294376,562931.5490216152,3530.833762883997,0.5967821568070304,0.9861760364787733,2582.7931900116805,3672.784495433338,10457.359593802172,20099.376823612118,3738560.9035290205,2602.1085085795225,0.35048191959216685,0.7760115830664818,440.13616208910935,3299.364145554606,29967.669077342605,17925.397830567174,6746114.256392294,2023.2947599795402,0.32700710353379825,0.6676612566277137,3887.0263155845146,2138.9428669227004,11398.38962424666,22295.058589412245,139063.08136357367,3254.16292949054,0.8573655122332859,0.9172436157165966,613.0448102066981,1438.3701129049891,5505.105796459159,14534.872646979598,3412191.232430521,2878.4131994816694,0.3996218065369381,0.7533950224131023,895.1028562396547,3185.9161331823652,15569.51059536611,35379.90234802071,2941804.384869863,4193.477717120889,0.46546592164697814,0.9548820224543116,2394.642801893899,joy
5133.976920737003,3681.903975365786,116162.52040523505,239730.96507229304,20825.862843319752,0.7772780381582027,0.7885617284052473,2496.2929954463025,5629.40361142066,3419.1539780190733,129047.03993901207,18784.48824493429,15235.473083592933,0.9431599940456494,0.4844892218857608,392.8028884753252,5637.861026970469,13501.069309094739,15871.156008863301,511423.3576227617,4726.902418240809,0.4203915894956898,1.0415198777322576,2591.3221817117337,5258.338597981984,12643.086372739674,13180.713790670208,3388013.2574167387,4624.66079569179,0.31825563711983657,0.8616905702579989,436.6751160947121,6201.758884158579,27038.395123788254,6691.625624704356,6201753.98458386,3271.9355938338635,0.3140546686053866,0.7822250719841277,3885.8458826697192,2089.127495159933,9256.291969175005,15916.11749149052,114964.02211324504,1998.501161594601,0.5549222450973917,1.0744111270117098,623.884990956166,618.9948139618523,5954.916078962182,9181.310222933305,3103272.058833945,3389.2859435786063,0.31419975710026826,0.7256055783162675,908.6678637933929,1428.3803287176024,15439.785965431707,19549.218569842073,2681877.0889546396,2668.227084672368,0.3274746687310895,0.6868914559330828,2381.4686335339125,joy
12265.178737204798,3872.6355291053437,335418.92061124183,971395.5715881634,56666.104299974446,0.7433003626910205,0.4327344833292793,2523.324322311256,10058.736275902807,3951.1134154759675,250102.09126087162,46063.99307453688,45116.79863165638,0.9802405219714415,0.026755910336912207,421.08692862448385,2817.3081274245933,10081.939446344686,25126.10553684622,2200883.81199137,3692.6027272477886,0.4101535364673925,0.8968181147289895,2596.4789142039367,10170.218831011085,15263.832310415624,29363.57337939498,1.4306146325376416E7,3796.0441558239977,0.31341402944848484,0.5628247703675524,441.1224810387712,4419.789817373949,22660.37411180288,12380.924499276032,2.7673114574081417E7,3914.5218973973138,0.3127707262601408,0.5528800138709702,3887.580838984303,3045.3178231844963,12239.133467901367,17617.229595250235,538209.8705832158,2121.779536483687,0.5155737470020586,1.0951160552580108,625.3113243187537,1977.4276475880733,6189.381242753467,17345.32960916846,1.1467751219403185E7,2615.7955880729714,0.34908880895979044,0.7438243450173454,907.9522600634907,3668.438731156047,14566.870420135545,25157.84543517486,8976419.028854067,2290.568172903362,0.3307491234230831,0.6494082798323317,2382.548954002928,joy
1043.0631601922537,2321.4404335881145,22463.798217010717,957352.5542456082,3162.1148622557985,0.41344355327238375,0.7346847199743931,2495.746647806705,1129.4228805344217,2754.2555196195854,13311.663217534999,39350.94503493821,1231.4126589397688,0.9387037904550788,0.6736802945209055,391.44310242353697,2919.9708340569236,7046.75729524511,4276.456115609432,2179913.3864112655,4868.741843751338,0.33468927915445307,0.6116639033288928,2609.8212170956754,4223.716899404569,7745.783065310781,10670.027098965464,1.4532032159595426E7,4543.610262238154,0.31343596420219927,0.5761473503079602,439.69260651383206,3134.19596292991,15644.726995151059,5660.515175942184,2.7775968105590813E7,1911.029860549956,0.3091403548649103,0.5277711132641976,3879.0375492017156,1357.355269725359,11243.510271048825,12813.200539590813,522226.72232746915,2672.8892460958537,0.3662097529316026,0.7829993315775128,635.912758649599,604.2170644679123,4781.740169382349,10785.848304543695,1.1516105574646018E7,1526.9490661882476,0.308683415997471,0.5005525540548201,928.7397893776817,1895.8078028217458,18465.48775040695,14552.66851161461,9348797.023581568,1507.3354522724003,0.31295638862574543,0.5320196390383245,2369.905571008335,joy
2012.8157184307008,2890.1079251027545,14864.799914224868,910449.7104863917,4404.793461887723,0.39196952639589483,0.670106713548241,2503.8178374624176,986.9035240428009,2513.6598375948715,6686.857545731765,41800.01633780574,2891.7540825606056,0.840131738109571,0.8365705299960982,402.21201778488546,1948.6952203887934,9667.498845694772,7732.51192939941,2224683.9792007916,2006.3892706128727,0.35946499032386015,0.7621710683277714,2616.230337735872,4018.23422545172,8221.569848320714,3523.4511100960603,1.4534819091245063E7,3280.125926491845,0.3082697600300847,0.5013737958227309,443.955693280767,4588.006717099807,23241.52564110661,14083.792144753912,2.77798324103157E7,2937.000958470117,0.3099129963414454,0.5366990537710843,3879.740002173733,2516.5037520493966,11005.639629078267,5797.350258360334,484183.34683083167,2145.1824264839297,0.35612706083004075,0.8371723198181743,635.4480241699622,994.1588843133445,4880.5620202514765,12267.133166574185,1.160935416546251E7,1253.378048419534,0.3069755084273069,0.501131189765756,927.4472377923012,2513.0977173446263,24707.741914759594,8115.3758162112335,9361226.281718675,2914.2571161261017,0.3156999722663828,0.5624889049954918,2370.310235978532,joy
1842.7141944484752,2368.9139755895167,38602.85703634538,934282.5211506072,11039.736018128226,0.6357010433218422,0.8693186075923698,2507.661802931363,1855.396157900558,2167.409365041363,41271.294607628864,44221.850189936544,7951.260682915196,0.9506428825467522,0.3784765452464479,408.4846069675399,3316.7077262673497,6945.28972213772,14875.071528781422,2148567.120275367,3364.360329195168,0.3149513852561004,0.5308272453491183,2621.732318436752,3055.2017071303494,5012.232506794299,17381.081965729096,1.4533828045639988E7,2625.4118566225125,0.30927513657456424,0.534601314560252,445.0535240620467,5957.611620421735,18612.792181600358,9863.262301396582,2.758347155182272E7,1380.7025220974415,0.3112762577327129,0.505438618393303,3886.0495262500563,1005.21700521122,12129.310460323339,8091.452098900162,505848.0502518453,1927.0723261163134,0.34236604086054284,0.7452569018048283,635.8475555044473,715.4659859656014,5001.950077110121,8259.599451851685,1.154276435753219E7,1710.760733492988,0.31170932987149474,0.5031028949742771,928.8439900334022,1836.5912836481136,18069.944706657727,9073.295069663936,9659672.549937455,1916.1435793182739,0.3098088295224946,0.5307289427978539,2367.127811758945,joy
834.6353306132307,1726.2626774888258,10535.791928321218,936184.3994363009,1950.0275316853788,0.3581905054934529,0.6418833769999781,2520.211230556606,1000.2371486358481,1757.0666011928279,14628.73803932385,41623.52140423626,2183.8340742532973,0.714277439340597,1.014290327828792,419.9304140177855,1421.794275957735,7020.277236181052,6969.2091034825135,2169445.4966622554,3564.5894606726733,0.41414728540998735,0.9907412381968559,2622.6416781654893,3249.276107108527,6790.2941990758,7118.536339890073,1.4595702201039214E7,4286.109740478446,0.3143787626170129,0.5538412282530851,446.2767134961803,2070.525397867578,12783.73609484922,8161.864917490189,2.7589692056953374E7,2402.204224073752,0.3139384535507922,0.5367088614661434,3892.2995262112904,1970.004530476377,9836.1462772968,8489.12145472601,512490.0234343929,1914.4071000524214,0.5609228166479656,1.036393992410288,638.2181247728372,502.4783945480136,2964.4458459459397,7148.3382598515145,1.149968385092808E7,1775.951323110117,0.32382401924696325,0.5707303796554042,926.7725447661978,2434.2400625026717,15688.290920062529,13427.080822436299,9439244.77616017,2070.7573949985235,0.3384604017251271,0.5914244545682894,2365.8471906700306,joy
753.5116148212662,1321.828563791419,23864.418988827576,916885.1857030181,2974.5195816729856,0.549919828356402,0.977205458591307,2518.56020761776,1237.5586590834703,1682.5347108123094,15828.172609826908,42035.85541715096,2612.496921808897,0.9079857078393352,0.5383954307380688,422.9712832587911,3459.013144846308,7363.2056254890895,11927.174575230496,2202346.1253588526,2495.543425939047,0.3194303715872468,0.5263496867653505,2635.4793573866496,3891.4036464038118,6466.173550039344,7179.943695324423,1.4582086967453407E7,1811.7951354256809,0.3120096186178462,0.5128939898826412,440.0460095280094,5716.068164234343,16042.54603745832,6092.994415913392,2.744352910309757E7,1849.123839508309,0.31004069825370734,0.5385730058567786,3884.8727418808908,1674.4862370355474,8863.783117486531,7640.118851161324,509993.1042018608,2190.88229634727,0.35095378828558116,0.8094247360827855,647.4855851857349,768.2351192671576,3031.703414707663,10795.935673831085,1.154110508233953E7,2407.0392823929715,0.30821332132158386,0.5058420931804144,936.8539467188042,1697.0031966772099,14767.740646120423,8841.784255814395,9786156.132142767,2058.0756834896883,0.3079766615039163,0.5333618495002823,2355.3035072748926,joy
9755.621726296145,5930.4735038643785,144744.17880013428,353407.21094983496,31378.483737866576,0.552331661033186,0.9783631569459007,2530.700725589807,6440.535830062674,5027.044971044435,106820.10525869162,43557.62498066081,17552.905336841355,0.851007721012617,0.9064744359977652,432.61505975035715,3854.906762412064,9124.219252642171,18890.997573303834,1177350.833869023,6251.239746438834,0.42807090555036587,0.96218821654862,2635.136169521458,5042.496074083551,9627.934815518538,13397.224721485642,7491411.3879970135,5135.5343267011,0.3103619357729688,0.5527360921962384,440.81142001903265,4582.983490268484,17971.777254564022,15335.737333257408,1.4298614060948122E7,2532.1621236704864,0.317623206269463,0.5731632758308798,3887.4185589600966,2527.8062526349695,7842.395960957551,10618.029034147898,109344.68448526163,2841.8321317050572,0.7602971596217288,0.9521133039407718,644.7147842613584,1938.2784232308845,3664.872195978131,30742.42437788782,7135532.320713578,3943.84621106573,0.3236831554168096,0.6220686740782029,936.2788131368586,4255.764049458374,17060.57773441253,15403.837182728425,7110295.709107394,2457.224306207095,0.3295460304550806,0.5959117675760678,2355.3932784144085,joy
13680.551930197453,6266.332763661771,216872.70024392608,365109.20028205006,33541.81357095814,0.5889825249487292,1.011968164526944,2528.904119769546,8400.631302370184,3920.706212036243,121850.53051181877,38920.32803195029,19197.50705973408,0.8451804066883405,0.7325760164740516,429.62233092450384,3406.848289058638,8519.346207785133,19093.1133870628,1156408.3759235598,3155.763315937834,0.5364280138212495,1.0072782807961782,2646.9642576491815,7542.607884206278,9006.248693379364,26639.14329309481,7472475.704978635,3435.6913677206126,0.33691109493728266,0.5687585708314054,434.2318281992247,2327.849122852542,17283.208415649973,43959.30417508187,1.4262132296893405E7,3337.7570227239057,0.30788027230391807,0.522054870886356,3879.624119905442,1880.3847730996154,9605.601716917068,33722.07629966829,100144.75159512075,2145.2910208174476,0.8214191148543543,0.9134185620075909,655.14516348854,3129.3652130401715,7408.054099024723,37863.16829712083,7106477.161634261,6449.738430730295,0.3391003553096731,0.5816354821303322,943.4964301401112,3401.050402517373,19406.103242571266,41759.7710837765,7024724.356723868,3388.46123056227,0.33929324411300243,0.5853370074602888,2345.148217080653,joy
