@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
1648.306668354896,3453.6518285630636,10807.873991326536,25893.795534689074,4913.534695632383,0.72578082033739,0.9754787891235558,10591.337331621738,2185.8266437767015,8921.563423511072,100375.79975123706,56160.20578194536,4638.661233815459,0.8825130351523813,0.8545354202749909,5796.714712506889,2224.0497502342073,4835.509452488476,13398.407460320415,7883.767012651821,4516.1604299667615,0.8723576446203981,0.85097890970063,4278.621573259085,3530.7065622423215,4964.557714492152,26443.682917973143,913973.0361451446,3946.2008339396907,0.3834763674059464,0.8474847003415454,2000.8796662119375,734.2217966920642,6899.72632529678,5118.574011531688,1321528.3965365589,1930.2693096516236,0.3155370330411451,0.5078058728676571,4582.897012584512,2463.2910409574506,8011.047900224055,46804.91906684144,23125.867223917943,3930.720965401939,0.8786846454924188,0.8220192355563696,3066.262695369474,1555.1839316806197,11996.589882513766,17983.695711259017,94619.33569974404,2025.4356924186407,0.29780618948340537,1.0580474255954968,1810.8691710675594,2435.7205587006374,6851.282797200368,84880.82498202096,1253147.3775318428,5636.163832517925,0.4260590328015164,0.8807422488226959,2354.6595712244302,disgust
3689.4024235994484,4028.077174690563,81758.82159213889,23549.963873923876,9038.170899086088,0.9482912757671449,0.5054916074950068,10589.634144549374,6728.999803964224,10447.902870815562,299914.4594892985,51862.531456231285,12339.317409101295,0.9272544333490584,0.6252062399633141,5790.503005926143,2807.7883157528486,5079.177967363108,19393.37024081774,8933.34843157962,5607.06882182935,0.7505190191496803,0.5495512844899053,4280.401300505323,1868.8828971872147,6641.055967848685,21178.273110346054,934218.6838160105,4247.016739893736,0.3434083295909474,0.5601875495735131,2003.7464042266647,829.5498786900876,8203.326846733109,6389.448455373152,1297891.929554021,754.643112982145,0.32386662641769526,0.627612720215454,4582.053136267973,1549.725297283977,9464.687491429848,59286.794763263926,21558.956216948005,1279.3842172755155,0.7403154987544635,0.4979436225753479,3067.3276091877037,1342.0289543497913,16483.8638224274,8279.113815417706,90312.84515446384,2140.690093912575,0.3919705391413477,0.9268074110791336,1812.3781364458655,1650.6053136684588,7310.863500549952,93265.2118694279,1291019.643410188,1561.3991500232055,0.39268260063089233,0.6219591936613476,2357.645501602961,disgust
12684.287584480398,4730.959979299042,206372.2056902341,952369.9753916877,44788.39739386195,0.6300585945063444,0.8930445345523701,10590.119559229062,12839.605150372581,10546.828720839458,201343.90828379866,1081719.0422326734,43976.90715881766,0.6016231959001216,1.0681466232949912,5795.574592056531,3797.3068408456293,6176.033263114734,23474.390431761403,835202.6832168661,3300.4436419320255,0.3543981477153227,0.7270862271752566,4278.776823356733,4001.53245196943,4668.597547154534,30345.396261613943,1635585.2728822748,4072.419252987353,0.3297737088870584,0.6149935528420132,2001.0203556601289,1004.6172271305171,5055.245770924786,8843.794012171236,771105.3574561523,1584.8828894847516,0.33974180091461686,0.7383307581320391,4581.925462388353,3137.691131343966,8517.981848582227,26438.7952385131,1445950.265708169,3451.9528195417984,0.3390262224993926,0.6290439067396009,3065.3460679649897,1344.5631088826456,16688.196396258343,15814.800122936229,1128567.384521,3769.98608300807,0.30565469681268226,0.8549454969428207,1814.5877199141999,2592.612189904358,5220.950018366402,25899.554612152588,504490.50159889,4858.723183372447,0.37521197535303147,0.8311246920905629,2351.108406011123,disgust
15010.669535358045,5946.300887259791,1134553.758022531,953195.220893715,105751.32433571442,0.691319034237144,0.9141302952708331,10596.262733679176,18639.022829405865,10839.754515435687,1862180.1626572888,1071547.6218824217,146418.37837687013,0.7089329006683062,0.8646474761242996,5801.207235947774,2786.061205695417,3701.239165199703,26730.57491941879,857011.6197444549,4125.622822966102,0.3332761863771567,0.5768046032379894,4277.345440450942,2495.521904015981,2975.6807022464923,29929.296087322786,1616920.414428702,3377.3462321829747,0.3270946530129319,0.5678546384222263,1999.733626679152,1498.9380345184456,6282.776198736812,16481.047788088137,763887.9837706288,2016.601152422988,0.3493086668888763,0.7170038185067057,4584.761501979246,3848.218242067244,12920.91559319006,61714.13165019803,1448142.186331524,3509.606627142007,0.3468744686944731,0.5398739732753111,3064.856981225505,2012.040225731098,20085.23170151025,66476.69117367914,1167409.3932063382,5942.554219058062,0.342399696152045,1.0274217456340462,1813.134348581399,3843.1839419203056,6354.848585501501,126331.37320725083,481853.51242217224,7034.410556894136,0.45891360886613797,0.9346013138786167,2352.266119277774,disgust
3760.4798718593456,2512.9544024586835,1594268.0359628224,938775.1048350384,47753.444155729456,0.7769869973873719,0.9249818583200407,10596.480301821515,9288.001573628837,8387.84429914126,798504.066067714,1072453.0646699818,77521.46760166825,0.7072234868360436,0.9870803601623602,5799.625616868235,3996.290618865442,6424.657801907142,90555.84806596283,857611.6305345834,4340.610536522396,0.43949206322835577,1.0160046859266694,4276.527099601895,3811.92464604285,5297.528790545989,86798.19185861775,1624183.0744642476,5296.088134413505,0.39410704041914807,0.9250667040348248,2001.8475834771582,1099.3499930808316,6864.864687468154,32062.182274153325,745437.9714692227,1360.6692552553861,0.4562169863279353,1.0433955954414622,4581.670933925961,3299.294232003726,13654.90152662109,153361.94706054076,1521373.2528086703,7624.406495006438,0.4078202810390588,0.9631854009387895,3066.7819312484025,1273.2016666866887,16163.615710897362,93107.63113389675,1148003.4154538426,1923.6561684855574,0.3940870126848004,1.0619914540701456,1815.0775356229362,4236.273003258099,8092.538993413243,200873.77974058766,477522.2521372639,14389.31264432575,0.5951073668324829,0.9774626689241042,2353.8380429456365,disgust
6526.380944688013,4558.32142856988,532033.2835467637,921956.494611988,59052.98198861035,0.6268276955391457,0.9075769373530966,10586.848670452207,6371.505538982526,12736.899751330579,344090.217450214,1061979.1411761753,46102.13491004544,0.5957409344258537,0.9460269344397911,5791.08893690661,2131.4777395337996,2977.7568921379743,13549.46071199567,846224.1875159898,4755.936088916441,0.3831009429668683,0.8429931657086924,4281.95076584002,1683.3309300206142,2930.8031523129957,14689.11399399093,1621653.7501185017,4141.443980099305,0.36766693826973607,0.7875032009562659,2007.4221811716868,559.5672097693158,10081.365587066179,17570.83689841813,773716.8374657845,1837.9067701813426,0.3843774421801128,0.8302799536591321,4576.980997258117,840.0479788269885,10314.302646008307,15303.181496881472,1429989.399487525,1674.8767744754568,0.3635949175096305,0.8199750959374712,3072.8896363556864,853.6067394789687,14297.065762918324,45326.37989887196,1140193.7851732383,2438.197764337167,0.3622762937491387,1.022575920638116,1821.9328371958115,858.8814158135035,6839.820038495065,22312.7851135886,489319.1266163009,2573.395656565057,0.5212983615081551,1.0970442408215668,2360.1353692184853,disgust
2741.4895156880716,3086.1852751533634,203233.62586922877,918585.8868030133,16655.630969788333,0.5774533659182534,0.7665923988580314,10581.483093753906,2467.208989081977,9062.284227150256,180585.98830972536,1063276.0556448877,14555.756997107657,0.511523022837654,0.7333111592445123,5785.151545688941,1846.2228057282935,3274.7027261022936,23195.19242102672,837562.4296669501,2817.455679742237,0.36653095258098106,0.7846243418258,4286.404649936932,1709.4162585527922,2790.9647361323996,19671.491159034922,1628519.535909619,3182.0076370453876,0.3317895431617798,0.6086040783739405,2014.506827857966,796.1608143093225,6564.629740420974,11602.28031140208,780350.9954238863,1292.4634531029806,0.34992972306567,0.7280434052896846,4569.4747856977,1309.36892637539,10055.252780596047,18027.780344327526,1468675.6031268255,2299.2476344264232,0.32976641448453964,0.5579094299634375,3079.415452890008,756.0605545020018,15677.096947231601,19142.10791146845,1076580.4086612365,1192.742320035432,0.3253607188318838,0.8917415169874714,1827.933764519447,1274.677507962373,5304.188633610482,20825.522928259175,486146.27232989925,2199.4093038263595,0.3781634759347938,0.8230163873269257,2369.3568470027817,disgust
4406.968183254477,5205.938410137608,586517.7082855469,934676.522014509,42594.06918655749,0.5828349284623715,0.8901672788241456,10576.003068073229,3186.4553554792137,7611.702167128026,447610.54822208424,1081931.6633808452,33529.17748020508,0.5180380570200426,0.7219522130788263,5783.452854524117,2357.635069511091,4166.625438982981,9258.363667495914,854807.3129973165,1671.162906496146,0.34514947715872973,0.653360172212957,4287.238014354294,2000.2257670316678,2722.030044060697,8421.968101167953,1638593.3021090655,1891.949186019015,0.31587301433257914,0.5707044122366347,2015.711623953258,869.9741420719508,6869.244480268469,18336.685955369663,776443.2793344059,1266.8146063460263,0.3446395654155603,0.736285575369837,4565.8041206702765,931.5015262851208,11876.929586282447,9745.075589106798,1477723.8872636454,2033.132228801767,0.320093035620072,0.581493315739448,3078.771303787701,1280.4508956290508,11363.300377450903,32930.18361091423,1145294.698744056,1934.3403213225624,0.33334080044990894,0.8581910849515623,1826.3857525171834,1279.9077411915018,6240.768428070394,21605.25760545707,480178.34200499183,2761.2883481754734,0.3570598663273559,0.7743240458584615,2368.5711591318886,disgust
3914.725143782619,3402.9677791903537,153303.88183043702,928843.6686258194,20191.82474061338,0.6186192343006108,0.9002317298181008,10590.458065333654,7769.506725232261,7596.961527147967,454764.86370423663,1046136.0068225309,35880.25145588091,0.6667524540283297,0.9077434758644403,5793.230816887338,2205.1146721901036,5176.448596447624,14075.52756287409,841279.0607937578,4612.571151816217,0.5083174325956136,0.9582914961474152,4285.689921894624,1963.123640865592,4044.613572485005,24803.93180578252,1636281.6076586733,5014.434237638566,0.4111406181764998,0.8002133504271751,2016.371231521323,934.3112385269386,10719.449222394878,13875.267920920363,764643.0306620194,1044.5444208526292,0.5037541725351778,1.0097168428105534,4567.777440641038,2359.1277444896587,12799.167007650163,76900.34712945904,1423256.5483114852,5411.2017983378055,0.4756779685362527,0.954484896154187,3079.355786066813,755.3081745428004,13268.65073833201,12704.524675250272,1156276.9457706318,1472.8609430069987,0.5178469875297173,1.0656142775277575,1828.550925163789,3191.6959157917395,6700.67182991948,131335.86552531246,478862.8422298352,7918.689163554156,0.6615350967749016,0.9234316838272566,2368.742656166428,disgust
4768.276079510479,4170.5642473022335,83576.24878444223,929288.4030510113,21312.98972542767,0.5905400522838392,0.7791410672432176,10582.562743369972,2787.6907238353183,12062.834573416505,55388.08084315152,1063927.0649966977,12206.2036284629,0.5181835619981545,0.7330071680756428,5787.303631764754,3112.596678436255,4858.090582453476,19014.80629236937,859797.311485367,2814.0185276025063,0.32904638763371397,0.624448602838112,4294.940763326172,2416.581002881972,4722.997755155153,15953.815051931195,1622151.9078496208,2400.5488574561473,0.33301723410429024,0.5643476094603757,2026.3833912444388,922.6233004848218,9101.639778082454,7928.925404645975,749762.3154445594,1660.2198511375266,0.38170130963246673,0.6938734276376172,4558.495309525431,1084.7210231215165,13500.59712763152,21515.92859102317,1429910.2540123814,2348.753366170899,0.3545818511512246,0.5783580626260286,3090.3083800840495,1171.945564665252,12286.428612898635,28435.757335270544,1149024.6217573395,1999.4086927040669,0.3193717855523134,0.7622711468135525,1842.1973265603544,889.7251796668041,4404.381003703254,21724.179968061384,495469.9198570046,3570.290467879672,0.4151997017869579,0.9911390485679098,2379.484375884945,disgust
