@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
5675.3532448938595,3725.3250007596375,101847.69656561107,111520.15467512472,18107.677695997598,0.7127464147013918,1.0512076470114153,12910.180229002042,6286.867893982151,5399.629071706901,163504.59321467616,59921.71010633212,24199.492633406175,0.8126547385055973,0.9980605389341733,8320.533770761962,3202.9208040256053,7801.261718641634,16496.985653113778,41738.313697273974,3633.702131356568,0.881031197139609,0.6862206153141295,1567.486954159675,4615.89425011157,9011.52914562766,21584.73991193413,862194.5121738679,2394.1290553221247,0.44019879864501277,0.8551192295815467,2252.584519453041,751.1734369334541,1440.5037979836266,8866.928434579431,432260.3221842473,1088.227919887749,0.5967504946613196,0.9917426762213575,4242.240172451426,2444.3730745158455,8005.799702498864,46988.534710095715,59459.3182478359,7163.432806738439,0.8482531280476108,0.9352736443578307,1193.8778465497712,892.1474699966786,1721.1970789411623,19638.44301902106,81290.9259936071,1514.7141601823123,0.6749869293661108,0.9196915814081291,2174.9535944891823,3394.182417521952,7270.396294549696,68144.55161715794,914128.5692351627,11359.588982434845,0.41593609677751414,0.8754185592488604,2297.8004550367023,frustrated
5303.541087967219,3977.8045633683023,141899.33249874864,107996.46199074134,18303.32975859959,0.8615291638644073,0.41844503143372486,12904.584247517214,4661.818188594551,4086.635247666613,164922.56197348345,57797.3713886551,16108.45915612908,0.9426538090360324,0.5941624872878264,8322.451006726014,3692.321512299801,8365.932904910607,11791.011373046982,38197.42589631804,3305.18788705345,0.8998100123802498,0.8606719770022311,1559.2836845544562,2061.7256102778474,10432.449053474491,9995.088580632722,862760.8254783803,2679.5357548661623,0.4554279289474446,0.9159669129154396,2245.87164122058,613.2631009823151,966.7143480428907,12590.51963742268,433843.8430364583,1429.2580039198788,0.4914980953374395,0.9504004555931718,4252.960963623767,1580.8803014722866,6334.410868172754,19245.976519201064,62056.53767759402,1658.1748672460387,0.8444920739159043,0.9644934947271451,1183.3631608823787,1203.980048056042,1405.8686778438007,21454.527523444693,79549.08219526485,2383.794906451373,0.9138866184750074,0.8309840563582442,2170.6104418358027,2087.278007638157,5322.417758190842,36697.45680751279,907845.369578271,2422.453520030076,0.4923410049113,0.9391315509152465,2290.8882665911997,frustrated
1098.5033618802252,2322.355461146184,31735.909388806514,105454.24849973788,3616.978019515162,0.7987805301273864,1.0191736033274619,12910.649555112866,1241.17747540927,3038.437463704189,35815.385835572655,55450.26147304283,5001.128751367296,0.9130591480551689,0.8397442779239366,8330.684137639397,5291.9710005425495,8073.006499242288,12351.500611542788,46704.51731791711,5122.845727421862,0.8891946552956054,0.9016353422049048,1548.1357611530514,4535.715483942751,7161.389800110755,22502.558790578387,883420.5837927599,4031.5780158146363,0.45496306295234973,0.9867304383592486,2237.1257909272185,837.7381804675139,1109.7382642863984,17019.63469326566,429500.71797332127,1200.5823085505358,0.7607534212256317,0.9070476002332508,4260.377899619572,1596.7817809468775,7705.1953272249975,39688.62163851727,62902.94976391287,1799.830427459215,0.9416416328738737,0.8421046402762458,1174.5458698358825,584.146352092793,1170.0176011726055,27624.501128500568,77646.46989996545,939.7935231179102,0.9152428456687096,0.8495446070101629,2157.943684913851,1165.332822632406,5520.941622362609,35397.20478148739,915408.8050900681,2257.086038937574,0.5811640374918066,1.0056588829927233,2281.6862093554855,frustrated
5569.681190759552,2753.440594610867,382791.5818297776,105810.86658201297,55505.59869255284,0.8657701120958737,0.7649106073235306,12922.125234378485,4624.217041330903,2662.1271632149833,232011.3974656826,53778.74158892897,39231.640600551524,0.8864580241715861,0.7148941839855867,8347.433712074006,3658.457243994731,6732.717793464382,18821.61270684377,34149.22575295906,2733.153998075696,0.9551873249933559,0.6707516937845215,1538.017401721588,5325.88113692517,9842.187547693218,16694.08011072048,891967.2113572529,3169.6601292483697,0.603548537881539,1.0287748412578974,2227.4837388023734,596.6273946208152,1045.8491458311596,11374.507977127796,442287.55308651744,1511.6321828614227,0.44059910666399243,0.8746591594806312,4278.046909338524,2648.040241053411,7192.770262352307,15560.431114805964,58717.94466643257,1956.9736520651536,0.8577012466830174,0.9474186459424276,1156.753251243507,956.8669985991169,1786.1948992850091,15122.121743511192,75320.78758443492,4594.208681846655,0.797960808345311,1.0271642450551863,2143.2304083940885,2542.168617058946,4562.248689268174,18633.63327127685,919212.2243923822,3712.5942727148727,0.5046954548118596,0.9539774534690295,2265.0244535809984,frustrated
4477.2585689220305,3186.724547632757,320010.37806425215,106132.19526671628,40916.2491637916,0.8939585502139856,0.7984586274088632,12916.553894445764,2671.913976451493,3772.9354685850153,359415.9400167361,56884.34734293771,25669.82221337834,0.943121604507415,0.5420074509484611,8347.46542479229,3318.006520394911,9527.040208549233,39745.83562770619,43387.94655642577,6071.500076015281,0.8817579874608394,0.9219474109801886,1526.0574017775202,5010.0671929848695,10567.351958020092,64854.89445558249,878820.272314885,5321.75090633581,0.48421306031916617,0.97945108178532,2215.8081869310035,683.071059566345,1666.9445098930398,16532.25416043323,406209.5282233516,2323.351058887556,0.6546276111097454,0.8805275408067308,4283.483512871808,1793.418578941189,10104.928364364383,75301.40005749676,58693.61195263759,3354.2666704640546,0.8793521534505158,0.9574950242342557,1148.6090525549225,1357.1532366486895,1456.0855662118022,41857.38446540441,76958.9603647007,3647.725875675911,0.8629904962933257,0.9087070630986176,2135.462372521386,1087.2234942967668,5601.934403759776,144403.00251101123,962232.4750350497,4425.482510641497,0.49958984092459724,0.9520097970576904,2254.9030987332976,frustrated
1484.9083589625288,1608.344702041316,18076.629883503334,97484.67457584036,3481.6581203432784,0.9270345725624636,0.6446684264698974,12924.70530761405,1627.3929898445538,2551.8225485321873,22586.589470210274,46115.492010523914,3155.3904592922718,0.9683315238126622,0.3461603474198145,8354.106765625571,3569.1123398883724,9485.597665208585,38861.57732663016,35252.49224819232,3142.8951662905824,0.9843716099446033,0.30096100148146876,1516.021283458802,4827.073813656015,9805.485847275755,37341.95980361587,947243.8863091188,3221.584829489632,0.7526854299559894,1.0061970136298588,2206.9672393141877,1606.6529284703124,2285.4267196505443,30009.234537457305,373913.4400391848,2173.415597383034,0.8673288153665217,0.8384709056798374,4296.80961395256,2530.4029580762235,10213.25470232616,24918.563781284025,45664.22616091568,3115.403124332262,0.9751404465690883,0.3694243208821252,1137.6081264701666,1019.9369103250995,1104.5470057940993,24818.313847755457,71505.05849152924,2718.5044628274704,0.9640444361486823,0.4252510100534387,2124.843504929917,1754.1681934386593,6987.325365908645,25850.491032039474,1093652.638121951,3155.173908022348,0.6750979692187838,0.9291228855049467,2244.7403794720426,frustrated
5868.946907969869,3013.215686329779,446735.38938654226,80153.63031629384,71825.4891823615,0.9116319310667579,0.6881642279849363,12939.832266686191,4454.150625463246,3369.2059182943117,296098.0051940444,37478.69278248595,53021.278111205414,0.9338530104718922,0.6020356737490729,8372.61294073464,3834.0690428552134,14746.08689205756,9072.297057409129,31762.406783786733,2434.700465122372,0.7892340669327916,0.9105678600336778,1491.4974340346507,5250.384433003969,12709.620411909882,6821.0032816857865,904242.4253044797,2977.456766277286,0.3316593628719555,0.6227692296992001,2186.48060582538,1124.6171951156975,4003.5089756892035,10860.732549831937,364014.1891991796,3187.7778813687773,0.38798309313335605,0.7469574957697576,4318.04155062167,1849.9932938753605,10070.77872552619,9102.57310283453,43943.23932398788,3028.204349999496,0.7522619475847362,1.009556549940494,1115.9431920685984,1143.830023042202,1983.542409700929,14821.63083356662,58162.1387267489,3457.127318496002,0.5443772884102445,1.0255336867679057,2105.0224890355707,1452.3575758555523,11699.28163515998,12197.449175072214,1039602.0036124135,3776.984316672796,0.352896560533957,0.6072539172771703,2226.034692284952,frustrated
4200.796008504405,3010.3271159593423,548338.3477480618,75537.54633297853,57017.76434046405,0.9638711655901846,0.49512458275273674,12941.610975431073,2558.1263566329903,3463.224222753605,431231.3410206895,34781.30370217806,31918.775740600693,0.973991457946592,0.43482092710755393,8373.520777183912,4480.047442685003,12808.499282746385,12597.673744620615,30376.775937990158,4756.7295451093405,0.940089188681774,0.5361576208368835,1494.129501154174,3499.163265561616,10835.70229593185,16398.6680715276,848209.006991382,3722.7310048571853,0.4455745883691139,0.9479756595571638,2184.8605301025705,852.3252752839012,2231.071434248777,6840.474777543304,390254.07062352693,1021.0816906172117,0.6361758039611253,1.0117656185679649,4315.661893376035,2316.7123811034903,6910.007163236068,55252.689031373244,39013.61166346527,2125.702600393011,0.9507407398409418,0.4927975435348515,1119.2792081236068,1020.18502943158,1535.124973416798,36700.10526350353,54126.21355681473,4263.798061837149,0.9584767992738089,0.396907388868951,2105.5583389192575,3291.1442782287063,11935.72200912225,97429.09074490743,955343.0471305161,2936.9728324339926,0.513967935689552,0.9878037707576999,2228.843112209544,frustrated
1563.6110665696624,2878.487237847499,17065.486161150595,44092.27936700005,3832.523491781951,0.767885380548647,0.9428870978812062,12939.654762057939,2454.385479455063,3158.234335539942,20321.80730015715,17601.09361288036,3303.9102817282173,0.8563596890752843,0.6504636584889674,8376.618450549648,5040.025147654944,15250.364149315274,30197.7438782705,25843.738361215193,3132.6778709553114,0.8929929360761866,0.8219930154614642,1483.5868660989977,5188.162250674351,9691.60513072288,33861.381804034565,674478.1793124327,3301.815276025659,0.45737266629730333,1.0107568165168863,2177.054830570843,689.777488925822,3605.432341676864,19992.45628589763,333741.26455716946,1327.531467222188,0.5389055163120028,0.9891768313982815,4324.946210096734,2974.4856868324855,10849.172886786819,17103.77723081331,26979.967241686252,1767.4540607673457,0.7581618970372525,0.9449881059785921,1103.8943937541837,985.6225573216078,1787.4383914428142,17369.74162866871,30684.244840086605,1623.3368957135822,0.7899398101773051,0.922473464044791,2091.251557412723,3263.6961022743894,8957.979087256566,20787.857354770713,871902.5969429767,2251.148647808226,0.382733319185113,0.8202276659951075,2217.5486713947193,frustrated
2726.5634118865787,2698.4699513591777,53477.35151620647,80389.74914267265,5780.721071540304,0.5894306492354153,0.9910612870143088,12940.577049216578,2460.970331132065,2610.9655564905643,37799.18904357615,35627.73569341614,3716.1386731250086,0.6812744805916533,0.9865827644806475,8377.293685287143,4471.206074371722,13622.142910536426,24551.27137260855,31827.180905746492,3081.0025021366496,0.7265576633256674,0.9941781009222473,1476.478364548262,2160.431340855862,10805.966712255167,22271.94431760501,937537.5517184649,3298.8089985275965,0.3446116361792528,0.6446373603589574,2169.5203320449727,932.7608389404015,3796.048260236839,6454.566721650587,368655.34371526825,651.822173076662,0.37636751241648375,0.6958397664054651,4331.5429799482345,1820.5827479769516,8396.114595932602,6448.653626713356,36818.791724318595,1379.245396402367,0.7598706622437831,0.9323193475825122,1101.5042461057285,900.2642838989021,1567.4619242423107,6690.920413426368,55623.30243118779,2039.7919614738448,0.4633486257644274,1.0297893116941594,2088.4660547813287,2044.36448235341,10734.21457983501,9265.1865301006,1108344.4560288978,830.6831664690096,0.3296192771497408,0.6365277436337484,2214.4070845495776,frustrated
