@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
6393.754591405152,8074.052349347937,32677.856151521846,5.863959569636909E7,5087.140676819272,0.22664283985702782,0.6134472408696885,1439.8389543416845,8635.914768528492,8449.004949113865,100267.98524427887,5.9071551052864425E7,4367.876150391743,0.2254435827340701,0.5937205878820274,1671.3950025320862,6264.5077756168685,7659.373262802724,17690.587235467687,2.7104823466201205E7,3047.5226110863223,0.23696864070675097,0.5792040795418596,156.2595325581444,5771.648515040315,7385.290061996043,23680.730747512334,1.195970841076846E7,3123.3775019024297,0.14870853244001087,0.7092472900504179,143.83187098444608,4938.820259197066,7141.341253380976,7314.89335701796,7.464381155285114E7,1969.7329948734075,0.2191448842297849,0.6246687092436716,2108.4881047979516,9510.467776263446,11295.850068684138,27140.455890456506,5.307880245749233E7,4770.254227773902,0.24451844352816507,0.650757138090627,921.45062625078,3862.1020476317535,5123.013864925969,13106.445925982278,5.151860242918304E7,2505.714288888478,0.23218107793123577,0.61677918402376,1310.524197421068,15042.058487234535,7955.760396049079,84180.39209326173,7.942912424976917E7,4638.920755321557,0.1872990615307799,0.5308769263878519,344.24660612400857,disgust
5079.578441720027,7855.225077648397,48816.00158639397,5.870966318888544E7,3210.3053461760373,0.2251309103052443,0.6618415822516823,1454.0010559457328,9778.255035789218,11459.71034695871,33467.104415236856,5.9077460400133975E7,7173.140411285343,0.22405927740113574,0.652148105182075,1683.4090850749346,6034.032355847581,7963.81923070172,23744.16160466183,2.7049094803234585E7,3912.710789691959,0.2363413094348599,0.6306127536513308,152.45619315196134,6182.90206775492,8402.372572056533,21980.12518754906,1.1992745768210279E7,4637.169686614626,0.14223418985069075,0.7189805733677996,136.16982366614477,8267.59870149075,7046.13966210862,5436.991718550466,7.454987878276089E7,1498.0021404461936,0.21991649725364584,0.6690301209192474,2100.3740621337283,8850.981038664238,11962.486343069502,22305.288043927445,5.295327597434889E7,6786.728380967097,0.2428044305135935,0.6692267148001139,898.2216012844003,4923.586219122165,5714.114236491705,19040.278176078216,5.155495135406229E7,2294.5168681487257,0.2329044133286692,0.6420264495941694,1297.1366809700337,8216.369164959215,8664.75819689894,30897.416278242297,7.886000251265974E7,7370.643761818124,0.19108941956632336,0.5716153066301506,337.7232745668438,disgust
5467.757819565618,6611.9418519990895,19114.595264583004,5.793125568641855E7,3933.329828017291,0.22340209712159587,0.6203696320346697,1456.9938528140253,9640.148763060253,7196.158957445135,15074.816089341448,5.8316319834962904E7,4355.313033098763,0.22380012182052478,0.6182006008639926,1688.4041094978095,4408.978207525921,5533.811162181291,19292.26175839721,2.655443983304507E7,2603.3328550191854,0.2320354412299306,0.6220899524189241,154.77040435780665,4999.9146045254365,6103.912712746589,16547.003148312466,1.1972523611138323E7,3020.1786651207226,0.13149033377735628,0.7085092548262799,129.72097959838987,3579.4401577590297,6771.983758839147,4931.066896251022,7.386373160800406E7,1378.049363506537,0.219080058103287,0.6038651201468825,2095.889516377738,13376.08133855649,11450.777133906995,19304.447680251607,5.232194948780441E7,3749.2404621742053,0.23581129842378384,0.5532189869320929,876.5439071845792,2840.169216898495,5294.602558594162,5915.934826258584,5.081822334063622E7,1956.2346623405992,0.22921393199454146,0.6207433200887236,1287.5072578742697,16179.121185841534,9305.921918779191,29023.26682795203,7.881366199055272E7,6724.208970234466,0.18250276082522776,0.5830148310772669,324.8973302277384,disgust
13061.80784804727,6550.47129014091,8908.00743827272,5.8166368614570245E7,2498.1719998813,0.22313105890109752,0.6197404390720767,1452.512998129319,19404.005973664745,8179.637956615104,8729.799599516538,5.852294962731501E7,4107.559740407593,0.22431168989834174,0.5926999161045532,1681.1480870338473,3411.337217200323,6656.284040186038,8718.442164271919,2.661638698533361E7,4114.431511519165,0.23167482355949012,0.6116378564478504,148.90578014515867,4681.524959015117,8330.7566876606,9589.308081541101,1.2003418660281638E7,4467.957752153016,0.13506391606928989,0.7235485812988185,132.1298473504859,3893.551294388445,5571.465139261863,5651.53899021271,7.395128422143096E7,1605.5670337586123,0.21870075564678554,0.6178633616844387,2094.931101176403,7931.493525828571,11460.62794241585,6340.1789662407355,5.246836425832987E7,5461.382748065118,0.23033287394666752,0.6238238440023185,861.7523406646105,3065.402636581531,4493.117823567799,3817.045297768362,5.098582356957915E7,2001.570558744374,0.2283745431625581,0.62128381954743,1280.8794413116768,6029.461095586392,9650.888957129777,16171.306112918935,7.845540180998889E7,6176.721756547849,0.18270277169583762,0.5521481059477447,320.1751482301994,disgust
3722.806654514726,8304.050943434757,15040.907514695355,5.812773671360113E7,2640.2508716514317,0.22213216180617015,0.6401697542560907,1452.565465828109,5255.8055158393045,8634.429254339419,10492.552995732158,5.860502801547646E7,2659.8393354635323,0.22223216415077374,0.6446815529725809,1677.3828329526746,3714.544901433521,5702.963778592216,10837.819561940383,2.662503636641293E7,3061.7994888858398,0.23071838583118653,0.6312039552646462,152.3911478337539,4982.4556788638565,7580.270156436317,11431.334523377267,1.186069844055109E7,3399.9820302991798,0.14030485228119208,0.7282894575332404,129.9063783594867,3495.4321912720698,8115.76257232116,5900.469291728727,7.388855800343919E7,1914.2232462389895,0.21806150784259926,0.6489349079208244,2096.016099681703,6688.767109968146,8194.137687844768,5267.5116969167175,5.247596997252108E7,4754.434374914239,0.23067603061615374,0.6322558401716205,852.9220417620854,2598.3378699942828,7851.407539171433,5287.075975440109,5.098267667970551E7,1589.3948177036384,0.22760897163403215,0.6232722110012245,1276.5140376883753,5674.201725531861,10911.973797410388,5579.272982539432,7.703743522578429E7,3035.145689286528,0.18367659675170234,0.492932536611673,319.9897391562625,disgust
27197.67461806921,15590.367879987421,937593.3663200893,5.8029791021512344E7,174478.8184870447,0.23493890182612454,0.5585124907435293,1452.560867045169,37181.39272257337,13848.620638145903,1018703.7902076301,5.853473291738831E7,201723.0972834798,0.2361421082695687,0.5699140881215965,1673.1945143338107,6768.780391612252,8046.516250441493,11865.760105014077,2.663895424827537E7,3242.7127056133186,0.23123934263666265,0.6492878670498761,150.1097329979456,6757.2090245843165,10678.06603158679,11846.48942097339,1.194404835535793E7,3230.7187520315792,0.13614958395229504,0.7295509603344805,125.73888101353816,3251.605623812564,14832.272796097426,11358.751726001086,7.400146062369256E7,3704.922300259878,0.21874364790038767,0.644814546871701,2093.567382136966,18638.747803305403,17428.548346205655,24150.484679856585,5.227109201963362E7,5884.896979617394,0.23692503203084997,0.6381010657568194,840.7876349877836,3415.6685381624998,30769.361096397468,82064.78710481005,5.1310095948885344E7,8425.7733650519,0.22905931717692654,0.7181126688746851,1270.2984772603431,16502.327380500363,19706.240159522622,240427.03640192872,7.756037200521289E7,17056.10731271427,0.18538278196489813,0.5515519832713673,310.7125916409885,disgust
5415.326912946863,6305.170186820803,37586.57589103718,5.816260615192654E7,3963.781780180539,0.22212914142278384,0.591100222571932,1458.3700016512378,8880.710337536873,7857.963580288421,26991.759976054887,5.8392802443664916E7,2911.6398262438984,0.2219169000562779,0.5933479401067046,1678.7816269012806,6249.342823280778,5330.16704299097,3741.3788773320152,2.6744875489373762E7,1851.2908305926114,0.2350493287673046,0.6076629176709849,151.59932639450892,5304.12085435791,7809.184293431843,9341.452976107275,1.1939353297603201E7,3063.7582090076357,0.14343819164624136,0.7404369726126991,122.80560056213518,5144.578254023915,5653.4201562601165,5845.908920794861,7.387379310487798E7,1695.733095895437,0.21761725242676283,0.5889939481762494,2089.71900616187,6805.08957005284,7998.358849522263,9135.612064273158,5.218193477455534E7,3852.0630018791335,0.238433588765179,0.5274136854839147,824.0435374158825,2935.6666796517093,5063.842340479491,8155.307626554704,5.10721641387298E7,2825.317113177467,0.2276235852154885,0.597477538856154,1261.7886276197842,6011.292159415312,6597.178138838372,11885.743322171864,8.053442140771617E7,3701.0665746001005,0.18481157427751643,0.5695278675334743,319.4883979998977,disgust
8106.285958652477,7140.59426410328,20733.551611485273,5.810653960370922E7,5893.884686920677,0.2209769448128336,0.5847364556195589,1459.6443577459386,10629.124620477902,7229.529297956389,15476.44634035794,5.827262192094316E7,3513.2681397464144,0.2202074424822025,0.5897724247935958,1677.2842549778165,9627.864051772443,6772.76852213852,5376.557560710849,2.6678603189506702E7,3129.683561551305,0.2321612494501253,0.6203992514104875,152.50171621619063,11230.913591966424,8589.234667112894,6391.18318604115,1.1921389548708575E7,3970.971007978952,0.1462250992020765,0.718788249911436,119.51127789884468,6707.230922056223,7315.85439878099,6146.510794012502,7.380296705962075E7,1301.9956203429062,0.21650728497001695,0.5910950635983641,2090.3057817998606,11491.547475503781,9973.657133063889,5739.577875511794,5.227089366273279E7,4705.709173114609,0.23597028089710798,0.5803765614792078,808.9007839209255,4348.629128032333,5333.26016071383,8987.594211463856,5.1034633847098984E7,2824.5375076855894,0.22789984761910467,0.5785936285110238,1258.978067741918,16603.429589667405,7566.210288412336,11340.802678434304,7.952883310811895E7,5521.085837506525,0.18158195160071355,0.5480736222481095,309.4474439426625,disgust
4723.940697543298,6084.450701122525,8060.64179528516,5.8394579288405046E7,5019.123984469362,0.22392951222674878,0.6408310940688784,1464.520726324869,4126.253830619755,8474.750603438339,10542.013897311203,5.859271918349981E7,3584.0830127383115,0.223148642053386,0.637213369235627,1680.9107057885421,3582.0689921099925,6696.628925600947,15882.871202493548,2.686524561476816E7,1711.2299261228454,0.23512917464138958,0.6491500126863308,151.19186876877882,4771.3087697054925,6783.479068145258,21677.069838752042,1.1948144054474276E7,2474.051694005541,0.1442901816647577,0.7463130623216752,117.33609766820791,2955.9803732654295,8064.69562572272,5239.495636370977,7.412472276932961E7,3007.6872747304838,0.2195652732444609,0.6387325433913054,2082.076980647581,7488.88579020052,12784.47896384453,70438.86272705767,5.259846011107472E7,20482.30843635523,0.24807926124097562,0.6018979778311062,788.1377263345067,3356.7428184676105,6170.647990994056,4455.811991203387,5.1252024469655335E7,3938.33109748074,0.2303012016627853,0.6368606081257786,1247.9678784320115,4604.802006348274,7334.8781548335355,23035.597962008163,7.895895954614073E7,9769.782051935723,0.18537366057519805,0.5468462302944528,301.3766465837226,disgust
11171.71938119402,9593.245689622912,16728.345902232755,5.810625068893971E7,5105.1022656435525,0.22365116126436763,0.642549915689897,1465.6744185690866,6802.791477796379,10624.897462709465,78474.41582013275,5.850008977821335E7,9271.915195956784,0.22435310318072554,0.627256687124905,1680.133320504994,5779.726526205937,7511.635208721857,27472.688222668825,2.673718002559762E7,4075.5183184128373,0.23162561409138327,0.6113384882120343,152.4189102344214,7892.756014128223,7545.082448330612,37261.92816477909,1.194362589142909E7,5154.60243609965,0.1368035079061256,0.7283035480193845,115.53968128863865,4194.676569863071,8172.723751864729,3536.022723835134,7.375267597081819E7,1532.2130158313344,0.2189211032543708,0.6243931522543198,2078.853183379504,6852.301190219807,11398.338159486917,29790.589234946012,5.250416942256509E7,5112.735248526442,0.23717636563763658,0.5990294904827547,764.4999692766517,4462.224589142266,6339.915965166162,6554.793752332197,5.10837615739097E7,2888.4866592584926,0.22918515158231695,0.6192288512329105,1241.1225057939655,5653.3908608796155,10453.648152589152,68809.48233463691,7.842865440724824E7,3039.298932125553,0.18391422537724722,0.5282228395167681,296.49002424944746,disgust
