@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
7940.825497697041,4772.107923065769,129528.82060977962,3.188472049275591E7,24628.075300571854,0.22153428565024644,0.6147462616359385,1605.1596501749198,11712.294393004862,6921.969328853123,218805.18305476336,3.3121746402335737E7,38113.283612314546,0.22806784717179046,0.657190991926901,3150.1281360813005,5426.8097963689315,4128.4605954792605,13003.457296119477,1.7672676780713845E7,3313.9935733159805,0.22375403051876094,0.636683808639972,1745.073066822846,4811.917641852777,4751.282389781858,12248.981001925786,6943094.614750832,4501.231372720548,0.12000440743570083,0.7502166513409354,1217.1379402571322,4770.800836988223,3862.169727720867,9646.315244502863,3.617035976867765E7,2262.5310153707355,0.2106836940977728,0.5737326674634051,3574.6184203845123,8493.225270415758,7213.190736186915,11191.70017933168,2.6753146085904967E7,7495.011931139019,0.21750939656471893,0.6282912182986049,1394.7433592399084,2861.459515895737,3776.3603270431854,27104.33185050486,2.818425015311319E7,4198.772282982613,0.2159036169308996,0.5890267356652972,1753.2800415350036,8377.64639591573,4418.995268221584,45441.4898387532,5026197.641456904,6981.563939300538,0.24162264914958867,0.5776465158409733,1443.033475840642,peaceful
4773.738915951174,5066.813769152183,163231.76554013,3.2127236658204645E7,11228.80267189934,0.22693819691202943,0.6203084579514013,1605.4028540815632,6209.935162667701,5659.246505459364,136943.9480045179,3.3368573145287722E7,14321.084745288756,0.22157312548439398,0.600075020351762,3143.826823082343,4483.707198374488,4327.689591677552,29102.489419872374,1.785860463684779E7,1807.8673098865656,0.2227000845053089,0.597994459833342,1751.008663766094,5600.221467454629,5869.374565956453,41087.366036852705,7020507.392441714,3083.228713629888,0.12190529353158584,0.7663007611019919,1212.182621495003,2300.420615608486,2555.8290085928384,17845.181333727083,3.6419279116330676E7,2549.9054835947536,0.21110050550442572,0.6224249316002339,3573.8199760416514,6586.30424378833,8073.941294448354,50224.087050102935,2.6973171654568214E7,3778.6712282952517,0.21815051761312826,0.6237119573191743,1392.2438458361246,1688.8437633498313,3279.4289593925578,21831.0343625346,2.8415004697027702E7,3722.442246309114,0.2173571715495992,0.6266730024097686,1754.0363056408337,4837.981645734654,6068.658861127722,48957.59027145389,5132529.454304362,4225.399189966597,0.23815741030898335,0.667883192248171,1445.3579805796628,peaceful
4842.274042355412,4446.84501876408,510477.3510546759,3.23332320639401E7,3492.616585916245,0.27475362690934896,0.8937813116725897,1604.7885362689542,7619.609665975117,4544.016455887649,31256.872724713674,3.3514513208685312E7,4686.297705445393,0.21373362691647532,0.560616089528498,3136.973046108675,6242.226148618705,4005.160721370505,29442.400441611004,1.7987382540376566E7,2625.921051029043,0.24244458316840267,0.6357758186315916,1749.1075784841828,7361.765999169627,4131.775868588968,19136.351753796516,6970380.380152758,3626.8438659474123,0.13347327471143608,0.7748122243938353,1213.9541894490053,2666.9414958707234,3876.2759288203906,3658.319528361596,3.6610666694351114E7,1278.1622753848296,0.2119164215290703,0.5973437958428662,3574.0113564813505,12231.626078150952,4625.6882733353905,19661.25548366157,2.7147069129966557E7,4727.141374510057,0.22322180076402318,0.5914508725028766,1394.1927310193537,3322.927158913828,3012.3076450357585,12500.73628319711,2.8603468969213687E7,2188.9851353169192,0.21697560603434016,0.5927254262772226,1757.7090242138102,12403.52990607896,3619.3182585107306,21612.703613826376,5223665.629234934,6255.271416852055,0.24269649700248624,0.6717254325454936,1444.8723942297072,peaceful
4723.666737934682,5366.024427870929,45574.9806923551,3.2451539429579277E7,6859.979832627173,0.22976301855732528,0.6416316756973629,1617.484487671974,9803.05706422565,4467.835164226876,51791.22972184996,3.361349253844829E7,6797.215079155547,0.22533443951048834,0.6598591991873741,3133.935164795025,9010.964719520302,3842.783924213848,18213.41931430908,1.80388278932568E7,4438.035055260445,0.22752023729061732,0.5255023591505823,1761.1746078051087,9819.080868163857,3684.5129359362068,28668.446185479163,6959055.490595788,3584.343222373956,0.1289994438675815,0.7425913962273345,1206.5367794864717,2548.791578252136,3776.4696581254334,5604.196351609367,3.672501543625495E7,1848.6394151644447,0.21144177916420714,0.5684648613220804,3578.4867338616727,10345.347467839776,6370.428769301904,25385.021855627638,2.7174346394549996E7,5274.929096609645,0.22204751642331094,0.5167542063481232,1385.4038387899675,1890.2977568561546,3657.64609258526,13976.96991110519,2.8720726342793208E7,2732.762761540905,0.21795658061753115,0.5494307689442453,1756.7120488133558,9745.498317763982,3766.7189828591054,71985.99574465955,5234763.027943874,5979.091609193326,0.2584823414225169,0.7480191606665243,1441.7575411440398,peaceful
5665.474846346167,5608.496807021218,52719.94302891022,3.2645312711786218E7,11328.685928561017,0.2194898253467125,0.4755682552269164,1601.6401354946101,9403.601364432938,5041.275874830937,228787.9832211204,3.378709051957082E7,22496.144342306652,0.22388958882944796,0.5584899604628419,3122.6846601336915,8814.66319874495,3255.9897118926656,8721.251893102095,1.8142131587280434E7,5946.134016816033,0.22571452384733912,0.6115091317324399,1755.5617840037382,10023.054061881785,3577.7943358317066,14527.985234563443,6939821.832635179,4591.655380042017,0.1135889644378208,0.7489386306596133,1213.6458481092338,4981.28480950218,3664.8259889963783,5819.2415184550455,3.6962665425852515E7,1568.678098528343,0.21399317797975528,0.6110751284197731,3577.299308583497,9538.4149026244,5444.945434027238,34975.79164234853,2.7341444713186942E7,7061.306694793089,0.224580357889544,0.5823954704220378,1392.4268104952107,4322.1459299940025,3692.4717594834583,10360.288903905523,2.8854039100397676E7,2185.9816880315893,0.21940261455666044,0.5996525583762731,1760.6289758997577,10705.772756811317,5379.6897552926575,74085.06983934657,5279554.567335721,9030.658194212112,0.2582389877016981,0.7442157741670054,1448.4689430144435,peaceful
17842.46844790409,9564.929398256587,879284.0623918977,2.684161870273912E7,127367.19175295116,0.23024696294543803,0.6498138840377412,1600.2240084051246,18520.924020080904,8882.713459755842,1043043.6527266197,2.7891879282347552E7,151941.3998670542,0.23264697813737584,0.6452839881866166,3125.5051430979943,3908.3422204918797,6593.564962944567,11835.735107500548,1.4637346870706849E7,5674.443965765801,0.2231195807755518,0.5431231019994236,1760.4569210482432,5136.93973479272,8869.511750159963,13302.504792869211,6409462.20479432,3498.323862658308,0.10964559542615317,0.7524886651228884,1212.90559761855,2310.2932587825726,4546.2576985741325,16167.68111198076,3.0461268174746905E7,5351.080191528914,0.21163550946096277,0.5833219643968479,3582.9045252176243,3733.637932213837,6275.940757684745,17830.74364424778,2.216411809533372E7,6392.225689863541,0.220658736370925,0.5945736086751303,1382.1352998934074,4175.432867065469,4769.103175055353,64873.235569657794,2.3369525819763407E7,8803.074556910788,0.21917672876178412,0.5734427919335705,1752.9255153271827,6392.402505663555,4697.903655398579,49130.90997657209,3782126.850605208,10738.398712657063,0.23587123636770177,0.6490203608427415,1441.0104396702386,peaceful
15120.519946122766,5773.291271571571,155911.2029691247,2.6884542802555468E7,17453.96424862944,0.22889871212580096,0.616294648709196,1596.3752019434671,17112.806143037542,6253.012236405769,145595.045595057,2.7911620996481054E7,23949.007101076542,0.226798989163134,0.6288497379186224,3119.9543913678053,6140.0070443315435,3772.0990174360554,7258.236401160753,1.4789689393844781E7,5217.251663499573,0.22275376418425608,0.6080871932463605,1762.1800765655184,6997.561007987862,4730.0822706508225,12230.991509098692,6404221.436084924,6192.700098027409,0.10843249521589435,0.7521707225351077,1214.589282802252,4475.375989957511,3306.1480544674555,7847.576941132575,3.052780271589628E7,2772.5264987001,0.212487485656855,0.6207885354148228,3581.822596516473,10868.448790140268,5857.865378107052,14656.939874759739,2.2192748697178546E7,18495.440566678895,0.22374475143503617,0.508881291118481,1388.3245889471943,9299.789865891227,3803.5759240055927,21254.895536439104,2.3441014302233897E7,3184.556068213826,0.21927986771775865,0.6118733115638761,1756.4965728807963,10616.175102531382,6841.236109764751,26289.850200864374,3758536.528275321,20513.115887020787,0.23954340872359167,0.7069385697817578,1444.7426072309147,peaceful
11111.704011111973,6810.630955483074,2518603.363503006,2.675150337923658E7,18634.442640165013,0.3440421836859603,1.0074218880819839,1591.1192597438917,12975.210233741975,8372.930141371397,4059735.530972075,2.782008700245404E7,29218.431700352092,0.4297011151131796,1.1178603980003068,3121.4957618822236,16122.299254677551,9429.397293034408,24163.71459638434,1.4749444836556045E7,3603.533761736295,0.2255019641074413,0.6333911611958198,1764.4143669891637,31648.145854129445,7805.711128216549,21075.31357598146,6487202.646983438,6130.468576563085,0.11276800871022624,0.7398614231014702,1212.8078410980906,5121.774480378102,4118.231946880363,33382.749810636444,3.0488197669650916E7,2297.7177265790347,0.2131852220195594,0.5886482676641589,3580.425542868492,18247.62199564883,5850.948339155653,105872.51642191016,2.2102120748031754E7,6873.557095353899,0.2270445722698093,0.5774665450387553,1381.6198859814328,8965.568610115557,4179.000046707892,115294.29298028033,2.3357739620086554E7,2712.9186381543113,0.22517027217316649,0.5412704092081286,1759.5017701014401,12187.78087430348,5803.771864972806,264440.1238223269,3807604.9068133426,9660.561789451463,0.35343340497860715,1.0707622599173328,1440.2459825921803,peaceful
12607.01136245677,4425.366391033427,86138.03708751684,2.6674257804299988E7,18891.098029469726,0.22346988630338238,0.5553463384048367,1594.6345574671825,9768.682814518279,5782.102388962112,88325.77181780328,2.770061008428806E7,22089.332083032838,0.22395932285575645,0.6199729449293829,3113.95054198902,7188.163730945906,6418.378712575163,11532.550710419682,1.466291984242685E7,2509.0131133126756,0.2228356370443664,0.5906558417660257,1766.6960895669733,7618.97177098618,6702.507620759508,15382.710244210739,6406786.806821967,3147.741798427379,0.11025182581070934,0.7354916142003769,1214.630495244792,2211.117763092496,3226.5660500071863,5794.5092512085475,3.0295055300355513E7,2109.2203452767503,0.21199890765658833,0.5778052320581475,3580.3330308785853,4360.8765888810385,5471.6330543257445,21502.954714754884,2.2031599459290233E7,8265.5116416823,0.2228184193124652,0.5421438380834576,1383.9278120581635,5858.4261551069685,2953.789461095962,24707.261821622724,2.3227431762505077E7,6150.616417332483,0.21851543622407915,0.6069669106547693,1760.020369121211,7481.917337192637,4383.6134404526165,38142.6669526022,3795860.080534756,9263.352196912196,0.24619968998400685,0.6975156797583293,1445.5943027484532,peaceful
2535.3273979137907,3624.168918063459,21671.552147841427,2.6806791894190215E7,2221.351109537323,0.21555641096235584,0.5973560771470905,1590.7311910950689,2965.698657638494,4026.1989376543447,20469.880086276735,2.780725870134638E7,4627.401999368637,0.21764341539035084,0.5671483481327408,3114.3165637389397,6934.758446669928,5130.642655244563,6864.403116352484,1.479332898852087E7,1976.3223381006217,0.22304867623165045,0.6101825034329762,1768.55722650713,7790.380289029839,5354.217117021922,7034.862117323654,6379276.5921442155,3713.240985581612,0.10835118097061194,0.755812495735265,1215.3440903560572,1512.033458715265,2344.6328736150313,8112.954108416418,3.0474129723538447E7,1080.54010054134,0.21249502807108345,0.6085655016350193,3581.1326753462213,5603.018372567988,4487.613608282721,22666.617662295637,2.2162938830599498E7,4918.588415878934,0.22251319615213946,0.5453477389049737,1379.184085339432,2189.9155078382014,2620.1417322976095,6695.482451181215,2.339156208030654E7,882.7948076527094,0.21901477563284413,0.5731049193807616,1762.543841576794,5357.417601170275,4107.752274988146,48131.712226900825,3821683.427611678,4952.464712840161,0.2456208924283964,0.706558522926358,1441.4119900940648,peaceful
34306.22305328446,17021.678225315463,2225448.8081550533,2.684509480944007E7,78119.7821136382,0.25601896752803044,0.7297807210087768,1589.3395071449222,47967.04045878123,79117.16550876341,7157539.842412332,2.799861935578613E7,114749.19290825681,0.7855273924568694,0.9336920813537608,3107.9292767958664,5946.690946026511,4031.499533201848,12030.293265168515,1.4735072626433874E7,5933.022605681349,0.22346316200943614,0.620859154663421,1766.7752715908891,7168.587954157345,4029.574840756926,11299.02362708943,6463770.888854339,8339.03347713581,0.1170207593659663,0.7325701905563803,1217.7489973453949,4902.95381574852,3249.7102286826,7218.814905592256,3.043721806397129E7,2442.786731120926,0.21313467360395533,0.5684559009489405,3581.157926524177,13438.2213874369,4993.240975215232,88577.72625396347,2.2136358474501207E7,12198.690752777944,0.22430041318969385,0.5595108288321525,1384.755610868426,5691.437782430598,3358.9290037782853,54122.31145108743,2.332146705326824E7,6531.915949955852,0.22027525155398428,0.5586100788676198,1766.0971452956796,11409.72660424155,3487.883578890186,143032.5854874942,3819923.1760460767,12829.956104856337,0.265446781788152,0.7953078852393305,1446.0134225556646,peaceful
9371.890636748454,6562.864571927383,292956.2284185033,2.676963270380486E7,52508.09317547406,0.22432873036425033,0.6150620132910403,1587.3951709639998,25774.328819937804,7487.953211365854,622573.1056922722,2.7327402924320836E7,64843.06672201949,0.2539225478911445,0.716761090975103,2969.813477833455,8479.55446929347,5194.774151957853,8979.889866200705,1.4772620031345097E7,15353.155279203336,0.2249089853314552,0.60466636743618,1768.841146852074,8401.641792552458,5151.483862967717,10489.997084267403,6454484.884464756,11114.214538240074,0.11634906072491813,0.7270720770056687,1221.135613156492,7448.397066598635,7233.9702348898645,15001.851077652744,3.046263734804065E7,31017.879454555987,0.21488777259757294,0.6037042341138266,3579.6756318651414,15666.818421291786,9028.109713033838,25859.524221545304,2.2167664473834876E7,23592.268064706608,0.22030793644036742,0.5425255248949701,1385.4236536526028,7175.510142159336,5099.468013781627,14074.365597786446,2.3379209362007085E7,19660.792715652595,0.2178827258859926,0.5894167389985614,1770.0073707490728,18894.798772500326,6102.303803816472,73803.36063094309,3854373.179162845,16981.635678433147,0.2595578935386444,0.6945797453295972,1450.1851822460967,peaceful
3266.326750812096,5463.435920096905,34887.90642233306,2.6643876843494065E7,8369.290586442017,0.21742821273193022,0.5503117705884635,1585.6633149820568,3299.924046067691,5914.704476075613,24026.98356740188,2.719680046233043E7,6154.187517053829,0.23386301133459952,0.6272211905772185,2948.380717655676,2812.661359091651,3914.6588854541287,14989.523650117775,1.4679216400316421E7,3119.515431692982,0.2226126710881464,0.5685000562675446,1773.0281918788965,3037.239831826793,3980.61979518504,11271.30688984546,6401860.6142417295,2895.9413791019338,0.11223887405531088,0.7401283275209285,1220.0726783609753,1990.455665413028,2250.11653424995,4902.321017743715,3.030166505567514E7,3041.7805559248027,0.21390831194757984,0.5807286018706188,3585.2600300400695,4152.697991786009,7380.998536053315,5471.442919662039,2.2078705822470885E7,7586.501194933806,0.22143338839368484,0.5448589352620279,1382.0018512540892,2409.001933334616,3719.575272466008,12808.56402552857,2.3249581904323194E7,4948.047637424839,0.22163612781884004,0.5917774764288248,1768.3499199478294,2909.0325707601596,4434.993992501547,10322.655224370192,3841738.2154217763,6082.552067098179,0.26003596966425385,0.7305616606251051,1442.7966957914548,peaceful
4467.718123007011,4994.7389490794085,42230.24339857635,2.6721130854753047E7,8700.322004716405,0.22222241790112818,0.5881584808765852,1579.9712549437993,6004.19896265922,5231.9410038606375,94653.58509915681,2.725808284378437E7,13797.039951479523,0.22708418397477428,0.5902892492109268,2927.6488441475817,5343.678343208092,4619.472384273977,16770.673092013574,1.4725824089694155E7,4018.8377683957606,0.22340265558948158,0.6012447945485402,1773.334286851077,5712.523316979219,4102.113278465042,20849.699061874584,6391659.1606013095,3436.5801317406294,0.1124649637556338,0.7482657624960205,1222.9130553111065,1779.9857299794153,4967.417268266613,3269.779637496525,3.0354913752097715E7,1623.6093852636893,0.21167847527901146,0.6046903059759603,3578.4005170882397,3925.2794754312763,5042.157305029086,23239.51328549181,2.2071594875501443E7,4438.611160433586,0.21973457332454147,0.5839223463488419,1389.317130175712,1873.8295824653196,4725.678656327782,10704.96043447902,2.3328366374300245E7,2466.5601523301225,0.21780901234042396,0.616529769331605,1777.1393270320232,4364.291162208415,4014.9705020389483,58321.011841743915,3849761.3245705017,6534.006882001024,0.2452730831041995,0.6877854719395766,1451.2853913466708,peaceful
