@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
11533.932080340268,8111.8973463286375,54644.30914502111,3.6309297062147655E7,5230.791356118021,0.22389601194713105,0.5461053582743678,978.4113385322476,20434.980356178403,10267.715662681918,91798.49029778295,3.6915267367255665E7,11699.343521388748,0.22526614728472974,0.5251119451323265,985.768973658721,10089.851931341109,11841.592685412617,10445.226109766689,1.4797899990844E7,6094.220172000434,0.23244905906634958,0.5355801499477622,422.83793171598404,11184.311445341906,12252.280033764053,12950.33726350651,1.0436440496101977E7,5120.784647898984,0.12231439773583541,0.6871545467943747,1038.8739876169577,6321.577961618947,10152.675712111724,5447.054756208172,4.5245802348169096E7,2944.46232091581,0.21833569785740234,0.5591883148001173,2382.296879981521,22793.201006058058,16245.421318553696,19416.518124411006,3.193586266188306E7,5092.737203647326,0.2270029293318746,0.5759890662710676,1635.0625070554668,5933.047680460691,7929.659999540036,10538.201760213378,3.0542397040267594E7,3459.04929247946,0.2262329530275132,0.5781119652025755,212.46390767109605,27403.160863162422,11242.274008734923,27906.56052707888,1.367238322457504E7,9377.412597235158,0.170060729518225,0.5628400130150308,1005.8099099053144,joy
5293.559162145823,9042.509930968425,113855.40330392634,3.453914048189164E7,29610.121461276634,0.2253708927702881,0.5097026380256451,976.4672214501533,10476.851607469811,8818.976908680845,182295.02672600764,3.520922533775557E7,38073.36490473169,0.2279136146428109,0.5842978532580121,982.8725337353236,6103.6836119815725,11695.449191687205,7892.002536852654,1.3939075319439093E7,2796.5640458530133,0.23522139129599315,0.5668361009043998,424.688502131396,6924.593162474933,12780.745690937969,7352.689820209525,1.0429105537225414E7,3518.1253742644135,0.13427234835785684,0.877207637292257,1039.3457325319525,3413.347161155016,13019.771795569977,3803.1987005816027,4.306887888065309E7,2311.219336512121,0.21691467075708376,0.5839635791521456,2387.4510403688723,13836.601872921781,20276.878728653286,10792.864084499663,3.0373360490246397E7,3327.558845351467,0.23250203160343402,0.561465096620965,1637.845667326763,1558.024658210726,10697.693373151395,5048.773555979255,2.9086440011181146E7,3344.940525833861,0.22847812958875896,0.547213906957797,223.76557062421043,12456.393386532684,11261.203568244437,21941.023855387473,1.406560542691587E7,3743.10344453348,0.17026045202518275,0.5661873525972734,1005.099095485765,joy
9828.237234664994,7809.736891233066,603206.0715165971,3.4118352676322125E7,47408.627524781004,0.23287520100869816,0.5075982424598697,975.8612276276455,14242.421365566415,9355.290371392852,149848.9372452395,3.4746801544179186E7,30093.888249530897,0.22661210414888966,0.5157762512611841,980.7794774331618,9971.515563377401,9426.906305149954,31232.74006433929,1.3684177567904584E7,5382.083333683297,0.2340001212890371,0.6253174239699932,425.41649917393573,11344.083543971887,11423.37336475245,36637.8064956513,1.033139267174774E7,6513.945734537975,0.12580863796595032,0.7732072249067499,1046.7922197711387,3026.2033914836666,10893.733841027237,12756.169805841717,4.2410390788985245E7,4040.9314844007677,0.21686635394702622,0.6249548763316688,2383.364886258784,28073.552709842417,15196.785231588281,79502.52272031354,2.986044087148461E7,8450.274795381636,0.22811370163431693,0.6159846707741656,1644.709592540271,6040.1945179524755,6456.4246675235845,80313.32738428019,2.855434822305786E7,8978.613023113676,0.22837206618518294,0.5971802605847314,216.5134995381024,33877.81055066115,9179.767545740177,160153.98870707702,1.3866863253667276E7,11281.729779756937,0.1816819628138201,0.5822200859650525,1012.0003636126945,joy
5864.89169512443,10046.914474625331,40991.412184680376,3.4384937117582075E7,3844.009205454501,0.2223864148474613,0.5685929957215667,973.6300832727903,5748.237650908801,12428.480184355949,166707.21493527928,3.499862891569132E7,11299.011927934276,0.2243958164105727,0.5500795875032942,980.5523635623481,9982.164330363647,12712.822018528559,20475.15262507414,1.3850148992494728E7,6869.332052454024,0.23247970038013063,0.5824466092394185,425.4354634455488,10777.017960252835,14913.483527977638,33691.947769226565,1.0323598106495675E7,9222.522769607813,0.12552608124781753,0.740030796411296,1048.1055785388332,3994.22103463548,8645.870710683148,4385.317518522218,4.300751567435835E7,2597.57374349756,0.2174575473701654,0.5373942863648367,2385.7929649599455,14260.421369299413,18342.791047547355,31467.730842351837,3.0298661561363894E7,10093.70782879211,0.22753149442437845,0.5761965394232957,1647.263502414964,6103.057705868082,6479.07624302783,12194.704287711067,2.8910457907520644E7,2228.722454936643,0.2255116555924446,0.5941539839574994,218.41965485222562,10308.320592454354,12525.649196103248,72628.65008395356,1.371436306628954E7,9841.982410610148,0.17068674258606903,0.5810889541880329,1022.1125982040046,joy
7066.555145151702,8428.29426106767,43537.22900116759,3.5353152538570605E7,10721.200402089089,0.2253012968705185,0.5019904958354627,968.4594013506307,11073.718502439344,11870.335966783623,43567.54359186278,3.598573668482803E7,10800.746223235115,0.22735299304062392,0.5219196965725516,979.743411769336,9359.086469579528,8654.616485948196,15167.074874809665,1.4433285750560582E7,4380.019729861992,0.2326101225599336,0.5956236137190927,425.93081172744894,7473.481501060507,9583.44306968425,14852.210475910173,1.0484463270020662E7,4789.858944495117,0.12063979649685365,0.7080918555588259,1048.6172160631322,7200.043382798613,13619.375900549234,3473.362172211615,4.41049235775087E7,1939.06086092986,0.21775677875681876,0.6177493808571883,2391.2522836702083,11333.396322006798,15743.078108274698,15780.221843681045,3.1267312139848363E7,8364.258345187336,0.227565217223308,0.6177520172623097,1651.0068280904386,5568.3648829373415,6745.362489759142,9203.70603971096,2.9780351720892113E7,2711.2321053050864,0.2265884561369946,0.6196726739202121,221.73021591079657,14480.549022311494,12197.061606776031,34672.831750344,1.3495455690686861E7,9865.925561295784,0.16809574206133995,0.5571230902542785,1025.118857586263,joy
7409.2059493260285,9490.527558318092,18403.942865054636,3.448382877583804E7,4388.624480261286,0.2221400497362596,0.5703664268971291,961.2198479971456,7045.603145927435,9978.586036827499,50840.30951232817,3.516843389505351E7,7408.364958531699,0.2217264711538005,0.5882196448593437,971.2840141529606,3691.098110264919,8441.685992413633,6021.392649872041,1.3908286312335612E7,4853.248549266518,0.23131375230241336,0.6129049345191264,422.64732468896517,3642.421819392551,9341.39918735663,5288.52259555323,1.0348057559984505E7,5252.182338426119,0.12189403505358852,0.7424351693890059,1049.7755281465072,3442.840594397542,10856.025157484064,5023.539376869796,4.2882932583058976E7,2619.827014300945,0.2170118978011865,0.6039032759105551,2394.671575262282,7863.956528048941,13978.305637787738,16508.317336995526,3.0310859863782525E7,4989.7420561678855,0.23181590506329341,0.5872838405693712,1649.191869594753,3787.220966151976,8517.595944382852,5496.756122932948,2.89571619061119E7,2626.5527671095415,0.22511751670522295,0.6296972391044631,220.02455168843176,11812.0337142113,9844.53497728697,19339.65006356169,1.361169289627881E7,6019.624281002604,0.16880755237033895,0.552414469350166,1029.9254600822062,joy
2424.5374262649666,7903.920426198213,46243.59678368262,3.444721907477661E7,3715.265004737082,0.2237480476499123,0.6305302033228957,953.8411083704258,4935.689937359925,9278.910053767773,20752.157730772768,3.504580921085893E7,3710.308109757775,0.22134360440732215,0.6103716511993276,968.0356214685517,4438.374950960612,10371.673308832773,7676.947167034901,1.390588062331398E7,7244.118318809369,0.23122885220432274,0.6344414199596313,423.8038508745111,4579.706721140567,11458.898782689568,13240.965986140407,1.0364384607922038E7,7649.106837284413,0.12235933956205972,0.6926191085311575,1053.698271832369,1807.9249502911073,11139.78345929271,4932.212622338855,4.284565581165962E7,2295.3082211672972,0.21693988681080437,0.601479445993867,2399.085448210222,7132.44412168453,18923.61388507208,12736.707629454706,3.0250289588889286E7,3602.55495813347,0.22593472542471577,0.6090218744720652,1656.7953546548085,1693.1958547931029,8082.650424254421,18777.134563927957,2.897445914705255E7,1913.2749733922083,0.22803765920969535,0.642580281440841,221.60571908277896,4500.943675336437,12137.158083307266,31712.065854827037,1.3654225932745207E7,3727.0188143037667,0.16809251350108523,0.5237476940436959,1035.0977967847919,joy
52564.8345601062,12332.229993974275,43356.106158443494,3.452351468891673E7,27637.407053516115,0.2229410431825525,0.5983516456172921,957.0514276550381,29912.160671316913,13913.441861399859,23363.84488132463,3.5208440238053195E7,12937.660186331948,0.22188693872586826,0.6232154652332467,972.6707350749367,10023.889198830466,10998.4576752207,14002.721283232238,1.3985222355662635E7,10833.519197619302,0.23718167870633497,0.6164161498839462,422.26196324657127,14160.760816190745,11768.407040573558,20727.883931822224,1.0317839776318107E7,11458.501760845611,0.12837605444014988,0.8232040206179159,1055.275179763822,11692.917821198833,11775.7839444107,5920.415242691079,4.287990771293714E7,8745.65009435568,0.21690868028448862,0.6045474060694755,2397.5067366347557,22104.693371568654,15001.571235884276,19180.146349531326,3.026689560646176E7,8434.003169330592,0.23225565799286715,0.6134613665007507,1658.374816326904,6912.646716331833,8533.628641551768,15903.898782623115,2.9021824279639628E7,7172.320930964175,0.229672574012407,0.620519611876948,223.90769166279998,20950.82915776605,15251.21287353814,6622.548601410919,1.343681143297527E7,7224.943284327599,0.17439901821686218,0.5810586084737328,1039.0218128090921,joy
14952.113808245862,9644.960159849528,78210.36085114106,3.438048484582684E7,8513.520426891779,0.22775132943929355,0.6168069312847712,957.3739751821699,9348.637947864885,10366.043399195636,26007.656143647375,3.503206722330301E7,6209.099612359996,0.22103745261931648,0.6189009354179014,975.6561704816353,5255.492736369522,11290.945600427998,6689.251197011757,1.3840281246643666E7,3101.5295371576826,0.23163226407621235,0.5707440123376535,430.7235439464003,7016.7254980197995,11565.571256981148,5760.763698386781,1.0320676681659704E7,4558.8596265485085,0.12214682297919141,0.7534759384452739,1063.9139435344523,3151.371684562346,10768.541830039614,11984.748279567728,4.285543714968466E7,1280.5960820941668,0.21653076321352632,0.610559748092955,2394.934839859709,19005.759503841877,15473.949003925753,31654.89666330278,3.0191374323067516E7,5469.603942244186,0.2276247040842878,0.6132347157046696,1671.0267315762387,2147.2652197210577,6627.859030590934,33025.05224239437,2.880858298971299E7,2607.297502964272,0.23205643276458385,0.5816540917897988,229.85053886164607,15971.066827378974,9330.25496780285,92873.33272567284,1.3346228809330424E7,6783.139586100365,0.17446178236209603,0.5669296932562817,1046.0562291078636,joy
11765.918397062864,8867.77084459462,171696.0509242633,3.464568883767264E7,17085.195058425266,0.22587206125553436,0.504481654002255,963.3569018068163,16039.139927938219,13186.300083860579,26465.2629580908,3.524173921764771E7,4622.99697382128,0.22150635823495388,0.5722820742571013,975.0022828025939,5765.820322004802,11276.5049797669,12298.865065359672,1.4028991179958448E7,5597.1325403677965,0.23314704878427936,0.5935862129112359,431.37804239584426,8013.152391182621,11774.835087874886,16505.06481724403,1.0315133150611576E7,5457.024484813468,0.12475531833687523,0.7677455838091386,1069.2229870172134,5060.198572407957,11698.15275503029,4431.8785833031625,4.3147421225312285E7,2215.26416765472,0.21632038237701448,0.611493764093062,2396.124320551157,20128.06982772082,21288.684161767946,25832.42744831695,3.0381924527006127E7,4230.702489847986,0.22989862529374766,0.5986472535537026,1672.850768191117,4270.598490645501,7908.791980931054,18902.96329182676,2.9101649792840242E7,3750.297151982752,0.22987919155250924,0.6007692122461314,237.65825494499134,25544.559950388135,13938.695460657806,45473.71089755788,1.31711186260663E7,3175.04544006077,0.18315811294760315,0.6222412776255332,1053.1420746978868,joy
