@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
4437.190511033958,3816.32606838132,36897.33863937014,3.453716537921997E7,4252.043413033956,0.2144377327407283,0.5209517708749907,1273.2885732721768,7128.872227257782,4376.019125748068,68433.94732694948,3.509377441448661E7,8337.286088829564,0.21679774515383302,0.5030444404907599,2105.2259077300873,4176.976058033884,3979.3500541103535,15673.78385340354,1.897392409340439E7,3305.786182735131,0.22268102886102065,0.5674372848086471,1251.1993722955035,4589.397032973325,4917.262289492126,14317.146032529994,7870888.943806247,3378.264655616606,0.1269045670986208,0.727376581306175,1390.8664106546416,2727.2969355821565,7308.710726406931,3956.773137104167,3.922163777737947E7,1152.060845304986,0.21101061664523696,0.5175459955683603,3408.7248926215707,6078.364496025243,8336.19422083109,18379.101711750067,2.983722044829844E7,6003.014052110657,0.22245452948002312,0.5327072995546396,1501.9458649844146,3501.0061670769173,3144.0933497442047,16796.006070542713,3.0279288805176523E7,1933.035312775161,0.2167146017100588,0.5090683019622748,1555.6483652635989,11851.373759521028,5038.551474507802,43150.95614341243,4211143.436933617,8458.757746012996,0.24854103389437826,0.6844558439943818,1385.513685596285,joy
6793.224941140978,4362.634078113451,75422.66571389348,3.468311559179684E7,11689.466339237993,0.22175175523210122,0.4757969108313267,1270.1991928829625,6238.372149752383,6898.6958570349025,55452.91045355005,3.519841177602209E7,9254.048163586776,0.22412221819224873,0.5484920209986104,2102.3025064925514,3940.6032865368616,3775.826268963372,11834.38794661973,1.900139161256347E7,5766.454995883572,0.22230973252510025,0.6527598910282091,1251.7664110754292,5577.926884139245,3756.8897281037534,17747.543115475783,7809656.22666835,6105.569507713373,0.12386543913258145,0.7523145868207668,1394.4817441664254,1474.2238021290186,5672.762732510564,5793.960349575919,3.937827329658359E7,2864.0833918716944,0.21209944286972504,0.618330120693992,3408.5045045794263,9221.976536693304,8184.649352656619,32911.24849621894,2.9955891225249913E7,3876.3937689062154,0.21863351866385317,0.6581644855578594,1505.9582042679638,2485.3696100487073,2795.108177404732,11133.05121656233,3.0384210835083473E7,3841.9908621641794,0.21785579401242341,0.6683463665510834,1556.6452623394284,9657.073309047717,5128.274016895183,36345.56179898161,4273910.862797748,4773.653327719743,0.2438710972782743,0.6969514706087527,1387.2629049173436,joy
12313.490346232295,6128.364945536531,11352.523434850986,3.463086483603961E7,6813.15628338746,0.2172034089583531,0.49882281672776196,1261.3457787933874,5773.457330227533,5483.424828500127,3472.2095419432103,3.519439401682409E7,3781.0456105580765,0.21632320920147918,0.5180361145995298,2098.353353021577,3694.2610575118483,3451.6502497293486,22141.625145278915,1.8993102750538554E7,3047.3116986307787,0.2240793978612673,0.5122404735952215,1251.204684630695,4192.999215452026,4174.7702159524,7391.938451074084,7848355.218673502,4246.207314087984,0.12443669452127286,0.7445378119285238,1392.5417134248823,2305.050114203882,6918.606567919555,3771.2741211560665,3.938121504118255E7,1375.8023487494893,0.21095386812346806,0.5206067847171685,3404.145037086102,8481.76889796301,10024.457744938218,25787.848459835233,2.9947540997888584E7,4463.658038651211,0.2170594098063562,0.5018797346359314,1509.49404707204,4011.7965933172263,4219.378394876569,4532.376029085332,3.0323301457123656E7,1879.9881054973753,0.21638632342940767,0.5290760555533098,1563.6712896253518,10013.509391181768,5893.801504665799,10899.206509382844,4314691.847510763,4597.8986713034965,0.23012672862768024,0.6783061060496083,1395.3992463538568,joy
5249.940388078079,6461.025987067924,36813.40994019525,3.473648595066293E7,8281.850787266074,0.21626175898608363,0.6666500763626999,1270.2688642926007,7391.91901280878,6154.60311404474,38763.491534566725,3.527775581831756E7,7667.051673520386,0.21571142683698616,0.6123976543522573,2106.7009905036657,2948.2324804847553,3196.477288893985,6259.046055225022,1.9085011438672062E7,2960.335660886862,0.22168968356071972,0.6398198263657813,1256.3362149382408,2638.3945569310845,3087.4443651717816,8738.755259175963,7816692.367558091,2250.567032499479,0.12205325951879517,0.7571016937179262,1396.8429261826643,1878.1703662265775,6228.579329714818,9667.451815391727,3.940048438770262E7,1143.4527720348601,0.21160232615655786,0.6345314869643781,3407.789442647864,6542.353086231218,8993.577570057585,16345.30108196364,2.9923990250791382E7,5091.047953095035,0.21808078262260244,0.6131262312065195,1506.6514220365516,1787.428518321017,2900.045576542432,24095.710093074686,3.0429049413091533E7,1794.1959323275057,0.21786973243185684,0.6645600018588027,1561.9408814911455,6064.901749214282,4535.42550799214,36696.22503884308,4315711.568569325,5884.554209189227,0.24921960838947338,0.6672360765897696,1395.569284273598,joy
3600.5242746562317,4920.871178136831,36581.401553558695,3.480369410388386E7,6512.008851045356,0.21643487683991885,0.5584301594889931,1265.1697847505338,9878.284805402804,4505.55678069233,17599.8135558293,3.539597957861142E7,7791.719223365971,0.2208228252850381,0.5008530494924042,2106.514789362505,4588.197579531974,3314.811747478488,7855.324857849566,1.920199801677849E7,5747.54599427051,0.22401137826805925,0.6281128093832269,1256.492722034824,3418.1758051189495,3223.2272749153058,15147.920776022915,7784775.75693082,6424.5247207469965,0.12149193041268282,0.7444117722900705,1397.8126052021935,2185.9718590854277,6855.772034428531,5957.677248255643,3.9562589584884316E7,1156.0268570972414,0.21263494231111527,0.5818100535532205,3406.626606549217,13424.777101613936,8920.067126981645,22924.433960444156,3.0116701007659968E7,5636.717463533747,0.22480866211684902,0.5350033566602349,1505.7488153297654,2356.7416903749668,2872.5255646700275,17244.412517720248,3.0540455823388875E7,2021.6437343390824,0.21843099628716753,0.6183204694930748,1565.635076203682,21951.953417380686,5167.76896152539,17070.821562161553,4313552.399217524,6885.340368187968,0.2708677416923747,0.7251909539068984,1396.1476420758815,joy
4918.329233572045,5025.071688545424,55806.58085579145,3.515573195374677E7,6375.5892478450605,0.21730742625256927,0.42369953655890313,1268.5482052779566,11449.864289586903,6423.313700957528,265570.6159282544,3.574292819304624E7,12884.86479916021,0.21911169325077492,0.4973818561083718,2101.3183041134926,6340.304352241728,4698.795247316394,30088.25427806164,1.9433848379172154E7,4364.346193029139,0.22275485784587054,0.4856360654769247,1256.9487364323766,7643.079049679252,4486.486970757757,39708.28841118167,7852284.038560244,5692.790330303979,0.1339203522671552,0.7473746047511458,1400.3062449738925,3233.068919932022,7840.141953962563,11154.559138321674,4.0067042724298984E7,2334.8065330292634,0.21529326242019298,0.4690669308843973,3408.6123266875466,13318.894890758125,9435.635160872513,72203.01734569321,3.046840368039652E7,8541.10886637325,0.22034197305156625,0.5019012808057086,1513.0844837517168,3399.5590594804135,3080.9992200780416,16207.439861130199,3.087850284796966E7,3569.0392026735826,0.2225555226677752,0.462528478654205,1565.107296550528,14110.120324266283,5162.449548313111,145253.04155408882,4461748.770546984,9268.498150265521,0.2661077682656877,0.8655600267214636,1405.4354560568775,joy
11630.882978163088,7087.704539457423,760178.7901479241,4.783204470033204E7,74613.34554096713,0.2263135446855446,0.6137087955319394,1262.6255266222518,20166.945920873968,5860.298571379997,1990565.6980823858,4.861796480186628E7,86670.58585718776,0.23956458705533099,0.8139237308114091,2096.19620549735,2945.9762571548204,3903.260916295802,86794.06324532816,2.6876895849819243E7,5368.585970359157,0.22431031410167704,0.5789462585277386,1253.1417832847674,3289.9296131885317,4406.983260517555,116319.82592553979,9408320.895566678,5087.625736625659,0.14679542436838286,0.7291614811042866,1407.5276035290287,2237.0830921826873,8349.844759497797,5405.449783917001,5.414827857431787E7,2334.3187916398724,0.21386481484089306,0.6190969989587989,3399.5585743114334,4580.286482590676,7078.832211210719,220247.7203497409,4.230242229967701E7,5786.348197591877,0.22153481229075364,0.6391747275511532,1517.0586979395637,1966.1676196245187,4208.4480351281,27748.767933607047,4.224347415257252E7,5341.166688319236,0.21822044270274388,0.595007179804298,1575.024483872015,5007.270401318085,4204.508178630785,451939.7989596574,7824717.137581616,9263.843289549704,0.26693219217839514,0.7509531059886583,1411.352647193286,joy
10319.942624171923,5067.51568822404,33704.608883998226,4.942330104892327E7,4811.789542679906,0.2162738907710174,0.5853452855487546,1273.5744511113403,8001.741975257276,5646.708534925993,52667.4260085593,5.0228645493642986E7,6024.869288660814,0.2178656909930981,0.6181196139199412,2112.5098975966594,3188.9866760953205,4354.775447742212,15970.828015899107,2.7701108299578898E7,2887.6363053064247,0.2261530620978082,0.6540884219843828,1261.2145835365227,3210.894272302036,4481.455839013227,10985.155723226038,9506493.301621899,3997.714641066012,0.1404731119080431,0.7471873472441657,1403.3731676840653,2442.8037565638638,9157.308457099542,7046.511453923234,5.6062148168303244E7,1639.0190481764719,0.21332628479667912,0.6137982452753792,3409.656473947695,10550.592387970879,10699.388660232898,19266.29107316764,4.394253735730241E7,4990.236648033492,0.21881697288638755,0.6363902362771561,1514.8435218429672,4491.8734046378495,4198.726240153222,17353.748905643166,4.357437219590005E7,2437.076008308622,0.21958830910329916,0.5921195253474485,1576.3702562811316,9124.581305400672,4206.603233885439,44848.665970038244,8730538.622735942,6019.430463735045,0.24142823404914124,0.6695779522347141,1406.7034623592197,joy
8941.41062055053,7942.297464360851,84346.52225793028,4.9533866044951275E7,10480.40041163153,0.21959194751493924,0.44840646010486207,1278.9980037987084,7937.754259680337,6268.289060174365,16172.728506793232,5.031345940026884E7,1811.3267927060983,0.21753884064000722,0.5390372507541157,2120.159620970556,3482.8724633433185,5268.26359192,14365.050283188477,2.7803213938833028E7,3512.3656329496757,0.22640796828354315,0.5403598100532601,1263.000820800582,5580.801671359178,5081.933812989047,18019.36877808424,9571375.135060113,5687.8996187014245,0.1440335963125412,0.7413803920231192,1403.9094811675536,3368.0691663123134,11508.688643206218,8151.164010880724,5.6152134994902104E7,1421.7717657923317,0.21208044618340316,0.51028588796175,3410.419517483381,13485.236104199674,7389.127954893479,18801.534321606763,4.3881965340450644E7,5512.3519305205855,0.21883264288674453,0.48246436330264686,1514.0485920339622,2768.4337029913445,5195.570885629824,35812.29481551444,4.3654261251950815E7,2910.0365946971665,0.21787254188881996,0.5004085173822412,1579.3992399150377,13408.088634949161,4283.218940527325,48330.252721919554,8779879.246717494,4575.537067269045,0.2552784119190802,0.7035657200057832,1410.9186154395934,joy
7330.519336288179,6747.809848400519,70678.01320751756,3.9235496848803416E7,18884.852037175377,0.22424799827346228,0.5865688034299403,1267.1381653793171,8164.456253428532,6066.095822565653,117345.41079167623,3.976714491296319E7,11585.606875427366,0.21623088181721617,0.5581218367617595,2115.497688258047,5099.81437577084,5955.171186425275,24317.554671925875,2.1925222764990173E7,4868.326909166435,0.22470354020884242,0.5154904134640259,1267.2399750798027,4854.4724419274135,5864.8424833714735,12719.318231707126,8485006.992621478,5203.224409555855,0.13944146541883046,0.7692076057435191,1400.8514192334076,2863.592668286331,8372.366346280913,5807.337484125352,4.450667695669535E7,3213.341579618617,0.21275176201848672,0.6053463585655692,3407.366211308267,6310.444390214414,7173.329111881373,22158.08655167801,3.433393474304349E7,5258.96943636874,0.21934758010863123,0.585101937636701,1515.4279221638458,2383.2798165428703,4213.908404169539,12190.710674967431,3.480325617409315E7,5341.929421628668,0.21899752376483858,0.5860585317017075,1584.0354750077308,9168.205648208143,5029.805955077849,33291.495053151266,5751662.762441265,5227.620932040251,0.24738425306101117,0.7259259251934203,1413.8456188226664,joy
