@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
6486.88795661064,6467.392398662177,64434.327194933474,4.815331802682511E7,18995.335335728603,0.22422851726778406,0.6259134068885193,1385.791867829531,11827.947477600585,9234.447343418868,275060.3478142673,4.8538487924160406E7,25865.352628149492,0.22896012091038062,0.6890732322153532,1510.6605565330683,7026.907002346398,4732.204358394685,40339.56476944868,2.015738760996689E7,8868.356989660613,0.2341972696841455,0.6631411006918198,284.2463945837354,9203.812308738428,7298.897199288012,66278.98291140201,1.1801545947791923E7,7979.148331524513,0.13403786243750287,0.717685880277986,374.92066227555046,4848.995638582092,9710.678812219407,5427.287358153784,6.0762519691658095E7,4192.359031983791,0.21782315008500375,0.6231302737021558,2094.293394919092,19111.502596417995,10864.332826961401,51651.90174808383,4.2686845473297216E7,10915.959435870434,0.23127337839334366,0.7264893718517635,507.76007852685746,4339.9475182971455,3468.379836612302,9734.19437341055,4.2397108716285035E7,4219.724501427118,0.22682525103102527,0.6542407488324669,691.9851945125728,30300.378297041254,5762.727234367118,57923.950795010875,5.061665475673163E7,10266.606018550227,0.18117535807385482,0.5803193808338998,495.575047060196,peaceful
59971.99657531281,16619.40188195073,987019.7124491191,6.1316364290701516E7,202637.10924919025,0.24259527696055128,0.5945714861401997,1380.4129436215114,52259.28716399675,18256.525050994038,937100.4826399034,6.1537978822601385E7,193767.8699885297,0.2308407606923238,0.4950988935981893,1501.724813623529,11612.518904628503,11743.252974090943,51064.72089848936,2.717113359502703E7,9922.234849631055,0.239307622166201,0.5888971330365604,287.33764661005097,10611.873720896798,7572.8047542502445,60464.707378797204,1.3444214501159199E7,10742.306565994038,0.15959104624506404,0.6391339556749567,379.425444115521,9836.75127212781,21342.73595981749,39107.589456247064,7.692533428283255E7,9327.06461567932,0.2200930185277476,0.4983338172585672,2099.82292445836,17250.511004223223,21109.622751979812,166829.90904409438,5.5047183048830055E7,13529.722460700406,0.24270835818864522,0.59067562143163,514.9526851228874,8840.385205678369,8335.4472665825,94953.32134498112,5.512370371287153E7,11226.629724204147,0.22010438878111518,0.53816310813756,692.1899113215526,11022.131109451493,12042.981472795407,345990.89116139774,4.657934916273988E7,13513.763147387108,0.19835001384079387,0.7453195092491713,499.42177730998674,peaceful
10491.152491857076,10741.491802800454,212485.86735983682,5.574387476737912E7,18575.818588756832,0.22231520663129659,0.5547473356506849,1392.7284735073954,10680.743660100246,14035.096729800585,408121.64528689696,5.5939721535106294E7,35150.25447211816,0.22426502877252463,0.5598147253145473,1512.9916263405792,3847.2699560836254,6307.940459238887,25227.947552821235,2.4356206875275213E7,6668.895580252486,0.23124476736784116,0.4985426767725527,306.24746642473156,3735.3153555662566,7063.991020260033,25292.754782002707,1.259868869592168E7,7363.921657590907,0.14142911874875663,0.6978197469905068,389.16642536892186,5498.966418167888,10945.216965883887,18705.802867714614,6.976072698349449E7,4507.002005989638,0.21647121177193887,0.5887342334005479,2096.4809239160722,8745.429770646517,14589.922568422275,46007.16429129827,4.9389161165062144E7,6789.960712552183,0.22754307830041828,0.4771468357151285,544.3647712563935,3770.33472633923,5910.8092214398885,27635.505314811595,4.96817732747955E7,4268.9696113834025,0.22520219871231298,0.5290185927979558,690.298897287044,8201.92717264801,6764.315625185247,57757.59694203897,4.9085256394827776E7,9458.740579387482,0.17965818110161796,0.451430026585668,507.732580272218,peaceful
5478.247562409314,5825.503890724729,70020.21662204624,4.2811825936521135E7,3378.023136816192,0.22258704356333062,0.5761445909539935,1379.922815717353,8153.407731182364,8478.202645120742,25830.976634276984,4.3150431015262224E7,4385.175409332994,0.22345747448403983,0.5663637864608733,1498.5113447901513,7953.527505970312,5724.748329734493,9021.355142321307,1.800120018278439E7,6176.81144899078,0.23213307458974058,0.6181501788126482,295.5889447812261,5815.970087524466,5260.797629822959,6172.319421107336,1.0831736052706366E7,5923.913583555761,0.12924933205628106,0.6821971030434217,391.312170257477,8543.207718522395,10249.44988399646,6227.461054007428,5.408358449810422E7,2279.9226220736855,0.21812438608101345,0.5555564677726967,2095.9451426971036,9393.95039985889,11706.090166365177,11830.97754621528,3.762227045382996E7,6014.509390051881,0.23421436052498346,0.565764612781912,533.7833440818195,6041.47317260891,4841.83589201497,26565.757254277636,3.772473256554646E7,1531.2777122928364,0.23093887910463687,0.598799075441609,678.6565524065006,9835.39756845976,7882.902873617147,32484.35802046407,4.85711751337498E7,5017.320256622516,0.18272923555081746,0.58505594302753,518.3695136624117,peaceful
8655.707288812619,7160.496454950271,19206.801875332825,4.318160672173651E7,8294.772470530177,0.22871107186276715,0.6129087700042875,1384.9888329996402,15393.4459275024,9372.376516054052,235726.86538969274,4.361569276560495E7,10480.284874334575,0.23494994019608734,0.7055226766135783,1509.9703691079728,4379.894627587517,6851.834515060309,12461.311268352696,1.815235455842914E7,4047.726875609542,0.2322567254203643,0.6457498122616201,298.3750746342315,5172.913357378215,6940.595768956467,22349.870807394316,1.0628628204208383E7,5503.748518795222,0.13419900412357572,0.722748137844166,395.7153457444658,5427.344251080709,10627.897563266259,6598.748269320997,5.4390339683732845E7,2635.590999902913,0.21944192470253493,0.6416501992621146,2091.043332364665,22150.25782613732,11657.810213582248,91828.20819688316,3.821910255148447E7,8888.588684585313,0.23035755378493028,0.6562051934002819,549.0577765580966,4353.0659404623175,5309.988590577546,10710.62005261498,3.807223891041629E7,3150.992618331936,0.22935287636816504,0.6409889860110467,666.8495584931336,23560.74859743919,7913.957182187069,273224.7668738133,4.534620684281517E7,8798.26519109903,0.18695936509747366,0.5557798074071014,523.2842346651587,peaceful
3391.8167175238327,7518.152283128464,118355.49243295178,4.313211107052868E7,7224.895892671735,0.2241625033600897,0.6198431616672861,1371.880258022121,10321.93831643552,8652.549969750635,490870.03134963725,4.356948490789373E7,21193.70220181568,0.2383661845736813,0.5235754985874268,1492.5043335177147,6322.935725333054,6461.031787258315,51983.83386152995,1.8117841653072678E7,6862.2424450611,0.2376147405902636,0.5119327651370156,299.3171789972773,6873.401821101413,6535.133861759072,56245.98383914617,1.0637617645380791E7,8522.278383706043,0.14565472296071494,0.7185035468239769,399.18593326333684,6067.542894719779,11246.19800501023,9843.087115754572,5.4216270422980554E7,2116.786857759694,0.21834805764955237,0.6433799192679279,2092.8010879778935,12044.317596566489,16734.816517357885,105825.14131591997,3.790987605009527E7,9399.951790725698,0.24543396241907578,0.5384323771981898,550.0564278257938,1936.6767695330784,6145.687673642916,16031.271807795292,3.799690768174075E7,3666.2042310049974,0.22926128965632378,0.5876591378631999,660.0774751351274,14161.77772253385,7494.918486264953,176279.7707098369,4.483374650500262E7,11973.668213910045,0.19544983054433207,0.5269325977685262,517.9756916856062,peaceful
4380.637674188757,6606.911970851327,26753.048404502202,4.310062980500394E7,4654.589431594784,0.2225931933326083,0.6023225708902373,1373.2222990608332,9552.252851212817,7948.187835851781,19570.79036070096,4.355330949672361E7,12597.15553493609,0.22817270385748534,0.5084458728093404,1506.6651927707696,5775.997649952163,4989.8926954593835,27946.611593497426,1.8120558521512732E7,3993.2822668826893,0.2357199623536329,0.5185971268978466,309.37915675411915,5938.922911727707,5689.934130997148,31824.182419079745,1.0582829741620928E7,5276.012491830595,0.1303270873596627,0.6928487624198345,410.83171506401055,2417.238147240763,10286.040255276972,12915.116467519128,5.434270207713232E7,2238.296308153909,0.21872126208065418,0.559610096907095,2089.3595743781234,7402.379313258016,11668.976638260223,19274.746695933893,3.809793588800964E7,6646.093658051243,0.22874835824185075,0.5664665161093131,571.8701254811441,2838.8508666214652,4802.953488898773,9227.02732525689,3.8072796010622986E7,2903.16495898354,0.22826667472267273,0.5871722397825128,654.1161913410674,11578.206435375878,8724.286152782239,33928.14430253311,4.349191618958095E7,8993.045592236052,0.18150868400226022,0.5553171363239224,535.4145292424415,peaceful
30274.227601423558,8842.766352805938,888786.0808327667,5.094431509430145E7,187744.44052941556,0.23078948911859082,0.5457155895004258,1369.9983788575396,28443.65778358093,8897.086694649211,809555.1256183798,5.0724628823716074E7,193706.44076058446,0.23446509785715483,0.5563297273473436,1496.5386657333963,6226.455553468026,8675.476213069194,10669.793625894574,2.1816356393070582E7,3928.9073544972734,0.23324752095107307,0.645943020560875,306.4319470563793,6702.391731879177,10009.007758331136,11103.919051900742,1.1746252470094422E7,3891.7624962730824,0.12844841107308086,0.6978595859290997,410.9073561379405,3691.408857399027,9669.657358302497,19355.497188938763,6.303505957530731E7,2785.912591296908,0.22007679307613834,0.5879859214537704,2093.836620651641,5879.147898310062,14672.51224780332,7796.875949983147,4.493308151317332E7,2275.1920428654653,0.23128001934610498,0.6597706025175052,575.4478599670917,4557.763686482329,5804.947948554083,44905.66234887067,4.5463417305535145E7,8071.971616100527,0.22877704249958017,0.5866294312028959,648.7317708159726,10094.368663672692,8047.236123348247,25414.140554382677,4.269546499270814E7,8947.4581351626,0.17968766056226448,0.5510518866074285,531.7890515619275,peaceful
10955.599441622762,23934.607271253877,37488.95306111851,6.605231595882066E7,10206.061844748525,0.22475486412480458,0.4034130549229542,1368.5469700656217,14089.56088832425,29314.21130923192,37933.482638750764,6.5615901104082026E7,11470.449794593276,0.22532019855043584,0.4307073696629276,1486.8642693437318,18616.572868195537,36140.04005342487,17153.028474794366,3.0903895505911063E7,9117.373433916324,0.23138868440168214,0.4559094557678147,315.7928901852723,18692.787551457015,45298.962841069275,20125.85732247792,1.443255063260872E7,9900.34343179956,0.13885129059254503,0.7113114729359555,414.793967625678,9169.528308284023,22398.723261345032,10630.067589808843,8.219737836252624E7,3697.6336560240834,0.2171817185072952,0.6215437061851476,2100.7393292567576,15988.186478450652,42008.797891740665,15595.706895213765,5.908418074444476E7,8563.501758056374,0.22900534693851432,0.5902411250785229,593.4267878164334,7981.418581117789,25063.05929070827,23323.067015780933,5.8706430585951164E7,6585.969314691432,0.227094501137924,0.5923609946035482,652.8288487658165,18533.593795584147,32485.483774002118,41159.47816229947,5.883263132607504E7,11464.213012765968,0.17981120709302864,0.5083813699469069,533.9036991536918,peaceful
32962.6148450661,9597.355241985704,477574.70464070875,3.4257968327324286E7,99461.52239999684,0.23240085957630546,0.4485187073052428,1370.6625399234085,18807.898276585507,8300.23959675744,722499.2271686022,3.415119133526123E7,137184.47668692152,0.23718614186671327,0.4407552312583052,1489.3486603889278,12707.503771583219,6438.044551411587,7999.12000707946,1.378049053832994E7,6422.860178009349,0.23451393987795738,0.6177376661503811,313.6131797163134,14560.093120890448,8477.15875486953,12763.485126250596,1.1394142824443819E7,7620.870522639356,0.13675699934936714,0.8199370031815117,413.35812459187787,4347.8821815029905,8542.79153557309,9035.15038624416,4.3363303824567E7,4149.421504700299,0.21890240001899341,0.49893732183967643,2104.4641352711346,8771.009498264153,11679.439236509326,21469.57731605435,2.8979009957663868E7,9788.345891644056,0.23486106780594984,0.37616046070995673,603.2389901510877,9816.96845684849,7461.102584111779,17524.311526634938,2.962806009223229E7,5232.226092990832,0.23209608811164373,0.4232694076296277,645.7871494916092,6399.568345613492,10556.571745604704,68478.01430492288,6.208397454570204E7,9970.943004475794,0.18843294639230634,0.5383439027356283,537.4534424209902,peaceful
