@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
5519.417931090594,6274.027560188235,41990.58649040042,3.408828795144945E7,12961.406867015545,0.21923362337967975,0.5464100104597498,685.8648407150715,14167.16380401207,9968.585005146533,315356.9933657446,3.475661644174519E7,32838.058118931986,0.22463377838565488,0.6577629313603596,659.20255230682,13174.286298223067,11375.28615052062,39801.0781366821,1.4510068110663049E7,6785.089053898367,0.2313249617842848,0.6500718761368058,320.53176277873945,10746.730506231843,13602.858858589436,42082.85077790967,9734710.5427015,8682.986828128636,0.1170170204862744,0.7612688931114842,1292.8657836051652,5191.409570941975,11257.752344281784,7474.84852755489,4.191425851761056E7,2909.732366247245,0.21461115229282932,0.5783370553215268,2559.480897416162,12601.624741366693,17137.563666951228,66146.20244980314,2.9859377965196487E7,18514.321048015012,0.22473434439346462,0.5880227690960131,2020.0024088296493,3281.3469783346695,8911.036040880723,12258.077743354326,2.8943293585177362E7,4043.2221400198246,0.22257854365174595,0.5751179609401418,575.6898229561707,15299.258958963423,11128.885660371545,100993.06690584854,6599657.084666828,23485.636105425066,0.1595640365185057,0.6269560717199361,1388.8476114711866,disgust
8646.391172171992,8942.24492558042,33020.606454931694,3.2437861717028774E7,6208.319943212594,0.21769043711816213,0.5226165038447066,682.5609672890753,13332.662087898087,11255.349118726861,49661.68861515329,3.308726216432031E7,5948.950054524687,0.21934115211970023,0.5826554754060096,655.1145770800432,11628.423414886765,8412.306695104215,35026.888271536816,1.349646054664212E7,9848.111394491214,0.23114012064338757,0.5306331858209288,316.6352990143598,13387.1337605116,8512.962351582886,20326.00820234058,9687513.406655487,9814.820174447395,0.11495683800644187,0.7138624931793589,1293.868998991753,8770.47412327856,11255.04414284779,5016.511826481645,4.013064676280756E7,1782.7459164763027,0.2136182889546506,0.5607460537799192,2565.9054990389445,14656.989431686481,10789.326452692314,21927.77071633155,2.844430799616411E7,7154.5556028418105,0.2287401705570406,0.5314284177417257,2017.3590175907523,7582.779476458901,6873.731315862246,11827.697684606575,2.744994970144283E7,2308.6610182114937,0.2245870930217063,0.5666873953811886,573.8074462322378,15514.26826740162,9627.492567934674,49270.1062599236,6837735.071053906,7739.825974213749,0.16862627800285535,0.6327787586567135,1390.2211535834172,disgust
8361.186000063635,5588.435551248847,15449.802897151654,2.771556402885425E7,2796.6720585734447,0.219509199356453,0.5193928229825051,680.9901704101255,24043.897994967403,7664.004207425796,14190.398359681112,2.8415219069057453E7,4362.679940287096,0.21954311283427666,0.4683096155005142,651.3106000939503,7021.7694209973015,6313.299727368008,13591.34738374249,1.1282449620710067E7,5569.885740007199,0.2322906678769853,0.4177647146992678,318.109912897827,9033.242842028472,7058.094633818369,14084.16465027767,9448741.77314886,5644.112901597221,0.12060973250360332,0.7599354764787174,1292.420514842936,6362.414757590088,10656.543163851904,4914.061084702042,3.4282956290761456E7,2359.1967287266057,0.21487634102950465,0.5317933869730447,2563.722529118966,12162.429892738186,13939.335485378382,5441.373185533532,2.3713034460347008E7,4717.351975589249,0.22666820683936487,0.4384877290036684,2023.9943375199218,2302.2592808480017,5322.043298584545,8898.023689336376,2.303011206374599E7,2113.8082070639266,0.22635221782506915,0.464323042817961,579.5653134422455,24113.3495144154,8920.56236411399,8967.940166311346,8173253.897549259,6227.6354706994125,0.19411144438399505,0.7283335293825799,1392.4085922122117,disgust
33165.064513349804,5732.4567942673675,734209.6830389502,2.775226252912135E7,60612.64866632889,0.23405837642482294,0.5893113877148701,678.5385645139606,22046.998576742142,7314.567834782633,823152.4163927974,2.840535163822921E7,63839.250252784856,0.235592474715355,0.6163309408799468,647.1213415152466,8035.520804973829,6044.924084518539,10786.36867470726,1.1323575049674023E7,3667.2148664679494,0.23516967296834385,0.5698378748676126,315.8297520010408,7926.007130890171,6470.3093502715865,7998.490970808117,9364132.5983096,4625.454166176751,0.12261132716320661,0.7552983852486372,1296.170749216488,8298.36652492225,12238.734590717246,5338.077462102168,3.4091472069922455E7,6374.214152517829,0.21719711736355857,0.5378367325355913,2564.5908304254776,9850.627972346241,15525.323948889474,7721.546861717297,2.38998757352361E7,13615.26177097679,0.22609141642598882,0.5884400426536569,2026.4036904559641,5165.9525482912395,6685.519121970641,20389.736702659444,2.304004013941522E7,7138.757155885762,0.2245911295014264,0.5992712656923223,580.2625446341134,13584.173189808114,10081.346947860002,26294.173660650176,7922648.624412528,12835.417695662716,0.15779050498015768,0.5317587561125825,1405.8745971160206,disgust
14185.551782156164,6751.315634651568,1091265.4518163966,2.7585224976002965E7,190952.22107509978,0.24547281223829154,0.600347686007772,670.8305990386904,32233.15002357509,10150.65491922974,1405270.193542574,2.824216650554385E7,222561.688605248,0.24638120010362288,0.7653968994059251,637.6831038279902,10857.335728642222,8573.871639708053,26101.59417038698,1.1256330117030337E7,7424.320596569201,0.23276353873088515,0.5602074309749403,311.50315095219054,10351.029525693726,8713.88408302285,30705.441171774408,9279662.246738926,7720.863708425348,0.11806677935024125,0.712202877225704,1289.2192955828598,4286.735679633571,13647.511879892048,13732.779455969003,3.401280487386392E7,3219.2487015034167,0.21601352762682852,0.6146247568647656,2569.715378743565,18429.40327876923,12067.59843708542,91309.47037325306,2.3777598525473207E7,5670.122661630327,0.22735204995266395,0.5239331211113619,2023.9265047367644,3811.1281582504002,8127.672153486911,82027.50431216719,2.289027112935467E7,10827.889395643886,0.2272728883174479,0.6281749841370328,580.0106166122671,17230.344315951188,10267.284750584044,269263.2783524556,7525538.679780857,11259.183980279548,0.17196921149087044,0.5939153743962738,1404.104749464127,disgust
4185.61722411721,4941.449433966261,5351.412207862204,2.7915975001356248E7,4388.083616410028,0.2189809824618191,0.6350948384585289,666.8172763237809,9767.907420483487,5848.582574245493,4168.122693085192,2.864943828637421E7,8957.876296731742,0.21931249680393008,0.6302488850735761,634.6372804703944,6255.592660298167,4903.350139345072,6137.235886515236,1.1327864995658956E7,2489.474164169169,0.23309827265006644,0.6201849757089334,307.1962338932605,6739.338759045773,6487.310800627301,11808.841101919308,9638986.384661183,2075.4970974860144,0.12250825010470376,0.6899709659731565,1288.9446302558588,3675.6997361138533,12150.545259861678,3948.599915645579,3.4450404430236034E7,1953.4973542123455,0.215394368142554,0.6282858377736726,2573.019193097855,12423.480329485525,10254.046326958302,12113.625462292044,2.4134643219402626E7,8072.415448026399,0.2265939999564953,0.6139559624732742,2023.4151451388823,1915.275309208124,5722.3060594982335,5371.586667915855,2.324747415301103E7,1540.9360499731615,0.2270345581809509,0.6445485686129859,580.9631236452203,16876.10977875552,7440.2050510854115,3900.999834424255,7428070.304271153,9198.230628379139,0.1679652549830193,0.6268939165686462,1404.3559385192966,disgust
3882.281687866535,5595.381158117279,8013.3579699611,2.7755348228060007E7,1939.8461047551066,0.2211452486977447,0.5574460655960243,664.0390210585487,4576.892116267514,5481.21228444413,10047.667282640481,2.844459827167907E7,3274.062477820804,0.2210265139401506,0.5570723625786851,631.0841979631055,2900.207752894522,5724.776418606444,15747.538600904969,1.1293019418602718E7,2853.5328615718913,0.23458415256997164,0.6139385382399194,310.6353868633427,3136.789725628534,6534.699701223808,13543.716695674477,9443775.54687397,3296.7794556140543,0.11655803128215085,0.6568060294081172,1293.2589739981395,3103.138466378147,9021.950844365849,9002.872822800033,3.4372575292039044E7,1372.7900633214144,0.21525974224407932,0.5963360513744815,2572.7341885527276,10744.246640862022,8578.668538848506,18139.951005692765,2.3922987016866498E7,5164.055409403933,0.22434930290349703,0.6157772997115161,2026.5931127451192,3380.120074680429,4815.044572719417,4208.209417928778,2.3051046443482E7,1838.0178072270446,0.22378053048323152,0.6238466399945208,586.0111483335904,6342.656068848565,7116.519385129879,34296.36166055295,6897271.558639497,4122.87575509119,0.15541361969263076,0.5642626960271686,1410.2278154697526,disgust
5665.266310863714,9743.705213110374,18845.84341658521,2.7773741626550205E7,4319.76060985153,0.22695455457720623,0.5402056175647321,660.9158494630972,9082.967820570522,10403.440238516423,9888.605706991128,2.842364459502286E7,5336.9108168512485,0.2218147788244456,0.5818716378735016,627.237138040247,11076.439294857691,7502.591312662271,20284.600323762912,1.1324164392301554E7,3883.04815657261,0.23226734716408567,0.5785265762571261,305.69012682490774,11147.583341592926,9059.802275234637,22511.270747203835,9408886.388789812,4746.799002530864,0.11603360848972663,0.6653510314697991,1291.4195246415366,14290.307813555486,15613.794175648236,6286.031909800201,3.4111373309550755E7,2881.835055771191,0.2163054222926196,0.5678108936890056,2573.806597467904,13912.059430619958,14040.893356571007,11572.038193170556,2.408619960299738E7,4200.282237970239,0.2264048633680333,0.5827715727923861,2028.4142954662786,7247.496206287233,9679.541355188316,5859.48479522405,2.2996803135590985E7,3755.9852682428464,0.225042025888392,0.6192392005844631,588.3800622671084,14375.756318147052,9468.259882094659,9322.773953048605,6729304.372903773,7075.524027730014,0.15075376123579412,0.5526406261906502,1412.5201890102605,disgust
7927.415315058543,7412.087805763239,65181.50349891273,2.763214893294077E7,6704.695646290565,0.22778344150908067,0.5820609003815735,650.2503250611157,9928.520096298373,8645.006879959197,82694.47830980264,2.8312210600153837E7,5457.530624993321,0.22539424369922995,0.6090255402518379,621.5498557067086,4652.545766995027,5212.303118273799,14128.348670045589,1.1235627274953023E7,6382.59056021406,0.23043032618173365,0.6452882958798272,303.5495854169902,6524.353753832725,5915.47440506043,13041.496394449698,9408790.03906326,4861.587579498973,0.11809617326058187,0.739804337774336,1289.8745165891014,5001.244143902759,13812.489391144505,13379.824003285396,3.4133124317799956E7,1524.0757863828858,0.21737498964607674,0.6301507796775474,2578.2993223968087,16488.220790853236,11959.863452721649,19207.18868071071,2.38694282998858E7,2242.61412305846,0.23127316650973156,0.6437329330470085,2027.9625294880868,5417.982849760069,8613.838011000815,12585.781793822824,2.29866071285344E7,1650.7799802615912,0.23168552295299652,0.6255633859221086,586.2188613255214,11189.548624491541,7208.328814518495,23444.784933210616,6659156.389274131,1970.4481299883898,0.17259729045796254,0.6634169138803552,1412.0432436746898,disgust
3004.886854256149,8150.072382230712,25547.23467855036,2.7564991607874777E7,3912.595823311589,0.23085284701825215,0.6676162581488595,656.3161523481717,6006.177215519262,7200.541279211014,18952.809414926458,2.8231065831219178E7,3963.5109762677657,0.22683226821097405,0.6750086701030846,626.0999870077915,4385.945802935784,6138.452748788443,14399.489045972261,1.1217160596956719E7,2910.7551515525283,0.22913123856767414,0.5890900447474308,302.69718781457266,5837.928203884308,7556.8196471919855,12209.37351468099,9410059.113467108,3273.8320042428268,0.11785972612461168,0.744355633559065,1292.7872561095685,3780.6444174389367,12716.978891413024,4136.250477797673,3.418181947195825E7,1392.5078372403432,0.2147903348259389,0.6173103293097042,2577.012808883132,13649.098936156297,16306.575024051184,6496.70482283403,2.3762574774151515E7,3551.3926256873674,0.2248606488318776,0.592451115245975,2034.6272372099002,2934.7435342835397,11359.161836393878,8375.87198264452,2.27840213309795E7,2697.973967898492,0.22486165938490132,0.5671600878631016,592.4809892906119,15197.080543637076,10474.650042188154,4951.868771755653,6641630.401354638,3734.719118370517,0.15618126403761903,0.5728122712844415,1420.3378723380144,disgust
