@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
6973.109059247892,6237.771802460692,72900.91059414399,2.7597269362416804E7,9850.61530659582,0.21580344704721463,0.6036988810933548,2029.5666986626736,10586.126105771262,7534.354876040263,61944.309773091605,2.735276446725336E7,14732.905828101724,0.23394424231877325,0.5906128140830913,2555.747329949121,14495.278520293761,7692.938415110589,11304.827407534252,1.5867892329251336E7,5069.875095363146,0.22428488856526937,0.5378547030827301,2282.6550759847037,13748.273776341875,8154.440656602057,12266.915979163537,7050697.607866789,6829.671235982554,0.12050193309143974,0.9732677431256787,1065.1944333328677,6499.199629303915,7112.908233149006,4127.36300616954,3.1632322829783313E7,2537.3352898529015,0.2090080942812858,0.587820462604455,3789.868061989589,13263.23729085518,8895.423792285363,17554.288915335474,2.298481471254828E7,10452.281977638195,0.22575093394344456,0.5833522079858073,1030.9808532712734,5425.161471757888,4221.063062275745,10154.778048575214,2.501336432455445E7,3445.2445518597233,0.21371148040276428,0.6190536960058886,1877.977795292338,16831.5109850234,7476.294661522665,27971.17338172672,4357498.031361968,12375.616341323146,0.24919272742565235,0.7079708639892237,1380.1987529527676,joy
10278.481052037909,5277.025865431421,52649.47068861988,2.7467712480793376E7,16538.74853263437,0.2102596651713259,0.4996145669281389,2021.0056238600505,9558.383084339046,6835.371555449954,185776.22026762197,2.722154923877764E7,13206.538678384626,0.21191856400853795,0.5513144188747847,2542.9800000078794,10771.742941452645,6370.154790394559,36929.14704287325,1.5840513169383889E7,8321.93863540009,0.220810602575295,0.5029174822897691,2281.761649762967,9923.229578437828,7741.906059585051,47739.30484397169,7107866.529024149,10216.492044886454,0.1150660145220682,0.8051316514219029,1068.853031021781,4284.761389571494,7548.419383868917,3658.164601534704,3.1375059930710513E7,1286.1333364396694,0.21026928922709107,0.5600878332039008,3787.294217344331,9021.77227984132,8982.513199905361,104837.92255040894,2.2891337167033512E7,10182.89883441975,0.22452722758187743,0.5653045595373021,1037.4341222367898,4983.341368712289,3459.803101264147,15922.982801067565,2.4849318652893044E7,4532.242353680827,0.22010837309239312,0.6342039474848398,1883.816507398955,15705.340038602837,6547.921514286733,206355.38507760118,4347444.607271782,16543.72755571005,0.2804927028571024,0.8481901955566524,1380.4963097040884,joy
7930.1497097977635,6169.34145824724,145406.83222667806,2.7764166029885944E7,23907.09578890825,0.2137448850299143,0.4301508415454998,2024.512828310334,4909.413671890486,6980.049639361801,39513.19255287154,2.7513406407643944E7,12052.624569084943,0.21323526892601039,0.5950265841168437,2542.0047565484447,2898.476021653644,6341.136576109083,15757.057119122588,1.6092837167496176E7,3175.884489346561,0.2206059540621365,0.5853499192468563,2288.96130464747,2673.632563682541,7201.337989990381,10464.493629505247,7044984.876706041,4497.9552865431215,0.10246786012783518,0.7919020663012617,1060.5466261874096,1953.612939515394,9480.939640677092,6817.547292341251,3.187926127437996E7,2335.7373618208385,0.2080349950993057,0.6133717904979075,3797.048756386479,7766.715368159804,9156.615883700799,13329.974419382233,2.312582287291629E7,3753.847685511565,0.21397954445762157,0.6023780591696983,1024.906198695411,2514.150763734174,3989.3983975203764,16468.93039194804,2.5148967363348816E7,6632.276654537229,0.21286567671220227,0.6166537121789246,1872.0755992700417,9064.948758034754,7019.306039530305,29403.264196357002,4485221.611911289,6816.5881932352895,0.2293511307763402,0.5833227976772046,1371.8121157597216,joy
10410.187154137053,5599.742655677694,123067.92311124064,2.7593831398519456E7,25104.931625891735,0.21893457441225964,0.5046438815365475,2021.6170657503535,16495.07000922619,6376.317653919432,220154.8348150115,2.733370016711891E7,29256.31606163204,0.2320789489488744,0.7330403920771702,2536.208092134563,12761.084665618477,5540.161205083552,47222.90402364378,1.6032430237873884E7,4767.970208358035,0.23532543657511476,0.5513585552608249,2288.831919921615,13716.84896585393,6116.451990395624,53104.741006414064,7132871.102952456,5808.3492938796935,0.13109719125868835,0.9239702970951668,1064.8700642653246,4685.982284362334,7150.324515956174,4139.899612176001,3.15906539734499E7,1253.345038229462,0.20859426028731465,0.4898057289455289,3793.4657397081837,23493.519054145712,5715.352882051705,43432.356324956236,2.2958050541716196E7,5549.38427576206,0.22660286441869681,0.48102758446152727,1027.3554641254525,4864.731414986854,4594.826545892135,11022.03781162107,2.5066087774409384E7,2972.4527768983953,0.21435158179523267,0.5333838879623642,1876.809030523856,21901.195335454187,4770.433269867967,69093.34259410363,4447212.733713385,6727.572661411725,0.2901945550455657,0.9192592946704713,1374.1686513826994,joy
22450.12981897297,4824.373004924477,43963.89525100468,2.7974995465595823E7,26170.987455939558,0.21005583752736215,0.48131546811059867,2024.760069292321,4987.483888142723,5835.3005670081575,28699.459845514437,2.769800704835948E7,6175.189187523994,0.21357870453560995,0.6137979924093222,2532.0298207836404,6776.865160563102,6908.552979679928,17924.262424768014,1.6270096167289102E7,6026.121208576969,0.2182770043794666,0.5708279978782378,2298.7659441941273,8665.627024033267,7476.723918279628,14211.210597661842,7099456.274979466,8857.132234383027,0.09694514498338946,0.7208981408882523,1057.6747677086482,4936.347006633896,7351.162019204983,3683.2229358824384,3.191827943925304E7,3707.089783981307,0.20623818893624016,0.5125778223597428,3798.211661313149,13526.418082663075,6302.110119567639,8218.281422763283,2.322205591453082E7,5067.483417947393,0.21405529176101637,0.5382789859606714,1020.8938847843641,6227.383243944817,4222.58423290757,7030.109347185061,2.536913188128955E7,5579.116062805591,0.21063831332824884,0.5017700944225552,1875.9106114285057,9801.370884549278,5362.053659892651,8250.47311558906,4519015.720246714,4988.569113091806,0.24622216205790848,0.7310689624498843,1372.3408099229976,joy
5439.8494649461145,5234.29634109568,8809.045505072185,2.7935719415524136E7,4832.320797940811,0.21167330915601437,0.6577162130746075,2019.8880072195109,11066.440267356065,6532.331160967609,9451.799828242365,2.7677147757838372E7,10771.455125573608,0.21349195378754426,0.5972980381191206,2517.2953940896523,3947.827510704879,5923.421028268098,16875.07761363457,1.628588063693781E7,5375.88771111323,0.2289224394914439,0.6235889130458534,2291.389984919206,3652.8510816304806,6746.82568642974,8515.473183054757,7117592.749395062,5783.405982487091,0.1015717677263008,0.790760462249378,1062.7893863023512,1792.0567424772823,10117.196477844873,6184.684046021601,3.1991215207698774E7,1615.5124831448002,0.20870457613726406,0.6320356718638322,3795.8880599585664,16054.50608671419,9280.883337307221,13209.05797237244,2.3243021306120038E7,6581.0478116957875,0.21821402161951456,0.5977060778977585,1023.8304054857884,2350.283791261974,3658.770489145802,8561.538051437494,2.5411093218714476E7,1477.9929494992468,0.21331991337501588,0.6588050157848828,1876.875192573362,23175.37791060984,6655.846691762692,14214.215227069946,4565178.501558769,12508.945459563192,0.23367234403020762,0.5156579371197942,1376.790053213839,joy
5949.239181170978,8174.611203420903,57060.643136591854,2.771888269398466E7,8739.366591851205,0.21032002370855565,0.4645016230027674,2022.2854726427975,13709.185725991494,11014.869467039909,88269.21242465527,2.747417999057197E7,18421.822152253157,0.21347856868748555,0.5228359531817119,2514.351235248561,6846.622399022008,6848.757076090559,26064.850325171043,1.6080849442423165E7,11174.323879846756,0.2208674016623808,0.544072045426637,2301.644050787517,6658.220298870743,6265.422063554308,25468.80981268378,7095409.8507384565,14693.409621583083,0.09197763682585526,0.7382954702554616,1058.1636113995764,5911.861715411437,7442.362549113939,4041.062927351982,3.1509915458593927E7,1823.8688252107122,0.20576636670282594,0.48179801374695597,3796.5507596761354,29510.49387142602,6992.826052971229,57995.84052978126,2.3007039304606844E7,11027.471247449292,0.2159953507674915,0.4390994719364725,1018.0951260687256,5621.017880569767,6085.499576883232,12598.592840385836,2.514931540034139E7,1793.623724469557,0.21178065461506315,0.4372279893458204,1878.1556852983692,40458.96538807947,9479.308977489607,96364.407121737,4464185.508034077,15411.31591858405,0.2772148608340066,0.7911708352342333,1377.5392512357412,joy
11692.775565340828,7448.058744517318,116120.91562432573,2.781344033219493E7,14477.350668712525,0.21551092759813298,0.582177490644185,2019.776864794012,17317.097512234635,7696.608466231645,124294.65416897081,2.75675757042164E7,14066.459869923847,0.21448959751190197,0.62547497928119,2514.57373253458,9012.468595268694,7156.34002711752,24024.894821290334,1.6117897538265262E7,4772.885111953635,0.23623397944039531,0.7050238119821253,2299.94774995119,12460.052099295413,8235.528334176897,22773.320014994104,7054489.976301049,3263.155890445584,0.10607312986094025,0.887185475857533,1056.105424011706,3938.916289403548,8868.677024074732,13153.173945586495,3.1755905065632757E7,1901.751161726615,0.21037380132974068,0.6310546390816367,3794.7279986410726,10534.63838775343,9086.71517564884,28717.426191463186,2.3083353674444765E7,3077.2831824103528,0.2223358820816878,0.6216319843687592,1017.2223925680363,3628.4133222600262,4381.1738238161115,31570.38117616166,2.5207821262978267E7,3341.7594577341315,0.21282884602768462,0.6166844574328358,1881.8471579293646,18932.541492418433,6025.111285593474,53249.52505880689,4456229.941636345,4649.44665532878,0.2662443430111407,0.6780337139129231,1371.205611516763,joy
7827.765302009245,7062.823029573768,580171.0524446404,2.7738170087552834E7,11078.342081748913,0.3274487560424736,0.797113220184742,2013.5498508784185,36454.998701534176,9617.626044972772,110513.98391482487,2.744806745466717E7,29813.676856568407,0.21304385902181391,0.4736859825633808,2515.566993863912,11467.71184456333,6992.119607613836,28202.942467577526,1.6119106199510235E7,15179.444454769484,0.22532266712083263,0.5513406146917581,2313.562203589571,7900.8730602711685,7075.515033476867,20939.598304555417,7051152.874210646,13602.145121155614,0.09295445712437292,0.7567584040221464,1050.9072269460098,3785.109900990907,11878.254990686191,10688.283523336067,3.1634982746946283E7,5176.552034687826,0.20793961398242877,0.5038630507423263,3801.333745142181,12447.822681435158,10002.720795894595,50202.564004489825,2.298964876686334E7,10690.910183253107,0.21908260473546853,0.5090203988012922,1008.0071699271185,3235.257736147716,4710.260206319265,18551.26163730055,2.5116698123561442E7,6603.473421434129,0.21210751612664497,0.4990846966113911,1881.1990511777494,13526.935185797718,7245.417634990306,109401.56028518593,4456426.105083328,32561.099992963405,0.2650062522640643,0.7407861666736295,1363.5000004163726,joy
4477.722677968203,4317.475954448717,15318.97499014987,2.8306252770194396E7,4182.788997143442,0.2253768968505979,0.5291084723888319,2030.8197822420873,5638.6359688495195,5946.453674278558,18334.114407964724,2.7986366446200367E7,4151.93881663326,0.21305323725744452,0.6092124151151292,2511.6807613181163,2648.3511669962345,5016.405277478917,8828.766933596975,1.647861280911469E7,5643.875554894818,0.22146800543191422,0.5625162254242846,2303.039033353892,3210.4956022773217,5668.662940321093,8352.5190369519,7224526.949006026,6663.2982181989855,0.099854350986241,0.7145190195152189,1056.3290338055428,1939.1636500533812,6825.462915514187,2184.6468636119307,3.235996145798994E7,2164.4366945223155,0.20857558157276365,0.5713309624622518,3795.724956383944,12636.811337855477,7428.490898748031,12336.721367637985,2.3370279829151455E7,5276.957557273172,0.22017034329281063,0.5973118772115671,1015.8595649458464,1650.0431043126578,3260.4319456576814,4138.862243415222,2.5663339335470457E7,2917.4179206263348,0.2126606764257092,0.6201562467416317,1883.5740046507144,9745.491747162185,5972.693345407874,12900.334963947396,4537642.838474989,3514.4562879160762,0.24227794353706972,0.6767362589669792,1371.334708261974,joy
