@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
12594.552806262114,7098.793896024714,64414.329944677746,4.289912795732668E7,6723.596797611745,0.22085153966888615,0.48625125715159623,403.6914687144409,8838.391501820897,7624.833284748987,68564.4983985679,4.333126021647188E7,7327.476443876998,0.2194409721322569,0.48999455740622455,542.1118307125781,8647.26248737166,6391.175153296308,18026.1747541338,2.059802197842055E7,4244.06606817854,0.22829333900503432,0.585896872195018,242.35027548350556,8179.928381628128,6108.836951401455,117636.81314608375,1.1369287210713692E7,3708.2343138393517,0.12531822077466784,0.7500809933744566,1525.9594997023328,5318.65562833001,6205.031785763499,9869.087307978163,5.02723460148707E7,3507.799529651871,0.21513260485862917,0.5143635249254124,2893.1714782379318,18143.366345548424,10325.250409033591,12686.49097877435,3.651483491056033E7,15015.061606427671,0.22296251323489263,0.5939281576345277,2285.7440419973545,5149.717108047752,5543.19522138208,18262.212727568134,3.605575727003256E7,3571.004048528023,0.22269407122129845,0.5497370065959171,1130.8655272585856,16583.69445096313,5263.90152043715,20964.09265997305,4522282.693652714,9813.414696246884,0.151241956076511,0.7083143856431007,1862.1450716537286,joy
5312.651697731162,4712.464037808415,28291.248944145293,4.3678278631449066E7,6372.682486118148,0.2184895018075628,0.6632298231319358,408.99477800807904,13584.6258257178,6220.982917546103,91498.56936398866,4.415890922870773E7,12276.059093884547,0.21841700793873875,0.6739488251022658,542.8660155883103,6343.242126879136,5421.06586338754,15491.096339635216,2.1015452799432967E7,5473.462486906612,0.23066796244653126,0.6579188626857175,245.44601789749152,9494.213969844272,5717.7543853824545,20425.342823018193,1.1371746772329113E7,5838.23857738024,0.12004791955777268,0.75249764831596,1531.5765285656412,3915.732980707091,3993.714692119221,3662.42640400095,5.10460630691976E7,3749.84641619351,0.2141479185010238,0.6666218822713805,2897.2996676345774,12630.579951277477,7577.807113958106,30456.706000619706,3.738381689773001E7,4752.8103996940035,0.2248122880554069,0.6771336177635074,2283.6586082770727,3713.3292873275573,3098.534701201667,9878.37248081325,3.678462708874913E7,5621.289766880849,0.22268652653955792,0.6645425913872436,1131.1032861405681,19647.684077213788,5120.357016202682,56930.5708517472,4533423.380985997,9257.004973485982,0.16586635266022656,0.7379416777982875,1866.0761763819369,joy
10595.121801482415,6623.896718517976,12659.988642682169,4.314264068217755E7,10912.534130102349,0.21738216242580294,0.5659816378073081,404.4525893246435,13191.88068894018,8660.282304015114,29979.5379573258,4.349314817878022E7,6188.124304635562,0.21630962361945752,0.5477079501597619,545.1527249643775,5420.644406100645,5515.363569996137,15699.050809747945,2.085336224764939E7,5805.5433381699695,0.23205331821850272,0.5318928729740388,242.86605731015106,6692.052404726708,6486.133783094915,10034.311143312007,1.0971848235890819E7,5708.693330178365,0.12092359997876881,0.7167645228856383,1529.4474874159355,4289.446554015341,5541.683500265138,9250.554251965266,5.033039987933246E7,2874.7698502953936,0.21245741906437987,0.5793851962602101,2895.624802068418,13244.342014302305,8546.011943352658,21345.81674291954,3.695786587743416E7,6412.108132371623,0.22190198031862576,0.5343668388591256,2291.5414717180324,4142.66925541812,4488.350623654953,11768.98069156796,3.65816102299931E7,4503.859657181603,0.2202693505323133,0.5257327088965136,1138.8089887565864,20786.849732325947,10012.05746776786,24477.649971994797,4309020.432976062,7786.452539227502,0.17040043814075145,0.6994530838066185,1866.0297222987683,joy
71226.68252827902,10143.127912485186,414245.34717433684,3.8949450054444656E7,46731.569302743206,0.22392765547009208,0.40794351002070206,404.51690769383305,83591.11411116648,10222.413419685096,493183.10204381915,3.932861831415183E7,70876.70812324557,0.2258894444603371,0.4790455958860531,545.1566215794011,9628.863430520614,7215.587536721101,10331.11688620635,1.8883996366555803E7,4500.953005466028,0.22823859895050733,0.6339475884722985,243.54478251271883,8948.196891237685,8052.893169514859,10006.660028534567,9896285.881310007,3905.1994039802003,0.1263749957819937,0.7258270148851658,1528.420940452986,5568.787337531887,5041.038961244156,10767.018258356948,4.535142583382421E7,5940.800292216069,0.21374676740116444,0.5408630238563035,2898.7041120397917,9531.76184030629,12036.003642881233,17100.828253148724,3.3512392255031426E7,8579.860414765128,0.22388123060906978,0.603463590053019,2285.864157705439,15754.374427607627,7016.879970940912,26503.045900691668,3.2907153520311337E7,11091.78748165422,0.22083161418150812,0.5553235631173625,1137.2372565234982,18669.823532964285,7580.83195351054,18646.760472486225,3728849.9692532984,11226.732692299367,0.1598115378252577,0.7545036618392813,1867.4551963070971,joy
41851.008414024254,5559.77182852296,132131.88704851188,3.9077109675585456E7,74073.06115429627,0.22309697728928082,0.5801344314577879,407.04722124688874,39997.214627126894,8244.787969846187,63700.16007279459,3.946995916626796E7,44858.9742848643,0.22349202272745342,0.6187750407742936,548.9695248169871,6347.171027803245,5253.368603347842,15389.427794283383,1.8921915350521196E7,11344.13704640096,0.22509842899093377,0.5340320210393777,246.37421664223982,9176.158055023372,5908.774810488583,14443.835976273702,9830726.39966824,12130.32027118804,0.12462694842269514,0.7143478557257765,1520.735758492337,6969.986816279622,4595.8766032749145,17022.015054715037,4.555598895408667E7,11354.289225975837,0.2126739500317809,0.5998430432378803,2898.289413879713,23734.320198120276,8497.148643746285,28252.363788117873,3.3547878432834584E7,17320.51651204264,0.2210539120775147,0.5666855500495345,2291.5841368247684,11891.759279396156,4252.089260138659,22859.092438490643,3.30212551497873E7,29337.79198206594,0.2223278082603487,0.5727582686295065,1138.375447420529,40746.77853334623,8066.293527370168,68428.1837602424,3661093.337244268,22504.647803881846,0.19763226994286623,0.8493537175351138,1868.1974531381393,joy
30999.165968501442,8349.158257391522,35380.449610316035,3.886892001702692E7,7204.729224462695,0.2169806363104995,0.4304868520823253,408.76337441844805,27858.536268989435,10183.120338325783,49328.10751638081,3.927558141147247E7,9293.920978647442,0.216440786353653,0.4659470847760363,552.1621013796579,7259.317301212948,6311.917103633506,14787.950219920684,1.8925079619370375E7,6452.216708816635,0.22589159107547563,0.5990048981108758,249.1527466651336,7754.4945223114655,6279.286101862339,20950.14673104457,9768731.231935913,6433.949100812518,0.11369857582001296,0.724774432710936,1524.4981949638684,3771.3035648882246,5670.157796249504,4179.390417533927,4.540857487629643E7,1934.45866758392,0.212434762637313,0.5569597677297713,2903.0310926866687,5237.834542544979,8676.586308442831,14644.30006514342,3.3490500656533726E7,1938.409316726927,0.23038630697588,0.5334260211689208,2285.6573693615733,6712.7703119462685,5024.663406841374,4781.519497805791,3.293679313042508E7,3649.2677555651258,0.22104523235471488,0.5803057632879369,1142.0538168706698,5514.006241680546,7651.185374908372,12950.892412363628,3570311.599769451,2496.010139708546,0.19163049776094832,0.8811186693117556,1869.3764435058777,joy
15741.150664757575,5398.168931157749,74518.63158560691,3.909850977758081E7,15504.793554692862,0.21887037762442965,0.661993647405787,407.22313214024473,6228.050478610922,6104.604333098277,27510.008343707246,3.951020395725651E7,5877.985884790083,0.22329253044112812,0.5931923936338886,550.4563805137511,4325.569351265908,3614.7254148975135,6123.995575855817,1.899418213194912E7,5603.927655755626,0.22437707497074932,0.6281642949013069,250.68881153276382,5180.823500358851,4142.637647555417,11659.536437659312,9657561.135662658,4351.6049803790975,0.12032201543016022,0.7321364424842729,1524.6158369836398,3525.419785193519,5095.0056667147355,5079.319501060991,4.566354184990275E7,2641.3309516642425,0.2128284329513004,0.6585405967046407,2901.053900577557,11174.92623749733,8146.18127620482,15192.53313084528,3.3600864773583226E7,5528.147661787285,0.22199825165714585,0.6295516520803353,2299.3491138303903,5183.558752267964,4059.993367667282,16205.764775961426,3.3118824849198263E7,4767.518906169001,0.21950841474128635,0.6441311609238403,1147.7070533822,11831.221793288196,5362.895515932181,16879.83553424495,3533969.137765781,7571.501221353275,0.16491328074735706,0.6682004987862737,1876.6445529272091,joy
6608.559445663361,6993.985110164473,149788.0488418591,3.902043251494375E7,20279.68059998484,0.21851356043615125,0.4671357322345848,416.21758237411854,12880.98071450755,8368.919105213274,390965.03587389825,3.941340188266108E7,36125.090906635014,0.22446348776113892,0.5444866582182866,563.9732081540615,7806.786686663765,4489.534510335413,15679.647784038309,1.899169157733938E7,6263.846069647421,0.22635183927379413,0.5345101155710466,252.64463124752064,9303.457439297406,5937.564520126984,23286.067047446897,9738685.399487557,6799.756932303753,0.11977399278804092,0.7003526050473972,1524.91860236159,4409.890740626025,4107.452382850993,4849.876703726331,4.545542768017862E7,1788.5731381992364,0.21093253115987326,0.478379121546316,2904.1716150888074,12175.71950902822,7985.286312879781,33957.28624147018,3.362098806076265E7,5040.197208928074,0.22230107450578676,0.5134426227971676,2295.0031072514876,3518.541615896028,4650.171143682853,12446.33803046385,3.3040336160956014E7,3052.72229517807,0.2189686722562105,0.5121182539840468,1147.623790492184,14667.479556401775,6755.013972809736,73621.57145734914,3474674.308625271,7588.508319615488,0.16406925626874824,0.7109799178134879,1876.3595721175375,joy
7576.996147218937,4791.51014746398,240245.99013141563,3.914240380099708E7,20046.084468881367,0.23205140436594263,0.6759879172758145,413.53602794645116,7679.747379852169,6702.367854059131,236446.63517363725,3.959350015867415E7,25155.10723688341,0.2292460483198248,0.6164774902768597,561.5252040886203,5227.530599009367,5293.22015809641,9626.971362556525,1.907607222723006E7,4035.462455445147,0.22541364085209795,0.6639080196424572,254.68702664633608,5389.040062053669,5934.814076661987,3817.094334172566,9711399.420079384,5057.6440792535,0.11889337725322958,0.7468300581731913,1527.9912645876796,3552.7841860650824,3541.390899862967,3350.9903042845385,4.569006680172052E7,1335.0260613450948,0.21416413252444533,0.6652645357287463,2903.7289287757276,11664.295780934248,6068.690153497693,8730.950293316584,3.382472810937119E7,5854.761477263626,0.22244566697891147,0.6730328505942915,2301.420029745025,5466.76428544753,2538.144549141758,12976.090934411573,3.319305427836092E7,2061.033613891346,0.22205066045184116,0.6716275910334111,1152.248241972827,10836.611518408678,5450.290858550917,25347.185054789148,3501612.720285448,5893.512726750794,0.16507921284628124,0.6875017003506763,1877.4981766912465,joy
7096.3415997763095,5043.862080397856,17075.242249543437,3.924191132109162E7,3666.6885534194116,0.21523919767811617,0.43411054898628754,423.04342549707127,17073.11117421269,6888.215796619741,16378.97424319397,3.967800125598139E7,5673.123721624873,0.21532215024092,0.5098645175366299,566.3924557328806,6034.425266809314,4204.58154105927,8598.097706600214,1.9105645019784942E7,2842.219481027496,0.2250480672544308,0.5929346696418194,257.07925185408055,6021.299600967191,5913.3657805210805,12658.02435568886,9769435.316013457,2830.1368357873116,0.11716982285437166,0.7141572560960769,1529.2718537335993,1968.8711145862815,3646.9553754008266,2963.5692721834666,4.558787218954718E7,1269.5680045221447,0.21100560654799885,0.5120385758836394,2905.168838107827,7586.008759960481,9234.500258826278,13927.939867428733,3.38943253770451E7,3730.142578821424,0.21943809975357104,0.5243582371016666,2297.6288535171157,4014.9512231381686,3438.3695890391414,2163.695440184477,3.322067878291346E7,1943.1351118056261,0.21812812752265479,0.526430532360457,1156.0465638915045,9232.052013868757,5271.091662861817,19861.25691872619,3493801.692048721,5162.6252137079055,0.16137625162045569,0.7242312870099705,1880.242161036998,joy
