@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
7296.394222920928,6326.0821874941175,48375.50797106163,3.189385522208078E7,3918.726136478176,0.2179134411477801,0.5673388493341447,1418.9563493104774,7935.292688348117,6296.658231866706,30791.958868581703,3.2221175420418378E7,4799.624682982986,0.21923480198693718,0.5506876959671119,2484.6662387771744,6089.651152292794,3326.238120630074,18791.465437169816,1.743923151313028E7,4592.162770043525,0.22219014523921396,0.6072194536917461,1501.6744238798308,6215.945204442526,3666.786813405395,24208.02217979373,6877058.334269118,4849.36262998569,0.11470744647776865,0.7533715133411674,1333.1884116416559,3896.883244293854,6117.769516882933,3331.1421431221515,3.6472162111693524E7,1838.9844898201134,0.21151244341686998,0.5887100250147346,3491.8070341187977,5208.234581177274,5679.139648630702,23825.286630665447,2.7725619418275535E7,4735.360789421365,0.2194259525372966,0.5625199669628254,1488.4628653088464,3593.3973792268816,4351.71232191807,6295.761169929005,2.7868955989466354E7,1916.6119775854945,0.2174173260803762,0.6114809784409343,1692.61364945516,3974.074741653825,3448.4277716017646,20526.719705562587,4386001.727756635,4525.430095138039,0.23827392111251053,0.6996998959285713,1483.9109211771886,disgust
3953.721018789589,7989.113783798774,10421.541160046048,3.1888760878736343E7,2401.2544924027284,0.2180665052731277,0.6230343434627428,1408.2255619943796,4848.931236885439,9378.06893206052,11130.876479245624,3.221656175868588E7,2814.2575263191006,0.2190989254483374,0.602498411699226,2471.6582404899914,1845.1590086020324,5773.552805601181,21551.151727364737,1.7437391775990378E7,1855.03532330115,0.22525639631634733,0.5428699922996375,1499.2419304540904,2485.782192563541,6248.313597675426,21552.229762049774,6854278.905187987,2841.458394170053,0.11677031671020201,0.7341423631714008,1336.8006212110267,2078.726636614855,7153.720303123385,3521.544251330008,3.632701457643016E7,1493.07970121581,0.21220717236987074,0.5951835311557439,3489.554622734391,3752.857861569081,7749.7588123498,14634.761701449865,2.757968411155336E7,5108.3400657563025,0.22000312844893,0.5684136873958665,1494.0998205977673,1722.3761713249817,6181.698901782188,7000.695189084453,2.7758464145001486E7,1560.216518354012,0.21729553102202848,0.611216164591375,1695.9178715251387,3387.8809514529717,8198.660497956782,10312.742356203886,4388536.725867688,3897.6734167267423,0.2299972816580648,0.6538732035715538,1489.3821512386762,disgust
10215.293827876936,6102.776293547176,34505.4570209444,3.0027611192080926E7,4961.669696266837,0.218030543561358,0.5324094933097577,1415.021525017779,11465.110810484743,5929.762665315438,43596.92921810237,3.0370602752385143E7,6441.209260247819,0.22041603666251666,0.5905593830885042,2481.04064973703,5009.6518785459075,5480.515287281518,23666.3065206255,1.6385879667299455E7,4008.38554697772,0.22431154496814343,0.5411336383248844,1506.0496468650144,3785.836084604246,5780.297605802804,14832.312268907534,6628227.932208985,4080.5378982086304,0.11481470300221804,0.7467664390042947,1333.7375021226787,3624.890056751643,4451.076223931377,7556.63641991105,3.4149771287647806E7,1597.9099130738148,0.20983179212752573,0.6023890384436688,3494.701308580663,5845.443758054458,5963.073436287582,11489.251970513458,2.5934448560028512E7,4596.479237978046,0.21700218789151382,0.5862174426712583,1488.9886313813888,4174.55675089005,3750.418161367879,8900.139043640926,2.6009950686919227E7,2872.2207033729937,0.21621532745551608,0.587982241530943,1692.5842953615197,6156.67335631772,4369.1277777650685,15768.956102580867,3930306.9488283237,3766.6812297359975,0.23403357974397665,0.6303582371973557,1488.1398557862017,disgust
5661.107606225674,6559.666357766431,28669.10874233186,2.9868782399315055E7,3044.535342178614,0.21326605123136974,0.5998245139411504,1413.0855038303816,7457.219886807321,6275.211521942501,25544.797809141077,3.021955761342342E7,4371.369367109333,0.21350271716349617,0.5654420164797003,2483.7930292909746,4467.571305379629,5305.291126210175,12315.254736445442,1.6297415439041983E7,3300.7213457216,0.22037386387130375,0.6133940397348367,1512.9341772370035,4168.728986157007,5497.821270776266,13659.122913137773,6646203.600244692,4527.859207197959,0.1254549701717403,0.7502289183165476,1333.2300412489685,3516.2716382752606,6221.852134697103,2690.0923739750533,3.418960899216155E7,2510.1312173394876,0.21056792199622476,0.6287695778679376,3495.442340074366,5518.981893129614,7607.860873243967,13255.151978599139,2.57731607449143E7,3457.5215575101583,0.21727001163576629,0.6282592972935603,1485.3552730006722,2280.378486914496,4682.091478368717,6063.169691515324,2.593103064208886E7,2072.602254782757,0.21586632667156702,0.5875899037060992,1693.468711905849,5155.617705474021,5827.975531595539,9334.81479566167,3897384.4782114415,2960.641579164255,0.24945046197403592,0.6978625609104718,1490.5944329414008,disgust
3218.074687176774,5489.592419493669,10514.561065535085,2.9979540217036992E7,5100.757663573312,0.21710001157670722,0.4535812113967994,1414.5871026934792,4365.693065871447,5989.462074945371,20243.915857432443,3.023863111038551E7,3657.96947924094,0.2158253894280442,0.5343311568769988,2486.199496461502,3893.9326712846937,5352.0865654492,7842.232001315963,1.6343485791412637E7,2893.764367083397,0.22527915937828077,0.632013622635275,1512.7100344148964,3153.131299003877,5040.769846578742,8193.878850422667,6627499.2767728865,3538.5545012038865,0.11128694239392482,0.7437978833069874,1329.9109670093196,2756.6451054363824,7540.968166606419,2987.467172940119,3.422324955938133E7,2001.8901084613572,0.21138604092043597,0.5805269032464322,3496.4946761867827,6237.01569247097,7534.232737695345,3551.618850015304,2.5842826403614204E7,7824.165987528336,0.21803853505919565,0.5696088934654542,1484.845084283219,2268.593460042781,4797.068856619438,6302.594822468807,2.594941371801727E7,3635.1025375392824,0.21780108290445627,0.5736661142588386,1691.70721145224,4706.188980254754,5080.623378572115,9193.805418742311,3898556.8983180276,5246.519141169965,0.23645242093630667,0.6776938300602282,1485.0777180289774,disgust
4913.042450764109,4963.4836043459745,11034.142301510934,3.0055341810495462E7,4103.0055134777895,0.2133213892678586,0.5286314031487458,1411.2938031843512,7942.923624331768,5134.345062464493,14612.649185264927,3.0411793701765925E7,5218.233793759248,0.211247635306067,0.5053366676271516,2485.7748602838474,1299.3256514949064,4671.363739751451,15961.385515261185,1.6455872854380226E7,1718.1633106169913,0.2260856954159902,0.5684547630850232,1521.1042626466842,1684.14525076527,4374.172555824853,17575.269709131808,6665837.994966624,2049.308983807165,0.13650830529027363,0.7643391033366003,1325.1790968754528,3007.045266147801,5275.815234324461,5408.20294446275,3.440906957481296E7,3122.76891853788,0.21440007225758112,0.5347544196947629,3498.7454230850103,4892.593020571279,7915.715214741248,7650.667314785518,2.5903591044716727E7,2741.0525213078363,0.22136860222827465,0.4955133757763348,1482.8724623405185,4261.218156017092,4931.88060269822,7263.519371160176,2.606198186547615E7,3708.887701886677,0.22366706971240877,0.5187108197182293,1691.5994814032135,5331.426853827022,5122.275948610727,9458.838943267336,3967257.257044992,2666.9670955641554,0.25627659097707733,0.779772492544241,1487.8411298314961,disgust
2192.93206085547,6003.4135302099,8155.410899119606,2.993742628871268E7,3107.240276768053,0.21469155852809185,0.6555683891839781,1405.3009052375937,3256.773683330121,6370.304483681009,19432.397880698736,3.033685302822188E7,5729.976997517324,0.21491503317794763,0.6558048112296113,2484.1135106253205,3859.9333907458577,4574.528125920431,17503.502418782722,1.6383187537900703E7,4629.487348849356,0.23740964754918661,0.6940829279889753,1514.4506851318085,3224.0314836610664,5108.891626142118,32966.871381564604,6615406.227037597,4762.807702387107,0.16444187615306283,0.8867709891005058,1331.9840350868776,2745.003429826462,5940.809883204727,5629.707839050183,3.409103685962599E7,2196.4274485364485,0.21348387778141636,0.6181527246059852,3487.368651988458,4464.276375001879,5994.301681348838,8112.51459796973,2.5873638816842962E7,3474.278323562217,0.220722057414966,0.597226383594211,1491.6900373800881,2177.7586459934346,6082.670868577778,6866.002633738739,2.5989648502402663E7,2657.4773244589783,0.21826951938554268,0.64443636549393,1701.8405255469477,4192.32078493786,5536.550756167214,5918.554495446761,3945909.1620442844,4024.3549407635983,0.2366947095092199,0.6487418256255606,1495.692455161606,disgust
4843.719980959986,5448.650316524932,8907.145488847578,2.994866392920102E7,2086.1438548088568,0.21395100940891365,0.5818428548654646,1407.1846581960042,5856.360944761732,6811.889129866731,16450.245871338917,3.0285727076335628E7,3974.595059092326,0.21372048336039262,0.5835797904898472,2488.167613775453,4125.471558239374,5497.896590302215,33552.46969134129,1.6390152649144482E7,2174.331366951406,0.22933586912451043,0.7100885005939794,1527.243791734441,4007.4666181692714,5529.4527593884595,27434.355299001672,6606724.896843004,1972.6003736927405,0.13632681195443414,0.7670285980530276,1320.2883774120528,2654.5328464013023,5960.509066348583,6953.254546157579,3.410294728961615E7,1333.3284801432335,0.21252716985799391,0.5703230001785724,3497.0767664509126,10350.175458733536,10129.166816281966,22983.988684521722,2.590562098272928E7,4192.213153839277,0.2217646765057052,0.6302120803796014,1483.6881612317777,2159.221419366383,3759.261137454744,4631.810048622227,2.5973948665470894E7,1523.4310956638878,0.21971524813885795,0.6133540946377005,1696.1659416944317,8773.594811329967,7181.170150348046,11330.454012300703,3975717.3742372883,3411.8885492769323,0.2371965688076869,0.6945147498962863,1491.5908608209054,disgust
6483.149815384237,6845.792153554384,168448.00313787526,3.0018397673788372E7,19464.861242306426,0.22296226824006846,0.5533080846742262,1401.0057231396813,5760.237560729832,8185.163945880189,229470.4255685985,3.035616841138314E7,19455.4841876357,0.22691978813910518,0.6188015004718659,2484.789262482884,4337.913336117828,5534.6248616211415,3518.846115642486,1.64655426065421E7,2811.824966548707,0.23170745126882736,0.5816467171058548,1520.895003261065,3708.9709453945525,5390.770817825732,9979.155946198385,6649764.694565862,3037.359009415793,0.13261178827903658,0.7400809076805759,1326.9337818710067,3127.073421957617,6635.777597058895,4731.431249575384,3.42485643451091E7,1884.6212975382264,0.21186106624080045,0.5138938426675814,3488.558446189264,5250.805938480332,8430.553236731577,12391.81085154082,2.5877092833864864E7,3461.485055402776,0.21827914979894916,0.5583366369601581,1493.2576157037997,2653.6007675682376,4509.057114511064,17813.71742037402,2.6117950537503976E7,2112.9330284039415,0.21883672763978235,0.5463208790075602,1705.0642913599054,4396.258650061185,5679.412847373277,16485.994605849733,4019287.156661788,3491.7758942810765,0.23828730257719036,0.6807936663276255,1496.5076466597764,disgust
6698.809786466262,10416.081630113884,207527.3703081538,2.999381558983222E7,32150.079487560815,0.22454847658258426,0.5724957993349644,1400.1623415509898,5043.869096818806,10646.437773213016,246136.58896443606,3.0254504147219665E7,37559.11908122702,0.22686856319368717,0.5836567500073411,2483.329329325105,4768.942238546795,5567.680561398412,20870.692539048083,1.6450808930507712E7,1964.7744289074506,0.23119393370569444,0.5891230644905368,1531.5077469200157,4071.092691043057,5501.25874318073,12737.62194486265,6547080.9594522,4322.150205727357,0.12389168151191636,0.748158955925808,1320.0680514240394,2759.7031926463465,5931.868747557784,9009.431973291936,3.4234404838133E7,1716.9109238869007,0.21226004232190837,0.6085670817580437,3492.4223574237953,2777.6579409183173,7421.673085294183,21308.526781384426,2.5816305034062847E7,2952.604655015352,0.22213381552220735,0.5958344601213046,1487.8899948689527,3179.293905583677,6459.104833068414,13883.869593761023,2.6034559687018864E7,2912.31203484111,0.21885903687237496,0.5707810986924016,1705.0298863383089,2324.90319949684,5616.960990791359,25510.59914812358,3972715.520686091,3754.131724970697,0.23326170613514446,0.7045199439963867,1501.5018312960963,disgust
