@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
6493.684148210513,7137.922882124518,54125.77573933093,3.7688462633538745E7,7205.0759186916775,0.3309068905874105,1.0268574892515954,1668.2153323370692,9351.596855769303,5737.80684192867,31656.944032828324,3.727341641550679E7,13452.469137786446,0.2958681496974462,0.9546240295117765,2002.3624276154876,7908.28811244237,4186.279482608086,4700.0549511976,1.9606356963612333E7,11735.875095531332,0.22245191383553284,0.6345621692547607,965.6536269651974,9515.13608408337,4680.9872435147045,7294.927144010626,9283137.180191865,12050.806568490058,0.11647862997852636,0.7406831230875177,1436.529110534413,4688.679777342354,4511.358776640078,4198.048684073923,4.31585308106635E7,2950.658435333262,0.21096814200883374,0.6003912204214732,3331.041937074635,20907.670662876153,6837.777675873537,14876.245389009211,3.103277587357705E7,10373.863247120418,0.22171064536944216,0.6210536746659625,1604.4270348210143,4005.104144731088,3394.763496126444,4944.890594313562,3.401195274497945E7,2974.626343885996,0.2172619754500955,0.6161841215944985,1389.7748902440678,20345.2120053522,4755.635688871553,17120.957337025477,3717351.5104328194,11282.198130475235,0.30274041402420787,1.0278552222973858,1288.5217866270752,peaceful
16920.099926095972,11317.515580079911,738221.8621313275,4.134919028366087E7,97123.68842821184,0.2646778175212813,0.6572494808407541,1608.532789515827,21450.497588517792,10021.049549995227,978020.532954322,4.08429896013523E7,138069.56293839097,0.2366764131092674,0.7081712550885868,1961.1986686493487,8085.3748354462705,7960.794617739571,30736.311092994503,2.1689127741806887E7,10615.318643322977,0.2262125039413042,0.5953069770380681,962.7959297988795,10743.189625863704,8827.872365127025,27755.92688832562,9543681.345604783,12088.925653800316,0.12171919097886781,0.7465902369002073,1431.5705975172823,3890.7778241241845,5284.108175813041,15389.424000754105,4.726208095548155E7,4687.017759594443,0.21182449956941113,0.5678583470152505,3324.6322668713583,10789.504296212393,9747.730846067327,19639.781222145986,3.427390470639147E7,10342.027045250194,0.22056623245386203,0.5712554947514152,1609.9659315139827,3517.215899870183,7425.347498852614,25238.16075746267,3.739966475210469E7,5933.662861711644,0.21717279910001272,0.5794077666448696,1398.4834727758298,16882.460688820007,7353.059807014354,50271.6021367356,4274517.405506657,18970.074485702375,0.23358634470741407,0.756945911689864,1298.6106175890952,peaceful
19700.29649967001,10948.448784695556,116477.50647588272,4.845404375136757E7,27286.01698750737,0.2522301306847955,0.6839169314485107,1574.4616758891082,35400.81572007028,10874.59545931034,133415.82771743013,4.807252497819549E7,33001.58333198533,0.22499180710841568,0.6474469960844025,1943.7888187781366,12098.53024860844,5224.848878566448,10694.19717154499,2.55007627893541E7,4665.200808287198,0.22389712559353228,0.6441122946254687,972.7318432627845,12573.786424016242,6299.2682373398275,8513.803150755926,1.0608314655237991E7,4449.773024388063,0.11235973851077383,0.7546243073656087,1427.1617091287164,8932.035475285393,7177.033540997655,11521.094548012234,5.547806100791329E7,4266.225649244775,0.2121806972839055,0.6264170849604502,3328.2434851459866,12460.111078118038,10165.889541450862,11423.781394737498,4.051038177020658E7,5290.235436026203,0.21979830186796936,0.6322269360898781,1607.0354470138918,8235.17944305589,6580.476734339831,18319.48237524378,4.36754576542886E7,6011.338811365862,0.21773379236124488,0.6452877190720372,1402.3382988547498,14641.974416118284,8593.55523938056,21401.192122257893,5105810.181847839,5525.621886356019,0.22310694510143633,0.5827248169536305,1306.2774408435082,peaceful
6289.344604246434,6063.233699173726,180998.62024625603,4.881283430706687E7,34144.40223982668,0.23024051790443065,0.6885797407017479,1540.6463427373808,5647.965263200851,7062.487749006235,222600.81836048435,4.8422651435639314E7,42196.34178657262,0.22020365068361097,0.5771131838074521,1926.6579705962768,6709.038993543081,3287.4928314603508,11232.2373606216,2.5709014695806243E7,3326.30204681354,0.23649694263065893,0.622408746179933,973.2183779222394,8451.980369609568,3733.4831485076015,11535.895958948931,1.0667777783861123E7,3961.7332124730933,0.12279631369019628,0.739142299050978,1429.615462657878,2195.203082248138,3975.098081026863,4656.550829540014,5.60200857402787E7,1994.814063682724,0.21129869087880515,0.6214906827979405,3328.694374836664,11209.521092429004,7130.793901852409,11840.49025278748,4.080828286453816E7,4230.658172607444,0.22010909023740396,0.6060971370274699,1605.0868787128911,1795.906470530874,3343.9254462976796,12180.140135197296,4.408236095600169E7,2911.70262439257,0.21643473607627908,0.6173103293097046,1400.971860382235,7770.242006972831,4433.9445737944025,17229.38861928699,5086299.355322207,6041.583262626365,0.22487899472666223,0.7062632167389966,1307.428495483439,peaceful
8484.530265259878,4459.449177138381,67247.41613800795,4.904789811079344E7,12461.956646779488,0.23269766772841335,0.6961949314988141,1517.7486712526902,6427.984565802396,5756.217461007421,43786.60712002748,4.868813221762858E7,16181.090799243224,0.21774875622708612,0.462989826880488,1914.18564757355,5341.656998801532,4759.4311182223955,5390.142014394721,2.5852359947006017E7,2010.9475127537853,0.22403852724662818,0.5839289560095566,984.638551169267,5311.960438116983,5741.734133015558,6181.450120380952,1.0646621149855584E7,2053.2822145427704,0.11354509779222245,0.7501153233073872,1425.5559023841604,2500.750576798292,2720.3402967129637,6374.611108759155,5.619363613355313E7,1554.0944418057304,0.21086914419555128,0.5842697967401396,3328.5446005030904,4561.934255977712,5758.579393369992,14107.671981474432,4.096415944403229E7,3752.2913767499717,0.21849558988916198,0.588844743832456,1602.349373748238,3584.964909188283,3628.6745434471554,11403.07289588019,4.4279627055410214E7,2067.6174938125546,0.21629968795480772,0.5927848226099335,1404.7355800443268,5874.443932936993,5466.9632597597665,16963.03568402176,5115696.276457697,6038.496351228124,0.22765838566179258,0.7087781581084402,1309.9179271262863,peaceful
10984.369012646619,5914.374471895101,229780.86500373046,4.8863441042595506E7,5314.115240497388,0.23391657260103021,0.6411650290065545,1495.5863707690826,8517.788678102392,6490.933540453013,25818.20888724048,4.8485989686463915E7,6141.212648486905,0.22154691872426555,0.5843524490869099,1907.7415468002823,6105.4698279386,6426.513843723304,15503.790984743708,2.573678226910447E7,5412.516448556094,0.2241416766621448,0.577562860074583,982.5838268737011,6538.79908723409,4405.885509454464,25900.619448775702,1.0637650983613962E7,9008.277669163685,0.11320939550482341,0.7514773901311163,1423.1463413654594,3500.8362724826557,6738.646781159197,7576.900856332764,5.59814517831677E7,3309.3758142086567,0.2118122204972424,0.6058766819310737,3330.959415855779,14836.184603418154,8396.449575857563,12786.605646110385,4.076552299584486E7,7945.456786987713,0.2193035679036855,0.5874517243819408,1597.9194341791583,2889.5123896806017,5956.110744470527,17762.021600142318,4.4098154780588485E7,4603.57183965467,0.21817792838047786,0.6132803572571577,1402.7471924469962,11703.718752619196,4217.093241387366,15032.196575398892,5076010.564500557,8014.633538809041,0.25167426118883135,0.760269861718152,1305.3961496186018,peaceful
8681.842127646665,6080.875113722103,217809.69894909515,4.361106219432884E7,28412.67038585253,0.2691446669202101,0.7369453050041608,1486.4319678421925,12274.201486383705,5145.220434208992,340311.6046940633,4.2831744392883815E7,43589.01856336371,0.23840933447601298,0.7101677749832702,1893.6943595220869,3002.338951338466,7738.745397782977,11850.244472006916,2.163114767577688E7,3022.483373047508,0.22503239481789586,0.6090486510076571,985.0780002677171,3046.7329700616756,8137.349837329264,10338.258143652592,1.0188485880344892E7,3592.9678082110336,0.10850822069142918,0.7271331508452961,1424.2876981664901,3025.9031323216736,4263.478282377066,9557.036074325655,4.9995391964835316E7,3364.320626912095,0.2123014760965455,0.616750909242687,3327.438631137529,9582.979317254487,8753.98779365942,10970.837243006528,3.538905497578716E7,6716.3859614011635,0.22015584350993542,0.6220121719850802,1601.420755890929,2309.95117072474,7115.668713407062,15645.336782589178,3.875454717940306E7,3869.7606284541753,0.21828815756214198,0.6293025404094701,1407.7911804938258,9690.766299721312,4689.580809090717,27000.69705414053,3869227.6415101527,8327.09310752394,0.22575244779056786,0.7454163084648492,1313.3458812162146,peaceful
9466.706660656362,8750.624564302008,13698.984120106128,4.701246564502717E7,6028.461369253752,0.22528754670296317,0.6601310469104131,1452.6803518148483,16397.89058561537,12130.381931617954,16104.791796630101,4.629161421195466E7,9093.759143992122,0.2144530570105146,0.6389225816463346,1885.5737243986432,7768.913751976078,8615.753105272965,20072.478434321078,2.419112038241804E7,5813.084865359766,0.22683921470055476,0.6009547867967626,982.9001577368934,5839.660092752726,9032.330924608226,22685.051530144094,1.0512032999262303E7,6745.33612657782,0.11310073904745839,0.753228325399486,1427.7163554771791,3486.3383022231587,5923.978818587235,4533.579461335698,5.387084772325114E7,2171.1291659620147,0.2109527473261771,0.5920642637460642,3325.63106423248,22400.68414435441,11078.575854467388,16359.002916670934,3.8679521464407265E7,5191.862346654936,0.22110427109098957,0.5683965413957783,1599.8493910194493,5236.8704190566295,6393.659104490873,7365.402174308047,4.2540383521415606E7,4449.743170042491,0.21569127465440938,0.6413534660919598,1409.7753049263013,22818.26203921477,9163.183094564383,23749.192382379075,4387360.177869395,7305.369287363454,0.24291161592509855,0.7657700054751992,1315.4361545997206,peaceful
7769.742698015321,6874.184164758105,145741.11216837622,4.724266721898864E7,12111.905055832825,0.22534048647526686,0.5498395598150712,1437.5894902193595,9689.046030083447,8471.54185085619,122557.67524447806,4.654196228216057E7,12221.517503691643,0.22707060398293302,0.5771728223421819,1883.2869682654937,12141.008683034635,7947.044687822542,16827.507753459595,2.4411157442586765E7,5324.729560630686,0.22571784252968402,0.5635984479619616,988.874544751081,7230.7242737944025,8913.24982440959,12709.985585292501,1.0423278660695285E7,5341.92629978537,0.11197934714038876,0.7513838650580924,1425.1315351160338,4282.529446886574,4231.481921303311,7145.631472177911,5.41039375856002E7,1858.4571606766212,0.21053014329745348,0.5993072973578117,3329.8492669621996,7686.029337186871,9965.34091819734,14359.330529518993,3.8871947095974796E7,5772.136552539302,0.2179182019394123,0.6058049445882823,1591.9111476114854,3018.7108474193033,4021.893492434851,24841.940935140046,4.267273350765506E7,2729.272613219645,0.21598930341003006,0.4939980865416693,1409.1692243451378,8438.535078540928,6230.797061969254,16839.514207353717,4495156.998292077,4435.591934156769,0.22670556173453352,0.7393316056487871,1309.5173448604721,peaceful
8545.838468857975,7306.191584758399,563502.877921128,4.7408263576877184E7,71780.58603666931,0.22763451535772514,0.5676116422540218,1422.4226070828818,5818.206760287092,6483.838132596059,656259.2842715249,4.672266116185683E7,72387.16540372878,0.22247339990251083,0.5487741873701841,1875.290323881964,6877.284354233833,5653.398538415702,18381.34993163816,2.453558485279695E7,5948.851305880437,0.2233040363927884,0.5937768198341167,993.4959871314971,5501.705453217961,6152.1570469164635,19275.438768030923,1.0389627844469314E7,5597.422358206498,0.11491412377221664,0.749598921449457,1427.7194968336462,4187.208260264722,4385.283327905827,9513.007978724609,5.421522431441042E7,2812.5831076102204,0.21140112849938505,0.598740842309696,3327.7474108893066,8781.21097234571,7761.990890450467,9140.164010843811,3.911800638640156E7,5512.120167429526,0.22007081322192396,0.5867340244150778,1593.6854188358207,4365.777931342987,4979.583786494777,28375.760171669368,4.2822334899111286E7,5483.692793482818,0.2168263076794685,0.5864680084089202,1412.521017487535,5081.266400181394,5724.748274544715,21229.263344482046,4562965.154606985,5978.8336836964445,0.2205052838248169,0.6898045366382026,1311.7281526519582,peaceful
