@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
5840.1122707942595,4885.364322241176,53863.057684608604,4.211709985565134E7,5914.687302263801,0.22029210722083986,0.5721075410209044,840.6604563550418,9467.107433504327,6385.2693012565915,111006.52624407392,4.2216266803441264E7,17051.326359564024,0.2418436617827911,0.6493457221319896,1165.9799973884847,8754.028400282687,5213.243557686689,7748.391643532087,2.1363133815852508E7,5754.114664251629,0.225773267020543,0.585735183415121,508.6334309724218,8456.96243053764,5510.477510091524,11277.535416517705,1.1764870637873247E7,7959.779982779643,0.11104240113105403,0.7274380574537971,1561.9502986243301,5333.320277622367,3752.4951199827797,3966.010810568163,4.873179043796708E7,1425.7081341209728,0.2137908353182334,0.6054543920082085,3031.7349580559744,13358.619444416845,8900.14005442545,20991.870356099545,3.606795857573677E7,9544.08844879414,0.22136606148741184,0.6228013690812837,2310.385034348294,2608.4480673040916,3736.201829035176,6052.331235461111,3.621009311502014E7,1599.0341273722215,0.219945468476727,0.5971658119683263,1354.713379636668,14830.041747811034,4835.320443498808,53001.72195858814,4446757.538835979,14639.401856109009,0.1547971916262425,0.7550173140622657,2007.4684797731747,disgust
4041.925330482038,4169.58696651593,24588.02405272605,4.2544575244929545E7,6006.689848904821,0.22304585046606648,0.5102879565047789,833.1373096479015,4784.370209892578,5476.671323779961,30302.009673939203,4.266074503863877E7,11720.882442649827,0.23130917752863206,0.6085541245756532,1143.344564099425,3354.940170273887,3188.2571012956755,17115.13642235193,2.159299112775208E7,3773.379413400151,0.22463794065061998,0.5635227260830971,513.3069508826181,3790.5138582798636,4054.506936572263,19114.93810910539,1.1797681652146677E7,4423.28327611662,0.11518225037696926,0.7175500411471458,1564.5104220812495,1577.7897075124965,2032.1367376402604,7742.576652663201,4.90738125074383E7,1946.8537465297547,0.21217888707627686,0.5412096420236132,3037.6781893629513,7204.358425674614,7428.662649560697,24643.92214988307,3.6532105077519E7,4696.996256764199,0.22069449957362572,0.5181128579667393,2307.230782790072,2708.9942071847217,3233.617279121211,10246.911258122886,3.65154075458542E7,2272.7961470979103,0.2205957062524233,0.5648663846377127,1355.1630157469422,5957.219653798551,4122.904378999134,23381.741548701506,4487673.014216801,6009.819497146284,0.1625702599646194,0.7147876058888012,2006.4932182115651,disgust
3353.432663534803,4642.169753166484,14037.03739511381,4.24948177049961E7,2317.5732363044194,0.21639034637342325,0.6371068061220186,822.4683047733579,4623.166147698811,5076.413413377963,15218.034973762426,4.2531294954202525E7,5297.24245134737,0.221512151282881,0.6509129110884588,1124.656882212795,4085.7948203801516,5552.87931179586,9854.956341588992,2.164734589724545E7,2897.443718548378,0.2311812046613626,0.6018749563263066,512.6104390092075,4220.524315728789,5766.813438566086,17886.80696440736,1.1790436623580428E7,4476.361781067821,0.11465264095583315,0.7332935386399937,1567.9768820813322,1299.0768215821597,2934.164226701238,2278.2874181227603,4.916105470449713E7,1710.11786931998,0.21334041363707887,0.623945510345242,3039.277838742416,7071.410728416679,8018.4595623678715,24193.535421930108,3.647319781779306E7,4867.225226008502,0.22342624119183868,0.6203742782618216,2309.88595774496,2299.69162740727,3856.9834289844284,7209.883015040477,3.659025420460624E7,1581.485050708774,0.2198091751690557,0.6468671378016513,1357.9279460743694,4875.176417427127,4152.594745060264,10602.760976430664,4498199.990995935,5555.490542287521,0.15454842981631312,0.7207608761188955,2010.8067797595631,disgust
3931.6298324180807,4966.261065685799,18685.01883252491,4.2377629621879674E7,2143.8628895882625,0.216515546488661,0.6211034690498245,822.7022263264547,7240.8748997248895,7247.264647435455,24947.930557942705,4.251677707297548E7,3251.3731133402475,0.218118477222876,0.6286845447455098,1111.6105469539539,5116.326277842874,5043.420615267111,5744.877726232012,2.1555887450053513E7,2667.339895481442,0.2391671297724869,0.5569204993831813,519.0366316990408,5541.033755422273,5077.852233226675,8576.088462980964,1.1800113023065109E7,2113.6639290851617,0.13319017170186212,0.8291394940280482,1565.5697639636749,2382.129908499132,3874.940475982752,5604.502909576274,4.903529730345804E7,1947.2911824057546,0.21781607372880213,0.617606284411941,3041.3022911914677,6471.997303496976,8397.06061527014,7481.965625564276,3.6301892851163045E7,4351.698939380559,0.22355141033067502,0.6370834654553148,2305.820569546764,2111.7256626817893,3999.503169788433,6440.157389799203,3.642210339529453E7,1665.825716035857,0.22351699484374735,0.618445818022614,1357.9767859693698,5613.060971410011,5124.879571248753,8853.761111798198,4537298.557266105,4536.354627546381,0.2067467667466728,1.0192780861599458,2008.0999076236044,disgust
7827.567241396595,6431.977641731048,327338.9134740864,4.244684992308413E7,25043.24399882702,0.2220859001363099,0.48073361630132894,823.852550164095,13078.741480114644,7581.7636430026305,494582.43839295127,4.254365271878665E7,37396.12423432881,0.22693573492240782,0.59823069797172,1116.5082161012335,5951.605626097631,5900.737958716265,21657.160519013967,2.1555837965906266E7,3524.3746844652464,0.23883837273339809,0.6795032149299121,532.7750672485597,7197.164582845823,6140.082765165014,28265.811958703864,1.1591249267535174E7,3533.8969493744207,0.12268636489505458,0.7470743598244658,1552.7172338376236,2248.067911960403,3905.6746154419407,6343.367363669744,4.915928982992E7,2274.669925534822,0.2140766181374283,0.5870680685257574,3053.603562673261,8463.65141028173,15508.054583124638,37436.48356658981,3.632826841715469E7,6232.01009877023,0.22970000043634392,0.5794874889443481,2298.2676704433,4180.097302275047,4900.325604429155,19757.77214909501,3.648961845367E7,3325.085208263788,0.22115520942775407,0.6030136540588122,1349.2145173460528,8506.45990009953,5790.371051097644,39267.11233089665,4562485.034416356,5357.776968965688,0.16484093498041927,0.777884650010927,1994.361602712064,disgust
17332.537256396074,5500.509276393038,315376.99949901697,4.254134805740701E7,48806.12351413608,0.22753048851487162,0.597599111913205,822.8743610846446,8277.597211170612,7119.808342540876,349043.31538814475,4.247423064237927E7,50780.76791259489,0.2276888487038632,0.617056207839429,1110.6624626852508,4511.312720222683,4716.699134765,9758.930257602811,2.159232516671502E7,4912.99851614778,0.22518727422147272,0.5924364017609003,541.8914406060674,5451.230196010122,4946.479521973702,11332.289234530237,1.156496250030198E7,7657.2673402592045,0.11399230268955861,0.7385429457819606,1547.0788515307308,5062.698276741397,4903.504337585093,6722.14322043918,4.9141169025239274E7,3332.549977563563,0.21254241063913212,0.6037540021141794,3059.6453967042585,7537.537452717745,9903.949023727384,18855.783484899086,3.647444892959388E7,5730.94746530158,0.22310588272393983,0.5595609785980447,2285.8197010273834,2948.6820797805863,4067.5742643827994,20770.964620940467,3.66651741801609E7,5163.24724623811,0.22219100462978975,0.5805081691470804,1345.2511855326204,7773.989939683251,4307.323926569102,24465.175624252137,4495201.726144572,6671.806887201261,0.15729074921956887,0.692576684931145,1992.1675430596647,disgust
2087.520147714153,4895.452089973951,7598.513073926883,4.2605779306891784E7,1529.6334149741765,0.21619994986882793,0.6495586310479244,811.3208370238235,4149.683375392591,6599.445385695231,36148.6769472789,4.2598761304274775E7,3423.902400307014,0.2160976398709154,0.6369190169918215,1097.751931250346,2769.8687914178563,4693.022858997005,18315.290574051553,2.165370011258598E7,6270.9143566997955,0.22671567303589313,0.6173604151907051,543.8859510839094,3989.1242785938307,4751.39177760232,20362.529040831294,1.1563540345106209E7,6989.92525831524,0.1152472734337699,0.734719332745918,1547.299439597307,3456.882824814187,6403.4761540088775,4231.624230409368,4.921604790046167E7,2314.3823220373065,0.21288470439514545,0.6560920449483385,3060.4556360238807,6750.635815330815,6158.155795137401,14668.436637005703,3.6511723468220174E7,4395.6245142304415,0.22508139332629504,0.5781166547204448,2291.319042321544,1707.3723350081277,4426.251443072771,4052.7254203779466,3.666251510677032E7,1259.2612218331153,0.21935742083484966,0.6350989479936189,1349.7658303626936,4966.962806350262,4940.704437962113,22243.575245671007,4433677.16906187,3580.9792539230357,0.16065411479111208,0.757195550931506,1995.8594796108514,disgust
3773.9061903067577,5354.705202065734,19237.075353596018,4.2595033830204956E7,1456.079881232892,0.2178120475451762,0.6261925078476103,812.2921204848684,3424.63179343666,7605.759089115081,30512.259688361282,4.2516661933167204E7,3078.444679743669,0.21731189480451896,0.6225348417555829,1097.412753044282,2400.679441015804,5167.296772299856,8907.26486337239,2.1647062549053665E7,2660.05447717221,0.230040557007897,0.643543787706518,550.5872083462955,2429.536930193831,4856.800779106443,9360.649846509048,1.1612926555848625E7,3140.272286566318,0.11313378146888993,0.7443827469586726,1543.038089971035,1246.2167661614471,6246.890326862286,7433.644582431135,4.91240097276002E7,1232.2970448283515,0.21386314630953657,0.6034150984565079,3061.955918647885,6745.762413007417,7133.795999310955,7456.62393141163,3.627897831651745E7,3449.252214246997,0.22182139213979551,0.5758765331618281,2281.117714365803,1954.597713776918,4389.047451635411,7711.716589151275,3.664668736428673E7,965.910240716161,0.22003697214319468,0.6132153810216963,1352.797460156729,8540.024500303774,4434.13291132455,12108.898959328439,4485892.153163238,2863.372944744504,0.14815375482211754,0.7498039143270132,1988.573600628042,disgust
12298.534647523742,21184.234684348623,30198.81759151137,4.244594013294966E7,4409.665343258708,0.21965384797328924,0.5487248426132334,814.4551945070904,14851.95921621188,14736.000274055548,24033.263039755835,4.2502334271634765E7,5008.339100478975,0.21965039922746624,0.537891702442353,1097.7374709559028,5895.29704785803,11510.717418629161,16428.780436490615,2.1656264207034413E7,4157.551704206669,0.22492962196997207,0.5881633758597622,557.394400460819,6990.942992576971,11529.384456623811,15856.898425480093,1.1569768335992336E7,4120.28062181448,0.11472226529539349,0.7330618604756918,1541.4633546485197,7194.713030477408,13846.960641234136,17604.106577543138,4.918811186740599E7,4772.063815344188,0.212539155435907,0.6137057806356832,3063.535094306196,13502.107842909058,30691.081329238947,62741.971532960124,3.62235967911698E7,14800.790802540194,0.22219162994245062,0.5993127706711903,2285.033130990852,21723.126845746432,61929.35177627819,224903.78974919056,3.6866589739297256E7,11712.47643853593,0.22375491946515155,0.6233553046001098,1353.2628664114927,12096.734871416671,19284.66906189741,49679.98553606286,4537277.446670171,5952.5758472183825,0.1729367577686313,0.7650655877753384,1988.3629801823965,disgust
5788.755439244888,9078.387002785841,28122.33642276163,4.255315894093193E7,4480.135209362376,0.22456172556160336,0.5082202189797123,814.3406847628718,5261.550787966898,10015.662247335546,32802.27227775226,4.253031185569425E7,4342.1292162857735,0.22591841514254982,0.5530059687035909,1097.631227025188,3103.779514623095,5902.935844591544,20491.859817927918,2.1604242760496628E7,4684.813596396816,0.22785246058411487,0.6255466994121983,561.5233351610932,3417.1878761274447,5946.090106162999,14290.431893504572,1.142130360625279E7,3666.7569072682263,0.11646098349797096,0.7423359120026443,1541.9693560643084,3099.3040234901014,5636.459880120738,5436.417072229496,4.910918185529355E7,2350.3805219247643,0.21424661479228407,0.5885789443153464,3064.4475101999824,7374.344945035172,8776.043127928657,11624.828865689222,3.645834134251343E7,3606.7840232487288,0.2240383919323278,0.5522709878801706,2280.7068864195357,2804.6160150976953,5974.931625458791,9074.136856221186,3.662008163988421E7,2782.9662298011367,0.22398484226629262,0.570659852311648,1349.323471960589,4045.3935802430615,6808.168952946089,17695.083348624463,4370401.972058711,2871.599099680465,0.15288865155427736,0.7401493491593025,1992.6801471068566,disgust
3985.852345604225,7059.468727241388,12396.567597899255,4.252578938779546E7,3256.314830021829,0.21983129581953648,0.5840557923614846,799.3326066409763,3792.5151038763893,7068.545435359664,11942.342605486936,4.2565549713579185E7,2206.7692182745186,0.2187506338410937,0.5999509508413254,1082.4673822168172,4958.839008693415,6215.78560199492,19235.040442957146,2.1638665831743985E7,1677.4393661777078,0.23152849170476322,0.552982861081925,558.9051529895548,3490.631462676156,5804.764103991735,24114.103291308944,1.1423221731872685E7,2706.015450282774,0.1212481138971336,0.7323516224358051,1546.2024507225976,2561.0074942527126,4994.38349193045,3706.511916495508,4.910387288587927E7,2696.014059920479,0.21315921275242505,0.6184208563920128,3063.1142201652765,8203.53577186232,8953.780456055538,16826.890092021324,3.645185885570839E7,5217.706366354267,0.22206094839614193,0.5980080779274046,2286.113132177303,2029.635723483939,6804.117516901355,5353.9967749050975,3.665039901874421E7,2772.635008875545,0.2195272493584365,0.6193983548166613,1355.22052882721,5661.545568203588,5376.6683480452375,7873.6990274239115,4348437.841792921,5946.16098094573,0.15389919703931537,0.7104253826562017,1993.725223624435,disgust
