@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
32648.650530777246,16249.513919357609,5275572.466325808,15177.526349320653,185653.4132764258,0.9944318035119305,0.12260970015244489,6428.1192194512,39182.25701005723,20553.180438631945,8841165.130107941,14735.780421431182,196790.08343598442,0.9949964479502602,0.05763580354883796,1776.4658191306767,23366.166342634693,35279.48992414688,126803.35843774643,43006.841455313835,10305.53825309666,0.9098108093068673,0.4764983044407872,6042.5316699268715,26789.373108709442,40407.0418159648,128798.6969569787,120147.31964113141,16449.49283668568,0.9267872453600373,0.4688769450662238,7784.376924929851,4355.169980549884,6856.536010932094,97301.07558717279,20547.820307138863,2663.716204421904,0.8400401103759262,0.7771860285941978,8744.339958782522,18006.59760608887,33197.7152452338,417320.2207070438,46915.33095181533,11380.40045731399,0.9522593729590306,0.4272017489402904,8429.279316173712,5117.056743406079,8227.116192932715,136211.40668986522,12284.913101897951,4591.0930201409965,0.9472391906285528,0.5777094752478538,7740.232673931098,12496.73929766118,17058.952958861326,1014908.1512662928,22334.1079208818,16587.24677384468,0.9768237143330093,0.4397358661310535,6923.376818411633,peaceful
4516.936677228676,6623.684528465694,642127.861867461,6968.282896587922,40007.23428697726,0.9934737774736212,0.21140801780673868,6432.027095657098,5963.324461965754,8887.61244012421,1054103.5867665252,8160.048415246213,56974.333053568625,0.9946774162378871,0.27004658124114145,1789.8738877647727,10910.668180912233,21105.580266412282,56142.36051463534,14102.969397562518,8259.766649625588,0.9623933780570316,0.38571957825607617,6028.932511825155,13172.373276005328,27133.89953380453,38571.65908199572,12807.995217623851,12149.822018248828,0.9576880978710082,0.5672956653409802,7761.680976404212,2130.5352632053814,5761.432325358894,13489.726150678702,5179.697255930116,2476.458417323947,0.9150204206053664,0.5850460809008216,8740.93622206733,9715.74041758287,12338.487503635286,149852.024796509,28343.846198411982,15110.26864444257,0.9603494433152644,0.6643370245470859,8405.051452324602,1911.0525468983258,4491.251658321927,22359.381511688534,5394.216675535436,2097.0497028485343,0.9539066457813825,0.29736833090961184,7740.205167007926,6596.232716942252,10484.382589987974,181607.07820101653,8284.028560796594,20459.285643458945,0.9818412872889447,0.3376345026251552,6912.016169415835,peaceful
11566.512087592786,10472.27868533987,5702839.010850698,11303.995120221527,25110.902470497123,0.9970242118530297,0.02591396026300989,6455.135520431008,18885.394942895517,15773.612508622675,7422001.362515972,11372.365000430174,53305.531934149294,0.9968740868861334,0.049349669004752836,1787.8634337785659,14179.809460050916,23210.31932179236,320877.69328020903,18360.295009192265,10124.577011865094,0.9833723637861432,0.1898419697887344,6014.374443452342,16798.99583223057,27336.398197597104,359645.41716882423,16786.1269658913,14278.781852177714,0.9937004715745823,0.2518599512860682,7763.274730176358,3085.2672572981724,4350.843805469708,225944.9609577839,7209.729490231484,3439.137096753729,0.9869406562312157,0.39942027353685283,8732.935908830043,9790.448368100444,20679.726914051033,2651399.559472456,31280.957599563026,13738.049732414696,0.9947692998575655,0.17954533861248548,8406.514024489983,3410.069260110483,4996.725892387978,372017.2781783079,8088.240889642241,2853.8522218736503,0.9942771360677934,0.15572165505950855,7730.104104580315,10194.23352700945,14028.778315627498,281493.8727449337,13602.624752554155,20707.156491440255,0.9497343890447381,0.45883964794683246,6913.238974753718,peaceful
16004.279117535076,22238.778286291992,473776.0241229871,15870.985855235998,14719.026694993956,0.9792697005435795,0.5025854813455295,6501.949557580834,20366.5828982906,28690.87836624574,1010464.7965191915,16816.318265412996,26750.977043443854,0.9864354113646767,0.40663324742516593,1829.5197040123624,16186.897964718679,38088.434692161325,78532.12829326735,32436.74853789668,9038.263158785536,0.9811802794654949,0.3009999871520206,6028.965633605838,21565.894695785366,53709.208518335894,97750.82727136265,23155.628800059036,11535.02197962636,0.9908489646115042,0.2864049857074693,7738.295533064949,3392.028878626822,8984.86623178389,5829.025059423671,9726.498065316542,2579.6139999161283,0.953306053796578,0.7009210357064064,8730.615548266333,30432.955114315846,47646.48936319455,76331.29539884889,37726.809396719975,7425.781340108647,0.9710613133951951,0.5971452824773502,8382.378517603447,7836.908542228727,15303.96157259805,27587.888658436077,11928.885693497032,2081.150480772928,0.943100963771539,0.5323252062618602,7715.844185824894,21357.161107615186,37152.34835702452,92873.39414312007,22797.76241002413,7251.120781320049,0.9552282080834087,0.2723819059952686,6916.821029746846,peaceful
2423.2422166032584,7883.195858215925,38147.955232876775,11334.675886384719,2275.854683451489,0.9580167865309818,0.02770870773373868,6482.217698833823,3685.7267609521614,9132.80167895103,40732.393470935865,10533.239334980502,3153.2115056845296,0.9814311834285698,0.03652712360885208,1807.801448532187,9488.033663186181,22253.93963138936,13614.630294872057,17046.24676898742,3597.950661511626,0.8319802135956376,0.5613998579765284,6053.9904168822995,10182.309141717978,25833.815738394464,14540.397336893278,12363.496448309688,4533.46264680017,0.9369500008083195,0.6590387565466367,7776.6713535731915,2177.7907164078465,5161.094523611197,6681.263204311432,7880.282293024895,1199.3532257324932,0.8572281865207583,0.6263121997661848,8742.197718486676,6242.626109837125,16295.628853808403,8653.354037828374,21813.705374785477,2556.482959441604,0.9013471878741032,0.7107650734708957,8404.13140612574,2005.2989005859802,5274.863367981641,6923.3797510888,8805.864471032457,1104.666015670877,0.8377561844365641,0.7688503509255353,7726.60329137442,5180.816650273981,13956.681293661655,15683.063804883104,14643.980593411641,2969.62847215652,0.9777456765468391,0.3216138389134511,6888.327520525171,peaceful
7007.823408342798,15962.011910028403,99969.52333942597,20701.493150583177,6745.737425393399,0.985530593928122,0.07110370373662446,6486.39929110565,9086.969280738533,21312.643962666356,146092.6840377701,19606.960394582064,8958.168523210237,0.989698659360873,0.3703035854352455,1793.4870932260633,19399.922868415993,43907.84852726293,30059.895426838066,29425.657853912882,6390.144107101032,0.8334465853338056,0.6318587255543324,6056.274114901891,23297.14577890162,53068.530993048575,30849.968707694406,30504.504311996847,9142.390646026024,0.8965656119191622,0.43081923559593827,7788.514601191631,4146.3724132033285,8432.810798571922,22300.837552796664,13728.126110438745,1321.076648598685,0.8880619170624443,0.6716195941412882,8743.6204463219,23987.221611559737,35868.50905094021,29308.45613769787,40042.03822260986,6457.468095882622,0.9388932700709863,0.6265215017568426,8413.244273959283,5600.083162133884,11461.691852967915,12403.483307505307,14967.016197231618,1515.776225698035,0.9112376088951007,0.26529968117556924,7726.926009039593,13924.1237411808,24508.478905523876,40102.4996060675,22980.670795769078,5196.6355850985565,0.9736795860196426,0.3773079805120672,6904.066875551234,peaceful
3760.301994368238,8155.126304448675,19940.95022787074,10691.567888145888,4534.695652229983,0.9130895405619734,0.5222330448216448,6455.55315685529,5634.942802487915,9113.629715476576,34145.0319648328,9607.379744245598,7850.971946402796,0.9617493962519719,0.12254040353089217,1752.1073265626417,6571.16460217552,14291.055982914446,26628.144238542307,9504.900939723819,7611.516190437796,0.8577892403115911,0.7153915318100722,6055.523252941504,8410.822832087617,17124.333697919257,20605.318696885173,9162.087422744116,8829.48014747636,0.8782179134365905,0.6791010583540277,7793.776311127947,2217.7889169935493,4399.085486506739,2152.2876351777345,7602.536222687278,1652.1900147735591,0.7514747936373051,0.847334635414945,8748.784809831357,7867.615090410534,13571.381636773694,16934.58885952303,28956.36545486276,6292.730031744306,0.8317304061428228,0.9417995269119325,8426.508428061617,2642.7969139873176,4000.237660556091,5258.173796315012,8256.450076033077,2458.46076813744,0.7867849923121353,0.7478173931825445,7733.475215588203,5073.3512138591095,9246.041989243728,29019.285623227002,12659.458024624417,6939.824205360223,0.880132526119138,0.6881879182893537,6920.533705025712,peaceful
4125.187226550172,5148.5894500459235,488199.09988380794,9417.312978752529,33273.91018291111,0.9842643182723031,0.1766870331157407,6450.963648638585,5338.238205505023,7601.441490189174,563671.125488592,8604.90928672994,35108.65688948521,0.9794638863119659,0.032238843007053694,1737.1991141219341,9505.419304026851,15231.02280804533,8987.40951609803,9292.305106966214,4894.829804264313,0.9778177179304511,0.350906070035482,6054.0079857677365,11610.770141439427,17226.433660380502,17520.18320376001,9973.85380248954,7164.9076268184435,0.9630697488511839,0.5062366708652557,7794.956256345463,2911.093564267116,4850.3339241952,14764.878699078952,6822.02223239134,2038.6233131628571,0.9564343845946934,0.5759472920584829,8750.915567004075,7613.24628800098,12740.402866824894,33930.29945615678,25025.999774226846,8565.934330162554,0.8241492541708032,0.945635944942089,8430.442996040989,1431.1539979560919,4017.797857503158,26067.029822178614,7595.067781249169,3083.1967954525135,0.9603937865158637,0.5446179946097245,7734.03380339539,5320.776163339915,9837.121740131692,83675.00473651977,9931.543305943042,9306.516506358827,0.9325318826439821,0.7690721887768741,6922.877371299841,peaceful
2984.3675005599384,3496.2849659096237,11180.42363128423,10794.879843645696,5502.727082099532,0.897338498724508,0.5817744193507395,6459.866564723749,6244.2416199842855,4442.647445343737,37959.72297325682,10445.870852583581,8067.062714914738,0.9616889684444635,0.5689795988458592,1733.857768740436,8317.204824535573,11545.959215952636,33252.91850117476,11505.148148281101,7498.785579441719,0.8943175441518448,0.6349994488264252,6040.80552506556,10114.187122173253,13165.95950049501,29114.825344432877,10241.846546472907,6767.922837406365,0.8751095503663234,0.754809212184723,7785.659620824419,2422.1828176384984,4196.112157594029,6866.20063180678,8205.163833353698,2843.8880073143,0.8697932086832479,0.5054493162438274,8744.107848723897,6060.282098609993,10353.156860621539,28473.23820581725,29496.782471872626,3982.650856959282,0.7899164331802295,0.9526463123997511,8425.659276492885,2206.762339066664,3165.8101018688685,6105.0068616967155,8653.663105467354,2059.1104734447376,0.6996074053727289,0.9471333990599692,7728.359432249607,5655.690058612882,7751.615579349812,36300.98686699543,23626.22622864842,3884.5841571912915,0.8396789205560768,0.8631759536148831,6918.239964284164,peaceful
2456.336551077459,3662.4511756640095,15760.451562026137,7694.113454482615,4109.386172583371,0.9329351166407942,0.296373567193257,6461.273676989904,4758.111862598155,6198.044336232698,19934.73896927686,7758.6531275096995,7107.258528705494,0.9612843424704723,0.4902533387824064,1715.9270618626633,5528.80251933262,9578.217386093478,8978.541609417367,9928.135961218559,5232.008380066259,0.8943179859696622,0.39454068415163557,6044.925844610101,6068.035900737864,11258.101488235916,11121.307755174728,9916.71802238098,5592.169609367866,0.8884359683560542,0.7239894390008382,7789.009272755248,2085.5286942559715,4072.644489344416,4473.985796455735,6362.280609591881,2287.3011333893573,0.7836048197320302,0.8507229429413024,8740.796270884912,6434.255591761866,7505.588754347928,13874.313791755918,25190.43543067742,5111.465006512622,0.8424553927820662,0.6226470788119265,8434.004625778394,1711.7715534832898,2870.32917345833,7201.621195593863,6008.0647595377795,2050.8008217076554,0.927690699586552,0.7886968409612307,7725.960227839455,6445.78366217314,7214.88194024187,13903.341425461549,10630.466382618326,7937.109494203064,0.9450070884054951,0.447064779345518,6922.955658348232,peaceful
