@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
4442.976665754035,14125.397300333934,69451.8066097205,59869.72501280615,4732.956150575665,0.886262706096136,0.45266730756140405,6628.303141846231,6671.80983586545,17629.75573739181,70831.66917547896,59783.36560885376,5493.381869249655,0.7848594846445615,0.6558003754103953,4194.261310231794,11569.653600271173,36589.581697425965,21573.979702413115,81387.77772322396,6827.724795423657,0.8656298068723518,0.8165665387254571,4539.2335461967305,12584.684658721333,33181.46049597518,34481.47138568762,46970.27698507652,8471.751507880952,0.9276386523937414,0.570582576503015,6671.8290336522605,2550.8137790473656,11399.220072860713,11565.128118261446,56546.23364042032,2076.736645269082,0.8959470376362489,0.8475446651277633,6920.998446241433,9890.772777457501,29995.061563572614,28311.69720832826,107997.2236722746,5560.822022064446,0.6947974530533649,0.9349993013925356,7362.339927418507,2983.605845230287,12143.61256275186,13372.60260478248,63361.831856926816,3244.4231731384293,0.6835004176496965,0.9982093376548171,6433.44232344653,7295.225205022428,34451.04882942021,23552.120297734855,92519.59805963717,4435.86137791077,0.6532148963153654,0.9666994449368449,5855.357558296474,joy
7131.136283862092,8716.387594925123,690520.9941491192,85490.61490291146,47453.08043895671,0.9301586775858505,0.4795211651066333,6633.588105341625,6616.911921926478,11240.873767995528,761960.4338012947,86786.52232182371,46868.73814019158,0.9167134175925364,0.4900529976087072,4192.01901004864,13587.906773308758,21814.590743787263,37565.882655759786,88413.40576222367,8966.197844664655,0.7388164459538757,0.878365532850374,4548.532849419046,12648.362497596767,24181.231725435868,127371.34187920258,56579.6940090453,8267.071165570327,0.8916963982307445,0.6460771407085731,6683.8433023157195,2353.3386368749416,9030.748895033212,41459.57424871028,81559.90783230627,2999.794745520403,0.8117689921100543,0.9310408189050712,6928.6537133546835,10853.33574118937,17803.98017898846,148657.59509956624,119414.58323069727,6289.923383489784,0.8507106557970917,0.7830645709146462,7360.739291679403,2827.7883946649317,9052.285956936132,54115.03578195805,87995.31043995763,2746.463731170729,0.6783656604776901,0.9393406305785819,6430.897461927514,5987.159440046542,24601.77842808699,67310.81198223338,141572.8748744115,4898.655818683682,0.5436278548299619,0.8879305190552986,5860.190817276965,joy
9853.813986423072,9651.580469265913,1444815.5614428918,88680.46961580991,112330.28364661867,0.9468730117565207,0.22780316253099775,6626.909461732616,14847.556894835934,12295.741222416022,1211259.5639509787,90838.53761621051,101942.89325008866,0.9478235089456266,0.1276362513619016,4182.603209045511,12461.376632317415,23906.969951470866,44190.99893039747,113321.60437301482,10035.45698031483,0.5952949053001568,0.9285674568681576,4554.4678572887515,15526.848233757535,27920.679231488135,23640.91703187191,70052.78590808995,12707.401344226244,0.7535847581608095,0.988579250877486,6686.595101455477,3158.9224137652614,11385.46510417253,21531.193707900602,95377.46418127077,4334.971793125213,0.44191529842727023,1.0753852460510394,6935.248759305591,8610.617949879967,19196.52884785017,23079.929703362708,138812.0462821781,9103.390389070999,0.6612953184408173,0.9648813095677782,7367.66206199177,2742.273337819819,12332.557171261871,50001.70393962434,107551.13026611468,5892.14299605337,0.7430061484828508,0.9216754099025908,6434.431989234156,7809.551031599782,32273.034867441824,42509.24441597555,159054.98367401204,8398.030353508144,0.6674906504059519,1.0308179985079846,5860.861337636204,joy
4460.868820349171,15325.713246212548,97189.38313097574,95061.97851086143,5793.262028468344,0.7935492034304696,0.9096195122856225,6629.737470454376,7722.297214972886,18985.517601642186,843282.7663485068,98776.34198925116,7682.331158894521,0.9741261831231296,0.4354280021614303,4190.731237766377,7611.941540332032,31969.29114005854,253329.8430921709,124693.68030756651,7732.22750263251,0.860387689543818,0.8974126933339283,4556.556403856849,10189.32655089216,35414.142094572744,425150.6952168459,72437.53347286674,9446.376407608599,0.9812004896650556,0.46300162766666697,6691.5889844982585,2990.3612893483346,16178.413301635434,301105.089969638,90576.61933159265,2567.3531573694663,0.9660145117356063,0.4859627732206676,6936.23371199424,7886.517546060401,26166.281329236852,661495.6623085006,143512.57952288337,9511.30480202338,0.9616809128157078,0.325310272676559,7371.708244196835,2494.1217518198705,17289.416298986453,64815.16787463681,101750.03641419836,3027.4841610542203,0.8932347472636166,0.7549308068774869,6428.7616435492455,6715.809245512004,42707.409874811885,101596.1070799061,140002.76303334328,6471.717091613279,0.8331356902262452,0.8232273338871741,5855.69620074729,joy
5253.977731228044,10530.006887845238,78118.99195201758,94969.64688697102,6386.499175865994,0.8980790050720867,0.6411588242571691,6627.58339495949,6454.025105448128,15135.257819059125,102183.45601694263,95640.79976597104,6750.2118391751765,0.9705818121382486,0.4789145300797078,4176.400417551327,8305.08980549181,23490.57829848076,40379.306085813805,113755.54032339282,12435.903435349146,0.8715298912123389,0.6822750204067558,4549.054064750099,11119.872838961279,28524.095461584595,79464.21791504808,71149.39431213881,13779.03966502459,0.9819813851961101,0.270228263454047,6653.738764328363,2801.514274788009,10995.38882173399,24860.12590887457,89529.26163228559,2808.909933008877,0.9540332416627001,0.6118513403159866,6908.427283261405,5044.837561348307,20478.027809811687,100099.47913505393,138093.17648271154,5350.67148167981,0.9639860017850632,0.42232064343738074,7326.170832675432,3035.188697967933,10635.697729805472,35983.0597063111,95899.63614220831,3392.4537989743526,0.9636398815750824,0.4689903652849954,6418.28422287502,5045.59394783396,37778.75671574478,41294.89298610671,159312.21228983405,2976.9583074679995,0.837525657319802,1.0000536397607007,5837.545018478053,joy
11406.020089742944,13993.86110508978,1283501.765684036,99679.09117473042,103651.46372892859,0.9379954277550704,0.5033852818040008,6642.749495325131,11740.075172203755,16410.630954165223,1065737.580784552,103433.18751917349,94350.9115910638,0.9140603847984713,0.366054551352057,4212.4722320071505,7861.459186197028,25847.75374984646,19302.74313478137,131182.20813238533,9348.901626656723,0.6525750320098341,0.9930588268236772,4564.103367854939,8493.571013460836,29416.30504296659,66203.87330789195,80342.38486420481,11975.135709832532,0.9234722341048356,0.825760352530192,6683.117232717779,1766.1587479979685,13573.653227508737,59271.291173787446,98908.31033147522,1830.871037085341,0.8792407111988247,0.943977744132316,6930.936016165367,6348.110433592534,23685.18241875316,261664.29238736647,140719.29605633995,9746.819952495753,0.9569814013617668,0.6719550831645695,7351.4625107957945,2274.913024763074,14743.430109571593,76101.45148475259,103545.37240645333,3767.728280617758,0.8959087639270118,0.844725676266685,6447.386764674355,5689.055333694193,36297.41634449131,93055.00689430769,187760.53604599455,8132.20552066178,0.8172317048750014,0.9869881475331034,5847.307649841754,joy
61194.208768596174,197316.6877841849,3084177.7330511613,444088.67909086694,178595.27305178207,0.9477053747070435,0.25891359699719607,6655.43401453289,68440.17303183053,126774.10873878268,5075152.184876141,233539.85996709185,187753.52301120295,0.9723640706519308,0.1382889954344124,4220.503333925373,93045.506635929,187503.95860053727,794255.1508466287,380973.7165826521,5528.243976737009,0.8828368474776381,0.4769881948191929,4563.329203522584,78424.12331296972,156245.3672329941,1115851.499531726,300489.2293363619,8417.392587441545,0.9502458112938046,0.22054465908235257,6678.911695883191,18117.439258204675,35569.670423970776,56356.47042016229,133014.78907413135,2984.544710204348,0.9064568415079509,0.7804049367864481,6927.298541396637,59885.051802998954,124993.37125486399,2094524.950320491,290693.48813601985,12138.198752076,0.951347130756883,0.30143765792064864,7346.616325865663,37436.96931607215,65393.18270021849,206903.2276405597,162962.01024024424,9503.292911244176,0.9135528329360766,0.6053276255734014,6438.056288816005,61571.05275281604,143654.95621324933,3162162.540800282,273289.6226992372,24289.536003437097,0.9516808590490633,0.6916895401036267,5837.894311555479,joy
4692.347100477095,19341.159240932877,241553.70647399794,89227.91234077537,8827.004460137896,0.9011079082051537,0.11421942125979434,6649.521001043532,6114.830482147561,23814.030864836477,199698.3181808646,87723.51284762376,12038.027258970846,0.9065367502850131,0.21569724117772096,4210.024654061437,8004.780578068489,36853.33669411961,15056.618073182492,91289.1684366407,6949.518235636763,0.6491588063342429,0.8916864387505985,4577.7401450263915,8745.655776617656,41644.34670315625,12704.738670989767,60741.0569999849,9205.196242651433,0.6866443939944805,0.9236853353325203,6700.664694455582,3436.375582518847,17266.6128565323,6818.091460500556,89039.6849173846,2862.507446689239,0.6578549861578167,1.018753507879602,6942.307010471271,8551.392191542009,34485.9740900999,16015.577442281774,122749.31112166638,5666.966229666631,0.7885960299053828,0.9323608683222401,7365.546007053007,2875.2158806671882,15799.157303726903,16580.449351531213,91510.180784203,2764.5273845597226,0.5561240039623558,0.9930590931975357,6453.264649043903,7232.210068701685,33757.079060380056,24032.687893280414,168613.25721338895,4842.6128097455985,0.5103656089456831,1.0045508838888049,5844.935231978925,joy
4662.453604930587,14230.741886158916,87220.52317350259,87506.03470166984,16010.01190565606,0.7622062328405682,0.9248766023256976,6649.928967259764,5770.027915828029,12492.198574816472,45338.36828082963,88439.62908398572,10950.681565613033,0.7774225607677199,0.9018303293145129,4205.853387711943,8700.727101521841,25884.420454534556,46556.63926496041,93082.83033980794,10062.626217764764,0.8973101599070712,0.6155328125612386,4578.105426894101,10934.180846495448,28923.279117191298,50011.475737404,59877.661647863475,9870.648467054922,0.8773445335523953,0.7259294044798656,6704.708908702445,2430.9401483978413,11563.442423886503,53156.03206076048,83816.23684875715,3752.9350466006294,0.9245319529038939,0.6456053657306065,6947.984585178119,10751.387285459858,22833.46342687359,71393.00013422326,125753.77902839998,10479.65075580229,0.8851660046273497,0.7419583719009304,7377.117936639804,2768.605485567241,15811.099352016265,38871.52822939756,85526.09734463153,5066.507435036675,0.8778663663274914,0.7919679155244927,6451.892491434294,7477.636609783697,37452.779948800366,32005.455824303473,148637.79954567994,7576.475665181417,0.5438829861565696,0.9373401670033785,5844.35425870917,joy
6109.080256592248,12449.03693049291,390242.6847068294,87633.74895209631,20807.882162438873,0.8879632398277261,0.6099428975855885,6647.483763425482,8202.272466975648,16587.069761460436,380652.0979694333,90804.6073031783,20866.06214767371,0.8733158882382092,0.7209004275091152,4193.862491615288,12030.360653251171,26175.522452077745,46790.53584751934,95517.19070406354,5456.096228021588,0.9081607011417839,0.6749529497530906,4564.881937470221,15968.121917057735,29844.57355671425,135175.22174270535,59347.11417449202,7379.141435916095,0.8996312830511254,0.6476339053647857,6694.043384814678,3186.1134878016505,10628.053656216898,28872.66376185559,82563.34064832823,1931.1507394329847,0.7923264159464398,0.9616038402410223,6926.904144314305,11286.899622605592,25142.156788248092,271436.7112058501,134543.63525625496,5812.058459656154,0.8792157262419337,0.8280577109934972,7361.239551173599,2631.029735912626,12077.39571343647,55498.392029444054,85971.7685836346,1770.520301248268,0.6627813574461502,0.9825537998478161,6432.168804616859,6448.793763215941,32405.46847460672,55373.682042097935,157170.40339956072,6074.69658960411,0.5083935790639965,0.9478741069783823,5843.777362803635,joy
