@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
5854.572209756449,7900.861419247273,64790.12079544396,34448.26216867044,9604.255977941937,0.9433009296247882,0.35370868767480124,7312.249875482466,4820.507026056798,8411.763848883027,51403.68485740496,28966.97752493319,8179.970720733563,0.9762709639587699,0.3109963460647852,1704.448632738443,14416.828863695297,26439.977209905366,11372.421623443417,26599.680395338826,13417.876863092231,0.9375673139649703,0.4463341258005593,6006.8973275704975,17685.45578543382,32738.674815975482,13100.113710659798,35063.33365397006,12975.351400114398,0.9292129796948978,0.5657259606122423,7701.771296391687,2689.9254082191487,5934.99191886893,8581.033990442564,29166.621616439163,1677.5497136056563,0.9305792458879709,0.7651048137723139,8555.798571155756,7618.441218615985,11823.445005301463,17688.784981758323,47839.48137844451,4013.1241246676814,0.9213071860176917,0.7588358904271719,8346.565998353593,3415.389330134352,5427.495203525129,10850.424983471097,29493.681270282606,2343.274010102077,0.9607248298466093,0.6178633967994402,6809.267977213648,5935.367802431499,10679.767642946663,21409.867594344927,26896.564656360042,3398.831247545563,0.9712926081240195,0.5095372763067378,5581.904652215886,joy
4763.698496938046,4955.564739447093,902930.855088815,47480.12934241374,37988.00250571388,0.9845785185779258,0.13471803623280745,7300.212812071372,5414.541305411231,6927.392538624433,768181.0879470978,40175.51689662512,37795.01129781447,0.9816649629378411,0.31571874808961553,1685.7596702163353,10155.483709159775,15279.735648338927,19732.68548894869,22554.501571327266,4836.095891530552,0.9792305133049892,0.3361879750919239,6019.361481792556,12851.405993923068,19792.88394671927,18087.993763368,15123.191966846576,6921.7860298152955,0.9640886819493864,0.5514803154420198,7715.316999243035,2292.208078008142,3164.2749162644404,20072.86272844551,36614.236881366574,2216.1537272436703,0.9690362942970278,0.4383528591675021,8566.084905480222,7516.642157931163,10400.855991886237,17482.97365228631,58505.08238109728,2916.1862031671835,0.9314547880556726,0.6303290449519814,8360.420620434606,1990.680840252725,3983.1173346137593,44234.34775598554,38400.9082752004,4685.227614463719,0.9831459469949023,0.2971086544345119,6826.772048204941,3981.7054946031544,7144.7811887493335,31132.18322809316,28712.376476751215,4000.034896922371,0.9763963858596519,0.3598457169850291,5600.007587286205,joy
5701.669978136221,7025.356459099739,37353.01965948862,58842.5724428514,5224.685193499509,0.9215082972052188,0.13316496185766247,7281.238629460197,4363.4531130336545,9475.49473235967,62304.52181224804,53290.570752217944,6012.466913322623,0.9361420305611957,0.26228915115700796,1673.5665460300968,6651.233409938356,19038.407269974476,26646.991095939633,26874.162508398855,6240.344019054907,0.902615859245975,0.784420770199183,6038.558286540758,8653.925532043111,23270.736247316137,32292.637485207717,23819.135368508487,7458.421023360575,0.8870634963669527,0.7141337272039625,7726.409527153663,2733.5732579872583,6941.462459493299,8717.511758189894,50798.03328434713,2421.465797565879,0.7883783415435176,0.9754616614905117,8583.813707303058,4597.572038916526,14357.928646242131,7819.264709353412,62466.52132368961,3355.8978107514836,0.7897049732712921,0.9982632912940317,8371.891665292369,2732.5503967562295,6825.409806685561,10374.172061231893,56709.58771568622,3211.124965996999,0.7122609398225451,0.9208163448309787,6854.2482072988605,3044.8018535900924,21613.77759603356,27624.82790882607,60915.978209922476,2901.4575355462666,0.7408468897298583,0.9804452004932459,5618.221702081029,joy
1753.7621960192016,5515.356652099113,140627.9708535409,51631.38634224762,5785.187860971025,0.9372360090269847,0.4692062538496984,7281.08316928138,2485.157825805935,5644.083043275603,106347.72782327402,42923.758350353986,9205.78536081355,0.9370181767436423,0.5748730428526442,1673.8850929605678,12132.978621016588,17027.49921824742,21657.00132263062,20971.195807088734,7207.446016345395,0.8797380755377703,0.6053307704074755,6042.25671387869,11576.315362422667,19768.6260102307,21374.974701517545,15331.669132653416,8446.999708973028,0.8698217719098451,0.6463965349219793,7722.50881907991,1425.4074926248895,4982.139883210283,30674.876775916106,40941.9955271576,1830.1086400692288,0.8488638983030833,0.9630309804468209,8580.103134668745,4743.570924664313,11027.412939877833,27853.625158563085,60020.9636177735,7720.79431907408,0.8861357860490627,0.8478078165501519,8363.325435784205,1338.7348192431775,4597.139773349603,8686.759203988471,43814.000334930985,2076.7234285034606,0.8926917001294806,0.9497723328455137,6857.181810527832,4185.492002332396,14026.047764563471,14803.291431270123,47481.5210347131,7130.768871385946,0.8148625716847988,0.8598059758777858,5619.536719662787,joy
4233.580603613948,6778.534322419752,58858.264097315645,52100.50320835114,7490.788561048247,0.8517703638804566,0.9046820888690513,7275.5462380526615,8155.838722593927,8827.825615346528,44685.968713058726,44616.43426741964,10682.804313791043,0.8565505138866775,0.5842363461049236,1667.9697825356457,7456.561737767342,16770.296669253228,12689.200867721187,24011.290084799548,8940.225931770694,0.7984640170823706,0.6293600027140698,6048.474361736939,9806.88282352572,21097.6373204849,12455.13351784432,19311.359380315953,9951.395415535262,0.9077912516414759,0.6088808335673891,7724.975736110026,1391.6814223695137,6082.311191583143,9765.492164888017,40827.4101306236,1854.3913248619956,0.8212489543011936,0.7804694241547333,8584.40825082104,9140.713140076112,15172.327506391877,12525.098887734237,56050.36628499714,5407.394015300508,0.8533180453136183,0.9447777399822014,8370.27422392692,1440.7317578074726,5685.188270981682,11328.720382820187,43741.37292533499,1691.0972740400123,0.6422456474120202,0.8886636263644513,6869.675113976196,7890.260871700796,20070.90120443212,13012.871139131546,53485.437445409974,4589.334735234351,0.6012204945990787,0.9703122458408829,5626.870518652263,joy
2923.805832366059,6691.657845264169,174320.70620269858,63279.39281969174,6417.233840782441,0.9849257049574096,0.4398460118488474,7286.188377328454,4001.6897129886434,7282.42188818156,146084.1357747478,54128.60655583008,8153.014841846878,0.9572081582748486,0.6537455102057192,1674.7812897663944,8139.217413622914,15129.259184766099,127209.45635314366,36109.492992083055,9338.576631451977,0.9761740999766709,0.43801364577754276,6035.9008414374175,9644.83281513318,15952.67890197087,18527.421176401,26109.501373861,7979.935170403793,0.9175895754705091,0.6506204043279016,7710.932112440524,3770.069119382624,7046.326405206191,291535.65785356826,55593.47900464485,3905.6698741159644,0.9863802646045093,0.25852243966551725,8566.008054301046,4358.474492246753,11147.427005849497,251033.78171470668,69114.51107646106,4071.0803924775496,0.9493370926937623,0.3062297215375396,8355.220179892258,2651.9251373659627,5837.529560445149,247270.47662958025,56474.31286994216,3173.54753491287,0.9806083257881463,0.43421707881702387,6871.141178164589,3615.4000443306754,20163.716139803815,23598.373849218126,76877.64949306799,3343.668965178743,0.893936079378081,0.801728334821613,5622.941994418024,joy
3282.9179499659067,6537.325574428473,118327.41264816803,65062.516269081076,8012.834199547486,0.978332219253914,0.19826098904812683,7309.998467692315,4255.791451053954,7925.757587971782,132679.29718987332,58260.832458628036,11853.318821389594,0.9629377767611649,0.45388643534403555,1667.2151760812098,7421.773200831657,13155.808233945643,7641.6731507309205,33657.92744823827,8953.524955533829,0.8132680550059006,0.8665966236351673,6043.652664210148,10959.563810855656,17130.91400123062,9228.333708542603,27107.20434771785,7224.664246313725,0.8064731396461833,0.8701173289147015,7707.430280275194,2356.660267413743,5688.164212655437,6744.159678962687,54622.31585582857,1379.3873576361368,0.8990074488175164,0.5914012341902697,8533.198978949917,6714.4203523568485,14180.687760476449,8372.415420153204,70919.4930990825,4099.747148790708,0.8007938193436851,0.9442490796887393,8336.473779234366,2394.1629153537974,5497.277970443246,24591.7656344827,57936.247679730914,1735.4671956490586,0.7951415260980819,0.9208825096412492,6865.523011542863,4572.170127709496,17650.27256633114,14555.827685574626,74585.01426744451,3877.781320403356,0.8085152194558393,0.8436954563488256,5632.906027075253,joy
1888.1882054475238,14925.070791050559,410772.7488133719,74170.24948502373,4730.900344165594,0.8806334159046149,0.9021890251216359,7328.867144049964,2306.4159408258256,13196.850842715867,373390.2041261029,66546.2471547639,8581.034888546257,0.9080132464624946,0.8643699243167903,1676.574045556147,8269.070333532873,21365.647217554477,283962.1037967832,45929.269003775786,9068.065752477518,0.9385665517353957,0.758098268430844,6039.720055893817,9080.840925327648,26540.93872979961,728784.5538702382,40030.27993863262,9661.359132752401,0.9883861588305699,0.21154741604384497,7702.795295759852,2519.970848209204,13269.567343991579,1165699.6911438697,67584.21477402415,3604.656473692887,0.9865356891010945,0.17721704678880346,8545.260832622484,4227.96219914044,21787.306634343953,1492588.8866021833,81550.31218170906,7165.687720690589,0.9907341901987998,0.18138304726970128,8342.843153554642,2078.4608317214675,15045.83052636846,34084.820817135515,70605.11464941307,2714.2616091123614,0.8980717556841186,0.7579388116173083,6863.704252614833,3131.006854449445,25748.386616844437,30776.137594339274,82882.18731321448,5024.086647996042,0.7031593561949198,0.8756925079016928,5625.062931175933,joy
3040.14865239337,6340.90756729801,64316.6303947411,56530.593891880715,4541.06530059978,0.9160509613180808,0.3973404234284544,7325.805923453963,2313.430997102029,7820.853367344605,71875.00083143027,49349.097641754306,3521.5418828460456,0.9378380149230702,0.4362862729756794,1671.6971403907023,6541.794054375107,14318.195609016202,14163.928283420879,29367.020694233863,7910.9357823886685,0.9507118056244643,0.47978306687513905,6045.412387298359,9036.923427859978,17431.7372640678,19727.23946886649,24788.685988244488,7686.524646649357,0.9733334705397373,0.33673183586430855,7684.296516822888,1584.979035172183,6071.9215208233645,16340.09608988016,48614.5335783472,2919.353095034344,0.9667333402665853,0.33480838552384284,8526.465350555214,6139.977550956631,14891.69480500642,15279.281843855337,67715.58627285957,5696.694356436965,0.965555627545125,0.4124667404550084,8312.758441077323,2173.0166391839166,5365.614569718848,7266.022829570112,50046.732819137964,2471.5802407150895,0.8330033925889625,0.8226337983010883,6876.868565539939,2831.1924467831864,22378.67123419676,5883.5786841749505,59465.10516165937,2698.571682902886,0.8144191235835252,0.9256528023980236,5631.139701271156,joy
2616.537830201828,5548.576222624162,59322.25428996322,56297.5207051478,4665.5662224193065,0.7664014338810069,0.7962268653752477,7323.913019967833,2638.048454175235,8308.530807384372,13150.993485669622,49263.10656055054,3759.3421935818346,0.7492436478926096,0.806165975950095,1666.3626835924613,5910.254094128344,14246.867999456183,62064.85102362027,27674.181739551754,3080.457904869828,0.840713124777753,0.7786910054872953,6059.141241826768,8351.364392722759,17673.009179094974,21017.982713666213,22853.33492504567,4469.33828164032,0.7765632988408995,0.6161998616220035,7703.928322251791,1936.5254696316804,5129.510707147433,475350.48252675333,46608.18717272924,1264.4186581116355,0.9692307456929745,0.35949098314778016,8550.00292828171,3750.8463271893615,15075.312727836428,9204.360383613566,66017.19626138978,3613.418890378341,0.7962181097258914,0.9547504258652019,8340.61185646021,2402.700587861243,5013.451713393146,20818.512613645024,49437.84530943731,1266.7465209647594,0.7843016803557572,0.9684679514728729,6884.164610885765,3033.3911639511152,19922.20696820045,9125.876130091518,59159.88404374304,1940.2901012562231,0.774858868236074,0.9395312208429099,5639.990571733483,joy
