@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
2112.851203032918,4074.269790628817,1558702.6104997147,35131.31199820313,76428.82146534664,0.9836446311156413,0.42549828618130103,4878.008904507449,2353.8854746034217,5330.417945487158,1161065.6104143867,33042.56303087656,73264.49257729667,0.9823058211549319,0.6324343807146646,3328.002088669528,8129.1121954166,15961.723279265783,13963.561902754256,55272.95860376471,7335.506144773861,0.6845040892987797,0.9451882725810199,4348.105911700001,8616.416528448577,23608.113575237414,17976.707691952863,59697.57673878492,9456.093562365997,0.7518967387818426,0.815901231048308,6549.157050111401,2066.896466810577,4287.506853898647,11137.484220395078,33117.361651825864,2415.569779327975,0.6407084107498993,1.0136480103790753,6737.871407851184,8357.902526070766,14323.911373255321,28325.4390196982,67110.70676678605,8616.863427779866,0.6813032676908318,0.9490451205495015,7219.634384960139,2078.582721960871,3095.0490465049347,49704.555627821086,39718.93077511971,3395.4677917341824,0.7709010641530365,0.8808505789693866,6688.094313221218,5025.304627237033,7940.754759492023,44147.379891331846,36189.888612387076,8744.065188767308,0.871937524453635,0.8102797171693985,6000.740270463079,disgust
6211.769476164363,3713.4996759667592,3595208.5326895206,37782.794092353615,38129.020264678555,0.9916538668751851,0.13766717704234954,4869.882818452742,6613.812227637418,6767.87320945105,3564227.2259064154,37490.32465732614,35736.35455243123,0.9923765722120418,0.2157216771458215,3320.5280911214986,9748.504994517776,13925.795621854724,2400410.2147398535,66840.72740435228,7708.823227645518,0.9824358481290932,0.5812315960129815,4346.303018023272,11974.350317175744,21082.931072028117,2801130.4305002317,57258.36185914576,10926.960434728042,0.9939796332555954,0.2539087181593859,6546.868522521254,5746.188225920277,7884.727643004716,2437781.78575129,37501.746861949236,13212.047998665625,0.9970983373240682,0.01896036795894869,6737.059615769336,9074.03924605054,17010.035004810306,4953660.35652548,83107.19709997915,14244.780470886024,0.9966941620243277,0.014334665704190407,7219.959645702754,2008.290075861175,4288.161570620716,222462.09681268514,45459.5603016043,5009.026871101625,0.989045118057429,0.09948617525072995,6688.996640007627,5854.573645106346,11445.978779783694,357607.6365064042,43169.89098538145,6482.375050288494,0.9702792415017218,0.3988741503860443,5998.887035686678,disgust
5189.39499808073,6216.14118624025,57091.54625997121,35907.67988646328,6153.544323312761,0.9903801129749361,0.27546517684323885,4873.524171352052,11663.61818743499,10905.83079989028,129401.46571705336,35909.466902060296,22680.550319498834,0.9923187618646374,0.12243660739778076,3357.545976203007,9047.4877578811,14102.029698268547,165908.57352039817,71344.72427515536,9223.587455444585,0.9794476808439931,0.1786359431504425,4333.710418426217,11848.84544308633,18585.29439161116,285491.23120890354,64504.1033556283,12236.166185887143,0.9814589177713215,0.26515852865717326,6511.816203362088,2889.543746175021,4140.433106726443,1008236.3671345194,30276.767822291666,3666.6979834122662,0.995477922280062,0.10616240551633846,6644.151874631409,8773.082249619849,14308.52990116567,438758.80612814816,79112.43964866179,5212.730511041822,0.9838703646183509,0.3738248941340973,7145.131433155857,2970.2224348565755,3341.290142764892,63548.95057991104,38334.52688992135,3572.1912970683857,0.9837725086818121,0.27998735691385157,6667.67592784252,7213.542868983908,7388.52611367108,24540.274330731234,38594.555791684856,4344.901880299869,0.9756703715548082,0.5366130111739,5993.141317585115,disgust
3397.630731964258,4456.686389005922,78277.91159169469,24769.69276255717,4153.671947194734,0.9028414819960052,0.9407805262617357,4905.998398483195,5292.607613195159,8216.968821685205,365589.42399380833,24288.292371182986,11518.03341370812,0.9908711483754611,0.014938220388741371,3489.063153490075,13722.906857300954,15850.995400183627,11221.30471842431,50967.15455889502,7924.596673660946,0.9720337816421144,0.482453450978074,4311.22178707551,18836.647600108096,23934.722093496563,23406.176717327893,42410.57107609919,10855.045240645943,0.9814794807330709,0.36140316348147133,6496.18414226415,3147.2561562579517,5049.063820168559,42947.01978665775,20362.743339498837,5786.816745889568,0.9939203663325754,0.15330005085805185,6611.5295843554795,6438.684413983833,13811.60237601926,48653.18023397453,59020.071457795515,8120.341421198102,0.9887990641272606,0.37276536734672433,7135.738071216569,2018.347592029401,3177.2837584546655,13830.74052457548,26378.861100340113,1880.186371326559,0.9827000126301669,0.3476579939122444,6643.081112981776,3124.409695850184,8800.775429118454,16513.431965561434,28053.610554944273,5081.478487600677,0.9358942014885393,0.6327519446998805,5976.471479880898,disgust
2280.3554303821716,5411.242395006761,17556.99123041004,25816.666390053735,4031.415149229142,0.8511926341281812,0.9418534946685226,4907.143736887495,6920.788216577121,9537.652150615213,217140.48268707457,25229.695698672447,15508.287028318942,0.9960101260499795,0.05859932494975618,3545.693410618762,7749.387635657129,13407.582969975032,14190.455435749325,49378.45623710774,9033.161010707485,0.8981743788419296,0.7648315024093311,4337.680839888774,12110.720713717365,17979.16293113478,18082.038379002086,41319.69053811859,10583.808573459179,0.9317818583697576,0.6115806302603528,6528.628815539411,1954.8660765388404,3204.0034974419623,6940.2322639200165,19183.725345607654,2583.20883718893,0.985631938433895,0.3538110335156861,6668.554252138604,4991.406055555564,11566.640466850411,17662.420094969297,64031.72329958335,6466.8192363007465,0.9213448564369602,0.6655464800543336,7190.463131144819,2357.5616976130564,2449.243125586472,4709.996984741032,25488.027884996256,1903.2373583184988,0.9211024390457437,0.6885788193541367,6667.988013546648,3164.286758751327,8553.871345475312,29901.48142979942,27015.00429510679,5383.960469726992,0.7753293832165868,0.9082074157143848,5992.236943974653,disgust
1737.199531224175,3894.2876005942708,16723.382753864924,23448.684578435747,2373.67782686707,0.7474447247749729,1.0758654577287556,4912.161355875659,4485.454660023812,5295.805767422546,149099.45684412622,23573.45940048764,7244.193770061675,0.9910160050991272,0.322945933268846,3449.2181585311055,4562.023761297242,16467.38695131908,18071.461296946705,52629.906390028176,6253.108629258801,0.9365136407577339,0.7676323091661792,4349.484033234315,7092.753529377921,17344.03417432076,26768.617554915487,42151.02117643507,6445.522142810187,0.8982822796168726,0.7255578934070577,6543.053667044574,1797.6777975155221,3893.1186263924333,9116.717646247867,17873.79291511559,2029.5481382389705,0.982465702958371,0.43458251099661405,6693.35705300103,6906.732851472075,8764.330774074402,38165.261558270184,60919.92443123535,4776.573087391688,0.9543901483541968,0.6316122013376946,7206.007696035001,1606.7513870305809,2542.31405677623,6153.342452274962,24810.16175656207,1129.1813509871076,0.886705425820575,0.762568263224896,6678.675138076202,5065.259172031145,5705.79228793016,34153.41506266146,27624.789323839588,4372.817234195894,0.8555399829885788,0.8661848270345995,5994.620121146942,disgust
4955.46725361471,4256.994576244187,574619.025444274,23986.60500896616,21463.911829099165,0.9691049227737383,0.1873432366150944,4909.74646348592,8303.062571073488,6178.604726785026,485316.8440603878,21661.946234583993,19095.63142912637,0.9674865579144037,0.5880510526987376,3417.3353081947616,8326.752781771247,15833.69725291507,14870.667913581003,50987.2169463787,6121.294201575132,0.6779769787610594,0.8848092909331319,4365.463947121353,11346.389220439056,19962.092684793475,14253.183122519902,41974.935760888686,5681.837179943098,0.6286159213603164,0.8402645609366305,6554.414048495831,2242.3231747850396,4364.9306211742405,10242.95699461599,17791.292149085413,2126.680142275167,0.8941023052664028,0.7600059980639569,6715.55272172598,9817.39647774034,9172.029036249978,13276.162634228504,59000.38885002839,4149.7889790167665,0.8365973127071793,0.8875847289181888,7227.542179442616,1988.6205595955025,2638.0327163341212,21162.201968446447,24932.971784630838,2032.0063885321906,0.6955445228262512,1.026310425960387,6687.7732975668205,7668.556675900162,7319.1997605842125,22683.108964849398,32275.667178700023,3594.987231366752,0.72268542401244,0.9676630675708545,6002.303133207045,disgust
2416.4013482608752,7107.839670749381,28720.826773561785,24966.436747801465,4649.472875003525,0.9078643017607031,0.7899665031498211,4914.259452130657,4216.927565248051,6214.178686016204,31442.674002282343,20852.197532955463,7454.404644626601,0.7661611716194419,0.8638727006914525,3422.521608322897,9390.456699151062,14291.243036780832,24658.393656675504,51453.63082988485,5830.099841784005,0.8107921548749167,0.9798289409229309,4367.685350246102,11426.786483454443,19563.36851201304,24107.699381189224,43476.57095266458,7627.0038910715175,0.6428835481159381,0.9586535925552173,6552.6891850518605,2723.1357944575743,3672.1973481132045,6999.3904512504705,17621.164454767335,1984.9967244290265,0.9273646937635317,0.6880752806955908,6721.92861669941,5228.229145737045,13175.874096811312,12643.781607278019,62194.03609593149,5807.225985200357,0.8094507234622363,0.9300514566883993,7234.993598237354,1457.9314793744056,3795.61456854234,5970.545102555229,23239.35697905428,2056.7697812870783,0.724795394149254,1.0170366222197682,6686.744782762296,4354.140472405281,7869.756071949565,12355.005464017362,33968.46024098355,6345.877890731157,0.7638937263604304,1.0043004655777108,6001.970608588337,disgust
2808.436992087411,6932.4346266488565,41264.5132253607,20505.523306940595,4954.609513267125,0.8906564083978629,0.6822038517374214,4923.6878131645135,4518.438751369077,8396.104148050717,121040.81256760878,19370.254315695198,6704.457154775901,0.9326630128545906,0.7827983679159805,3422.080804960226,7917.325144127976,13272.474103585115,36349.46528545113,50353.243409933326,6778.764659071914,0.7134379430083502,0.9380972244318463,4372.683320280857,12857.73134987316,20307.266009402603,33671.6223922799,46936.98221832562,10111.712283963872,0.7016656033083799,1.0032893111055898,6553.37328765857,1836.3334272523348,3792.4303484714032,11845.51492964577,16688.6844410963,2190.5940401888593,0.8708054942701468,0.825081244352929,6728.682673034889,6432.4968894432905,14658.711989157282,38107.804559155775,64257.38222125063,5048.2033187038805,0.6658185804010802,1.0531350591224375,7241.698350297911,2257.0018827805147,3245.3484700808344,9152.551960409006,20972.864925406964,2582.1051136858327,0.7600078185173798,0.9323719122611536,6688.806337563579,4346.915950802153,10225.396849991888,52928.71639544231,29652.664949042683,4195.614286995215,0.827434104125354,0.925642606738311,6005.2880715044075,disgust
5795.2008864828495,9101.808647951591,88411.26531266159,22831.91700780571,12049.85567291871,0.9684647115092937,0.05903007036196155,4923.373967261497,8304.165733391235,7279.767118778097,118163.33488617401,21262.966326154034,12475.865427591774,0.9735399282617268,0.32728784489933954,3415.010377461496,8581.917484549927,12030.3933477518,17326.04857579059,50681.20165408358,8282.713091140278,0.8768854270295859,0.8647014355523142,4374.558520447298,12612.939575245477,18705.582110555453,18960.774444024904,43850.3878203858,10357.744778689224,0.8200455324476312,0.8793814607694674,6555.325701404492,2717.519569343993,4335.116490119546,3901.495590982432,17449.874609931492,3573.402187084155,0.966270976907149,0.4620585971327955,6735.36522246027,4633.161081297301,14045.957492708387,15874.36651490823,65384.16195477147,8845.998803103166,0.7792348949608121,0.9690035070562641,7243.890172925739,2503.44923205639,2979.672926098521,6953.623768201806,23743.403669030587,3273.4368073694845,0.8832353736574557,0.8829891169845738,6693.148300588027,3358.3974115248798,11502.093012623785,15189.226201227106,35499.19233163436,7452.746807523612,0.8280321048266714,0.9390571014964637,6009.1757515472245,disgust
