@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
5386.001975693581,9521.119106802418,232831.67145259448,16864.87920332156,14163.83420973226,0.9913810709133749,0.0392681101838459,7623.32762964916,11121.41793576406,15525.285321615624,423963.35380979505,21882.950207683007,27749.620637096923,0.9919631995548671,-0.00243245067308854,3374.568785222106,13896.763702645738,26399.0848075636,69932.26885475684,20987.05988540545,11971.314081435963,0.9575859479472784,0.5092362393968548,6507.468403824716,16469.512263391967,31564.345440724966,57831.4644152699,35664.327490895696,14803.556215373244,0.956538470651991,0.44334387450022295,7569.000787225695,2583.186243720095,5318.026978505012,27022.98260629842,17484.789554722327,3236.6100143409167,0.969843071892369,0.3652694720525557,8543.086246408826,9152.402717311474,22245.700276657142,73368.52694807497,14679.652892555236,8707.705854139855,0.9684308288237752,0.4743928539645006,8184.977129756302,2686.8295555879336,6736.469428016762,17160.067934828905,14273.794108046954,3044.400267804187,0.9753981713960479,0.30549433242030277,7768.2075399348,7236.853841504399,19740.816657304702,120131.37800719842,14642.083995432804,9448.125120626892,0.9755820761962355,0.479713636142987,6588.63652573082,disgust
12048.029876980827,18320.958717106703,34917.39643727417,35875.60989473925,7437.4497140698,0.9426502560211824,0.5591959918250091,7587.237485744277,11532.641183626736,20387.498989537824,55208.53117239138,34928.79133336387,7984.504445978712,0.9137139776347862,0.7300813179471217,3333.5021499725704,13407.262827370196,32269.533686525006,26508.128888958414,40069.84065081616,8809.026412075933,0.8703056790054543,0.4928390942791417,6523.487392978742,16648.54574834564,38534.076674572825,25799.37054130552,50206.80187236028,10482.905742471627,0.7194542063082793,0.823569023941729,7586.598780467022,4566.8534014644065,14046.22855333861,12084.790420822734,33910.422077048475,2180.7741681223974,0.5594332533201077,0.8147047181370923,8557.007127996847,10808.747385059018,27390.54890038006,34935.58600235252,38200.58256521516,11376.009983770142,0.6842815812026805,0.7479863467914885,8201.711514540735,5607.762471845406,13752.698413818933,12270.029567350713,37225.05927233494,2827.6054243236877,0.6177363423596751,0.9037560700027458,7784.284056625059,9852.621837379176,31533.051003454544,35184.72926441281,63082.947874856574,8667.533683879776,0.6413623170713367,0.8949072048478739,6609.7287003531965,disgust
3199.2494796383753,18763.75848501796,12650.328141564374,47428.054960891466,2641.668476491017,0.6951115363334659,0.9451182897569915,7596.6478533202735,4006.3311441530395,20129.08560288647,26900.632991098635,41417.251505179236,4580.655247420905,0.6901108473245952,0.8433247947676794,3337.0101894122554,8817.508647680252,34890.83924342896,25727.785904341898,40324.49014419765,5223.991958376291,0.7755631365016094,0.755427064167462,6518.8817223485685,11096.795877792852,37984.969983307405,18211.89699872398,50549.63020978872,7225.8353250690425,0.6923628779848908,0.880592315860913,7586.608394750475,3197.8706851409565,12701.35711845383,3804.755547463196,46080.75805282935,1548.2303442850882,0.4380823785575266,0.8389495404344639,8556.010285290155,7833.376834467038,28934.630055125577,11472.881392227813,48292.61352758465,7080.8564132858,0.752997470612819,0.9049228038027247,8203.898136028307,3010.9422408418127,18732.65520406137,7697.126985312687,75711.03551115359,1044.355078305699,0.3563332223767487,0.6922669860326925,7784.057317683229,4560.24318145343,30436.678740990807,13018.00500895942,69723.14936483762,5775.518259829552,0.4819435492234277,0.9640840755280679,6613.459505377983,disgust
7594.881882983876,10938.217183847277,146303.22231876728,24846.963686429925,10975.207134306447,0.9589300145902839,0.5364702117150175,7593.843746348541,6669.497950695452,11220.39242298778,129302.95416409965,21794.840859680276,9194.804196548052,0.9577278161778437,0.5538797711820265,3335.0187060085013,10251.696262925932,20183.22717093789,21953.132479394466,18507.819978553693,5245.732854880642,0.8049143127757247,0.7428191518940701,6521.936680687898,12069.889149097951,22904.08546023757,23013.146184102323,29996.225352291436,6636.100797115495,0.7305749568992633,0.8755120029058185,7584.716716450482,2335.900538395343,8303.703918981775,16442.810022044094,19717.093903273322,2455.7368774549486,0.7653987975981795,0.8840039216289644,8553.833320075279,5636.790826194997,15681.582618439514,12399.68895635958,29121.37387983484,3983.7620615327974,0.5810836667901027,0.9212112645536189,8198.639392186891,2560.3458769095714,7790.59317927718,13944.404479075958,23487.777766360985,2128.4930175191585,0.6559134070630341,1.0509776426334296,7783.878352940301,5104.887027773526,22874.450953709533,18185.337307621914,40122.86121343434,3481.058271419962,0.8384880308865533,0.9283723617759306,6614.053684512779,disgust
4319.58977458609,7032.501192122416,808735.3997138513,22285.80167570081,41656.44980814021,0.9686618607457045,0.2561498094892265,7599.986945416067,7503.0929915302295,7771.4254688391065,641580.1864686653,21314.231240933397,37794.89476485922,0.963108039588859,0.23363834905222952,3341.5057047168275,6107.408565732298,16763.482446196434,11934.146461142707,18575.574831216654,5120.3962678578555,0.761256418114001,0.8379625908648413,6519.248753120738,7936.384579653091,19630.040933346958,10599.419225928783,24841.371474511918,6242.123222252612,0.854695070741736,0.7486307929014755,7583.122884942645,1924.0732946885505,7024.5283410201055,7541.385992613211,16662.58340414734,2087.350819094025,0.8655473202365958,0.8334629540760927,8550.81446508045,7811.3413280700715,15612.102580873985,9015.377307818659,23807.300778097404,3580.1565276945466,0.7288559183438353,0.8902929961657812,8197.539460222457,1579.6925006486329,6261.67426684969,28231.639954227157,18247.589084386018,3503.4817914757637,0.85469270554295,0.8876973375367676,7782.9710195654825,5678.281797894432,16612.213507787805,14935.933076443964,32873.13188038712,4119.034918484374,0.6443621540817445,1.0122645230181653,6608.4562001839995,disgust
2952.8326295269594,9427.005237070029,12513.89805445315,34350.87553372605,1772.9056379795436,0.6618996480778709,0.9698275055567818,7608.035791224564,3474.299253457487,11292.187630174025,12481.363700911279,33226.02288510106,3081.910307683035,0.5350220636805763,0.9674717331457188,3348.4429143024927,9006.681268176302,18708.20780188561,10449.774139457299,35458.676042392726,7506.848965121987,0.7042003268586788,0.8439630390884734,6517.936642004195,9122.642342157751,21303.344263873703,7157.655837275486,43408.271856048465,8280.402064219008,0.7174230844442351,0.902880440835804,7578.085568858356,2037.0290657533408,8955.898716063026,8745.210850104735,33239.986202755485,2425.4045274134587,0.8416161576135784,0.8683033848258181,8545.369544672893,6456.527533421827,18323.960195516684,4093.590109324764,42113.0988224102,4599.895725153602,0.5044230434008669,0.9972559264289473,8193.185363636603,2103.5494289644876,8352.847844172153,7254.070526278112,37332.36199838941,1529.475013611666,0.5500003030647215,0.9798963658728486,7777.894155266102,4266.0849769660035,20594.23261967751,3030.090787769987,61647.80053555881,2878.443846431689,0.6635059062634985,0.9444458155290754,6605.350416119434,disgust
17372.077432779217,18826.17863195328,1443369.688303658,73446.79000464526,222119.56496361003,0.9643864915012302,0.35269232980702026,7608.740916664926,16596.737100593855,18192.6706202885,1068519.0912425425,69244.48572510108,172220.51919533318,0.9582115717271502,0.4059774610393378,3345.71898129011,9382.133172875385,26459.492956157977,28581.307695680665,59024.21750967964,7375.694607166077,0.8287120719135135,0.7256134423427052,6517.03783459032,10381.70315619727,30091.025146589884,32102.434989470938,67972.96574013334,8288.721709211828,0.8467307862627929,0.8217294235299282,7577.056819054495,2258.579993109041,13464.810177850874,29818.524320753404,78417.30432484519,3106.8241496189125,0.7195761674741472,0.9069440021333445,8539.496660899631,6455.565325201903,22622.95924787215,29107.949097714973,78193.7883032388,4668.498049847379,0.764496495173301,0.7799000983774771,8192.75568803476,4053.040544217777,19933.904467086395,64053.33928234999,96985.94373252777,8484.675496636586,0.7744935078162648,0.8592442370811869,7776.146492708985,5992.506560629473,37315.56739381065,42150.13443934164,101567.2006669048,6324.018295827556,0.754195617605367,0.8544275914316879,6601.475585287643,disgust
4142.096570301502,16035.187567601743,34144.68663672703,87087.35941203892,2833.2071197426367,0.6675070320090388,0.9543805646449035,7613.764329540507,4986.625122011553,20041.79607106789,18538.266922990744,85974.46838673783,3392.501327847256,0.6620666677059699,0.911501056152253,3349.4942269687754,9423.6706154891,27500.43614090342,19984.041354290293,74180.06282219049,6539.131763074106,0.5785007959722092,0.8361883225824697,6513.960706491233,10622.161474024577,31858.830037512576,28695.46780352177,86454.74051764731,8561.216972427603,0.6386596574353746,0.7681499779961019,7572.920573370006,3806.885440785389,19376.144857907937,10118.303175155948,90116.22183121373,2491.071240630378,0.38213252092648775,0.9506613266931874,8538.763456642364,8646.9462998182,27776.951183503385,28029.59512500012,89466.94409638023,5007.53035705885,0.4896265205198506,0.8147139135439676,8190.924363864318,4084.7529649967414,20908.382795450096,14890.03235986579,104141.77340547394,2077.2048677480234,0.6241481874079404,0.9246280108129005,7771.2199016572895,7527.680770114002,36438.44072319104,24595.701948978163,135955.69136887442,3500.632204755797,0.48894665200026255,0.9001875416597416,6596.974228251483,disgust
5454.0434950803165,7623.945868844627,51830.65346504,27854.46524972377,6446.936476656332,0.8673772494587296,0.7890272212245172,7607.425746615269,5679.036391415775,8476.843275822841,48148.21821669367,25753.26886049312,8061.634732541476,0.8405596112145125,0.6763858290195199,3343.0458631307592,12057.317841109709,18391.05992384885,31949.26938002276,20631.151500524127,6011.46272263056,0.7817148979076605,0.810836376191348,6517.2856638798885,17099.464534762792,20706.23839223192,39644.04901924302,29024.63190043876,6679.476231598149,0.82988788132996,0.7039918324143993,7577.558984518472,2255.7309497486845,6155.273029455847,12651.502414227074,23584.630229601036,2038.280507671393,0.6545045943456611,0.7678039277306576,8539.30178083753,10212.179530037041,16488.691212842677,35079.771896935934,30847.120998851584,6874.491468854641,0.7650940086564512,0.8849908118969849,8190.4318075073825,3158.6551340169544,8313.59134945961,12693.56917409523,30213.797545648038,2218.4566729952276,0.6354012533858265,0.7923737693354687,7777.114548065054,8048.934666651815,16312.744399391635,15485.20466735389,48283.049321488776,6019.409093395148,0.6466712007259586,0.8365004458106164,6599.380979007169,disgust
4200.53585468693,12941.745517116156,32460.07225370411,45325.053379402416,6435.340962220122,0.8985308256720603,0.7279077941943441,7610.321952762702,5754.306910022323,14083.635697399319,38678.212545276,44519.59760994399,5996.667863490091,0.8530781149117853,0.7708583569552822,3344.555299003785,9391.33050038767,23471.394910418785,12350.552089614062,36122.15574468991,7815.408397976743,0.6760382338676002,0.8986323914758032,6517.708914998211,12376.048532405515,27864.579031458135,13310.457708400561,47029.8528008967,8989.535025558935,0.6665038980383732,0.9726961277026935,7576.992436714227,2307.3078990805484,10828.16741746192,5349.86581956573,41595.53275159378,2395.5421662920407,0.6435960239998819,1.0296846341747485,8541.386181602007,9288.253449382242,24744.567628283465,12614.599231041684,45057.5795416921,6755.375040871357,0.6893528449669015,0.9624486086110302,8190.828948176938,3040.8827569614145,12144.683510158311,6465.193612342007,51519.8373097559,2381.10108450019,0.683894992909808,0.8191873424196257,7777.102810298579,7742.2169943974295,28301.596300840483,14224.222635848695,82194.8026928087,5270.962056916425,0.6226099286229674,1.1207217764071038,6602.3060409659765,disgust
