@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
49318.34300184862,32100.8486045682,4018996.1885113725,240391.35936786508,311731.983442031,0.9703229663733206,0.35340390864458415,586.0498142323311,39585.85171879888,34710.45439602031,1862138.9363238087,233583.69921292007,152872.57125707678,0.9525658736022042,0.6046198303693315,1570.1792552139739,19400.4204117933,51276.09262677409,22153.247964402613,210099.84428790986,15662.248512573718,0.5506711252062909,0.954422758544094,3306.596701568876,26798.492946002985,64810.704399780836,21423.74605112215,141589.03212436105,14210.471601171685,0.650272627118012,0.9183629958525434,5026.926313711669,4647.598006528306,11733.06390476431,69222.01831325669,186931.48666105748,10826.818240531715,0.6988645152086874,1.0159646267247666,5664.970871373716,25028.56164698975,43540.72237022065,83558.81935400538,167672.6452609677,9591.011117875069,0.6577038958085176,0.8723444416226582,5529.460200470246,9981.610756216338,18881.27329113887,330282.6189033808,201174.3871932534,29224.404161534752,0.7684174366840661,0.9307594788493532,5768.427405651734,21808.12580183241,40146.99887700932,149865.87591510755,165108.7194233375,10585.283083396389,0.7825631821232271,0.8394741336697134,5758.89006936436,peaceful
41753.614914896345,15584.60262554076,2804118.9732935084,242648.5860576518,294254.0726608425,0.9589351219507014,0.7288299785580565,605.9268038227531,35874.89356737728,13404.66772451852,1216877.9828456538,242600.4224677394,136301.69948103107,0.9391177206925194,0.5046795733860002,1562.8583938364707,23681.769408347896,39756.40426695576,68014.05666036207,229721.73164785127,5533.887795042106,0.5690426400685994,0.8857316253927855,3310.2795267248403,30092.3373113219,49033.74244111263,73785.91074443738,138604.93400362675,11816.060086543912,0.7277298983299554,0.9224398797893633,5031.216205051469,3467.8462703997584,5891.622638823415,42737.04075655855,188849.48293619993,4490.602711676812,0.7131744176910269,1.064609585718895,5673.47601087687,22057.771447944357,21878.094470092932,451031.8642971936,193953.65906590165,43744.776316904026,0.8170967479253249,0.5294189641170719,5533.337644373866,5727.989945183401,8109.788856965371,307120.172682131,195264.36493219197,20882.46265669555,0.7610827067150054,0.9441813992083586,5771.2364236064695,18404.0223943426,16674.584980434636,785934.4285795997,197272.74268090073,57499.9629955546,0.9024410801250967,0.6945647543333598,5766.890477213781,peaceful
16724.95292227593,8998.847505532469,739597.874618937,45890.613066174665,92241.73607253944,0.9534920194630508,0.49893363575870464,607.0893768581243,13942.823059870167,7966.588022593747,597311.273470237,44090.620219449425,74125.42446804892,0.9395352716280502,0.6551539773928163,1567.6239743965514,12536.593335404552,22476.920446429343,19567.754016349474,47380.65455470661,6735.0478631492715,0.715589135465678,0.5404314273346438,3310.1621245749907,15254.527186540676,23608.573622482378,14192.224947857161,26631.432271137237,6432.2335356864105,0.8070022784786279,0.6651788437162751,5037.409973343514,1841.3849515656927,5663.361739382695,13344.716254521903,31128.191145395125,2507.2712964841544,0.7335605761509589,0.9920449005738582,5683.189822382952,7473.892558072126,10641.900595308853,18846.65447616421,34627.6235559634,6173.877017643701,0.7657344426029299,0.669193094945133,5541.792592525009,2553.385022309658,6225.661699164061,31123.84928998316,33969.00445602314,4048.942989260505,0.8146725494536898,0.9531292508756065,5777.416152665516,5329.273478971208,10162.062190013701,45561.59751877532,45014.05218220958,6915.880551785307,0.7423771286597121,0.7341612579798197,5779.34906160153,peaceful
6711.242898619455,8626.1453479002,73142.2410850205,47602.809766681035,5070.968742846085,0.9714909775063735,0.21357017226151892,619.8497017365585,7786.250149355337,10217.920645696804,43118.846575676165,45334.687972578904,7410.83381935121,0.9791390020637353,0.1927874158214061,1554.9515116485666,9034.593648550986,19091.85992338966,61284.53687963257,46114.67936680487,6413.589121652654,0.9768183773200773,0.4250308772147857,3304.451219950248,10687.75626743181,24677.449895906768,37856.44720836312,32329.90832249662,7146.054415988745,0.9655209262637354,0.4290352603237273,5040.718895171056,4429.248222396176,5257.418510413751,55476.81653802797,35068.40952725932,4867.647468883118,0.9854867196173666,0.04739401024492509,5675.943838885578,9320.702836519056,17227.786274016704,315735.13928930776,38286.911832465026,6251.129315542803,0.989041874940739,0.3169425200841497,5539.531621225246,4739.661108393922,6768.9768653942565,57011.01536067648,37718.59547536609,3667.4316851572235,0.9732846149588921,0.40267868364579223,5781.194814182338,8585.358381639906,13693.938987262825,23665.215078949932,48521.93660848263,4327.78965132951,0.8320340982551759,0.7812514944112254,5775.9154023185765,peaceful
22995.65903631524,9778.756429042094,907059.5086486477,236611.17414740857,128721.10739831437,0.9136609230872205,0.4406316382988308,623.126075758592,32800.57595239337,13498.885092873094,993693.1394800175,225785.6120046015,156894.37222112296,0.8643524935916245,0.8060406790270966,1529.0514912236017,11242.689723015934,22023.128885931466,72609.47823857062,204773.52652242818,8895.821828286045,0.5904645067673934,1.0688146070651725,3312.6607050155735,12939.31061710781,29606.323106084088,86600.24081078666,105432.39199886701,11281.076529171587,0.8085379667105815,0.9066934991566468,5026.952242986921,2557.927145023609,4836.353080077177,31540.920037159874,190636.05728196198,5315.340289386052,0.8830287136286458,0.8258935066064879,5641.927833486368,12335.647615796033,21535.542075049543,123602.81306541861,144469.75165611965,18975.979167493275,0.8741447266586825,0.9133870411795626,5508.808631234602,2349.6756771185283,5607.95673070586,51637.040263731804,193334.9567548997,7032.322679952975,0.5656889055395489,1.0465180514888912,5795.79010339198,13549.816557641228,18483.58851633356,192754.87749730234,147903.1975380376,33895.16367975579,0.7430675965668128,0.9740121577843492,5772.301383291113,peaceful
10537.689319771891,10442.48623689229,950343.5347090706,398056.0202860103,91682.87267712282,0.7981587641681576,0.6051243212355015,631.6956003390767,11658.392798415849,11156.692133196206,818839.7607253067,386225.98871918255,97188.19090288991,0.8051572210528323,0.6702828400372395,1529.0831177831278,20553.421691551823,24182.841609836734,14216.166433215769,306862.0662984026,7806.448561806506,0.670246135150323,1.0538897316447975,3318.1351862485585,18188.492452219933,27107.2838401587,21016.7480689216,168128.08520809564,10242.77431769639,0.8406581266003951,0.8750651810765318,5037.11624289537,3297.3665652342293,4907.321747577071,23319.794337041916,315150.8158599018,2428.801449899387,0.7324093229890819,1.0462886632345896,5665.034021419727,11526.19609341667,18011.11677924911,55710.74400106311,246039.36828538936,7345.853754549093,0.8394666976198961,0.9814815116760522,5524.074645100985,4342.370084677968,6013.440217419444,28239.557686561126,325259.46493985615,5025.426850072576,0.7066067275900021,0.9653432705192346,5800.528793109399,9644.54008578367,16957.76415248078,96361.07560981032,247770.8462545697,9669.835061909213,0.8169042386077631,0.9435648155616678,5775.52787198832,peaceful
2443.6820704480438,5779.750024079318,114957.31809291412,54836.444672498015,17596.639924984232,0.9580296318485052,0.18570240318112083,632.6981874155815,3731.259317105177,6951.861628141899,98619.2148342331,49986.17229082952,14262.514550067524,0.9292086442964803,0.045818330990566175,1532.6153493851352,7214.646735803297,12230.91109020866,8361.349824544768,39476.74376088564,6793.091770952689,0.6410988888315399,0.8690554310184359,3325.905638932912,9180.843596916266,17444.774837114564,6214.003520665049,23941.74192487797,8235.509776837862,0.7549617160052381,0.8656274348973917,5047.634330631398,1255.6099376514394,2942.898017563746,4729.8376470497315,35269.63330065767,2318.678283432291,0.9154740865792677,0.7815210108597999,5676.638318139059,5455.475734180054,7408.292437827992,14678.591078446816,37299.4193283584,3486.4354594489396,0.8617200419632742,0.9161817003204957,5533.10020702704,800.8679420157285,3362.3195918691627,8677.293179312783,38809.274727973265,2354.845803054537,0.5772641638247612,0.9133133245053915,5808.379311730094,3445.106151920585,7609.660579665171,8127.536564341066,50072.195932946044,3434.158112163367,0.5807310527824022,0.9912312753198558,5782.911241131415,peaceful
2809.854711690165,4093.1319390024582,119962.91421019759,44994.21320475829,18855.411364380012,0.9516530317695302,0.062448079693716456,642.67722712118,3518.3181479266714,5750.499078982209,122717.3610512977,42779.97867107748,14342.129228428224,0.9380650542300395,0.2234722481431814,1529.8795144409396,5460.545934813962,11428.481859787464,18926.44305351925,37366.966796022185,7053.51704167895,0.8583562199560694,0.8378456517724472,3328.256484842241,6113.090977759301,19490.576024782913,25089.605597479687,23582.63260794128,7774.17083605662,0.9496065863218678,0.7124644650728924,5046.208799503459,1631.8065403848855,3188.395015302554,16455.899787317336,30213.14470619351,1331.1146367702156,0.923215425829411,0.6875168542499801,5686.203562412689,3996.6482404472813,10576.731914675891,10729.190166369517,36727.564804282054,4343.100190571455,0.9220840027530512,0.7972417749790206,5536.188386927779,1661.9923887731604,2791.8148135628962,6775.803522288294,32692.2553673445,1821.2492885951895,0.8391150822957082,0.921551785010327,5810.464233268161,3596.281926306047,7881.872158884146,16224.477096205825,49386.58119482427,3753.467126445489,0.8915671569303498,0.8613557955954275,5781.792575719279,peaceful
3406.4063581522573,4426.972914703833,39938.11207969494,42023.711984368274,3568.483389789376,0.957365604642108,0.664467861933085,642.3249760852186,6408.4860342816555,6202.425153180116,95910.88692278987,40983.41710454259,6525.01729664047,0.9220385571614105,0.8696890862553849,1527.458397319085,6692.719179120323,16036.72573520138,32914.46303739419,37270.694556306764,9547.93349245806,0.872085384248083,0.8376611336252128,3324.4132504848803,11282.378486595111,21734.665791925683,35337.821804454936,24252.297748624016,12671.617765500398,0.8272033638070877,0.7588217583306519,5059.818833844958,1290.7160677946335,9476.516267873847,17976.11714587204,31507.516847592273,2076.297769989237,0.9242406055628798,0.7514089645919908,5680.182002507879,5765.530064547571,17159.446633561965,75578.29247136317,34187.91628253956,9356.131861679865,0.9108236681283569,0.8470043569475147,5547.477010079309,1473.0511719999809,9120.625428292558,29637.601295368942,34295.38497020288,1854.7188806161123,0.9089793211571021,0.9471241526197653,5819.8183362704685,4605.893932922403,14505.978732749067,81786.15657687231,42237.55923210886,6098.093486089324,0.9058929568156119,0.7352673411319013,5791.527614131493,peaceful
9524.831814179706,4990.495327913936,838558.5600932952,40798.662706880736,102451.5781300863,0.94076286129389,-0.004741357019605439,654.6075307643276,9776.324066589897,7890.61252998462,767583.9291525123,40611.657735733344,87843.59608210943,0.932284723622609,-0.00922041360770572,1523.3543143585723,5078.483227348274,12490.335203996417,11542.902715595623,29463.91314953531,4330.947901333986,0.8958855736722909,0.7372989226285367,3330.7124575612993,6650.860117923898,18510.115994695283,17910.542909457276,19101.66886404456,7378.776185007835,0.9162269540527659,0.5805459994328177,5061.594460787753,1602.864414056618,2810.2039898211633,12250.424736543611,27050.79356708844,3325.460209084772,0.9610876685038304,0.43745807803665476,5688.9993303804,5896.759650790495,10477.787483054744,19738.503918368933,34052.9877365404,5595.575850972809,0.920643782958604,0.6064746334575468,5545.537326939865,1698.0465221826748,2915.7704729448515,29938.30374813307,29925.577224520566,5989.057304977796,0.8948613354124708,0.8590426799119464,5815.287515702027,3500.6776967998067,10856.718535764317,40006.75680815659,37428.769574948405,6624.518873479929,0.7225377368803584,0.9101451957253678,5788.330222721825,peaceful
