@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
6902.203354283693,7262.950808968762,734184.5581627925,107966.65242213137,55751.838955012565,0.9284704266473695,0.37234278873234206,4645.520156404193,8767.848767697067,9054.996292758991,475561.96074689267,102283.41637630858,32896.57620447733,0.9215482837510276,0.6554199000855747,3000.424133257991,5566.526712060522,30492.292486473598,26337.173322365717,91054.02122553115,6973.957325814075,0.6635205421533116,0.901469585676694,4216.9383608268045,9466.414628611288,36161.01002403731,32012.77031033101,70021.37803469133,7107.716093162147,0.730537098882718,0.8425264114851336,6399.466264276128,1819.6717554060335,4932.1153694956065,12692.654998270838,87411.52331693914,1796.8071077630184,0.8218530660430399,1.0007320174746503,6673.074617065743,4602.943251907926,14894.495340203517,76644.59981442594,116222.3621806147,5991.163144058196,0.8943629314938109,0.8832015854936008,7096.402631885581,2179.8268027253607,4681.666628283535,35139.882541092804,83841.40444911693,4277.807234410795,0.6328042387332605,0.9057817019470199,6447.922134770331,7016.994320254736,11212.684050053316,108885.63948344512,73320.80544221979,6321.30628928025,0.883663691687536,0.9490417807680767,6086.671289771715,frustrated
4809.88528130986,9310.427667629901,871641.2864640193,113930.1187579679,21318.23296617179,0.9358099725884643,0.2503286161590311,4643.742591959307,4859.686189399045,10470.225515443479,787222.7505845291,103644.16962613087,18321.136689568524,0.9377679950352232,0.30617335545186763,2997.3480361441066,20460.70922410642,24514.224354230784,54254.61534557713,103489.43348464619,13383.439698675456,0.6423584767212496,0.8052716511648761,4219.372747735072,21070.28832991757,29311.44060499147,53438.018423753514,64668.25246530843,13502.132755773871,0.8292718884728996,0.8151197434738456,6403.380723153734,3935.4302020333944,7047.664745660342,16610.40110706429,89623.95519624713,4387.397771532774,0.7384384366753577,1.026262143068625,6680.927000599097,8628.017019000736,13814.356119088941,21526.207364306152,108108.32897331833,6772.296984829602,0.8114315777700535,0.9698106415820938,7109.949910142055,3014.89290894347,6194.7444223055945,33097.78298768237,87787.81802396062,3499.3620513283795,0.5626885019874998,1.0453458539952794,6448.706344669091,5939.213706863935,10205.558228640379,59608.96725503017,77015.80172455419,4413.443005299398,0.8199247224540491,0.97157906623021,6092.761175690788,frustrated
5632.689989547452,4656.611312838384,42665.135243948556,117313.73428485483,4370.967877797078,0.6933349239092231,1.0044881406276636,4638.444323195936,4251.805313160903,5796.65462981059,32982.853343931005,105967.82640310332,7882.08884482278,0.6093003207207861,1.0642073522045585,2990.5606393088738,8824.80851997183,15546.979582399612,11636.178204373291,105995.33352913812,4807.169893362352,0.5325138384624325,0.9778687896670081,4222.659514433417,13221.386472969929,23917.805714441834,15335.98601154678,73483.93590287327,5332.130209715337,0.6684188450271591,0.8629672416701902,6411.572616213315,2311.544346949044,3926.5907412600395,5407.999336295521,95559.93067552727,1903.7799590262578,0.5145413417446247,1.0662673933055986,6688.440005294667,5415.94003495574,9900.02483095119,10914.620293199356,109613.52092820778,4455.792679823826,0.6705002814298238,0.8902624494356735,7119.507276653601,2537.6776730122824,4026.4202455126324,9269.161754989233,90695.94621000592,2756.0918263336475,0.7145152132731536,1.0228299818082491,6449.07612874832,3224.3146283264823,7292.8654814841875,12184.986408992085,72442.7697347011,4467.085467230835,0.6091669842020969,1.0420026374684306,6097.307031050458,frustrated
3464.9512206974628,4476.245906478583,24176.33582560339,118465.38433798116,4079.728167863939,0.5680377478335016,1.022556551814783,4643.6554852181225,4665.908241727149,6557.280277087977,21771.99387578735,107298.74907644589,5509.009034745111,0.5523968164157432,0.9776804395042713,2990.864340032552,8528.833459537065,19785.38759257491,9918.189862425037,101303.65618709003,8357.377469443636,0.48790806274551535,0.9449137342643337,4222.66996854004,12476.744887516375,32843.7045392612,7371.958159042401,72855.65508339155,8925.379878848065,0.5351875971836327,0.9008562246971186,6416.178661850613,1732.392764039492,4048.2099196766694,7382.556287035346,98257.44906538678,2916.0457361312124,0.4147613269144824,0.8833513914122875,6689.106967135241,8802.488700694168,9827.219369471723,14672.995293446713,114831.42564583736,7936.653513693005,0.6577535036735311,1.0341060424747133,7127.080006288,1810.7196840244249,2963.1130624509597,8131.708995569759,89730.23802152289,3643.8674099885216,0.4160746208756831,0.886268773347194,6442.09666047304,7344.699748605552,9270.529553642578,15279.40188626041,70849.6061084051,7037.81104641708,0.6783645904279266,1.085830562619475,6100.036581343372,frustrated
2022.490716424096,3694.4325346921364,8389.944295422203,114797.80460941297,3688.512513053775,0.49673511649276864,1.0344679611578842,4641.04949812656,2220.2513401282204,5954.18867205426,14207.772692018707,107995.20458320998,6547.635385276817,0.7549492256302754,0.9192366793995896,2989.744943527095,9454.227906573718,21411.373435351004,10990.502584249749,102833.69124752414,9441.927665430334,0.5448052264364448,0.8518984465029991,4222.550152479051,11891.140802012365,37478.50200340655,18855.766315205707,81731.146839889,11575.558289419441,0.6433416327441213,0.9369628858769281,6417.813577515592,2660.543554818205,3843.7508504705706,10993.584350433519,96514.78158279702,3213.85958503159,0.4852429921231597,0.9329098458532566,6690.080637406252,6797.322794606559,10847.029371791947,13858.008761063174,122668.29462673524,6285.612478316641,0.6095552902290624,1.0251417031261112,7131.671574374169,1778.9069113519752,3341.076095828124,9075.09043164504,89680.33752777867,2645.762174340808,0.5673658654466155,1.0095940084513813,6441.364596918419,4005.6591510127073,9166.858375484107,10841.732835870309,72602.67316494968,5662.2802537633215,0.6384396249601353,1.0266889354143445,6102.209209619689,frustrated
6564.566634905977,6901.92468779478,2900604.7553294315,114946.46283308922,62748.65681116403,0.981533305213854,0.2418162965803508,4641.580134694803,5238.924125526179,9943.41832935561,5982014.949944338,108689.16633662654,63063.27627624192,0.9862377745499369,0.13378187734405866,2982.8587856447175,9792.43086262237,23341.05546011079,65943.70634330995,100828.5961574724,13980.864629022148,0.6347415085766811,0.9678240476645552,4222.383930741933,13976.035549583918,34866.20316020264,110160.79831617326,71558.90985092965,15477.068331308416,0.7185736318501275,0.9482460667671867,6421.961459323409,4391.080182266367,5104.591829956901,29777.63642066244,96074.46583423765,5512.58305360805,0.5639489796298186,1.087330570641167,6690.509871173482,7923.332037806905,15171.548794534725,480950.70058402326,110048.35372243456,11307.407124825588,0.8247372955116558,0.8729138827391755,7134.921278733991,2796.744271964474,3564.9499888612777,38044.56387846659,88451.83812543575,5948.697462052993,0.7362093810953654,0.9928325106805517,6440.972939380394,7166.693813141736,13561.612635124646,1174151.304091806,75327.84549904751,13828.31548350561,0.9428421011050221,0.23253716363798094,6101.376764707552,frustrated
6965.484049259718,13273.523777737846,1306749.91215679,82652.82435714519,69857.80329801535,0.9627204282829105,0.6297494177390744,4647.040718835202,7588.434907114462,13986.72321733414,887612.5093404427,75468.17801948667,62124.821888142695,0.9571884912563057,0.4625031146075867,2981.7169858751345,17208.528206199284,34550.531773579,10683.752868260131,76655.84173091967,3756.4183884098397,0.7297607098955211,0.8034672976866903,4217.4554625675855,21642.159887981474,44880.83466134392,12608.9006126184,61836.28505050518,5384.958746203581,0.6211268891752638,0.8978848172433346,6418.498139304014,2846.9407267038055,6045.238052792162,9926.944967234289,65999.4913893653,2066.687897766905,0.6882443585381436,1.0145341867978255,6693.067455467124,8816.023758274063,22270.971736080584,14633.815035103487,117937.63014677947,6198.227914240889,0.771578491747815,0.9615719118256756,7135.804798289182,3656.150698278732,8043.524701209578,27851.481772024297,69264.51564298091,4836.032217504816,0.8165005772722842,0.8760156158220997,6437.148529188785,8977.193334243892,19619.32667309698,48157.117979026894,70944.61573405976,8217.80930294682,0.8098205799735101,0.7976287887512465,6100.058262247328,frustrated
2987.5756632191333,5223.984960470677,21953.379823425035,78460.51046313667,3181.316757674332,0.6820725555521674,1.048680763849687,4662.397287024516,3062.034082775927,7550.330534409083,77926.04253774474,68378.87197961209,5495.799606706445,0.8684064394535925,0.9301729047508549,2992.3747592690056,7441.0751024679075,18428.847603006685,9278.195656931603,72589.28968171765,7114.943650585724,0.8100535176783552,0.8072546291399219,4211.01241862658,10912.76855354224,27602.884758796106,12150.383393636945,60633.117578378165,9186.541117465798,0.9037674337688275,0.7634695106586458,6419.498676582217,2510.821481667154,5380.854670579428,7130.054840396612,61768.054022630786,2788.5274744825383,0.8397457270547503,0.9426294706560576,6687.3412669454965,7506.888595369286,11136.534748460816,17959.711563455407,105157.76423260653,6883.073365464794,0.88276829243295,0.8951643476526323,7125.990324337091,2724.9511863886496,4653.165332564707,27605.627701159225,64930.2283378521,4402.968852057973,0.9161453226856505,0.8902197246707768,6428.672798408162,4492.769456161605,9024.86312934854,19652.50219368584,58340.523561684444,6495.940014153706,0.9194638932136924,0.7740538885983046,6085.210198246715,frustrated
3351.013712909963,4730.893085034819,22364.59326635221,79411.11808052911,3246.8017447665943,0.7015909325546611,0.9142706164342391,4660.014034715852,4196.537432665052,7201.333333321733,19550.2605246774,70420.38460071161,4098.016148772687,0.6571037230343488,0.9727079269414922,2980.2606236511456,9539.876224523947,24277.95997884824,12677.33255547135,79402.03207933712,8367.87976265723,0.6215695144174184,0.9138409720819087,4220.318951816005,13806.139374511296,34535.77780149733,11376.08598835634,69617.4365326243,11040.184136115831,0.8018177780677875,0.8963982758224097,6433.369922568413,2774.9235851082044,5840.410106958362,8645.331565877264,64311.159312737356,3676.413663884307,0.69982380041044,0.9640496123779121,6695.885564321111,9322.985337975693,18488.816122777564,11473.824984976474,108950.70418324156,5941.715060545641,0.5582390916676082,0.9706193201596305,7142.8249825096,2878.541828440008,4493.582022506877,5570.789200817222,66963.34691277794,2966.135797043732,0.626461571662992,1.0020376852268593,6442.097491086165,6972.957226850409,10148.766461463201,9185.362311026898,59591.65894365432,3707.7869918471606,0.5640232708316164,0.8852643502750102,6102.406439984291,frustrated
6387.647625390634,6863.592063461025,1150381.1131625995,82157.2654713646,41994.07857069852,0.9752332162991739,0.7527341202375396,4657.973737997016,7227.887921798599,9212.063083900415,1635826.6179638442,74559.14331691088,36910.1453729807,0.9803216566525623,0.035227205839217464,2984.050174570032,16771.33457596696,29783.93807194954,21975.382823047774,96117.36430810438,6865.134767746875,0.8502017823113686,0.8101635266637804,4219.456491914557,17773.17554597468,38634.27185042219,73416.99757554084,89346.71252333384,9092.899844146596,0.9189888839893559,0.6830396772035203,6439.514248851966,2149.0617393245134,7030.442494379673,17712.05762068243,67061.51549834205,3195.776151204263,0.9424678816642132,0.20770945551170544,6700.4626242543345,7156.456358275673,12730.506111054017,180632.66096667628,116959.068317684,6454.5433994231325,0.9600362031787147,0.6113018315270109,7142.177173060266,2088.939741577529,4945.044682872368,23448.15355513229,68651.26225294734,3330.5829685799313,0.5802411582415781,1.0031147263527533,6444.43846388766,5513.088532429097,10375.220696207129,135809.2393087504,70517.33534714571,7809.373270397146,0.9187038182923798,0.635083514853613,6100.626101186502,frustrated
