@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
3227.108839423274,7760.979189976661,31177.036489629525,17046.42587605268,7049.401310153454,0.9777648642355905,0.25958284454742975,1652.1821226812701,2824.279859956763,12432.962883993096,37122.807873676815,17111.491000687674,9569.996795365216,0.9776605182808664,0.3534744022014878,342.67672416596594,13236.88918068221,34689.1877490557,6064.912757669321,30247.654210886256,11009.601341433077,0.8540443018292245,0.8207693775418471,3515.455627537647,19051.295916717027,48888.6931876185,9462.882684403858,51914.33219468417,14439.409046670888,0.7087047297366248,0.7824276039696342,5523.764469214747,1880.9274467668893,11749.549242903726,6967.155830791003,32340.90302393678,3353.027204020193,0.645271218339282,0.9659035786231551,5917.976254616809,5585.833858537111,20959.181684278366,8535.790746502094,19579.6988747339,8963.379640904577,0.7678094419320151,0.7877308660374545,6098.465371835848,3301.310818147956,8241.970945823432,9085.484310795197,7400.926215145015,3531.2894825004732,0.77437483927631,0.7017553028286347,6135.6033099328115,3630.3274258769916,18677.898972787327,9725.172556580483,29580.759164041625,7474.00189577596,0.7702289837342269,0.9242344156288786,5920.607749029535,frustrated
3925.2030203856934,5997.7009112115375,55992.074759158255,16310.329380799194,8928.337185428749,0.9770155605261026,0.2280518799698013,1668.1393217435757,2779.6532702549825,7748.813589720847,45024.34175292959,17782.01064881399,9739.5500346708,0.9707617690577868,0.32628606768620194,327.92170056486066,12665.412490509878,24802.709743385694,9297.309718341248,28263.646340009836,9331.699464269677,0.7313339212528338,0.8762344678085321,3508.847846584952,17051.98717756596,32049.523082818974,7047.360120442991,42464.02622126824,12303.485645375265,0.8539512506053324,0.7797261335432715,5520.09893996307,2558.9031224901255,5904.275448562534,6241.423030913495,32500.609564874263,2749.730617260084,0.8837992207012804,0.8818625819335324,5915.6123076029,8370.95735090037,16949.992263419466,7109.167809237336,18296.85003564018,7357.292023541603,0.7154838111932637,0.856806353491807,6097.900123862633,2719.385121300773,4706.839936252986,5389.058060939296,6833.496921211115,2804.8515347523003,0.9439297253251929,0.622497210217388,6135.08770091605,5303.695670540821,10642.109036662947,6638.859595757991,22937.286372036193,6615.831086456418,0.7003939087442957,0.7754510949912552,5918.516740659434,frustrated
8153.966038126195,7826.207390004569,1455613.7477462757,36662.039552406284,109774.78428556195,0.9732720901859,0.09255913778987511,1679.5227916080696,12729.815229771983,11002.799876852967,1204786.1295302028,40227.12357265396,103410.58755173984,0.9716725189412262,0.16747106194344724,318.417878850889,12013.602174614927,31862.161585366215,25603.008343791673,54968.305730540254,6498.423644544805,0.6540294572305294,0.866809430412435,3507.9794276807083,17553.411722890152,44684.73910457386,30408.2875313492,67095.10350700612,7869.020131497479,0.6949825292020577,0.6147935180716753,5527.0621401911,1348.8594116738916,7340.203193010542,14655.441191007823,53917.28089365467,1683.7768896615426,0.8790200969985035,0.5984526097318636,5923.107150890495,5927.0920674628815,17784.844699563706,11717.275714667658,40633.93195437747,7745.771484499315,0.6972681084544871,0.6885435304819357,6099.8319063922045,2112.8452276830403,5720.4338005969985,43087.087448414844,26968.334023435364,4711.517026815173,0.9392912849365418,0.5055737958640141,6140.799843021044,4084.531694051412,14213.614482168487,32214.50381852495,54133.52199757798,7225.6181638578955,0.6476437959302876,0.8065901906645971,5918.335033706359,frustrated
15150.0192377098,9209.987950976913,4462775.577489751,28022.32854685558,81790.85033180668,0.9923762168093011,0.20504552540572618,1686.6698156596303,13941.30476927325,12595.543992773088,3833608.739753636,31713.263937254622,58141.56885726974,0.99094572544046,0.32546019088366746,310.3247105043056,9928.533784386662,33016.20990206966,39476.01644750807,40225.46772462542,4361.3856768490205,0.6890647726725858,0.7521651738940583,3508.0528185619655,12636.37406200517,41839.81857555789,36512.81449932815,55312.782648612774,6237.400014941223,0.7874395613782298,0.7629169745839179,5525.421926338031,2098.8677148587744,9247.51811964853,49047.47864198175,35131.93279417894,2228.9847229817583,0.649532727636335,0.8759271003286233,5932.660283088827,8609.49138944857,22428.805733806137,60244.76868281049,31545.38630361545,5423.8084489983175,0.7689800367532154,0.6912582923126421,6103.21685290501,3644.861067513662,9010.882951960015,168487.96726580788,26062.08060877544,3715.402735989598,0.9161728896727883,0.8059448282616459,6149.952898583085,6838.950963091036,17708.02342605536,147334.40999153728,51133.26474462281,4747.322571770471,0.8323197207431955,0.8303460793687933,5920.747925738651,frustrated
3351.927538019486,6521.608127364493,64025.0365187901,16449.985120464327,3291.8762075107884,0.9461621408157582,0.506367854950851,1695.2251267590154,4236.607528783365,7000.512320403506,97006.35876167733,17139.282459691633,5071.46757203087,0.9435151192946438,0.4787801082651062,300.1576455794748,12810.431527834913,17339.284264692196,11543.746563528339,27600.53064902256,5301.475177521269,0.9127899930952187,0.846893062038875,3511.607490317799,13681.355429805199,26160.960774583415,16072.657568103132,36611.47078347459,7926.498387747615,0.9433081158161918,0.7308768436236708,5534.264108047784,4603.8438905580115,6418.16469833259,7978.758063849443,29043.27526168841,2551.58414182945,0.9676706625799867,0.5397877535979831,5935.614863927645,7217.961075055969,16427.643623161945,35022.432806661345,17299.253876654217,5528.338314767183,0.9582371576535965,0.3888468507550835,6108.48398735013,3266.0873481784756,4945.11190359532,6255.9652486224695,7900.22272425636,2993.274409967648,0.9723945007414501,0.5108038029379429,6159.240109225034,5034.992766925564,12136.677632504008,55261.95626431583,31317.9427125815,4391.94991780173,0.9281560746834415,0.6411222813959139,5926.791866028889,frustrated
5266.003524290962,5233.2494020559925,40285.42577215784,20938.33949694057,7411.485587226397,0.9449497833392297,0.4883393069369806,1703.8249417321597,4824.102817635628,7456.811748469462,21269.47573032588,21293.13031004554,7787.098238667004,0.9379595287701692,0.7057590721510043,293.9322415981971,7892.0898396331695,23568.19140128836,26327.4611465232,33937.61133861947,9795.64881795732,0.6743053218364691,0.8667790246870248,3518.103804475934,7896.919065437147,31004.028489509812,27410.234156174687,50116.521055161276,12113.202024676586,0.6355266028692467,0.8843653870531665,5547.056054944212,2937.257471147913,7059.382870007762,22995.311848686095,36875.24018309579,5071.889829546259,0.7038513487210065,0.9233228765845534,5951.848169779975,8314.827043731213,17630.602655571733,11755.662058368782,20856.360580039833,9242.881805251613,0.694957999214157,0.9237426323518997,6117.513188398889,3061.3114267593364,4850.981784810388,8079.194296238214,11275.786861140421,4152.172050721769,0.7988640548854468,0.7424900463326067,6168.713250924439,6455.792082235175,15032.018443437748,14617.171141931722,38519.015891879244,6429.3716648776735,0.6449439808717714,0.9525813210440127,5935.783117566526,frustrated
6241.393653849486,10550.320541967842,866189.594856942,52624.9782130101,18676.23381953803,0.9620877051139426,0.3018920672578278,1717.2353149383757,5693.090381633389,12283.100045797679,629539.3473144963,54924.28116050313,13702.859582282019,0.957969789295128,0.1908654854040398,282.15963415066165,13333.341243381281,29205.542409677117,36968.69351202134,68526.11454824769,10039.971472572186,0.8458390320137705,0.8844652727650812,3516.7447993909686,19472.62520779477,37081.546557423484,34522.48056719224,87814.20374931961,13203.876527054492,0.6450324549260494,0.8945821881903333,5548.100730687119,3644.0907949750654,12917.889136703741,26501.253099325077,68093.0644789854,2807.6191442170357,0.5547876578747595,0.9316861750062628,5954.2315784667935,10542.406625454581,20829.631449942885,25583.829868045315,57564.563763627935,7586.672865876246,0.6300320927184412,0.9211875405393332,6116.587238096696,3595.497633608329,12399.166357763519,39844.12274229115,56165.669356023966,2926.973291403371,0.5807238161794221,1.0832993983774348,6172.646170900377,6062.700155813185,20902.030246684735,20176.990092280816,102578.72445961914,5231.979254925785,0.5591773105597178,0.9981103378800187,5934.396719170101,frustrated
8992.83625902917,15686.742549343975,3300685.4609895856,53277.931586649975,97975.10784620694,0.9856028639323737,0.37614253100494666,1740.1560809608175,8917.359157601986,18585.043490515058,2865641.6466102274,52461.27740415688,109950.96374350082,0.9850603388600029,0.23854085440665362,257.4120861580307,9343.697901386811,26143.0638639489,44158.41993885817,67111.5052248008,13247.610649113341,0.6515827144348127,0.9284886731330545,3508.399493147897,9259.550739786884,27061.532683414505,39900.823736865044,65929.22087017067,15048.768694153787,0.7851490205284168,0.9300379181979874,5547.184967589049,2892.9265202760957,12594.821682529466,59626.93553823914,65954.72530513965,3654.5046180563586,0.7399768904816895,0.9569568637709089,5955.72114367216,4869.934503821855,25148.484748031886,85936.46636060036,50911.187047386265,10864.792889083528,0.8339969599380863,0.8274351647965346,6116.260845952598,3329.1306759772765,16373.670465017896,121385.59490756666,50927.390213450504,2334.53045235031,0.7814901900876726,0.9570944600133212,6172.257411503324,4656.143269314427,31139.973582475486,164654.19349893872,92389.24338187813,12761.752414584844,0.8325145987653844,0.8528521626472818,5934.007001252795,frustrated
5179.988784528348,7906.076764033552,82127.99488607586,24025.28671462833,4377.592075191687,0.9335956140463564,0.6463384105563588,1740.3319700984503,7356.288919406937,10127.488418815266,74975.95587785904,21774.852772211398,7071.854883302497,0.8852722280902062,0.7446155812646573,243.96562257985252,12145.955000137224,21741.59119928191,24073.714488550377,36683.58096454948,5086.335829244446,0.7615229611541693,0.8105936666870529,3506.979301196002,18694.553913164593,29693.197561284785,27804.92121934338,45468.71551498048,8226.047881529365,0.8255278229992924,0.7236886207535076,5552.956481023828,2705.348521486484,5878.819914785045,13096.767358331628,37145.13198208281,2141.704959283542,0.858747309403923,0.9429549744511023,5961.461230176661,17212.153687428796,20566.468103090585,23277.105344054376,24671.28616437562,10261.727696204207,0.8370031405398994,0.5455789145275759,6120.028812595214,2101.244192094309,7057.048804962068,20054.433427741435,17039.437765852435,1783.0897567603279,0.9291745388709222,0.8229902696616351,6176.556854809936,14195.651983321455,19330.432354100503,24106.531677836323,45229.08339444139,11208.887036916924,0.8557802640618246,0.8266805180409427,5935.833233796774,frustrated
7327.18448918204,13958.170016124152,27534.29039422204,26346.73028394197,6697.73481560678,0.9448146538143574,0.7328570755276527,1747.9841918362827,7839.958752856225,17140.088715187187,25917.742053059505,25355.097902522153,9857.682749427995,0.8986645824658086,0.8385255216787191,238.6650151106553,15131.974840921906,36435.99773941859,20034.376717294002,51708.89137824308,18291.755930177722,0.7072806525918688,0.7887524392367082,3511.342345785806,19824.40944449505,48338.9710864552,17292.377481530053,69639.62265914222,25079.349997153535,0.7184921956525931,0.8047749833731873,5559.737661249251,2635.628422146917,9995.570358096307,9083.38716394173,35281.54357397231,5242.535295798251,0.8520120152555172,0.9511990270265485,5970.002744225986,11089.376926090632,24569.889854341887,12479.462685676539,28756.235255394386,11281.333910379795,0.7446535804289124,0.8514857446877057,6124.52623737859,3629.5146882641056,10379.765114080072,9348.059271934399,17782.772229417504,4906.621204380855,0.9158952441487501,0.7625892007640979,6184.547894991636,11400.979710355883,33329.591260409296,10798.470538392989,72926.44206294444,9814.047630409887,0.678712279712666,0.8628673646600046,5941.511685211727,frustrated
