@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
16990.686661237225,7790.258176555086,1294802.6667118347,11251.81376911228,164285.8298938137,0.9911418415527854,0.18624097161287673,3536.3787789492476,6991.031629650074,6456.861231099896,811705.6615477063,9733.778917513431,75358.52015095441,0.9854185179444498,0.2054487335975559,1201.429628698982,7422.762103098264,18774.953641159627,55719.394974958945,12921.006399142454,5303.21661278978,0.9849795068338774,0.05635213474221498,3906.0385658487385,7520.288675938518,19415.834176157077,161828.33552192926,40673.39747216505,10290.874378194269,0.9836331771320673,0.028576614203063535,6241.727068307268,2221.5434973111164,4296.3544982681315,310378.5080305751,5255.547117324531,4830.291729108823,0.9961493279299058,4.868530215559317E-4,6469.420075519078,6494.1728475907785,12934.939117663913,747915.1860848326,76921.9927675135,16119.785266462035,0.9912710663219837,0.032305833068847385,6804.713921859546,2196.968834061472,3394.722803061893,68103.52138539581,19192.483648726702,10701.898450454162,0.9650199050360717,0.3706655342540195,6701.0494893954665,3288.9235227603,8210.25975112451,67497.79209437195,68198.1564114047,6522.55189689366,0.8820591556725631,0.8500290721918295,6096.870506246086,peaceful
9713.774019913937,14871.436788387196,228674.0534765694,33616.563948180206,28326.001392921306,0.9777949727633501,0.37686772621490927,3542.583519899296,12503.835331608501,17147.57312926992,331742.6871305685,35027.63781522741,24986.881555806787,0.9898204830054557,0.38947354776911913,1198.80254491463,13578.333901651564,25046.578423374136,45419.81734399439,43010.38173674513,8024.868601873476,0.9482010320320935,0.585112452523763,3894.0895181136675,20376.796759926518,33829.278702097865,19178.0312806094,62505.83344237182,12977.782264030171,0.9849682204993564,0.3482162654485177,6193.360361318573,3022.8292002980506,6875.952723622218,104979.20642562321,41537.46799432116,2714.8779566540275,0.9793252118828392,0.449943759568336,6428.490725256581,13230.894351038887,23154.263514613005,161545.7517523792,132661.42155306134,9708.125231817236,0.9854733437287774,0.39198729970104806,6710.375932890296,3533.5373687607093,8591.66252034307,60645.24794602517,60121.70207997962,3104.726271080925,0.8823399045724819,0.8563582881511502,6699.975595021213,10318.958140994171,26131.236990798046,48859.51889466694,126402.99399267844,7526.302692008292,0.9064533828436183,0.8564890736690427,6082.351963248838,peaceful
10836.679519718406,7354.478293350096,305206.1173907686,17238.414048625727,19231.973293326824,0.9898811812751905,0.16761386544844403,3554.6191713495195,7262.43769158416,10155.04320928544,195800.1729949059,16637.995283586824,20390.742236601225,0.9740320906007048,0.523061237672755,1222.2129864843391,15085.068814401691,20403.498420341446,29176.973925592447,26806.598066258895,9214.739044407133,0.7588617003633938,0.8821633973241276,3907.0471614098155,10920.043566691862,22422.475381060736,33826.498476259156,59133.140228448625,12077.489213027102,0.9249571565012579,0.6326317361570691,6225.961612160578,3333.0113937286187,5753.5380629861875,18702.326443010657,20769.526601850244,2050.0096618030866,0.935623852232614,0.6329523233297111,6445.240616099864,6669.174801280281,12658.450652024065,34628.34715516141,102917.65215036014,7937.09576215934,0.9159447983465041,0.75558924795354,6755.175072821841,3294.193984031145,5077.940268187147,38972.22708454889,39422.18637425758,2524.0183275626778,0.8966404849141114,0.8364324240464418,6702.771264566929,5475.982836123632,23974.390967688534,47797.09136274894,121740.87841614937,8939.157645593465,0.6116692554900885,0.9546438159748563,6091.492046263043,peaceful
12645.22490232817,13545.37270974584,317729.3935816366,32016.476505341914,22155.691397828137,0.9632651956762412,0.16126521551006787,3578.599233071848,11510.796752750652,18380.019709735698,560907.4076940187,34939.814316727134,27897.37594117497,0.9773014855325607,0.4100489567546772,1233.4395707580009,9757.402258926719,32375.556086051005,85921.26071769615,44579.90386083683,5640.644831239324,0.8300681988105476,0.7612718663179254,3908.8061093922443,8735.633861691407,32999.39913812668,84977.94895342688,52321.85161666902,7515.198844106527,0.7837226994893058,0.8989802207583685,6240.757662380199,2969.052264550741,9272.69554552643,20664.545032001985,38804.361558064964,1931.5930066580454,0.9281399979420331,0.8253391748638993,6455.649195916368,5454.304495634849,20896.153923610877,129736.34236720209,125698.61184187392,5275.647677254385,0.9113877314188518,0.6290124213953487,6774.703563966919,2897.0006974801163,9378.203588560735,36792.09220345872,61947.85875605141,2675.410858979159,0.6538344783510134,0.94126592318253,6694.453831905223,5179.154805279424,23789.549703484,210638.87078232,111763.90806137142,6715.82879181197,0.7937888016205962,0.9551030967247862,6092.708312923027,peaceful
7317.806214803015,12496.34594051252,147473.5636462258,41071.61453334005,18679.251018544455,0.9270507712664668,0.4585049954508039,3581.334224312625,8595.153970357691,13702.489399628865,190237.10391412317,44218.330244542936,20388.167150422403,0.8444496123058467,0.5835526813997017,1241.9115656972679,7636.646466120018,28215.264251137156,29449.345580913385,53143.67810631581,4583.182519002745,0.7821031977102425,0.7357984073908874,3914.892231553612,8578.462312106853,29174.90631822945,26650.506778151594,63266.11071242512,7179.198715418169,0.691568162590894,0.9119335746495142,6245.627168460247,2000.1614754108823,8583.63402058574,10573.478149985098,47553.44407023157,1144.1758613558984,0.4399360629619206,0.8633123249986285,6470.203865926325,6270.41707709838,17530.96305210116,34378.24624911453,149795.27033429983,7955.138403930621,0.44557937661313096,0.8535988629476151,6791.439877455665,1943.240770538149,11173.614235703528,12717.514786448435,82564.40870626297,2489.1218699251995,0.3995333948064872,1.0057651245352985,6693.774005634421,5171.862146185923,22275.77388739819,38387.26622246805,143209.79457313562,9180.609810916128,0.5666609732254612,1.0000496274511328,6095.3425607763465,peaceful
3460.6344066516313,17152.78959888742,133610.80304350477,139364.50571027963,8838.164709376162,0.9130830599474359,0.2102292566690738,3600.5415217723544,5473.708207869441,19337.52669252811,64092.89509872385,147233.0236748616,8503.34491254251,0.9345443608334969,0.3845622804037978,1256.149131447699,11189.499532182883,36867.398504069766,243476.01607448203,149100.7375522409,7130.804318368495,0.9610055642844585,0.447999876273077,3904.1398607582414,12264.481336009107,34552.946076591856,402965.8031719352,151417.3664057828,8862.943618951034,0.9568717645042549,0.5286653891749782,6240.257826894725,2822.767700073774,19395.77593416907,385183.33945276006,163645.20717810834,2995.8950331610135,0.9578782220902552,0.2624456558930184,6465.363826860326,7347.212355994343,25805.69834386872,852337.1631810563,259096.16508110426,5696.629719625758,0.9639321938869664,0.5160424403535897,6793.842085641103,2509.479283038259,25883.173076146613,65533.10961417031,288086.6378144871,2580.9317708396115,0.8936860499101045,0.7782462727511491,6688.864632648803,5722.56905249626,24750.424372742622,36537.25715301758,324347.94631088385,3659.4083505529707,0.7056364785833733,1.1269406271184237,6090.136915009503,peaceful
12510.448133467824,22471.883992357365,714778.2588772147,135424.92213688162,71234.4035623051,0.8792624510126813,0.6291262399871238,3588.9623121933373,10989.11223608779,28371.148762521923,605637.4570580089,140845.75267129054,59626.12137354845,0.8329073956108723,0.8221633276384673,1241.2267279214693,10700.990259524877,32969.161961521095,23097.31257425622,142133.2162293049,7325.571350759199,0.5888150476351297,1.0154268378338176,3920.492413616143,10637.447968663273,32796.19460503719,35290.26682220755,157443.92512571445,8100.404458357372,0.8181330462631367,0.9173598521180173,6238.0378345814515,3123.42253537078,19184.31771919468,23171.515828591047,157468.7716728669,3052.9850775667956,0.892884442740798,0.7462684285503254,6446.652675985802,4058.7250492806,23677.65722878794,18031.628279069853,269991.1451378551,5216.238184814373,0.8053623714003055,1.026513881560867,6783.004824058864,4221.868188868642,39808.0240927165,30566.132127164652,274003.7116505022,4257.8237075599345,0.46420240799350887,1.168927489390535,6711.927914115885,4749.839637099352,51113.92832006256,28005.505414684725,350786.95922081545,6075.995164929054,0.544599472498563,1.0914346702257727,6095.181523867841,peaceful
17261.059239781054,27421.141689088698,790602.4735332326,116857.11214400803,65487.1708406475,0.909468416391688,0.5529753660545107,3594.0983601344897,19751.509653389345,31268.61560995735,880181.057585696,117203.97821265855,73691.50654917945,0.8942788859642216,0.6442655806589113,1231.4209474552445,9987.65818597671,29444.011449727455,43124.13618969919,119296.19837100635,8906.602854406936,0.47732670263107346,1.0215715612387573,3928.9541341032154,10809.949159544676,32557.410001834745,53336.152071736884,131790.51486891243,8870.14447681991,0.620328714396942,1.0150244931161436,6256.665405501512,2537.5043693384005,23081.13175256336,25743.24573756915,139961.47537045518,3203.949365571015,0.7681022714150004,0.9635497892018744,6471.549546592899,5175.5374915804405,28003.406626220447,63274.74856936694,241683.01939517533,4508.809756531028,0.5622107872224448,0.9417895566314768,6804.632136029456,3409.518660510023,31942.502227692203,30385.48395076905,198414.54959449568,3390.4589927992533,0.3331693713714572,1.0070889398244223,6709.635747887513,5653.650792445762,54965.39204362763,103885.19014895968,274898.6220047427,6745.653044113259,0.42838250750117024,0.904310940429036,6107.380145327829,peaceful
5674.684248971717,21233.55377043354,329959.7952928021,129676.26802887379,20781.232911569485,0.8136792036310798,0.7803511179491327,3606.6563818429777,6471.965926060307,24216.228043020026,332926.827608141,129712.12641071019,18567.43672070816,0.783239621671211,0.6533512817464011,1240.2254113271256,14641.078968129048,32385.036102765655,47438.049473846666,128452.14734421823,8098.99049421805,0.5847271461123661,0.9475676363533656,3932.9405613354616,14163.366661745747,34110.28296168792,79662.09171559979,136361.00727903302,10509.500836329717,0.5809123361117555,0.9609178365691073,6263.104631225162,4498.515614367387,20038.139902228948,32390.233326953778,142069.2291647952,2316.3569090985807,0.44422140848112385,0.974566462026284,6487.230147453625,6039.049152582308,28833.228635053325,40696.18279338182,264026.33590872836,6236.421826261468,0.4455526671164405,0.9193263752740523,6811.983340411394,4413.293498846569,38327.737317138795,31809.537535192656,218810.00681166354,2325.855449225679,0.425651488677932,1.003298512825233,6711.730376902858,6762.25688386919,43100.03145913235,60110.935790766875,302368.9524281917,6883.568501871042,0.4122604092495859,0.9396788265185912,6105.887197698344,peaceful
8291.080679924651,33208.36396986019,175692.92854472343,246990.6466242822,28396.08624063725,0.9349594267446155,0.4502609624654379,3625.1449715094027,8520.016642415441,37869.29971065632,171934.1735654954,273754.7878643582,28601.043076807688,0.8659024020323312,0.8147943110040923,1258.128454594149,10782.490426713961,45168.08355656199,227580.37238550643,245360.55813022258,10300.855113259582,0.8161811829397961,0.9646153007970764,3925.697037854258,11860.952876903399,46742.323192656055,118398.88508916796,257754.4072360858,10433.043085303358,0.667773865648865,1.0265348261331702,6256.763127666089,2421.3264581964063,26827.18160148623,437553.37684445194,258410.53506896071,3358.9790383759737,0.9554338852031774,0.44486631935219045,6491.02197288589,5788.17985660841,51318.851431011724,372431.47038292343,364486.6185776052,5837.018603456007,0.8527440431224538,0.8389442835661552,6806.224136121245,3326.314285860646,55981.32325899721,33044.41570273186,515517.4417541086,3665.3691820164745,0.6767893449187224,1.0480088587493481,6706.801026886759,5956.18175883634,50882.22456137932,172897.8762051071,579399.2274023725,9409.440941529914,0.5295053974658164,1.0141750905679365,6101.43256098061,peaceful
