@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
6934.545572395537,6228.418021735232,1605652.3542977995,155476.04292558247,119002.74018356107,0.9484047418813416,0.3871294083288772,6791.583065516835,7437.949396409877,8378.63815842238,1352381.9551482373,136773.00523575261,86884.24938611272,0.9403825674971859,0.3162341319820181,4283.235227848013,13332.0565819536,26086.043723127095,36741.300404369016,144171.97539811468,9124.718074019343,0.5589712006090017,0.9782274585068781,4626.368867886627,18579.38361486907,36318.459007406076,19572.596089320534,45015.603849906984,12331.992952614284,0.8499891016324663,0.7554576231555081,6761.2702933805285,1856.1541853642884,4291.531815152037,26742.53944571988,107941.54765608648,3185.4463963768276,0.502171143867881,0.8435092254980985,6895.517490473979,7649.966987508083,16172.052199188727,13890.395852406966,99994.5476454212,8075.236797477381,0.5999995754200028,1.0271741049632128,7365.17363825486,1984.9508871988546,4842.862210094199,58944.28906322528,75217.04347655932,8147.518041240888,0.7566389776168531,0.8629973552119772,6388.173569541469,5708.9576472517465,13985.83334206046,43791.06319976656,36873.60498635697,10090.697154533742,0.7904352442233686,0.8939505613508197,5833.343391309888,frustrated
4688.231429246338,4028.3144985916606,1573414.277732393,229123.58235701537,28782.946449515875,0.9442374931615084,0.5130546813764212,6788.836059079283,6492.805713046729,5782.776775502903,1476269.4193667844,221132.11979050984,24655.385134087603,0.9400806223812054,0.27944463743008147,4283.087614627166,14512.398054415977,22697.619124192945,17630.760222263438,124646.15515236766,5604.304298940177,0.6932595095562161,1.0168601499299075,4623.796062396814,16204.030873331583,25465.481064372034,14175.778603832177,35721.46405250222,6420.972453792287,0.7268388666044392,0.8184187484050645,6753.072991171206,2972.843113837007,3748.5620372210606,24998.395175040423,164286.756364618,2220.791218203975,0.7532112597437105,0.9943176732018095,6893.895365205952,6377.780506903063,10327.687806047401,27657.474169502468,95308.3211399054,7611.752468940873,0.7659581186782588,0.9173314331311376,7364.247014914246,2165.0982971213075,3249.4992349300605,58889.07192507392,132199.29615291685,3718.2162836828306,0.6945932922098426,1.0643347175879407,6391.443915641402,4642.56091091201,8691.469680030346,70669.62278734407,44156.74842276988,7901.468860053001,0.8751851833426546,0.7237747177305675,5832.807301399766,frustrated
7644.629552252862,9466.502980626768,88742.47928324623,190454.61300418177,9099.19113272852,0.6761823875316785,0.43534890308498764,6799.090751938116,10486.196803653282,9952.743626264704,132724.85146350824,181623.29969230754,13489.410611709241,0.6623875712907145,0.5880750010015489,4289.959745880114,11250.64918518641,22649.81956940959,18514.809217189,137779.60753389527,3674.8716237267736,0.6834117430146204,1.0335499339069576,4618.230968811172,13417.400370885878,32065.907619805064,19179.69599103615,64154.44876550357,5365.666675759584,0.5868226753802965,0.9770859324477217,6751.908228736275,1348.105755152657,4527.827759402023,9708.813640429114,139794.86135895093,1529.0816131667755,0.3962360555370375,0.8621681415898436,6884.987414232065,10831.813615155112,12505.324490759614,24778.831068161857,104074.28620773809,4478.468764571362,0.5836451893599143,1.052017222013374,7359.16226372617,2602.8130874239905,5017.277347644611,10710.413379796604,105408.11708196595,2510.397202959649,0.6500586026664797,1.00651940672779,6387.946521093388,8387.401634674925,10092.608015655462,24377.150405851193,40399.36841770524,6091.763979492713,0.7550900010935103,0.9729432928494561,5827.148022181237,frustrated
7228.776825942214,7724.618833352394,954115.3474734764,260699.39487793023,40382.70554113969,0.8942983012271256,0.5432098986569995,6814.209774178703,12285.245465721348,13968.529251004004,801096.3955143744,245695.24217138084,59256.69073860623,0.8904755721323352,0.5837520231871309,4304.967184577077,11498.870053303324,22808.857609130762,10328.015534509914,135111.441227084,11973.084221678895,0.7456215863883414,1.0389800625698786,4620.667750836127,15650.841562987505,31529.981719178788,13391.80289652607,39634.12872347527,13037.40482684596,0.8928813240414069,0.7775065307745919,6749.6071076641365,2843.854465421427,4817.779966154378,11512.826342814582,194746.5060874346,2327.576280121058,0.6992595633518676,1.083254655101167,6880.816842251079,9968.769234581507,17472.123934517585,40983.76448302398,108464.02444521282,8389.709556937803,0.8990067039099109,0.8735351678518346,7357.736013711325,2047.0737311357032,4310.619811669815,44300.16790763077,153618.50078256585,3687.8044589519286,0.811671207593046,0.9810895271061679,6387.801488225582,8511.47709207524,17190.792677965343,68214.51651074851,57114.85963989893,8638.114121096865,0.9209181480621105,0.7587321679507317,5825.330720887495,frustrated
3814.614355242994,5960.900692735566,223772.59489898747,353024.9201101882,13223.011241307528,0.8843710698758261,0.7243358134951389,6821.000014837908,5054.120613939106,8089.826776006614,183004.7648862709,313029.003313116,11267.331682350472,0.8775615141618782,0.7686282653886627,4308.946112812735,8110.135822125314,27428.465822802053,11925.981908142672,153537.37812037911,7830.41080901941,0.5120104328824155,1.0235648548109968,4614.91097760584,9577.161065358068,36632.532221355206,16021.513382333304,48319.49199963605,9726.911481364414,0.7402188701357432,0.7096052687514511,6742.815683120785,1527.8759856776753,4821.547509377832,7367.418153590475,248538.81895142613,1806.9123137381303,0.40120062198856155,0.8748816152384219,6872.535148043951,4554.107926517522,13625.742840220022,13682.380770294747,103303.46282989778,4300.020013039707,0.5281550673644315,0.967955863172348,7344.940791046624,1371.572670829062,3826.7966461232645,11104.71984938792,184813.28742448371,2556.0973598020187,0.5719563873480241,0.9474283802746131,6378.251076473534,2543.765106444464,12330.684924971378,11868.992652674677,65476.3184300001,3337.5642139467345,0.7872847409887171,0.9269574987462508,5816.907654966428,frustrated
4637.0846740527295,6878.226067310596,43410.80178872041,369666.13764735596,8827.048002671614,0.5689009737506407,1.0104105453471055,6813.734764120997,4786.796809213959,9370.237653986896,40081.50153866536,323111.74656509055,9893.442768921437,0.6538845122569497,0.9517157673978556,4304.235577757207,7077.204974669488,20844.058089760754,9768.601488579596,167930.7292823671,4092.9245781376076,0.652609669783054,0.9592396221004709,4616.661802975298,8270.902111340427,28754.351511429948,13054.980196404036,62997.99892877305,5237.004937463205,0.8459418067080824,0.9445211978211225,6745.602791461888,2445.1187535553004,7403.284228402693,5537.668374291411,265145.22305163404,1913.6586269557947,0.7016202279406887,0.9612613285536495,6871.067003294394,4487.087077848524,11580.804899236879,11333.151126989662,110681.83564927058,4563.751359098781,0.8006942215956737,1.0250011291675585,7342.927264816261,2583.4128505335634,4529.315041350394,5737.802417836288,175175.1342201555,3087.389275257751,0.45912600098401385,0.9280115253652332,6382.3540975588885,4949.048477484266,12335.204864171204,15002.532364548424,65519.5958014677,5870.312509077127,0.8269690023012775,1.0114026653952775,5821.04008334586,frustrated
6028.3588452034455,5259.02051769512,93172.26152812413,367263.5369502913,11374.926052587702,0.5449292136695204,1.0909115949489867,6815.535487445047,5507.787308686565,6161.2273690737575,79435.32364314795,325508.1580469239,7962.034390556414,0.5751362822022907,1.0575788125619452,4306.740141388329,10359.178441461208,19257.057141947767,7458.216138751459,163742.83609057462,7889.488540031591,0.4695264621760262,0.8534899313970845,4612.873232367782,15777.070781011464,33008.94753534614,14427.59360847838,54563.87978273328,10243.677829266551,0.691550554279118,0.7494036932318033,6739.322857922512,2107.312020067925,4383.107686775085,5128.147781510059,275159.86107880407,2942.9586864724447,0.36343644615963067,0.6866181929266029,6863.293296730009,3648.421659798943,12782.500612199296,14475.63583361582,117895.86177648556,5355.794358790605,0.5235203320108865,0.9633006550049659,7337.409738118696,1912.1376587416137,3541.092332129008,8219.305939597965,180076.63508904792,4129.156234763311,0.39071663416390734,0.7931448939195853,6380.947816560437,3795.262809688376,9142.681973028823,21249.36528371728,66624.10176897024,4765.952101394254,0.7469662507054715,1.0273973811411623,5816.893045890845,frustrated
2383.567755460316,3507.41824655555,8760.057928659544,383124.3254332069,3519.667949808113,0.39893113210827386,0.8141734090174674,6818.89112247886,3278.286830436161,5112.087657927961,12936.341279591818,339888.43524025544,6447.953020928652,0.4054839761721418,0.8828260373113044,4308.200869068594,6257.719758598075,21920.922788697666,8114.018083529738,160628.58796368723,5557.55408166571,0.4447107124435968,0.9225478986131279,4614.169415729872,10758.95081180278,34317.0355721843,7498.604752228514,62765.196300236224,7175.724545922476,0.5986048563882878,0.9027413335117025,6736.344721156502,1905.3047523363723,3665.9374078624223,7818.4828617457215,281517.7360438508,1388.4029105696966,0.3528132166379092,0.600548244309563,6861.6279091576625,4541.054211438721,9801.301215683956,8204.590781301627,107698.11673103632,5451.255880096034,0.5010935790004288,1.005836010347085,7337.409875490796,1508.5464830627666,2698.0101714200005,6833.817488239066,198979.20749446066,2005.391207282396,0.39136011074227606,0.7605145207344012,6381.837022727839,3267.748306002607,8903.500105414527,8693.910752248425,66418.23579403776,4728.682695700072,0.6157740752417944,0.9337643612450774,5813.877260804138,frustrated
1983.0156151618141,5331.993250576538,116369.144492796,421796.7439568765,12327.388978162284,0.5472121877496062,0.724520947563403,6822.788706071122,4569.578394744608,8473.321674199886,93866.22941890614,379984.71504010365,13888.215482717073,0.6102915954282065,0.7779188042053498,4312.978915402576,10772.754588665055,19105.561440343354,6083.431974446893,154273.42439077416,5329.916332361594,0.44558504780864244,0.9531202585051051,4614.007239955796,14651.24753774462,29155.838414126145,12156.924322516412,71955.39279150321,7787.999841580009,0.6126140198390746,0.9722451249688326,6737.609779136428,2085.058051601901,5270.426984729324,5143.335796916446,300873.82615903625,1487.8821341581227,0.33759470388347246,0.6683716997881445,6860.811908480625,4849.403526865544,13058.69354867939,9643.698224890424,102705.43818700906,6908.93551214296,0.46322226525710375,0.9536422782135684,7337.270019376322,1194.0976889096269,4090.0463981330686,7567.719203486721,212585.43453854928,2196.912170998983,0.40228814194954615,0.855748793419149,6384.255298654748,5268.1981847865445,12278.352880110264,10211.32875217257,79941.66380888878,6191.153182861578,0.5070975470381117,1.010264586272298,5813.414159142988,frustrated
2798.2055242209,4354.017174969799,38836.70910987883,402380.6043063683,5906.320407246835,0.38636434447778223,0.7555240238147384,6822.626882388631,5418.107070700764,7747.912178457122,32920.01514747185,364241.44646141905,8058.318981515837,0.3905286500142828,0.8409286855043103,4315.793934760384,12583.460723669072,24151.657429279334,8483.371865162782,156462.65999961642,4482.289869662426,0.47497342564218725,0.9674076023410839,4614.040586426554,13713.070879308842,31543.907261453696,7237.205812003686,75007.15765605506,4388.439905203618,0.5940688205243027,0.8882718506901522,6732.924292572573,1711.293087075813,3590.9574959288234,5347.09131876463,296746.1110438581,3129.013492899645,0.37384671744915,0.7929965517000869,6860.918162587736,6364.39802576982,11808.21552011207,6824.451412294371,120034.25445508142,4551.93246806595,0.621011561929986,1.0495739513030917,7335.336330106182,1238.6891670618743,2399.9302224313815,11096.07264621587,205348.48695460235,3650.8026199293968,0.36370045871189405,0.7287377370751413,6382.919129682786,6235.809318852915,9565.52902168655,8784.377725243234,76525.06346421123,4350.102947488768,0.5545655394833968,1.055443450697246,5813.9742013701725,frustrated
