@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
4135.420622709128,8596.138552533714,113059.72345899096,197020.02228597802,2794.266176905149,0.765477655132727,0.9336941179547882,5727.305643411642,5880.5017162609265,11779.427063329225,105050.4540416961,197769.97074958272,4989.354717050737,0.7584130604996695,0.943948213693248,3708.165278758235,12714.197459876495,19989.867845447134,83438.83224044646,132465.74846546692,8697.452391158498,0.8148606990934916,0.8259532018323259,4490.2212732219905,13713.379287837535,23886.225003270432,56777.21693877277,107324.56780589737,10166.24448448636,0.7321409998101014,0.7834753566538676,6473.1564144074155,2062.0359335459125,7167.764939824817,17434.83982337613,167051.44215661503,1537.6102251434897,0.7042120344749311,0.9566011840220177,6876.720867224288,10363.594890407583,16117.281223742762,32275.581399654624,187729.68085178407,4226.52326301148,0.7734762759142515,0.9590326570747367,7332.874077560975,2388.602776726407,5826.457747598001,16723.714802071743,172705.3462931786,1788.944221897153,0.5845074069387279,0.8684909682643586,6812.0855052316065,7527.150343121855,19180.35952320482,25992.770974190822,171894.95172079414,3446.2232884069285,0.48401822017456264,0.843078347454246,5937.072667746227,peaceful
2656.793854552351,7340.7580287432775,108986.87226089949,187959.6514286366,6941.048437737572,0.5520194873305572,0.8353927785161052,5732.349999725652,5378.650215929203,9570.282221353607,73013.79229416992,184135.74335389817,4630.177168924701,0.5477164548688218,0.9867316396840426,3712.533197146187,9916.595607816838,21792.081128312693,19546.626996995885,115000.71887777763,3249.570326798333,0.5142895665004589,0.9144264223092101,4488.346529452523,9022.953583673441,21491.294379175535,17340.872611067472,88810.76891344841,4665.863648107799,0.5908842572980139,0.8270290604819233,6473.959275476791,2857.5322990641976,5797.77123349464,4352.758113656604,163056.14687106028,1550.7410531140595,0.4279360280071911,0.8382345160935504,6872.928315304122,6652.315647081999,17001.772057242782,7146.966259770962,169698.5912065765,2758.743670845152,0.4859680576205492,1.0285602120987698,7326.106420539793,2201.12580455976,5556.100226832974,4127.487167020901,162420.22725056368,2506.6510949534295,0.574645293739868,1.0583605860123089,6808.327612634906,5897.025918393959,19762.01818053758,4602.653890792574,164834.59778451503,2315.5154626984877,0.39566024422390617,1.0228358883582591,5933.583530418248,peaceful
9899.546955066784,4722.232390294709,1107351.9893284438,175821.34254907706,102828.79584673,0.845951694374615,0.3821807139441807,5731.983381881048,11304.277140644974,7822.198914873746,918375.4277162878,173279.65592464607,84108.800075895,0.8196763074081043,0.4579961277757173,3707.80069124859,9531.88865629712,13918.114442695141,22956.673932666767,105780.99785644704,5792.200277141181,0.6084336152156229,0.9448318233167294,4490.417060457148,9183.22042112227,17813.827823687043,27504.73372381764,80008.90332998913,7903.122696612791,0.5711146955973143,0.8348584467998639,6477.295194905485,2045.848662089093,3603.6527529776286,15327.061072754403,152038.63374180606,1860.4151393782802,0.47493182949131535,0.9799288218538704,6876.581565860717,4812.058466913938,10738.438810346208,23908.812001352384,159577.93125004444,6051.856518443081,0.5644313097320306,0.993922500717055,7332.120194556374,1773.8956265779764,3260.8805711686546,32740.110516687124,151239.30679749016,3881.0503479512254,0.5558552232990468,1.1274621713347184,6814.364061485142,3018.591622180524,12786.463930817165,48987.679780404585,139019.37083839375,7023.305844389415,0.4767712757848859,1.0703849279747544,5934.532569005801,peaceful
6274.1173552586115,7513.009089643475,225235.81507255713,176046.16990380856,40432.005721888076,0.8012278958113213,0.7090093870873686,5726.863788146481,4599.226369898062,8993.019459244038,151244.74130060675,174865.59418991188,31679.712222853068,0.794891060883249,0.8503694872033375,3703.868155282167,7413.160605783845,14823.818918303463,12849.884611128351,108436.05341042271,8003.6106500618425,0.6908943251290581,0.9019696239393165,4494.735436501844,10374.43746294483,16666.30976673124,14186.195939245223,78917.89152384984,10904.594367365142,0.7583880134348598,0.7561391730810376,6476.879418759896,1569.3529462836157,4795.724112443965,6345.686272631941,150132.91477754546,3524.3542541275883,0.48096358421137325,1.0239432553760415,6879.86596209972,5282.616035533273,12220.840862888854,9578.287767663569,154860.83567549038,6853.922271578305,0.6023404960840928,0.9985319912769686,7337.6301720666725,2473.2889111797554,4945.557402677495,13506.305252289229,150021.7829332836,4830.91339219971,0.7221727074968387,1.1060224755752182,6821.112185159899,4052.075784741987,17687.142806023876,8182.546806576356,151040.22266362928,7731.184296999116,0.48577128930162117,0.9623904560335238,5937.085169976032,peaceful
4691.68189881743,9957.617089562773,51204.14555650578,188635.20020623866,7093.779484030228,0.5830686504192238,0.9445776723341434,5718.414404068469,4528.203304866745,12055.889919405696,72801.96823725099,182411.42334089024,7939.0810124830905,0.7359130095285864,1.0478747576913943,3692.7211654954717,8549.27296149781,19827.090759691426,20968.629969191188,120776.56666600824,7821.075200954501,0.6521549205136866,1.0126686971885652,4502.36414859549,9629.274956713158,21911.96644393041,34019.97732578902,84985.68991108611,10481.716297188175,0.7319868823567846,1.0014505635590467,6483.466062959091,1388.5375453146364,8066.806049419289,8704.151419579264,165137.77662995053,1873.9724578117714,0.6104185939212768,0.89439821148908,6884.242059740968,5866.305306992961,15289.011507265759,55915.62012837003,157233.90788648903,4726.431854329233,0.6454063112618519,1.0113437493389192,7344.01355973984,2070.131478579282,7492.7473569957765,12207.833508077161,163184.00337032173,2198.3407293451446,0.6775009155423807,1.0765753575512786,6830.677076928674,4600.028050773543,30671.155477464436,85085.55787337844,176182.31589495976,7012.385519743875,0.7087728332684672,1.0430740979447122,5942.250168414243,peaceful
8963.150297482542,7217.978097223753,474203.2408250659,173652.94790459677,47961.47933670416,0.8614917106471632,0.2996411047207954,5716.151347191125,10229.359492687272,7749.482228569552,460384.9654338099,171736.04674937014,37163.51689554039,0.8623111642924017,0.6387853862024364,3690.3951639866655,9142.396371529314,16874.69734043745,13843.169857750056,106306.9160156594,8846.044675405592,0.5488112704808676,0.9987939965468698,4506.975410107646,11513.143463572174,18129.892147356884,17168.59182318504,79343.94295024687,9428.20160592731,0.617119798627355,1.0029827627696517,6488.774570591155,1696.343749833406,4549.4142218179995,5279.599307267539,152246.26090686265,2392.024516142755,0.41802244130650984,0.9547210153943002,6891.573999871079,7303.697831955212,10830.748671948631,17401.876655253625,151823.5764538992,7107.042086451934,0.5629118969800903,1.0460067734563838,7340.931148981244,1979.810602691311,4296.002492560672,17282.63324783162,151482.3429669196,3422.091127495942,0.5059617884722141,1.0865345707074652,6839.616979266918,6212.441223664726,23356.915613742734,22363.1139437589,143427.26255063995,6671.010157376359,0.5705511706489166,0.995542118963006,5944.728603205128,peaceful
3543.8221489337957,7152.801839913908,13761.803185095436,180427.11891110527,1982.5751297850918,0.4655015428119954,1.0173035842765676,5717.612470621222,4073.8637733745322,11122.202478666795,12933.964694074883,177381.20065009396,3481.098914514751,0.4186844451789461,0.9199722910571952,3693.0586848313105,6393.242596120902,23803.31576200205,6690.429276480566,113226.39790341268,8053.931740545333,0.5116802407307702,0.925441385512337,4507.978902644799,8911.94537546276,32774.790983867526,11195.09477230371,82848.51668128395,9695.773191308539,0.627954087519579,0.9433567815014281,6484.673465505073,1710.6265299094568,4903.242630921972,2107.872483228347,157111.83080643826,1114.6485827306772,0.41635600265721007,0.9209827493394428,6893.142622013578,6869.882480600078,15503.581209073553,7047.263589389067,154916.39483466515,5802.226415221377,0.4271166797536029,0.9935913821775143,7337.605175109788,1627.2379329194139,5327.453707263464,4804.786882247263,157206.67305961045,737.8026365946616,0.3713412521598031,0.8119957449973461,6841.959448008225,5223.114666672316,30480.519185014,5390.041288108648,155867.05413849917,6118.175346241866,0.42076461443184926,1.052559475702154,5941.157525736882,peaceful
2929.7864121458197,5385.9990909835,285831.2179194558,181674.32645858193,20458.98442726283,0.8215248210819738,0.4204160550070467,5718.5220111595945,4647.449858543967,6833.7142261511635,232255.3260120309,177086.75669770347,24522.172779033106,0.8347008978369069,0.7630720205074728,3696.1472975872985,5900.871841022943,18637.98996356766,17860.788205197357,107634.32531684043,7413.119206042524,0.615909076700683,0.9464953866593051,4505.896004167447,7498.771739901338,20035.98838888958,12778.040635197049,82692.24312122406,8616.826002422746,0.5917958450990095,0.8700384816605009,6480.743569453298,1156.0833586638698,4465.710809542468,8692.547897053504,158341.96351233977,2447.946462218688,0.5038913334608845,1.0449958192350677,6890.844647788268,3995.9510864660933,11603.727152791455,32099.02992093838,153761.41001803725,9248.899641659727,0.5949378812427563,1.0080535748877493,7338.596539108151,1481.932377439959,4191.941651613317,15384.939666505721,158909.10177610238,2567.474091946611,0.6667234334625264,1.0648088967250238,6842.90930693978,4208.859520530466,21562.727599002617,34020.927991800505,154845.33277532752,8134.138969495675,0.6448433332944924,1.0561323888383947,5938.659546615354,peaceful
5935.347985289832,7141.665594157249,240856.19835369324,176373.79319398108,20377.95276759732,0.7668952580032451,0.9298086969354871,5721.806875062359,3791.028963743932,7604.217114515029,169775.94203366403,169928.0796819269,18751.380828786718,0.7857526768897025,0.9383121884479987,3697.6692735255447,7800.903019556544,15107.764413341036,24370.14614647694,103278.42272894303,7937.341802455199,0.6920036977069359,0.9477910027975167,4505.437555345618,10347.960869784089,17102.865059238466,19275.610457564813,78641.3003927249,9366.56117357115,0.7263074103778997,0.9712529675713979,6481.985877737096,2347.670569038113,4220.904692556018,17296.58748744351,149457.49048821375,2676.6781796024084,0.5019210884437229,0.9123121934819782,6890.836612001509,3885.0925998603257,13092.106126103201,11793.27042670165,151310.0068127643,9362.869909597572,0.6610610046399483,0.9294555987575605,7337.382389952601,2314.462988980096,4010.6340164742146,22071.024652322725,148876.40698631207,4360.315542562767,0.597001662067815,0.8824394944520275,6847.5797261567395,3209.1644600564473,20962.89685773345,17216.16630018352,138135.92959437624,7625.588832207178,0.6353757988018705,0.9951587945968622,5939.0068313490465,peaceful
5038.317014183687,6690.596358902708,250491.01907140785,176876.08303057117,11722.000523604398,0.813527436219031,0.48357199697538444,5718.404505274784,4638.195041005079,8830.128452751473,189713.93894952736,175591.11346857646,11090.37990946814,0.7978956484808162,0.5889250621188102,3701.1465781847096,6992.635947401426,14675.959799299439,15445.19401603262,103355.30064838046,7725.758704739631,0.5917654120695132,0.9808890065362558,4511.627990701829,8980.128293426442,19802.762585448796,17435.126161527405,82024.19453126176,9560.279292073486,0.6161177500329171,0.8678782669552529,6488.084917995879,1906.0806572902852,4206.457076805661,3125.1622740964576,148266.2414228667,1203.3174643819953,0.3776731594908307,0.8458443294806781,6895.252022201375,6326.815056727267,15020.141507484288,25235.63513433785,149331.73171448716,6103.090181288342,0.5288310686783588,1.086678563450684,7343.061460626869,2335.1985978051193,3958.4848388680016,14728.937947501758,149966.07887546197,1564.8583893525833,0.48009558731868734,0.953388264730317,6853.4222756095205,4515.743721857202,22652.477463761672,33890.84043669362,137369.58709641415,6146.08212718667,0.48817501553218245,0.9929942306934096,5940.471913268738,peaceful
