@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
19765.676645614672,55347.813198123455,1715479.2355089302,92246.2949323944,96636.48975048203,0.9511792965635497,0.3397469218299951,7600.541232261758,19759.192713259432,28115.848628208787,1487008.4364145927,72471.25333460071,82503.80365113422,0.970022961314228,0.3753917095414311,3697.205599642895,20172.742237467795,64416.356202453186,45677.30200041345,51887.82878819594,18496.750037686907,0.9003087873296671,0.7785073537564848,6451.632964234962,23098.38735729009,71247.6922965903,58462.5784333036,83035.5737485412,21080.586839071715,0.8564328662060521,0.7524882430699529,7626.743475639901,13754.456651441666,64491.40165176043,35116.56262299698,62926.01775508621,12382.272052912424,0.7814600754832295,1.017458987412203,8536.167895010638,22404.650028350712,66879.07770909109,80185.9326951764,71731.9439820118,21475.64093399838,0.9278107676691193,0.6749149190893888,8220.56987207001,11631.907211563786,52594.33712020686,44075.29598802927,66970.62773112068,15764.018745707628,0.832605234089629,0.9518327148588102,7729.307804066164,14523.746754282954,44931.43768095251,71033.40107293187,61028.68667857114,19807.22317010514,0.8432627064234011,0.8731958429805359,6488.784651758,joy
6977.389204003973,7318.852431879838,158180.33862022238,37541.31837014082,4616.847693249868,0.9322898080990667,0.6573729360825222,7610.668802980279,7743.734649625056,8378.414845989755,112220.24451322322,34408.45806787805,5877.992438858296,0.9029318112711697,0.7825315006626749,3706.1311222698846,11276.887160537544,25598.166029935062,59975.88444435543,21696.50544939812,11377.042096162935,0.9133899185937074,0.6493754461792844,6439.557549369114,13168.516639069101,29223.595134390293,32709.94010432777,53528.55766077818,13439.347042346699,0.826531643836964,0.8141446663007902,7617.363079777823,3761.4555034375453,8957.153538320736,20407.44941259356,30298.182100278835,4670.387262338896,0.7701611471596108,0.8619710844958285,8533.108626475609,10247.96040385165,17036.457880127906,24338.92087776191,38933.88799432415,6116.844247441539,0.7946597029057566,0.9308455161974658,8208.846517899696,3022.5506122726874,6928.080499937316,53956.96014966325,33171.07128809007,3098.9893547149263,0.8533303691271881,0.9203176934524175,7724.279759549402,7664.979039557424,14046.592147753205,11043.756730812218,44042.187834046854,4496.539325059078,0.8326516304128467,0.8929245835719951,6489.376883295168,joy
2912.8885295493055,4663.99882212936,11909.824153032207,35570.24033616294,3515.6194828920197,0.9297210967563931,0.7624545015307147,7598.99681376518,5618.564159425168,6325.363039270903,58701.772338206014,33248.168324293896,7883.676007612958,0.9788634952591448,0.46145059161169605,3701.001354032848,8169.86539554658,23409.341072401567,28591.369482373448,20180.888171567498,13245.310314408374,0.9779300506956492,0.4210834170313136,6436.09049971898,9998.836831368117,25742.46371464638,27674.583668824987,61558.08558686793,14925.96198290395,0.9363928867616039,0.7466746522954479,7615.820950793371,1944.4710820982284,5558.360783226618,10554.963615630371,28677.08274361448,3210.942718717281,0.9129889898783172,0.7275495723577468,8533.045049695325,8225.457079001562,11548.122974471804,33125.43945455376,41765.77148875418,8429.531917099855,0.9553851337976327,0.68554730248426,8206.897021419001,1662.9690923281187,4164.497888834827,13466.854484787535,30783.03917016687,2957.0998994386446,0.921395875415912,0.8227008825722719,7724.016029913106,6407.007905258493,12626.075274612042,29112.020274484228,46321.68033647716,7457.0631962840325,0.8197669083629991,0.8182968280034826,6494.509191988667,joy
3182.8006626824863,5976.684301328801,171848.57297899056,38570.77322243745,6591.889217767433,0.970919438662929,0.6292361238956858,7588.696517248096,3985.1040864828333,8117.072868253465,109557.22868363641,34439.928643540115,7847.023686602379,0.9683439714428206,0.5437293757077213,3677.1370267301163,6920.642828243549,23520.854086241106,11067.986751809083,17624.86980119855,7820.752088215331,0.9646712440201527,0.5690090589847314,6455.632798216114,8197.023849415973,26789.62961713164,11231.60181532208,61955.93454611271,7623.027865204934,0.8799624581055641,0.7728370041023216,7631.272750820095,1833.2832696214327,5451.224320808258,10077.550705846987,28899.7674337557,2566.127078232032,0.9390743058341997,0.7306079758234683,8541.909811350895,5557.758495531673,15783.332794341955,28314.80296845288,41997.93841381231,5562.426743722429,0.9232009318283838,0.770847742704714,8223.030292461604,1924.536119720472,4702.716125137356,26040.656841189557,32225.299453910142,2553.8488522724406,0.9409032039917187,0.8171197865457489,7733.250534859876,3756.6467865572954,12870.719664723705,32897.58561537428,38661.672375330854,5102.426745414166,0.9472888704319573,0.5510565350131014,6499.730258418728,joy
8381.165076122861,5858.016863541548,1618740.7095417655,35275.13750491781,41213.35738761455,0.9812919732364207,0.41322571575349193,7570.517834871582,12218.990014466075,9283.117390707414,1361206.4882200414,33885.74293925869,45944.82643472713,0.9748256151028559,0.20247311351933153,3659.8993758230895,9511.012679530426,17057.965255047948,21290.820862638757,19226.61789711042,9789.308038960944,0.8716036227187315,0.8699255976638685,6471.036518631622,12209.257412069808,17663.01801205199,24735.12499158853,64356.13544792896,10065.144555298913,0.6348010385427441,0.9663704442726506,7642.5343174911295,3312.2992738392636,5955.049084844683,21514.949701231984,26764.27914555123,3844.3339131080534,0.8088823726567501,0.946200283770211,8555.502709537239,8236.852992859658,15864.79806243901,43281.89578943943,42011.984145448376,9754.0705759587,0.7524169641593917,0.8570664164099052,8235.281049249448,2399.8097548803316,5217.127204256911,70036.7800585067,29420.399943817367,4003.568312293166,0.825591330648268,0.8395464529425833,7745.867228176575,7157.800970508812,14670.593965368387,79297.92082479353,33466.3512310611,10768.421285140277,0.8201806266277528,0.9344361034810781,6513.491042318637,joy
3188.9681032366097,7206.572812282286,26540.841674193718,29779.93872681673,4503.831941773519,0.9028023218972693,0.4300895658625681,7563.64690540093,3562.1219857007954,10272.825788822782,69458.96135814412,28118.347988563903,6350.415306005264,0.9564970550857222,0.5334845305796962,3647.76690609734,7805.366303110882,19953.766611903335,9751.073635062194,14108.667848160232,5299.8597941413955,0.8805665053718127,0.43833888131741894,6478.892532720403,10725.512858763344,23173.40045472773,15052.165015590566,59757.59158247871,6581.5936424971505,0.7213052007767271,0.7614213596228864,7647.19427703741,2855.507100380555,6743.112131781622,5490.930064353798,23816.170388268252,2524.566728589045,0.8253799714789556,0.5968246134171096,8559.430451101915,5816.838466691083,18444.256346758488,30550.032361497415,35850.68538150612,4516.190154543281,0.8322648196739677,0.644803481687017,8242.879854486671,2404.210922141538,5615.071774559261,4385.180075680561,25687.85633406419,2491.2174333800235,0.815380079943576,0.850811812971784,7746.49950042663,4682.787752316275,18565.34001207863,34851.07043146498,38398.66705177504,5869.737896062407,0.8679396813844791,0.7733240869504094,6522.756140385405,joy
10049.949765595573,15053.562498811236,97569.92922207621,28503.10734417927,12876.323791169996,0.8735471810132631,0.797742360407113,7561.252050150932,5971.139642113509,11382.836504905566,51310.413700945195,29146.828651042248,8805.219165823524,0.903716797147317,0.8073198473660148,3645.5075565208685,9989.522937825051,23578.469156312298,25570.840859098582,28081.51385942122,16855.238448890534,0.7686477998341866,0.7626810393080472,6474.629238764112,15015.192438679735,31275.208892014347,30000.75866446977,78275.28582698278,21059.645094027415,0.6672313707327402,0.8662716104097098,7644.100158076515,4204.436436785653,20163.228821959474,10660.336212870581,44560.57551125199,9429.451194922438,0.7008664979272354,0.9625896158936014,8561.849650215045,17368.1596798524,33669.82873934304,32294.808912747798,59137.28074776525,19129.113178784915,0.7976847136697484,0.9559600852724692,8237.35085777877,3679.5920295779174,17184.4602332516,15390.214315110572,44367.326699370584,8679.650837497502,0.767593148210324,0.9675803544651617,7749.73964602589,12142.555119528583,32617.05746846352,37683.20339358305,47130.69185735931,13856.594520148294,0.7354588547896207,0.8189786625130648,6517.454014056532,joy
3605.9930053441253,21192.556379349102,91931.70873590122,42084.426441724194,10837.734442612265,0.9651033085389991,0.36585291866689723,7555.501927413474,10002.07429510702,21257.164095003136,139767.16895844592,46657.024233261254,19387.053055966782,0.9130127697797699,0.4185932736335564,3636.6234159126066,11923.141148188442,24056.303005235215,37456.26834046296,41334.35355923438,11164.50494744555,0.8667653424184301,0.7833834240328086,6475.1234638494025,12594.496983092255,29169.830880705333,43166.982443150475,94384.26810837432,12243.344338549248,0.7579905200447358,0.9799404784976176,7642.92043488679,9168.981736958483,9546.477401153601,42810.12455240591,56075.4976970464,5543.874976128466,0.727341520300257,0.8425178676313514,8557.767918870799,20784.779287247882,30590.945095043604,97535.16673161631,80745.63108071288,12480.201197126495,0.7180763473024889,0.7363668166161372,8232.453572655435,7775.59417397002,10349.393965991876,44957.26871572336,57560.47992711437,7306.172497092958,0.721078641965481,0.938225865774989,7744.536089235703,14387.10396764512,20534.667272387884,126115.67134225654,75865.94457939714,14026.574762250048,0.7647167629361528,0.8560564254431463,6514.959200283253,joy
3994.2637585996713,5414.648139214324,43714.48464411731,30997.500763090527,3726.128243660224,0.8302560512161875,0.6868013295443295,7563.603711817346,5974.957937534716,8879.32633284545,33638.63560971288,29003.35363625043,8715.723282851166,0.8903993893601326,0.6891817482936646,3630.8290785737136,6967.869066124697,17861.185559342823,14583.329069230898,16000.14863190015,8082.019163161942,0.7866485554722072,0.847879969181229,6472.978884278044,8961.7078914254,22322.22059996513,18079.622550735487,51876.503876983275,9645.025768811824,0.6733406596236038,0.8863222769021184,7643.466145907356,1760.297565879435,4966.586639671817,10429.28299714377,24671.76497493077,2603.276697235753,0.6735331165181542,0.9818494075542397,8554.984813042285,6789.951162627496,20705.90810293208,38385.36277677372,38943.47391918415,7955.5232586586935,0.7697736742963731,0.853434487196262,8234.965700511993,1580.0710983384306,3352.474915350388,12705.02857203242,25306.629675909582,2350.833153480131,0.7324053462058857,1.011954661441083,7742.1367810925985,4862.181074083521,14501.88751393995,49105.16245267036,31975.15747406718,6158.749940120035,0.8371574702668343,0.7335143685057877,6518.686751654747,joy
4324.843254353786,7769.674892643411,407259.60388854815,32773.91259766927,24273.159837631676,0.9400236910618335,0.6684865109408451,7561.593043288559,6833.496432078351,6836.484597397002,407397.9615736705,28414.54581113076,26177.437248350623,0.952920148327711,0.5149517944855884,3618.74881213335,8250.687050892124,17771.839369021756,42606.24469239496,14146.610237763416,10758.085065283169,0.896622268774149,0.5349760263481516,6472.788655840132,9965.750149674373,21049.853354689974,36328.44317807028,47685.85155962421,11767.024126929056,0.7271129051137473,0.8045363147544734,7641.827744770601,2821.1639888117165,7267.555211989828,28809.64020628988,25163.93812443152,5925.94748016987,0.8811120237191234,0.7359814759065553,8551.668233440785,8089.829139986879,14911.975028994508,59534.967444126545,37289.184909867756,7158.979504381288,0.9028780665718605,0.928762965573172,8234.661887569097,2054.190836992518,6500.101985043288,47595.796383280525,25690.978031788676,6913.139559183996,0.7935990952978105,0.7539182755341545,7737.667800864955,7363.781538679388,10331.203463615153,70121.7902670888,28301.070667265347,5603.8506024428325,0.8564419658326473,0.6860021303546244,6518.164396362219,joy
