@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
3024.5963937761303,8511.601537961584,701794.2227823547,122447.59660693277,3210.8249285780016,0.9529255333653026,0.7260991780355375,1728.1063516385175,3906.5288446364575,8962.627033155806,2586008.084050188,114783.55526388797,2178.2116162007596,0.9737911706145943,0.49350269227832233,2936.4564855430144,13257.007870365225,30138.59801923875,1115987.8234589521,111546.28446298251,16114.682395904385,0.9948596255591752,0.06937269634532746,3172.5107979265454,10713.656612730902,28086.839181531777,1750330.2459587054,39356.44361963044,7214.551731424893,0.975099037263487,0.34480752801840575,3904.311266156141,2469.6485176077676,6624.1161218943325,373318.3390148949,83738.42086363387,2133.868506090504,0.9834073107560081,0.31995844541710294,5004.642816810577,4877.358093520754,13378.713399023942,8519517.220788676,75142.47075665125,4365.367682774696,0.990236338854319,0.42313801466383394,4565.839912441095,2673.072660974617,6758.027111374818,62721.64961759924,97002.41929794743,5361.691547630196,0.9866961191443538,0.34559399745755703,4806.031900404193,4172.9285834346265,17243.393985281986,841869.8219319916,110021.26047364314,4627.885024472763,0.9876053003584695,0.2374556686220209,4822.41702933908,disgust
2340.2129196723727,8626.163428663189,41807.21660469027,125414.82491984675,2822.6424108214264,0.892742429603376,0.8386709537281076,1714.6845609369943,2425.6060323514616,9336.868769077733,38109.79242735372,117905.88729190073,4170.394734414901,0.8365815669839616,0.9786178769599272,2930.143252723353,4248.291838517363,15959.532629454128,10822.236194409785,116896.32781896327,6340.74695791731,0.9678682399376773,0.5459923891690344,3264.4436433236756,5216.656084914724,19885.097167509666,25457.422511978566,41111.878233357966,7907.536871322465,0.9790161576108714,0.39692274838284514,3911.781096012562,852.3783548023997,4453.035933879177,16155.037135128146,83935.46431320466,1229.1378941231867,0.5456024669844071,1.0516633172850038,5037.337336295339,4329.8637575201465,16271.21009032832,27650.73205975747,79012.47334777626,5626.5852678616,0.9748990641205662,0.5250242688651268,4545.547854166816,1275.4182946735064,4989.904235680994,17428.496910600596,102008.70718311158,1849.7829492241542,0.6531021041517016,0.9802764561156266,4852.612575925556,2676.4949576078643,15996.544844684293,23752.99495852628,106160.6812040317,3213.282974670594,0.765119832338825,1.0276737455336726,4862.518509505906,disgust
15894.391169049632,10406.938572389141,824614.6226669608,144805.94925494792,96402.11920079027,0.8687452370312568,0.4837280681067324,1699.390176125211,17889.44812480754,12158.445478890526,826458.298146765,134308.31847755777,91628.25764293635,0.8779613897799216,0.4035948625947843,2918.6576470695823,9146.294059457443,21614.08722296397,30622.20538824594,135651.28907524815,6689.179614620048,0.9380058117948267,0.7210645383478336,3232.1378355200877,10141.447817716422,23577.99437100212,15074.435325254633,64671.229363219674,8899.323143541125,0.6879051808657506,0.9268573111177874,3941.6395753209626,1352.7368793663863,8773.822041198177,13022.842432814645,108100.32124925178,2161.3617527352853,0.4397968695774291,0.8521732168652887,5033.931721385022,3681.045836128349,18911.709855381312,15138.083333948247,99858.12017134925,4934.899591734806,0.8956463960963301,0.8043569028476396,4582.19022014157,2486.449006969878,8123.072686813812,28999.13201146256,120992.20384140014,5560.603544038756,0.6534456515874936,0.928966843072847,4847.926959267949,4964.99641710936,19988.337010603595,26485.764892695628,117674.74076541506,5124.595484772217,0.39474691877553825,0.9527433488773555,4871.637935862957,disgust
4797.0714823668495,23717.464274536913,604792.2305875019,202122.91687844438,56342.797073441005,0.8722417671543551,0.6968730588314594,1688.5939549090604,8836.113382395644,24175.09663392418,628427.8741151035,182326.76014426598,37552.00339277066,0.8321235219865645,0.8372370309163317,2907.8065743163215,7659.967912230552,25168.33064024667,33400.210487538854,176480.036854489,4492.579711970809,0.8920181973154017,0.883662733206067,3205.2173983706593,7672.761689591144,26804.556630764764,29495.80338454814,102446.26018249999,7008.612382522307,0.6575485684995365,0.9771494848336626,3949.744284352824,1899.232237201815,17717.163993337188,6950.586962397257,158672.1770743818,1497.1710692728684,0.31982603693983647,0.8716511500449863,5028.173269190327,7666.739201707286,23439.403965479036,120653.63976532528,146653.11660305207,6503.435344073427,0.7369767143326438,1.0373226640791928,4601.9800217941,1374.6057199690033,20060.97388324748,35529.08105862546,184209.26454941567,4089.292565584715,0.6741416110526653,0.9987775915695583,4842.090830593994,10300.447376078198,43798.88659953146,203055.22090141923,208961.79141239802,8364.025937304097,0.6323278143238886,0.8802312828977817,4872.8116258525,disgust
1872.7811350425923,7750.5796191043255,31913.954570301365,187890.09457228158,3030.8974145458114,0.7843600993247364,1.0455021364772454,1681.9544809962003,1877.173835217359,9746.741746884827,14532.041774124684,169690.0031470066,2603.5508631324506,0.4513910149738159,0.941751023758018,2903.0451233552058,7170.912792506039,17347.01041580469,17253.38530196109,160630.22572015837,3988.441702401399,0.8638002119687248,0.869543766992571,3186.058546742538,8138.7677450315105,18917.498410305023,19395.903374495192,75130.28896136823,5396.277975668816,0.692975437912056,0.9955826690282523,3955.7092384219322,2343.8647922270598,8838.196338729736,8076.636095924701,135762.22066052858,1626.0625059536071,0.40638938304851313,0.7974431725003438,5028.719151044288,4111.161458577955,13659.079027895106,16245.550016283596,122851.82164755993,4662.441357539383,0.7570041300787101,0.960290013015645,4610.0089353944695,1411.088810784673,11319.639782555878,58356.99291397302,162751.2249352666,1086.7974720143761,0.8292030136392565,0.7500361978593812,4834.429920456429,3388.182032509607,17942.554624766337,8885.796967371622,200967.63217481488,2752.208553605615,0.4447757337486189,1.0391738317599448,4867.383177589085,disgust
2559.0038840977277,8560.841659171607,46228.73013192557,142245.62662454345,3143.0795989695057,0.8119983493456508,0.9664252087262656,1672.0879592802366,2712.820874329491,8241.082835714928,49674.3129534054,125344.34826132833,3039.4447139314034,0.7129266175170766,0.9783782109899789,2898.0364756025747,5232.849579539748,17739.585129676212,25169.596962682604,115926.6583433748,3916.960684394275,0.7791627530611964,0.9147944694357745,3169.1768957872764,7386.213337472929,18736.214310777697,19573.35376369112,39508.28865397256,4372.098907910159,0.7613941164962535,0.9295673115105645,3961.4706540980865,1508.1365146820367,9649.508204632662,25740.25182708459,94722.67111969645,1576.595292905193,0.624317452186869,0.9964030630337587,5027.584286411763,5739.31246289682,13829.847642470038,16652.671555279274,86590.90517693844,1503.0521790350467,0.777406034837897,0.8992358543161496,4619.023282951461,1826.5887316652206,9289.525070332144,33369.45239463557,115077.81584242599,1486.8626189250429,0.4963153954923902,1.0892604418920946,4840.0905194189545,4689.58157438028,20619.362263147264,28697.783705855185,130412.9224870529,1413.583343633149,0.6342445268957128,0.9744059117743228,4870.584796921711,disgust
2539.4114744271983,25063.187596372965,645431.4678037869,172949.11884311374,1774.360083371906,0.9238278693836008,0.4356002745428992,1659.777702615714,3828.4487930451864,19074.656471590315,380935.68648785533,153482.93394574034,1697.5343341435816,0.8496965402089334,0.8389020841399403,2891.101235494691,8443.577165120549,18699.04377795742,13625.449664187998,133472.08033191133,4664.221860514346,0.48080010759326336,0.9123407492206032,3160.5934694344296,10220.23365210002,23857.107149633215,15534.948634226657,56062.63686418699,5853.822267383114,0.8849036600950844,0.8506071187954287,3966.1810972890407,1922.5282081749972,12711.405507119598,28758.546333486378,108826.73662680776,1468.5333488230256,0.7701655104454148,1.023707643751326,5030.945709116018,8481.600131860241,18319.671705212382,15628.157632963539,105769.47637708907,3278.6693073250863,0.8708578633342409,0.7396239797812365,4628.6005478904535,1032.1528518685059,14398.217169719795,17158.615001619593,134130.94169567816,2046.9224405997159,0.6147357018738434,1.0864951676829737,4837.1006216781,5725.874720610112,21043.40922442222,14241.717043247312,141609.6972380054,2409.301987166318,0.6936787231959604,0.995060046181868,4876.017763474478,disgust
5385.570900877811,17614.75432537625,127731.51500925807,161290.99582305347,8773.7151117386,0.8088075493170387,0.7896408812094127,1638.2267967978705,8414.411210383401,18260.074160607404,189831.1412734751,148770.48242085843,11673.581849863182,0.8642825602982814,0.6985820088227815,2879.4883649073568,7901.330223434286,21912.825988721466,32784.92940613778,127654.49234375478,6463.831627075514,0.5526261992782939,1.010188880872366,3162.485224730942,8298.570594891282,25165.771113440263,56577.73949508853,66411.9271488844,8249.178177023137,0.8301431543835054,0.8749706437857381,3978.229147269138,3283.6011155405113,15234.229345014046,20713.423914534073,119292.8453671455,2230.1681721587097,0.7424120694559037,0.923624601163241,5039.492913099715,6693.454323034104,20240.62647524345,80890.8476606372,105078.60146554654,4394.600378833775,0.723599712936296,0.8311206156178356,4645.233667163395,3240.0322537136835,14969.442926134787,32652.293884666142,134858.9096609253,2661.443187273594,0.848518358572781,0.7653132173707022,4841.377190171798,5148.84689500743,29924.222090297026,120868.79496192561,160579.07140362187,6302.358320614888,0.6663882060216778,0.9245181042524608,4885.756641922321,disgust
6875.74998917157,8121.948708999723,42792.38944985185,130608.43034794816,10787.313536793616,0.8629296300293913,0.4857482485152159,1641.073916869171,8722.325486851587,7470.009118468118,150772.87297589,125250.23132515619,16275.496184620171,0.9007478161363885,0.3670168145215383,2876.1617428526065,6850.781704667282,14649.138434154149,40273.56302615837,113629.86455644896,7258.286279276884,0.7148251294504256,0.9810071866122548,3160.866440942808,8250.941086987601,20616.643920065584,51103.133986126064,41708.637863641066,7469.06264697209,0.7747073938651686,0.8760528677224393,3985.964070621405,2094.0806708969026,7300.825874733832,8235.046411983814,91459.76448438682,2391.9485191512626,0.7298202353794375,0.9995523041043937,5046.066014330751,8063.8039198068145,17262.78476079583,100021.2686557166,84131.19379636938,5573.238912408254,0.7988485477441033,0.9193731571840038,4651.375162887676,2411.6215246990196,5994.03613755734,8963.241657259054,109299.47857190581,2166.0010739994063,0.4900858405093082,1.0139034024214924,4852.728350710445,5575.120616085746,16244.363913300289,107404.76571736553,122067.36299919547,7112.762342937876,0.7005954695205049,0.9838151868876244,4886.284627755598,disgust
5080.121193956649,12044.33734524506,69929.74377472114,135039.0583602088,5149.422403915855,0.6662164316213073,0.9530811669058284,1633.2959323282887,8984.873052016126,11707.087643490684,226649.7478805087,126941.32663430675,13419.147357596317,0.7735572846773896,0.9656346185366524,2873.568109080905,6658.111938768664,18804.822838448177,18904.6720545407,120838.2417736483,6236.929374520494,0.6127780397087473,0.9473272487124325,3156.9630933717053,7577.9693181380535,22116.49451342496,30335.514474902582,52143.926491684724,7939.872441511774,0.9332139544734684,0.6833904071084556,3992.3190407438897,2570.63463980305,7758.548427031046,5991.112102131171,95231.77920141966,2130.853426424655,0.8568581782442304,0.9421019401918774,5053.229302209813,6055.800082232807,15675.725463629004,63070.60693329939,91535.97432648572,5828.032977080159,0.849960912459746,0.9406605643661062,4662.664966611953,2002.687588847351,8187.479061198127,7418.288521245313,114305.08886491662,2053.8668489938746,0.7333794647662576,0.9960536228514976,4852.515266815919,7737.223508751769,21944.535190295483,120378.36817096689,130496.35923002684,7779.901000746351,0.7920358677360377,0.9911071317785058,4894.333398685387,disgust
