@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
5014.820310639261,11912.81451318782,69362.95307304128,161846.8991386843,7330.4758424315405,0.9737943758677317,0.2788934783806318,5428.164127491858,8351.092706479754,16569.06390650499,322899.4458849441,169552.9625015242,14046.454334581742,0.988174857281451,0.47005129465810147,3403.2769541005573,13208.187146821512,33988.59261077818,165598.91110358428,149978.26959653234,10630.39262733061,0.934790205257883,0.4321301241996671,4332.167082999125,11404.201634117999,28216.052910007485,37794.989516569774,104959.52524691375,10285.542602587651,0.9509892663910293,0.5668302138376351,6457.378432606822,3159.5643368834244,10266.595761466875,637045.82534945,153327.78445992657,5075.541032929617,0.9549679245768434,0.44730185755085694,6685.460070406503,8189.466158784213,20244.41227043609,727032.5130165314,182352.39060453614,3344.1966346753807,0.981997802317979,0.39745886767343563,7189.836848832637,2828.73683933491,9836.234781097872,68289.89021864545,155912.50431026067,3438.503159555228,0.9112054072496442,0.510303133025215,6662.924206907554,5441.34853906634,31371.027143524865,69670.75306288051,191078.5645436285,2134.652177578039,0.71594572190769,1.0395617343527879,5994.969997821651,joy
6922.239426561335,26859.74758317902,646979.2542280653,153189.85942207338,53923.4922379252,0.7991253944853622,0.7182870130725015,5476.795293455373,10425.138251100016,31935.0343371521,738204.7789715803,159032.77872730905,39676.04609658507,0.8609957039725836,0.5619001153934666,3495.268529225694,19366.51983445389,52800.66519003735,93485.87422177875,142984.6114495548,6704.516350426788,0.8993752980884324,0.7902053782675558,4302.980337081477,19794.030283228472,56638.74863950913,193718.95744187201,104853.64474875473,8250.200935817633,0.9203111268795627,0.8424661992751443,6471.717347690526,2648.3634622948503,13307.570761828638,157823.57457957818,143966.57855756083,2409.9181604978526,0.9682218522052632,0.472377934233853,6642.529239923403,16813.674692204673,48650.28337059249,774002.9734218139,179996.86942371065,4137.0219938903265,0.9785215138742355,0.401091583632478,7208.2449528410725,4162.644639876846,19696.1109750344,43650.547266350775,151402.09144663927,3806.613542672403,0.8804075803720901,0.837289672384864,6638.214871741875,11870.497062325536,50721.56520774048,68890.41311301664,181534.84431134275,3720.3817837364845,0.7965821023823726,0.8584411631663907,5993.800709624809,joy
6645.355118271347,13944.321375527148,145010.2148062045,167190.33254107737,3716.5140736531525,0.7726441898656491,0.8987604182766707,5482.19439026378,7049.99320773514,16955.87016173842,179110.89982672522,167221.66596187773,3694.7872513905954,0.8982718482914805,0.858057638244512,3496.380622042781,12947.990527406075,27054.33869638759,132718.20558592683,132962.664896129,9128.693675075383,0.946625267462391,0.7264122596917653,4312.469671884699,13442.573293436224,28026.407435641537,242442.08853830394,103232.73699374798,11946.58389286506,0.9639433072607936,0.5695258911111405,6477.205685073884,3852.7019344556784,7302.596439669606,331162.0693018072,152553.0465044748,2531.44887939258,0.9784864982355407,0.443780249608269,6664.953120385428,8524.536800342417,23729.355453733395,1114387.3818733091,175992.84655082328,6939.62565311841,0.9847457820880687,0.35769965265668957,7236.656158206224,3848.8874648614137,8558.458388524581,240008.7449774463,161525.47789761538,2232.297562119692,0.9641976049257205,0.47563340158609346,6650.272451467478,7541.009190748484,32550.012603813888,117437.99898058912,172805.39360875773,4657.110578857542,0.8462100035728116,0.9239367998973672,5997.584497711109,joy
8083.643632069892,8693.639128983543,68744.18359125493,165842.5825167632,10442.780200828176,0.6087297196488369,1.0215852471515778,5485.3275966287765,7709.745565092522,9975.293163264738,68863.93504155155,167470.22446500618,8535.709123400886,0.851630552271805,1.0124889374454675,3496.303191847584,13116.530617617464,16580.113144664945,23764.934332090776,139896.91797973492,4377.359739566963,0.9016610081485263,0.9172259771187354,4325.335522267459,13698.452666548383,19943.762683127858,19891.82328082888,106495.29996314866,6581.185965596206,0.9053489362864511,0.8121631221030805,6478.752789985666,2499.2603304835598,8636.957106512331,16439.822726077142,152703.20616835228,3275.971271817622,0.9508267479080618,0.6578266436900586,6691.874922756466,7802.845293359013,17968.314549517378,42493.42861558531,182823.18483854222,6452.241566130551,0.9626963203599048,0.5832067548507616,7247.76945100686,2705.918267811474,9991.146756145812,20896.11245948428,161279.27180526088,4199.342038966578,0.7040324441569716,0.9885140633308311,6672.18028808807,5878.972180738901,28599.418420357306,33095.102834134035,154468.65967550364,5078.76233382666,0.7832498375860574,0.9901882609304415,5994.385552115095,joy
4235.781771002709,8923.72609202208,162885.55773877123,154128.65364161227,21736.983504592197,0.7867277378149854,0.5947755779217507,5482.544211055773,6635.13184333418,12342.163075213943,180846.8840246779,156745.46389330798,20140.249075132815,0.7879764182138455,0.6453542813290329,3482.3123593095133,9086.338962712063,17386.617611041824,144368.50145723837,128010.48649560104,3842.3851635770893,0.8568378658495707,0.9608160768815053,4343.249158007291,10734.107071234,17647.194792032376,49970.82664893481,94035.56777968806,4435.421694835154,0.6589131950040741,1.009502985752464,6496.583772160307,1502.2743055752287,5028.803187823535,499447.2276419328,139657.1067515735,1951.7100496625887,0.9630405801196964,0.6426457433528583,6721.0153319533865,7455.148771012895,14819.70523398363,53976.483855586426,164509.60395184034,4155.005644778803,0.7551568665986348,0.9730354057797639,7286.339174231529,2096.1211345293495,6138.1617255593,147898.420623301,139598.21964368274,3159.3064324833035,0.8570834758065731,0.9794426959682965,6679.423357674768,5498.172068216351,24461.426884893277,65786.39615445667,150116.48825364522,5477.312519079776,0.5415138576940338,1.0426221438954986,6006.987566839,joy
6062.946989293213,9739.638648826396,42463.08322478009,159047.1174567323,6323.275192874668,0.8366619855236135,0.5518800533346607,5478.408122016808,6095.271198484382,12039.685621943725,54885.61805859229,162360.05398587332,6922.332588387866,0.7646562200432268,0.7560261943341997,3479.0976410128724,12834.368358265861,15092.128032661465,11893.272193076938,130966.53042331124,7152.350364071919,0.696126201108274,0.9684551581291161,4343.060087514033,16194.057986286914,19941.86457846025,9729.696493217843,98961.89494847793,9672.58476330104,0.6463326055777594,0.8949771772100988,6501.4844417704035,4349.842383944705,8081.030956012514,6963.584279598606,151548.45785864256,2752.1808229280086,0.8604667701445823,0.944810986871429,6718.168134224175,10731.644321430304,18791.965819638946,14424.387004764838,177498.21515800667,3458.687277029312,0.5598886322253204,1.0361080446706419,7295.722236265289,4692.644223052323,11174.563566759332,7176.112610062575,159475.26828736078,2068.4734665683163,0.6693041090786763,1.032710656589733,6684.756125535746,8097.4060682699555,27351.70014874952,19313.41742690221,147697.9334816942,3066.5158403049522,0.5046245305987068,0.8887284113360883,6007.163714184291,joy
4650.310005215442,13667.578606257593,85523.74977515964,170546.93318888207,18604.35441693963,0.6303706733216773,1.0127462622389358,5479.370356618573,4856.285736319338,14560.023012335127,65978.78545400992,170885.3826809121,16762.430875959803,0.6459466094647254,1.0148709018332367,3475.433561586144,5949.328796415624,20577.53351267379,48806.4595168363,148211.9475313774,12205.55670585405,0.7429970502177369,0.9689884055873546,4352.547618027198,8020.625297745538,20882.411531637496,29043.963950270823,114871.86403223086,13154.337413299894,0.693456432025696,0.9452984674066874,6508.800376651482,2493.0626123829184,8662.055933096535,40144.57792054569,160416.35858617997,2622.819570153591,0.6310861278398086,1.0642988138863356,6737.909456276959,6363.200161646606,15515.040471994947,35079.87025032298,184386.16204160097,5701.514405700465,0.6176691396247408,0.991544884969891,7305.593007897468,2566.276297914863,9040.685049432155,22034.365793539466,167911.44979714186,3882.3365465679917,0.530134530937754,1.070467853067566,6679.910667536206,5542.5181819575955,31816.663229379286,37340.037255411975,198219.17847877546,5431.0067884808295,0.5861285633878074,1.0528933063019972,6015.3043177528125,joy
4203.332038542013,7402.7085043602,449309.5802464823,165375.74009225762,31061.309999313835,0.8717583738408964,0.3808073623317972,5479.441707236044,6005.402127549932,9485.674591032115,303561.5610725677,171752.6978926988,26971.846559140606,0.7965643916527758,0.611871625516063,3474.274989155383,8278.750635029888,20276.984033211113,306778.9052326743,146188.6176738404,4245.25130334958,0.8846232683764914,0.9242680278523754,4360.549306839059,9809.98425051832,20306.381754504244,16919.277470349716,108111.26946237004,7476.453014736273,0.7401746630681016,0.9566423279849405,6514.050243334859,2175.46374164215,8229.042541671517,1558982.013152972,159315.5121452595,1308.3441044875162,0.9773172903952454,0.4267279104365613,6745.13273206006,7716.6048672190855,14970.919579839452,76565.8560001064,179576.85260107648,5316.943891954045,0.6827863923486531,1.040341546921775,7311.526298485367,2469.449671644843,8287.577423002169,161613.86220695262,162923.10362962467,2172.223862776197,0.8296465073226359,0.9684248539322948,6675.9248927124945,7782.59037237292,36070.89933035462,84134.32703857945,207274.46038223436,5447.654411485049,0.6211348223680971,0.98619691858595,6013.713543501722,joy
6702.809357927645,9632.930296554494,74956.95307314636,164644.1409980142,7537.149765703811,0.6475720037718175,1.084289293046389,5474.972203019413,6993.611268943239,11899.343427587628,72245.1434994481,163967.60220444947,7824.913266826539,0.5794032555261539,1.144623751335963,3471.028587178509,6964.3350919944805,22469.837445183166,8902.176073729717,137863.49702220276,7714.814985483452,0.5174707501426247,0.9578527156446832,4361.89954102161,8570.607516036853,24030.26375758342,16959.631800608793,100477.54069260547,9995.854335980619,0.5307440465350131,0.9624012317788009,6522.8859516136545,2058.1238781516186,9156.517257709495,13219.06112364258,154960.6524193336,2149.520546922239,0.8815425929681415,0.8900985977161011,6734.339482762675,6005.889551821918,14423.600182512573,12933.327381537198,171084.37512150864,4529.530473096636,0.5785069099084994,1.0004772156167245,7320.143446092199,2938.1968867997507,8800.909784375379,23246.274273661766,166764.1823075323,1808.0297159727256,0.49745759635190456,1.0876432132587603,6676.479355264905,5359.136604755615,30538.832902232505,13501.024773775036,189652.19791544092,3665.1895911206448,0.48228440588905996,1.02396737395954,6016.952812435248,joy
7655.323339783264,9215.176348111005,41467.266749432405,168562.7405108466,8730.59701868197,0.48778536879361645,1.0609830571459304,5479.1538259938025,5963.990837786868,11536.457628327424,112290.40710167708,174676.74531596733,9408.60485965727,0.613981054245703,1.0720753485972718,3472.2196973919663,8586.592186175832,18470.45374229897,11446.586098677442,146561.22506141994,6049.459134736295,0.7519555957806745,0.8955644838804279,4366.613379642048,11437.81437582366,21080.70500833389,14114.60380245475,114415.4539622981,7951.716431921817,0.5754026973211188,0.926529567351825,6526.366436938127,2250.9269454410264,7644.753407040213,5968.688080332078,159540.93005433903,2474.878295428675,0.7527836533203327,1.0912333533512313,6753.152048776724,5461.1628051419175,15054.377577036783,41158.269804885,181446.78384995044,5831.112473921457,0.5362955370676742,1.0319224260309778,7326.584085745509,2955.870537558803,8332.216156844697,6413.133283983734,170379.4823614812,3607.4606058083177,0.40201479275272284,1.0461650928626152,6679.777088960316,5399.7698431013,30351.55544474762,53460.261675380556,228213.886568302,5427.448011570271,0.49675222869337066,1.1037739372400734,6019.157314318496,joy
