@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
14956.67631449573,18389.046995412416,2206706.7889676993,56841.94648550791,65042.12012911423,0.9818640642081972,0.3222384865932,5643.692384168391,21066.14417909302,22241.662507962745,1830617.9876865062,67473.91315343491,72001.30166489813,0.975196214142686,0.25185687620507985,2250.8646185311727,31017.628999545967,53611.08331162214,1676546.2240933578,63378.66746232064,61822.85301256116,0.9715368769307697,0.34720986714187774,6417.290680567946,31138.118415940844,69120.19925245887,1553846.3320553016,75100.68672049159,64983.076893666876,0.9666102205129399,0.3923741658273431,8413.375869653899,7281.383550502711,12498.770673483454,1595871.0871730044,51948.42653503908,54680.28867919592,0.9726667319799319,0.5372553994416845,9099.972891266065,28317.672798535717,25697.69644314329,1389181.3716894374,106304.49768608894,53829.57390205648,0.9542626788954783,0.5609895967555407,8971.190879466687,9412.144241909147,13859.561385334087,1666051.7359218008,52783.23169384628,53598.76606777872,0.9725934066895735,0.45345737665471125,8147.637164430737,21659.105506891552,26098.968227022655,1406257.9497819713,57741.73327725084,54904.298702251894,0.9682074039631151,0.4766599485462566,7461.605382545663,disgust
3349.1297180501288,7678.036755412234,120039.91087744669,50450.857016617905,9562.052634428888,0.9590647413758339,0.49719073933809665,5634.864847381239,5315.251453631861,8533.532945824434,342583.81284826604,60297.69459379967,19625.042069999236,0.9638905431583155,0.5427231490879594,2256.765962217627,5536.2673968932295,21224.857152745055,24576.878700792826,45560.15951415905,12807.15393375674,0.9312260659370032,0.8411850760590345,6411.966557425649,8447.50266447571,24090.04795922324,26827.68372979765,22762.36908698935,15733.356410406132,0.9658788666215163,0.5512521351393866,8405.088264420543,1608.0742000502737,5219.921791384301,7640.2899501011825,48622.63562040098,2921.4222772433955,0.8979740059772552,0.875126995267145,9093.920624897164,4531.530726902179,15622.09145614765,67472.38176953087,83399.0442564685,12777.031142145897,0.9277353823289733,0.8127254095269167,8957.497777820543,2028.00742709736,5569.516954253432,10778.954355591923,49246.28511136244,3441.3797352170636,0.9435999473705019,0.6503594418805227,8138.441208869499,5387.7146565342355,11895.967908692468,110649.01490504101,52059.3392053841,14035.537509082349,0.9588251163483895,0.46146472059523136,7445.46197064319,disgust
2849.5947838878797,3861.752268911129,22849.438656204497,47236.41454830357,5160.900398367509,0.9258888980444975,0.7340935707400007,5644.029603570121,3947.280186901913,7589.757458684819,208317.59871624177,55144.78613111393,8362.684623206394,0.9180900781631454,0.6098846138620695,2242.5823541599466,4991.725980599649,19772.378570804733,15782.291745013688,31377.021348450762,5628.450821293521,0.972929005962915,0.5629386476112561,6406.036850961395,5615.659527559404,22143.611072688003,31640.129518239668,17094.118740009588,4543.270030839539,0.9683621323592696,0.4548550224923886,8397.69942601811,1779.986801377509,7147.253699663669,6416.2835707855775,51636.685126286524,1946.2994613257551,0.9318868533575068,0.7396745204886299,9084.470214036464,7613.46134484031,16246.373328531066,46751.25035313062,72293.99473516866,4002.910599227739,0.9164733141876162,0.8856654208318337,8951.73045724673,1567.4099805904875,3327.3852046333855,8657.677951864902,47828.365325917344,2612.767504171642,0.9547960290288113,0.6185551498954003,8121.754283579719,5297.026057279466,16781.757222647437,88079.98143824679,48257.341338933584,4250.204470693661,0.9455690249429181,0.6959296136093069,7442.160198112611,disgust
2776.737320515206,4923.484754451465,8008.084213602317,51182.15731047245,3682.920363367473,0.84018853967696,0.8788660432316803,5659.683242959327,4720.7035806636095,6328.621644477735,299195.9895181821,63088.09216437914,11999.947941110937,0.8755088968968178,0.9913986231162766,2256.0176301451634,6356.860463023431,14309.161614516184,41126.62790192849,36765.49337931847,9719.276108776274,0.808596076072613,0.7898224265719032,6387.518261578284,8512.954152506121,18674.05973033891,51960.389918056695,16260.47730207002,9626.127068962409,0.951402594299327,0.611462321775905,8380.878079819402,2484.0466746211778,6462.81284590291,8235.450646733994,57272.477747023935,3030.2439138288655,0.49490391395902944,0.9774008301696577,9069.423441525541,5913.859306873617,11848.863846090633,113441.05180050693,85572.2443193133,5357.914354562793,0.8574206271195945,0.946390717227974,8935.381726957652,1691.2880543991864,4696.788551038015,6324.679468587727,54036.668935757036,3061.9787206904975,0.8586490313250393,0.8811212003595048,8100.6724399249015,4768.022335896903,10543.282469940827,190958.3639591939,53518.1696227945,8082.570718642611,0.8403952492858772,0.8412980440230376,7425.339887070403,disgust
9204.410783826308,6852.850843457763,110799.31461231135,49824.718906763264,14719.180644128764,0.9577453661985479,0.617142537562654,5665.073888673588,10250.274730159654,8504.027183512573,129398.27607866353,58022.624350774735,16143.140814965194,0.9346447253247527,0.35002164673771496,2256.304765688532,8136.890868953937,15447.4559167632,29192.56432001736,32589.446322464006,8059.715390688071,0.9722572821488767,0.5276080155355092,6379.704336119458,10616.190487396418,19710.736894109716,33800.77846404195,15942.397709836017,7188.96529388025,0.981758517189779,0.4076301886321221,8367.811862377692,3490.1646698784443,6686.858596320541,15502.430180837626,63597.68740911775,1791.3835714031811,0.8608592942955607,0.9530334994260103,9064.774520320456,9377.538911538397,14718.594413776616,31763.309191105753,80209.93434299508,6235.703200136388,0.9107865140701171,0.801097137741539,8921.127338352604,4702.591963001874,6904.8147778764205,18784.210330129088,54733.745995384095,1824.6542131711526,0.9308355529890173,0.7027071329642762,8090.273037140316,7489.544824678906,12689.277074078624,50361.804726414615,52436.179158347295,4655.631066926391,0.954322589800494,0.4495845638346623,7413.457132836427,disgust
6387.868004692117,5045.64097922468,606743.659440435,50604.06150907795,58808.20255627772,0.9458817419815504,0.6521260316943667,5680.4851204399265,8317.219649793242,7956.898688002975,736966.0463059532,60517.52601900242,47077.6689589902,0.9330751030768657,0.5581236965202631,2266.1705784743585,5758.284103633728,17845.018560577577,11875.456680238827,36186.00372405699,2597.5708939996434,0.9340516379038217,0.6866933928311902,6363.472830559395,8115.955451228754,24428.167282946815,14048.883480764982,17194.317978218613,4159.051418008391,0.940732105540599,0.5741121012137256,8351.981737664933,3259.3473816858914,4106.438213552176,7328.792918339357,53821.35412581176,1280.3933782833067,0.7046654339097473,0.8712388272608005,9056.681525504226,5402.364921418013,14149.583617075923,22966.423122928172,86080.27724378879,3574.79866817409,0.8739782624975729,0.80173896806197,8908.378789088996,2465.023443438026,4132.211438810851,18083.7820635175,48609.28750886,2657.0825475417814,0.8955791710651891,0.8398994961033872,8075.349745862167,5523.002940380418,16810.34428905333,67924.10071947152,54907.51364403697,3518.7798920587834,0.9111546429167685,0.7567623531310921,7397.690825188875,disgust
8902.657877575175,9567.140909314405,206196.74612548444,51876.87466242119,22152.600802122925,0.8682471432608483,0.5560703526689035,5696.5526447115735,8072.74211273687,9126.897201751692,107910.61201689264,60118.29842135465,13204.846162915132,0.8932902433261217,0.5243901032408269,2277.859828165503,5144.141351031624,16185.014263067194,12996.738453192538,33614.32703462797,6136.4228800763485,0.8041700642109743,0.6806673448293856,6351.085060048094,8137.348996906876,21970.1354073847,15277.236639374862,17723.65237798961,9260.548219057506,0.8843039480789954,0.8449362200634392,8342.229407417237,1654.4361516661206,5408.365171060163,6490.341703792477,44442.094618646894,4167.521998393894,0.7507830813633726,1.0139095689021778,9050.690442624309,3627.8482191628773,12583.58395250259,22818.12940101419,85461.61260895173,6366.790584460768,0.6655335293599006,0.8450049788848277,8893.83385260044,2109.568093760266,5205.119273828777,20798.397061263673,44790.12045992918,4818.109041312694,0.861992399157896,0.9474727994078167,8064.544505823581,5176.849956983917,18461.32154757586,23231.321175966845,52313.30128197053,5042.1810173846,0.7244287956865554,0.7220103548549116,7382.754265520779,disgust
7151.409265853157,6309.681863655754,563847.3651217342,49461.73765378109,67183.20817928776,0.9288094386679385,0.019327375457769216,5697.08195486256,4913.552567020322,7995.376745044513,620753.9251319742,58170.48442458299,55541.37416172053,0.9523533174218569,0.6714841777248258,2267.6511964208125,3989.938405405598,15832.450537319011,16345.384517149107,34087.05473666523,9748.848964815457,0.8244608176659767,0.7164771488283324,6343.9660149306155,6244.498197432128,18970.41192590871,18692.16594275986,14753.539632492311,12387.910975022673,0.8664840031116056,0.5708264482137664,8333.93070705687,1374.1565417268982,4323.51914082819,4535.98661593149,45967.759127512596,1627.6113087676456,0.7165615738930627,0.9955241118629308,9043.859114171053,3954.7291429398706,10245.067388817279,23422.47150265191,80640.64618182434,4862.951726544478,0.8408948915787916,0.8452934096804361,8886.999225423868,2058.2665413227714,4039.7443504250905,16642.319684657068,43468.54961286204,4281.472703560408,0.7190187264803417,0.9614187082239338,8057.393461035395,3417.692644948732,17520.358481462335,37364.63640042297,68177.32663899125,6327.168992640482,0.8764115991490163,0.9099117642623629,7376.847992677811,disgust
5124.415484176281,6551.2601969582365,164814.31736461917,52102.76769562536,14706.79181308724,0.8620080950594984,0.991769238375723,5703.005553769867,6619.465733755949,11179.41641519735,171068.40011347458,63234.37617900467,14126.845086435462,0.8877504767651347,0.8407485213536177,2266.0807032783755,6638.434023869346,13589.135443631716,11589.115925190099,39076.259750258236,7707.804676210846,0.6660150865767955,0.9172000481607165,6334.878621482008,7656.630568316245,18738.859793113286,12592.150332014415,19695.825927159138,7753.5510178036375,0.8050000201993462,0.7734418731977833,8325.61627313294,2107.1777142518426,4548.75103748432,5224.153572531558,49245.63392071178,1901.2712815232176,0.6621647185756133,0.9951132447109373,9037.392194963708,6830.242816722712,12315.10715711105,15667.69491721837,84687.62680866124,6191.853281749546,0.551242166294103,1.0170035895897633,8871.999937865512,1678.3683041721436,4088.225254467095,9007.309062182354,46457.780009832655,2334.247747918349,0.6660781587361856,1.0060173443361797,8051.050356839499,5022.861343715411,15947.271729636986,32392.380073460594,65744.22665208993,5389.327072488805,0.7115756652584803,1.0270935381486903,7360.914401904458,disgust
2185.2583516979234,6885.200837530321,35430.47854990233,53668.45089085413,4437.113094944753,0.9288559556504297,0.47054676835304377,5703.064164451842,3418.7839264221316,9238.408066107597,20227.408103035832,65258.43646148405,6148.933885697559,0.9124843645749164,0.593669767025736,2256.1235805880356,5978.709944326541,16368.549310180759,18846.791917963,37690.501214785276,5886.001111975179,0.9129429667570156,0.754542634517061,6333.239270195048,7377.798479199181,21960.15766573892,22234.708796212853,21006.92252408958,7673.996106229617,0.961663921986962,0.4005990817776112,8322.939846724641,1556.8821118347298,4243.398569401114,14890.667216740036,50725.01373625619,1735.5688438129189,0.9147996310353113,0.7823380033433442,9039.312569510983,3665.983031046628,11193.943662864434,11539.706764916915,82680.96763666617,2893.786879867132,0.8726573662890653,0.888438560493647,8872.110907075237,1364.72411445941,4491.053433959852,13809.275906074392,50764.45700785117,1942.0234208853876,0.9122742154449088,0.6717943788714468,8050.833169486454,3308.7739398959925,15681.745277912356,6198.107911196765,62885.45246431435,3401.7141074114625,0.8940319553004805,0.8263864214702075,7363.645121707381,disgust
