@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
21872.39524234158,13426.153766104793,1221395.785061664,22933.22912692417,87235.8971840823,0.9916353089413577,0.37983456254465997,2883.6643185492617,21762.525072843375,17619.932243571136,1042290.0338672622,27481.547281499606,54772.857290272295,0.9920862387732018,0.29142279348238975,822.8365443872445,21677.69365163928,37039.97022931342,40686.782267337,64475.473715366104,8535.013066113906,0.8554761103765642,0.7208767077467342,3849.7920418577637,19731.40806341735,42788.86609681245,41068.22473994836,36712.56351831622,9933.815180313873,0.8999374406306633,0.5789809623925989,6152.17879260874,5066.140048496871,9314.70868842272,19799.806167512488,33549.510996093886,3245.6079476439068,0.796849766617803,0.877907528786019,6350.043981019622,15849.19413989776,25668.05948849679,37878.123594677534,101918.96925223783,6670.59636452416,0.669216728377329,0.947384489059844,6722.508838231267,6957.963753227595,8831.307442222786,42523.867550558425,48851.45862238376,7740.422747449586,0.7988991708200759,0.896849731962734,6630.979084067111,13997.371798604421,20392.6134143491,39520.82223371381,72696.31165777173,3731.834537536186,0.7789524568082213,1.0018959062928454,6163.534540346773,disgust
10947.940672526574,11142.9365959279,1585481.5941188333,33268.70383377141,183128.12566597667,0.9828942968912664,0.3362811004982576,2904.378530195688,13175.220456909514,11564.708335223071,1569305.838211738,34440.08246608093,183208.1066624221,0.9780896152728187,0.1970802916386812,853.4644592350373,13121.879136220843,23200.4043519207,15215.40200624294,74596.46192942875,6360.145054566153,0.7472363942984029,0.917203317520844,3843.3222034958517,12812.867944775046,23787.126268377113,14333.309541108396,32140.02162017978,7929.19682538849,0.770439561316685,0.8010435469732237,6149.184539054373,3268.42395196379,6714.09383387826,25695.19219109607,33731.50075650992,5266.828991998782,0.611873240003638,0.9132587275483782,6353.09954177089,14103.299981557055,19844.567139259772,17997.106149236944,132080.8992119679,4887.167493863842,0.5926052673426829,1.0329589694567236,6720.218685528344,3388.887339620935,7161.361673471943,60367.54956459281,60722.73259181829,8129.025989403681,0.6283639080386162,0.9503022637665046,6628.453969005197,9718.072003259591,22599.763904186257,52314.5364350481,128401.72886604513,7742.413721981211,0.5311985974953175,0.939763715046793,6163.510367150767,disgust
7964.733087398093,10424.903966448795,1177264.4082313874,28445.78347466755,70579.29224875246,0.9745997319697749,0.13752645148781426,2913.508205224415,8639.44229541174,11416.493354436805,982644.4548787196,28749.904988148257,67983.8771554674,0.9669740150745656,0.13444221721904728,852.4991612457651,10071.015236075365,14367.394592108602,8101.881836655164,60868.68606784178,3734.4832926609265,0.5428711618466205,0.8749129800710045,3837.3082921333535,10800.353040764976,20657.708545285448,8914.019802269846,30075.996583129403,5851.044171819163,0.6945991742098728,0.7961293712164716,6144.621990094279,3382.3912184793676,5228.468158753101,19372.172214711238,31024.63103696088,2931.9246947751726,0.8898336151514559,0.8309349287323347,6355.592102777638,7920.691300298652,19697.798086461404,13820.033531861305,134016.80514711127,7198.8273517482,0.5315616900891341,1.0172690023243687,6713.973510220603,2566.277770994906,5750.011064177811,48898.63965095911,55378.82188934978,4794.82114537748,0.7807627266396059,0.9445229012055679,6628.347500415359,5666.34644054881,20537.782840054904,27705.318487582874,114491.2004153534,5408.398426610772,0.524865116660136,1.051479944199835,6161.391853124466,disgust
3067.0073625483715,16617.824214773973,28394.361898750027,111270.72203747348,2872.6159968657344,0.85589386574535,0.9410668584035078,2920.1896686013547,5140.628977716732,16963.00109593292,19143.83075739205,113639.6619310348,4200.320214465493,0.7915494417053608,1.0131649495209847,853.2013287804501,5224.13120222593,26335.650115719247,13997.489520227737,128151.73174256682,7046.646186238606,0.6183908254397769,1.0539578211210148,3838.104264639948,7140.893690813889,28892.596209389834,25332.77255938578,91067.4190706648,10181.68850219102,0.6913846707072819,0.9298524317069895,6145.847540991005,1417.045910408537,11089.169626117484,5397.59559749507,105025.91497287806,1646.8622337555666,0.539664976578439,0.9771893459675189,6362.842069830027,6167.330715788411,22551.062763460024,15799.770708776026,175530.83298869897,7044.279716643726,0.5523295489340507,1.1035056217892496,6714.300415764774,1642.9174985141653,13140.867414450002,14748.564416586452,123593.2256461387,1558.8340396402039,0.5786808503340021,1.0061220202186565,6633.659013360273,5099.741776859319,25990.604648492525,14834.794345647799,178346.91074727094,4712.035803385545,0.5860742042397936,1.0906437730620937,6160.679541583836,disgust
2077.634457252019,5957.504778839579,24005.529218675136,80333.5170560448,2660.3173762995343,0.7168568147458847,1.019521058752948,2931.4060275187,2820.141717107078,6994.061809460673,13354.666498613993,82631.61796325864,3846.1653845682567,0.5310973470348554,1.0735012958792667,861.0817545163529,3698.9509458372586,16568.939247433023,9434.448653341577,96963.52075350954,6339.44510537741,0.5918155910061875,0.9873609468215618,3834.9105662264974,4076.1851317745877,19498.43157199715,6669.685876549595,63203.4730146589,7274.689972511398,0.5603006995835873,0.8541571060251231,6142.4084577005415,1439.166119535616,4027.234105615012,12960.660920192864,77764.73943603288,1133.6167425993342,0.7705680273961758,0.964426451338829,6367.325338189005,2605.4572515107625,16980.092597239774,18401.047923222508,144631.66860768845,7270.5935368781675,0.6641296963936348,0.9964047285379776,6710.3284723261495,1397.0792407285842,4141.7476513071115,13201.7826273632,91838.05712761993,1642.026317755342,0.5323789403000553,0.9922184646974377,6631.359951060518,2720.5803476740493,17338.39456559005,16806.06740787383,128460.09596975599,6583.163353283923,0.5699965193577969,1.0805932032718344,6156.174631902252,disgust
3761.3539865201988,4735.477088667021,21367.38710161388,86912.75622343377,3149.2593345423784,0.8680956146779111,0.9242488404338373,2939.1982842923217,5125.302221621852,7306.641938391263,35326.293171376725,87134.38115915828,4380.236431214393,0.8392224796239705,0.9520778010147852,862.825611089735,10826.803645820271,14179.649841456243,11673.83848993281,98023.06995138373,5035.832715537564,0.5040428973464189,0.8017516335490984,3834.1907044021877,12993.314261274274,18768.506185187616,15524.387322891875,60890.39215193856,6366.050252602408,0.6130580038942773,0.9318299134044414,6143.164079236991,3245.305882883329,4064.9753567950575,10556.851168431074,78794.72847675889,1899.588968926109,0.7056509149309645,1.0526064681220455,6373.204704827426,10393.427133008274,15519.237594450491,17246.04131332922,139495.54749232513,4947.704028614237,0.45501650149953976,0.981540519962811,6713.718600282979,3309.016911663009,3393.218239244353,25487.877580366763,98364.2528518222,2112.573627400042,0.7713976977856308,1.0113744816411312,6629.760394837652,7546.703691723703,17323.776611153993,15318.167947322525,126368.57643429674,4726.041365265496,0.5256144249981195,1.0827266192530032,6158.07487018797,disgust
3858.696376033741,7343.371374011385,17812.21963124599,81235.71940505864,4462.818266801519,0.6631891589571746,0.8454850405749774,2947.2094734392094,5242.838329279089,9049.595395200977,12956.990864070474,81798.24363071272,3968.5950425419514,0.6418499644298225,0.878690279686476,868.8140380793072,6933.378440527533,13715.000875150552,17190.6225165236,93582.5910808916,6574.5992507705505,0.6084740154957998,0.9576655326151786,3834.0172586978147,11321.417385618051,17067.342678419856,13877.676923273179,62737.57296778801,8529.411625275266,0.758724791287565,0.7106324194964386,6145.128780970119,2377.4762579017533,6048.000058204943,6728.261714643816,78551.0161292537,2281.1871117663686,0.664032815452457,1.0216015844457575,6380.281885427253,11344.1067817427,14683.71511851874,13527.172761758535,134570.95305088896,4570.920636009707,0.696322684538446,0.9134641506287154,6714.737657195712,1968.958317835553,6197.163776010314,8521.442754222975,97824.91268216132,2246.3701110137604,0.8332741114568695,0.9626555122082143,6635.115203586372,7664.609980810688,15377.548795779137,7645.758162478083,139013.95070153454,3883.2432621733933,0.613390828226744,0.9986396190390563,6156.560118763827,disgust
2505.2783700430655,6252.129496860722,13270.280358949547,78360.80668914922,3078.7881871911513,0.5518858526056815,1.0402071496947254,2947.5010545477744,3454.6486584578215,6414.858897888619,17418.211534873277,83089.79306678515,5431.376187336555,0.5788627598292433,1.089814696393535,869.8175111771764,8103.752785245384,14700.441027827663,13910.188860650189,97716.18601685422,8086.06700912944,0.6404736936278165,1.084475102250168,3839.1636281517135,9885.053192807627,20824.34422369738,15178.171810518106,63209.118421963794,10308.877073278127,0.7851673350102483,0.8540911717600961,6152.814974131001,2415.3143062555455,4914.049090390022,5356.224093699397,79778.2434399713,2375.1655917152857,0.8412932206535253,0.9764043115556962,6387.329238593192,5162.083377582238,14932.68483008738,12372.122548990275,137066.9826893959,9177.456094876821,0.7168496631956506,1.0068396395196046,6723.01806702493,2203.222295085483,5166.275398459083,3652.3052850006807,94141.09716420164,2130.5117947516583,0.8521937268726211,0.9724855548276459,6648.427853632744,3467.652140675494,15463.449430884913,5700.5582982930655,116544.05820596252,7307.275184835629,0.5282555911598839,1.0888464078414462,6162.641006475061,disgust
4277.989397703513,10594.28071132169,41334.994056989206,86272.01282798748,7241.344781126698,0.9068680978332085,0.4739857398605552,2952.6313091519364,6132.747734267597,9471.251427132505,35479.98354697174,83905.58547806644,9139.4027854693,0.9036685002194237,0.4024849792571257,874.7141265570345,7400.82421628416,20179.950953890504,11700.07071481153,95523.13603278603,6183.316684773241,0.5169860326386934,1.031517440544649,3843.4150400047733,7761.747793712397,24961.784182367002,10761.978084602639,62728.985959133504,6775.0050559887395,0.684326667311715,0.8911198650000371,6159.086964944331,1913.8506513794664,6473.65273672741,3947.0335328837455,84028.01571947627,1241.2048088122992,0.7372320907949145,1.0512765298390159,6396.590691925083,6727.723538958872,14053.684953840504,22135.108372160783,130920.44159167766,4668.48917335029,0.4746502115451366,1.0579380070183508,6730.346396157719,1765.3935508544453,5563.233716687385,6420.522237265143,98512.08468133204,1900.594203453604,0.7002465844571546,1.0388403103144994,6659.074490487039,5091.383628189045,17501.70418382357,12468.788238868518,119402.69645823484,3731.134459488761,0.46777546510817314,1.075660226487144,6163.840318422809,disgust
4818.470579620101,8260.077750583087,84924.2821427738,80653.53159504801,5794.533510990198,0.8168326223589104,0.775722134151245,2960.4030686023198,5130.587354656668,8401.605783291408,60195.53333200735,80828.65788594884,7552.339987688973,0.7437773966292741,0.8216126828740311,882.4733321426174,13017.000949463376,17591.684983760144,49483.35007149127,96173.59382387841,9725.075958147287,0.8527520014272962,0.886349439517891,3845.8395064738975,11427.58929429019,19674.607449500658,51822.66819387841,59523.3800067809,12057.426303820623,0.8981660239983007,0.8308429603233276,6164.614915966688,2176.856466268706,4837.263280827959,52600.94570980498,79343.6682846019,3157.0214677861863,0.8744452397526539,0.9088392589645928,6405.206984558533,7792.664966866247,14823.69331935137,60719.33728994377,118672.98023142303,7233.427594741369,0.7732676082377262,0.993550914294496,6734.022373968516,1938.0001007222854,4533.139986220131,57875.489754741626,90108.23891098768,2791.5555737651657,0.8968614519674236,0.7556638784738867,6667.46903320069,6741.308242888901,22349.537520709076,72129.3707371484,132320.03910090445,4545.187070428958,0.8071817025832204,1.0126835086483217,6167.07871088487,disgust
