@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
3478.6996417078303,6608.417338658948,27013.27051050692,14404.451335720816,5274.020191720171,0.985939785507225,0.4720016521992636,7156.739392221204,5920.897046400631,9763.76353385857,41797.78726314641,13915.523865390047,7187.164736080659,0.9746538958502563,0.31294587364700954,1197.0256278544705,17559.77579875228,26010.931121629783,10333.63786205559,19593.93264309751,14152.511236033199,0.9569135233304403,0.56023608340442,6348.510127677427,17045.00235634616,31312.11110020279,17871.05926861351,24583.167740532033,16814.287844054375,0.945635129193565,0.635476286189848,7712.010558084825,3192.182231230805,6834.298599046083,8817.411842076357,11669.727388178024,2733.1346362726385,0.9766084029713794,0.4239596914731565,8585.185434120333,8892.367432397308,23720.061946822545,11961.71383123564,25305.21341502009,11801.066071359,0.951221853887807,0.5804708372040652,8338.9819659413,2980.038878197995,5071.652400420814,6939.02051033422,9646.689095590385,3059.083673390623,0.9883054969197628,0.32815937406194706,7495.042000792615,7321.639391439194,13777.250796496846,21267.453997717945,14321.227441874247,10432.930554028078,0.9817305455241535,0.43430687046863126,6219.43603810799,frustrated
6874.707133264368,9855.726378454448,22379.93820926044,19075.21560231993,4647.644851004751,0.9164703689171212,0.2582540791328683,7139.270510594346,9691.118046546988,13398.019214539734,14568.69190150093,16208.884650552314,4423.260504787778,0.9235927354386966,0.3656391617357047,1189.6832914487804,8982.442642342035,35949.974127462985,8827.84590754432,26313.420269816488,9074.362405389433,0.768857284677968,0.8287440103039461,6364.147676764961,10946.996561995365,37661.03524257218,14137.846699464371,28279.586202599443,11243.15262441199,0.793825173653601,0.7794493310320587,7725.645996693453,2504.2601809586818,7527.3514220520365,5784.533850322044,10384.250509153784,2137.80465589656,0.8140683059946633,0.9386712328148197,8599.980702360237,11362.255488122813,23061.99510901523,9927.369900281765,23554.87400598355,5669.299629977641,0.7779121419156847,0.7974372529974287,8351.275379327017,3427.2675386197543,5127.715587741866,5150.758892631188,10670.900662712418,2449.899153594838,0.8374958641410781,0.7885119047608624,7518.174266990483,10794.235595139275,16583.631410471888,9841.025407392155,16874.767864818496,4700.406474859733,0.9434373612458058,0.4326588016310227,6235.706919041294,frustrated
6770.777137159297,10227.940989178747,943825.4336030299,15505.856407483712,53832.02821359596,0.972169472974928,0.026380856361852098,7135.212903207236,9416.009667873248,14512.67256238203,869254.3024407413,15334.88048500516,52563.86928073082,0.9704536232534362,0.03789280060238332,1186.9589110816994,14477.201090792298,40269.89477007116,11343.202717550905,26567.02932252608,10216.783058006899,0.8226152998973576,0.7461240820136227,6368.081623061624,16204.244356113251,43528.90062733215,13914.989399619244,32532.565589088837,17462.85986027796,0.8684235825064947,0.7934199717670949,7726.072471759395,4216.966212545573,7747.010476709462,15725.063972942626,12365.02384391407,3024.8583943265994,0.8763333206458642,0.8982678964150249,8600.034773059557,12820.703405417116,26278.32053195641,24679.849836613503,26911.276767312465,8115.7468744364505,0.9053115294970585,0.8372369055247089,8351.720745957913,4406.217012296711,8416.068149486084,44669.29205442713,10601.040449826343,5160.387773400635,0.8168320583409838,0.8310875784559045,7520.601774716782,9205.053546934605,20843.876705487623,53058.695150735555,20558.983656601926,5446.730672349693,0.8742328905010799,0.7249154880700384,6245.332517284278,frustrated
5355.602881877279,7476.37424091884,12406.768097862983,13939.916157128468,3058.8534501222366,0.9166336987077307,0.8495551665834697,7134.895476514145,6122.075265282529,10538.281577577123,15401.861778410235,12420.576016785071,5474.3789219143455,0.9092093443682036,0.7301238595222341,1186.0874090391321,15511.756079625246,26455.68938073151,13984.19393201888,24863.64048432757,10572.17961440304,0.8013661175819085,0.6871954141145754,6365.3210558330275,15691.694875116355,35739.98510416226,14712.06820491771,41275.975708836566,12448.159254037442,0.712085743148261,0.923175323455186,7720.359820668403,2764.452418893153,6814.928188432893,4402.575014363801,11480.34023235276,2032.7900908237573,0.8056034802091205,0.7192452401092726,8595.934102647061,7361.047951322161,21698.413965753363,15330.39719707942,22326.061905507173,7031.809722300837,0.7242297159943856,0.9420341510821186,8344.906059738507,3067.4155601901525,5553.037861541512,7038.808722036762,9588.713854712678,2511.8293008438836,0.8782373101426759,0.7466173953545132,7519.608808278581,4477.174153291685,14152.917655644645,11973.466098509918,12617.267620532139,5043.122141304466,0.8782937220308312,0.7630260571752285,6242.148552766989,frustrated
7424.759212954277,8021.227081737326,796657.3838044489,6266.881555876528,4176.748364953728,0.987764099498435,0.40324032402546806,7137.69032548185,9399.40381877639,11606.926766651064,1177152.2651914314,8315.52547962847,3719.943782828623,0.9927989808273898,0.08275498294417145,1181.4667738228632,22557.851103482033,34503.081085947735,195198.99186076864,26035.098324449966,11229.63579792697,0.9837219276937573,0.36137780363934446,6367.039577962624,27304.252979069148,46928.34373825431,264510.1373597368,37224.03090696157,14742.872101506347,0.984005897133117,0.36282677093992105,7719.401141768619,2711.154470855911,5850.018812723749,159756.1790537455,4872.3916021186005,2618.2835553986456,0.9946287537110363,0.043701987673583284,8593.862883946947,15880.694280546692,26094.21650291043,657898.7948982295,21104.993655537444,9256.323745578116,0.9889160578608667,0.18886823940310618,8342.598408585418,3835.872309268622,5377.298766795281,51774.614303628674,5182.143861711863,2425.1443066844035,0.9710840418116773,0.5505463793705179,7520.709928686337,13260.656926544954,16692.495791923826,26808.05894346069,14401.279321194488,4035.111583179054,0.8448204896894692,0.8273833227366528,6244.852698251398,frustrated
6057.695940297424,5181.315748577375,148398.5617250937,5433.551866799033,5398.794721073342,0.9903667342846622,0.05760398295001497,7148.758127116833,9713.67536579171,8443.69745983587,131703.7566789076,7108.375927713563,9318.052908474789,0.9845171575704768,0.03914857188910804,1192.8970542893262,15146.90355423066,21361.032927238975,24111.56453632674,21367.448387522552,6686.771822301095,0.9259613786657975,0.6926745162580651,6354.454443368529,19818.03281100039,22984.8790058321,22273.570401868776,37359.88287312991,7705.30016771665,0.8203218621641002,0.8182705564307228,7696.941498129355,3209.334339251294,6639.920903739404,13515.284234063587,4531.902743767485,2547.977978430406,0.9522260668761372,0.6757126069088106,8577.63297224093,16161.864756163315,18099.98486797805,15810.241549958608,18160.2362380321,6695.937349681167,0.8628735927704422,0.7774864143950444,8326.068111272149,4091.2287429033613,4615.679504496466,19206.97735282328,3855.014426913651,1780.0116966842686,0.9621611940170538,0.3601236741891816,7516.2713446815405,15466.426571134207,11913.674451109471,12242.311121715498,11366.430410974233,5307.465767500725,0.8864907804700375,0.6859403005331444,6247.373941971833,frustrated
3320.6019328462194,9427.46101341297,712047.2095756845,3292.877869236428,54882.945401123165,0.988972874921047,0.12203751462171535,7151.2630654903205,4675.096230866783,12750.001354414266,659904.0578871844,5434.733463766039,55620.730703055684,0.9822858164382441,0.058244660759762965,1189.197860766799,9424.726855793078,25255.26821823102,7053.411594723081,13680.527415224147,5691.0067220487235,0.8775342802661962,0.7500704641873965,6360.208997765153,14547.617260743107,31247.017400699817,10255.936479112883,25085.303811878843,9754.652068011006,0.7316682000950563,0.9173170026866599,7700.244168173841,2777.4144646675472,7112.923759684447,11959.71376394346,2534.1421406391023,2193.278235098227,0.9727505641009168,0.5393607818726815,8579.612772260063,5853.483680086281,24299.670915717852,5287.793071201238,15125.90874198931,6703.673153506933,0.8961441388813588,0.5771757866818894,8326.68107085102,2883.4040184619184,7405.179350216422,22654.706907099484,2456.5727646543787,3692.468381934697,0.9778813795472933,0.5251503008148024,7516.066497203013,4326.189736501319,16040.933552519606,10218.741747666443,9754.214610184723,7754.220697105642,0.9703381762365156,0.4981184097064615,6246.348195769263,frustrated
2249.301362987636,6549.647729895688,6901.269882893387,4383.784577820145,3960.262890121566,0.8669489038790789,0.5122419513884151,7148.076459289269,3683.0438315102715,8998.195539914868,26581.465870792967,5823.5742462573635,8744.980421417686,0.9552323176072547,0.5219860024793337,1187.8494729307884,11155.368121672884,26505.06026562602,21836.621871161013,21852.739396654728,10146.50477312947,0.7445995920053857,0.7568321916690426,6365.91735224946,15503.114260748336,38187.260843793214,25119.618200127,38538.8294571856,13220.681147156703,0.7519027965665683,0.8732717204032698,7702.4156030551885,2796.478773472849,6679.065105598624,11277.195396490366,4699.756770697418,3475.2375498524625,0.8198753248258646,0.7930791251985515,8584.529892537748,8819.99362849375,24476.94625894976,19001.430381238697,19270.826624130113,5595.255692766116,0.8705256617639224,0.6608857393555034,8332.540324048077,2281.3795969372104,5170.588114919481,8422.342565184515,3394.1494980705643,2570.3603837423448,0.9144101884751317,0.6966665722510599,7521.95037004455,6218.014856977751,13954.72309906423,19599.715986630352,8584.303252488295,5575.835233060638,0.8241073519935779,0.7127961439464691,6254.973344538547,frustrated
9582.152622318255,8064.977617074696,756331.6086090753,4586.927735690506,42234.50995983405,0.9873151351860597,0.0323270903916283,7144.191023715601,12887.616865336086,10174.099862448884,692601.4179534114,6492.331062673637,43624.96159764822,0.9835641323075948,-0.00363094418249338,1192.2033413380714,21520.794111817017,25284.67088244636,9554.396882674137,14825.684386992938,7564.788323044833,0.7969168784762795,0.767507383508978,6366.428175356087,23628.911317327264,33808.37836362431,13394.030193941957,26349.562594842664,9801.614191863318,0.7762001529357795,0.6643593688582251,7699.470934207424,3739.9474387533382,4855.5912491569825,7556.691046978691,3102.866804257513,2517.0975258530507,0.8947844852019832,0.6585005405703792,8582.439634864551,15639.307389665244,21736.820807886932,14705.827880214089,15295.242926246256,6038.4574636087345,0.8062542712032498,0.7291031743987626,8327.166467512448,5241.507563814088,5765.730050270587,25112.131312232254,3342.6520086006963,3854.616043655086,0.9417223179446941,0.5148303797081828,7523.7836250827195,11950.100189931665,14290.298624977686,29097.761229783086,10926.936402367763,5964.620511049403,0.8843256989432604,0.6817788419163635,6254.460961177065,frustrated
4499.254520358012,8074.098486873332,131565.25754010287,13342.355538426184,5537.162799078566,0.9787539908081979,0.4762471742898332,7151.857899651911,6187.296604143726,11663.921271155004,96935.97757403333,19139.274945438287,5378.404634228272,0.9883101174241696,0.2855489109670445,1200.0015115095641,14784.0683226065,27236.959068121127,94155.64906087251,25828.5184454523,7603.866660104477,0.9758481125068866,0.4046545203224121,6365.907129983883,21510.415685060783,36533.24528508943,15075.360843310053,34118.54987577218,11384.006316762569,0.938767361223146,0.619565738979258,7696.5019468103565,3647.566817086193,6371.19809457673,67242.65984497067,7600.038551605711,2797.2186092315346,0.9922734815258349,0.0953001547434107,8579.522449007507,11447.258878877743,29572.89395237249,46177.2930092854,35408.13585258155,5701.425648234643,0.9743263969565931,0.4240877300992536,8323.37395224265,3536.93422404135,5576.972272986331,23176.77866407592,10129.285710212225,3561.3233907637973,0.9782707160648833,0.40201814895597243,7526.525515195155,7922.753030724151,20972.247938362027,60357.95716352131,42140.17169138702,4274.8471501595595,0.848092344729437,0.7996814485422133,6255.446084437768,frustrated
